txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
0.013672364563413775,-0.019799529015406922,0.0641332192241328,0.008074851036400186,-0.02078457858977671,0.0035826276789038825,-0.0034584044567210603,-0.03718452743959661,0.05413832300985085,0.05726990494255822,-0.012423656428231351,0.03542178994531382,-0.06944695504692514,0.0001853229953453797,0.05248443371450233,-0.010466312248736613,-0.04117768377930355,0.03774629862440178,0.005068860878595506,-0.03976521227119898,0.07697837421059026,0.02114966006366039,0.010223765849068063,0.05791320597431999,-0.08531344204035661,0.08904426773430728,0.019100801170255775,-0.06219389421110574,0.014906767116941042,0.047233763549053655,-0.036752713909507004,0.020901736710793855,0.05070948681080656,-0.02719828388462435,0.0459214673437176,0.06079005982386685,-0.013517863991500564,-0.012749489613478906,0.008509001359382134,-0.060570913997095646,0.027789538013696966,0.02924366003020725,-0.00029089779860903397,0.0033562127267852825,0.05763864541100825,-0.02599614933158827,-0.046209090448853754,0.09490399390645046
0.012186319877487495,-0.02217049280436585,0.05634976771158982,0.009475187049850821,-0.020739201274711884,0.008120778088838446,-0.0015911674286941376,-0.03522113175746749,0.055609636477720825,0.051144395097968136,-0.012486218731643317,0.043061420399674664,-0.06791792974992276,-0.009503009584344623,0.0536111861157395,-0.015498799806455417,-0.03760293142863721,0.03526441781276247,0.006362154217481561,-0.040242176725500914,0.07724911466449128,0.02031940463492763,0.006738423667576125,0.05774691110388572,-0.08200077141660235,0.08885078764106022,0.022491306907529974,-0.059223085278725926,0.01311961165091536,0.04841507755805654,-0.03665681055181086,0.01938460361686762,0.05057468557635347,-0.028186588059217532,0.04025438193134663,0.05686457169760571,-0.013603697404386864,-0.0085654070615594,0.0069921937382481135,-0.06823255609503812,0.027831016273396004,0.031139958039876212,0.0033286991282977293,0.0062826008325585995,0.055619711646912734,-0.02576084214741387,-0.04136228587972115,0.0896585360628069
0.012137168878097973,-0.017082514679170838,0.05734806639996388,0.008239126664797973,-0.020810862294664542,0.002378597591957261,-0.001116606302597784,-0.0349656103334998,0.052851799377868394,0.05945389338829415,-0.007175898099594126,0.04284626954628953,-0.06798709734189967,-0.0028946082297896985,0.055543250581309045,-0.012501444520445215,-0.039808529135450944,0.03124993804037567,0.007726816255560432,-0.0458866681669243,0.07811913722816533,0.017157451799002393,0.01332942496741655,0.06028498705674736,-0.08559234743339578,0.09782834373144544,0.0252626603967884,-0.06469168866772247,0.013214783227005925,0.050058466483302755,-0.04194279853812335,0.02621162188206756,0.047673271318450124,-0.029126426808439528,0.04230055759415047,0.06270947722642532,-0.01201456835522772,-0.005945417241035343,0.0036543022375802267,-0.06617164863265486,0.029231569543765167,0.030031829858034546,-0.0006144019344226263,0.010848924689172292,0.04368991301740309,-0.025593479865886663,-0.044118582685525355,0.0867763546878937
0.010230172714193115,-0.01560873654529204,0.05945818014047462,0.007614607951347438,-0.0241350582933404,0.007571291293553194,-0.0003631046285191114,-0.032557313587906894,0.04864041126565604,0.05841189347386384,-0.007157411737284484,0.03896135465054965,-0.07194057648260443,-0.0033882051110855848,0.05838384519869493,-0.009492486831337384,-0.03957574792931674,0.0348837261114307,0.011808870633451969,-0.04730627974984633,0.07671171230685625,0.019874484716645623,0.011790668099791584,0.060236528748225215,-0.08576418275344128,0.09099691938428077,0.024971319499197828,-0.06829881717985882,0.011892029561764477,0.0443990150785051,-0.04264978721163021,0.022660747271418667,0.05321139720910127,-0.02652274751437701,0.0401672418878704,0.05705650863415604,-0.01672263478337834,-0.006882500347149018,0.008000418589194518,-0.06307564858485322,0.03215934893413193,0.031856494195373515,0.0045927008794726725,0.007509722842340136,0.05829099049531523,-0.02435980480115396,-0.04483574035530176,0.09499574338962896
0.013957043697978755,-0.024106117628555676,0.057596725282499206,0.00996830521053986,-0.020818080709785698,0.004509429115070922,-0.0020258933152622776,-0.033452024780603586,0.0582939758719096,0.05314402364489696,-0.00718638037699356,0.04107189886264555,-0.06595951689544714,-0.011550163908649312,0.051937492993417586,-0.008926125326934058,-0.0453955969492131,0.0312162739274128,0.01254334057790446,-0.04093438964585231,0.08099340869962035,0.01617496458134123,0.008230043906058847,0.05555027436648131,-0.09238639040704996,0.09137686327204268,0.01817665449599206,-0.06344276280300297,0.019935481972666435,0.046426220476928924,-0.03460615975188189,0.018791625778981053,0.054713385575578075,-0.025527705363664565,0.038322719322277696,0.061757749715240395,-0.013862166549269266,-0.00849068765675101,0.01115651333888235,-0.06631744329900109,0.02782068299730717,0.03066621636399102,0.0008948467632790244,0.0025745680912211775,0.048801272523964365,-0.024244256251413892,-0.05216759506474009,0.09377969244384711
0.013953978865278643,-0.020613015322214212,0.05751115255582416,0.0059311120261947275,-0.029271999358210534,0.006014538182976675,-0.003420317704143362,-0.03515910581312718,0.05406542293527934,0.05486690726034435,-0.008938530212226745,0.0404868793353191,-0.06914703234694915,-0.008193501953525265,0.04793672614130809,-0.009783039544811323,-0.03949125604868541,0.03590558064403447,0.007835819556056793,-0.04242034788212684,0.07623444211956605,0.019424540252777435,0.010025766454975542,0.06079891993480724,-0.086881765763744,0.08471767512060456,0.01490462556284377,-0.05973577229378796,0.01495187072215855,0.04429008407744431,-0.03631304354405847,0.016436291771205463,0.04933776031858369,-0.026833684461297667,0.038345479385555305,0.05926522838890398,-0.017913074931244877,-0.006841098293636369,0.0030290298404475465,-0.06639933306069662,0.03211794168445825,0.03078980141617311,0.00642568114997946,0.005130197977982266,0.054433088586828396,-0.02554068658528742,-0.03953651891712226,0.08511898159330294
0.012277014337003707,-0.01661512683528685,0.05401479257286178,0.009344366608622383,-0.02414175200631086,0.009699605570889572,-0.007520102686096252,-0.03326282180161338,0.053662903503771356,0.060633370802253984,-0.003669204730821962,0.04605107932364724,-0.0709259674742531,0.0009757408790271686,0.04917406882285939,-0.012490936374815173,-0.037371263197938036,0.038893820337440786,0.011128397346731869,-0.040476127734269354,0.08183849679828889,0.01708500795469945,0.013288873581051923,0.061571334635909636,-0.08757902718464113,0.08875238865934135,0.024334247525827392,-0.05429824115298491,0.012958719750887629,0.048822441799688185,-0.041724031782064776,0.01845324486795823,0.0489369799870615,-0.02422219283877316,0.03829998811849742,0.06424987568344273,-0.008959028849260666,-0.011782958292463128,0.006295971386839943,-0.05658647465794623,0.03083306444932876,0.034632305113635076,0.005077698996029572,0.005149230673302953,0.0532370615414008,-0.029178853971658234,-0.04282314081167605,0.09210956095561938
0.0121396257787631,-0.02232603442112595,0.05746014922270741,0.014705674840418674,-0.01761232982049798,-0.0012317422018437562,-0.0019465905209182315,-0.029402138921351937,0.05814940014722268,0.05587176481520485,-0.00719819678829943,0.04471148171086722,-0.06752525190069956,-0.006436449057614203,0.05031236681365907,-0.006015905816629387,-0.04701408422749793,0.03466338596741846,0.00771829962564045,-0.042436572098924825,0.07734791813746329,0.019797158073667078,0.004934023063189911,0.05959737699623529,-0.08013355491239084,0.09338303303124254,0.02324094428343039,-0.06195198419889387,0.01304232110495889,0.05238281909010274,-0.03507976302505324,0.017828152028179715,0.049605328880224835,-0.02377999327599825,0.04197481665850987,0.060989229447283654,-0.015468063076691314,-0.006942545394896111,0.011928962550079502,-0.060311003483693164,0.027757307556176638,0.028230566875986046,-0.0013735539392343754,0.008642545958400949,0.058136665015103665,-0.027571901690041287,-0.04749307055247252,0.09361669308645063
0.01595395322002001,-0.018279191665773593,0.05310611238152186,0.005720169675871635,-0.024101892237791033,0.006646512221202408,-0.0009947096073890367,-0.028890645228865867,0.05263328317589846,0.05099337274673151,-0.0054505678863858605,0.04440315933380265,-0.07465017581467188,-0.001289818854213967,0.049399124337616424,-0.01143249207490206,-0.039565329423414064,0.03460023267816791,0.01088594972375919,-0.04331434222569061,0.07232173057622196,0.017091006242239453,0.006458724711037929,0.059666834355150994,-0.08741958750882171,0.09109213262931244,0.023273519338926504,-0.0636454137045372,0.01169857356225369,0.045836784592362755,-0.037040837918821026,0.025453841490967192,0.051115650740350994,-0.02728445158521654,0.042181271622130756,0.06175311848943847,-0.01823550434342855,-0.00674831842696845,0.008236586310776325,-0.06451398209652831,0.02925306753247496,0.030569019082512833,0.002538121306953545,0.00525401679856995,0.04979221647155315,-0.02583662253162883,-0.04447524774136849,0.0915608770317505
0.007064977043818844,-0.019228044911186955,0.048275121396182175,0.007630763403520934,-0.025849508537897373,0.007760506892685601,-0.0013539053393282158,-0.03509338160686837,0.05423079305407965,0.056876178479364325,-0.005458254322519704,0.04893772221165031,-0.06777472313447673,-0.006954761784265559,0.05267808913307429,-0.010159446260054496,-0.03561099510941319,0.038355907813516055,0.004762889433744095,-0.03808574735643251,0.07937953380808146,0.01814758196157178,0.011594699228646149,0.06311754414465853,-0.08060289053760149,0.0863433952223562,0.026390897928079696,-0.06063418942314157,0.011558617130473793,0.047136631599048365,-0.03376745264699369,0.016996261166240405,0.04172268844700131,-0.028411614682410814,0.04217259961042814,0.05810782351549869,-0.016207453264498402,-0.012571358984642528,0.0037400348243698373,-0.06373372065451421,0.029156377637909178,0.027528908509545237,0.0022759009919226573,0.008999427015845936,0.054220181451635784,-0.025851449898577794,-0.04749761481501076,0.09226888183677569
