q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.05,0.4,-0.82,0.4,-0.28,0.66,-0.36
-0.04,0.41,-0.82,0.4,-0.5,0.67,-0.28
-0.04,0.42,-0.81,0.4,-0.51,0.32,-0.09
-0.03,0.43,-0.81,0.4,-0.21,-0.05,-0.26
-0.03,0.43,-0.8,0.41,-0.26,-0.45,-0.39
-0.03,0.44,-0.8,0.41,-0.77,-1.74,-1.16
-0.02,0.45,-0.79,0.41,-0.74,-2.27,-1.47
-0.02,0.45,-0.79,0.42,-0.63,-2.35,-1.22
-0.03,0.46,-0.78,0.42,-0.72,-2.43,-1.18
-0.03,0.47,-0.77,0.42,-0.72,-2.85,-0.5
-0.03,0.47,-0.77,0.43,-0.62,-2.95,-0.2
-0.04,0.48,-0.77,0.43,-0.47,-3.09,0.15
-0.04,0.48,-0.76,0.43,-0.6,-2.54,0.18
-0.04,0.48,-0.76,0.43,-0.64,-2.53,0.22
-0.05,0.48,-0.76,0.43,-0.42,-2.54,0.39
-0.05,0.49,-0.76,0.43,-0.11,-1.99,0.53
-0.05,0.49,-0.76,0.44,0.01,-1.85,0.75
-0.06,0.48,-0.76,0.44,0.13,-0.63,1.09
-0.07,0.48,-0.76,0.44,0.1,0.06,1.11
-0.07,0.48,-0.76,0.44,-0.03,0.42,1.12
-0.07,0.48,-0.76,0.44,-0.09,0.59,1.23
-0.07,0.48,-0.76,0.44,-0.09,0.38,1.14
-0.07,0.48,-0.76,0.44,-0.08,0.13,0.97
-0.07,0.47,-0.76,0.44,-0.11,0.28,0.83
-0.07,0.47,-0.76,0.44,-0.15,0.39,0.76
-0.07,0.47,-0.76,0.44,0.0,0.7,0.67
-0.07,0.47,-0.76,0.44,-0.05,1.13,0.44
-0.07,0.47,-0.77,0.44,-0.07,0.96,0.2
-0.07,0.46,-0.77,0.44,-0.09,0.67,0.11
-0.07,0.46,-0.77,0.44,0.01,0.14,-0.04
-0.07,0.46,-0.77,0.44,-0.04,0.06,-0.13
-0.06,0.46,-0.77,0.44,-0.18,0.02,-0.18
-0.06,0.46,-0.77,0.44,-0.31,-0.23,-0.32
-0.06,0.46,-0.77,0.44,-0.29,-0.2,-0.31
-0.06,0.45,-0.78,0.44,-0.12,0.0,-0.19
-0.06,0.45,-0.78,0.44,-0.17,0.02,-0.34
-0.06,0.45,-0.78,0.44,-0.06,0.05,-0.24
-0.05,0.44,-0.78,0.44,-0.03,-0.17,-0.2
-0.05,0.44,-0.78,0.44,-0.24,-0.19,-0.42
-0.05,0.44,-0.78,0.44,-0.2,-0.16,-0.36
-0.05,0.43,-0.79,0.44,0.01,0.21,-0.08
-0.05,0.43,-0.79,0.44,0.03,0.14,0.01
-0.04,0.42,-0.79,0.44,-0.19,0.2,-0.04
-0.04,0.42,-0.79,0.44,-0.03,0.33,0.08
-0.04,0.42,-0.79,0.44,-0.13,0.27,0.14
-0.04,0.42,-0.8,0.44,-0.22,0.34,0.17
-0.04,0.41,-0.8,0.44,-0.16,0.35,0.09
-0.04,0.41,-0.8,0.44,-0.18,0.41,0.02
-0.03,0.41,-0.8,0.44,-0.15,0.4,0.0
-0.03,0.41,-0.8,0.44,-0.11,0.32,-0.08
-0.03,0.41,-0.8,0.44,-0.13,0.24,-0.1
-0.03,0.4,-0.8,0.44,-0.11,0.13,-0.12
-0.03,0.4,-0.8,0.44,-0.1,0.17,-0.19
-0.03,0.4,-0.8,0.44,-0.18,0.27,-0.22
-0.03,0.4,-0.81,0.44,-0.17,0.17,-0.23
-0.02,0.4,-0.81,0.44,-0.21,0.15,-0.32
-0.02,0.4,-0.81,0.44,-0.29,0.1,-0.35
-0.02,0.39,-0.81,0.44,-0.23,0.1,-0.33
-0.02,0.39,-0.81,0.44,-0.23,0.08,-0.27
-0.02,0.39,-0.81,0.44,-0.27,0.12,-0.24
-0.02,0.39,-0.81,0.44,-0.16,0.17,-0.21
-0.02,0.39,-0.81,0.44,-0.22,0.18,-0.23
-0.02,0.38,-0.81,0.44,-0.06,0.14,-0.1
-0.02,0.38,-0.81,0.44,-0.05,0.16,-0.18
-0.02,0.38,-0.81,0.44,-0.06,0.11,-0.16
-0.01,0.38,-0.82,0.44,-0.03,0.22,-0.05
-0.01,0.38,-0.82,0.44,-0.22,0.25,-0.13
-0.01,0.38,-0.82,0.44,-0.18,0.23,-0.09
-0.01,0.37,-0.82,0.44,0.01,0.23,0.11
-0.01,0.37,-0.82,0.44,-0.11,0.07,0.13
-0.01,0.37,-0.82,0.44,-0.05,0.08,0.15
-0.01,0.37,-0.82,0.44,-0.05,0.0,0.14
-0.01,0.37,-0.82,0.44,-0.08,-0.13,0.05
-0.01,0.37,-0.82,0.44,-0.25,-0.07,-0.16
-0.01,0.37,-0.82,0.44,0.0,-0.15,0.14
-0.01,0.37,-0.82,0.44,0.0,-0.14,0.13
-0.01,0.37,-0.82,0.44,-0.04,-0.05,0.05
-0.01,0.36,-0.82,0.44,-0.11,-0.15,0.1
-0.01,0.36,-0.82,0.44,-0.14,-0.09,0.04
-0.01,0.36,-0.82,0.44,-0.2,-0.08,0.07
-0.01,0.36,-0.82,0.44,-0.06,0.01,0.14
-0.01,0.36,-0.82,0.44,0.0,0.02,0.2
-0.0,0.36,-0.82,0.44,-0.09,0.01,0.14
-0.0,0.36,-0.82,0.44,-0.05,0.02,-0.02
-0.0,0.36,-0.82,0.44,0.01,0.07,0.06
