q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.9,0.08,0.39,0.18,0.1,-0.04,-0.08
-0.9,0.08,0.39,0.18,0.04,0.0,-0.04
-0.9,0.08,0.39,0.18,0.09,-0.03,-0.09
-0.9,0.08,0.39,0.18,0.1,-0.16,-0.05
-0.9,0.08,0.39,0.18,0.02,0.08,-0.09
-0.9,0.08,0.39,0.18,0.02,0.03,-0.04
-0.9,0.08,0.39,0.18,0.06,0.02,-0.08
-0.9,0.08,0.39,0.18,0.06,-0.02,-0.06
-0.9,0.09,0.39,0.18,0.13,-0.34,-0.04
-0.9,0.09,0.39,0.18,0.1,-0.17,-0.07
-0.9,0.09,0.39,0.18,0.04,0.06,-0.06
-0.9,0.09,0.39,0.18,-0.04,0.0,-0.04
-0.9,0.09,0.39,0.18,-0.02,0.11,0.0
-0.9,0.09,0.39,0.17,0.08,-0.29,0.0
-0.9,0.09,0.39,0.17,0.05,-0.09,-0.02
-0.9,0.09,0.39,0.17,0.12,-0.24,-0.03
-0.9,0.09,0.39,0.17,0.09,-0.02,-0.06
-0.9,0.09,0.39,0.17,0.01,0.06,-0.05
-0.9,0.09,0.39,0.17,0.05,0.01,-0.07
-0.9,0.09,0.39,0.17,0.16,-0.2,-0.06
-0.9,0.09,0.39,0.16,0.13,0.01,-0.15
-0.9,0.09,0.39,0.16,0.1,-0.1,-0.08
-0.9,0.09,0.39,0.16,0.16,0.13,-0.19
-0.9,0.09,0.39,0.16,-0.02,0.07,0.0
-0.9,0.09,0.39,0.16,0.07,-0.25,0.06
-0.9,0.09,0.39,0.16,0.04,-0.02,0.0
-0.9,0.09,0.39,0.16,0.1,-0.18,0.01
-0.9,0.09,0.39,0.16,0.13,-0.17,-0.01
-0.9,0.09,0.39,0.16,0.15,-0.06,-0.12
-0.9,0.09,0.39,0.16,0.03,0.37,-0.2
-0.9,0.09,0.39,0.16,0.05,0.05,-0.07
-0.9,0.09,0.39,0.16,0.1,-0.28,0.16
-0.9,0.1,0.39,0.16,0.07,-0.22,0.0
-0.9,0.1,0.39,0.16,0.14,-0.2,0.11
-0.9,0.1,0.39,0.16,0.18,-0.21,0.18
-0.9,0.1,0.39,0.16,0.09,0.0,0.19
-0.9,0.1,0.39,0.16,0.4,-0.4,0.27
-0.9,0.11,0.39,0.16,0.53,-0.25,0.05
-0.9,0.12,0.38,0.16,0.59,0.06,0.33
