q0,q1,q2,q3,acc_x,acc_y,acc_z
0.42,-0.42,-0.14,-0.8,0.34,-0.98,-0.86
0.43,-0.42,-0.14,-0.79,0.57,-0.68,-0.79
0.44,-0.42,-0.15,-0.78,0.64,-0.54,-0.79
0.44,-0.42,-0.15,-0.78,0.58,-0.44,-0.86
0.45,-0.43,-0.16,-0.77,0.39,-0.53,-0.7
0.46,-0.43,-0.17,-0.76,0.54,-0.41,-0.57
0.47,-0.43,-0.17,-0.75,0.61,-0.27,-0.49
0.48,-0.44,-0.18,-0.74,0.7,0.02,-0.38
0.49,-0.44,-0.19,-0.73,0.6,0.49,0.01
0.5,-0.44,-0.2,-0.72,0.64,0.96,0.72
0.51,-0.45,-0.2,-0.7,0.7,1.53,1.16
0.52,-0.45,-0.21,-0.7,0.73,1.82,1.25
0.52,-0.45,-0.21,-0.69,0.67,2.3,1.08
0.53,-0.46,-0.21,-0.69,0.46,1.91,0.79
0.53,-0.46,-0.21,-0.68,0.45,1.74,0.77
0.53,-0.46,-0.21,-0.68,0.37,1.63,0.8
0.53,-0.47,-0.21,-0.67,0.11,1.58,0.64
0.54,-0.47,-0.21,-0.67,0.07,1.53,0.61
0.54,-0.47,-0.2,-0.67,0.02,1.39,0.28
0.54,-0.47,-0.2,-0.67,0.03,1.18,0.18
0.54,-0.47,-0.21,-0.67,0.06,1.06,0.22
0.54,-0.47,-0.21,-0.66,0.13,0.87,0.61
0.54,-0.47,-0.21,-0.66,0.24,1.03,0.64
0.54,-0.47,-0.21,-0.66,0.29,1.2,0.63
0.55,-0.47,-0.22,-0.66,0.36,1.19,0.74
0.55,-0.47,-0.22,-0.66,0.35,1.05,0.91
0.55,-0.47,-0.23,-0.66,0.22,0.86,0.9
0.55,-0.46,-0.23,-0.66,0.03,0.15,0.57
0.55,-0.46,-0.24,-0.65,0.05,0.0,0.51
0.55,-0.46,-0.24,-0.65,0.07,0.01,0.56
0.56,-0.45,-0.25,-0.65,0.04,0.05,0.66
0.56,-0.45,-0.25,-0.65,0.03,-0.25,0.44
0.56,-0.44,-0.25,-0.65,-0.02,-0.47,0.23
0.56,-0.44,-0.26,-0.65,0.08,-0.49,0.15
0.57,-0.44,-0.26,-0.65,0.19,-0.07,0.21
0.57,-0.44,-0.27,-0.65,0.19,-0.04,0.2
0.57,-0.43,-0.27,-0.65,0.24,-0.12,0.02
0.57,-0.43,-0.27,-0.65,0.18,-0.33,-0.14
0.57,-0.43,-0.27,-0.65,0.12,-0.36,-0.2
0.57,-0.43,-0.27,-0.65,0.08,-0.58,-0.18
0.57,-0.43,-0.27,-0.65,0.17,-0.67,-0.12
0.57,-0.43,-0.27,-0.65,0.21,-0.64,-0.13
0.57,-0.42,-0.27,-0.64,0.18,-0.47,-0.21
0.58,-0.42,-0.27,-0.64,0.08,-0.25,-0.31
0.58,-0.42,-0.27,-0.64,0.1,-0.26,-0.3
0.58,-0.42,-0.27,-0.64,0.13,-0.27,-0.23
0.58,-0.42,-0.28,-0.64,0.16,0.06,-0.26
0.58,-0.42,-0.28,-0.64,0.18,0.15,-0.29
0.58,-0.41,-0.28,-0.64,0.23,0.12,-0.38
0.59,-0.41,-0.27,-0.64,0.35,0.11,-0.33
0.59,-0.41,-0.28,-0.64,0.38,0.1,-0.29
0.59,-0.41,-0.28,-0.64,0.45,0.25,-0.26
0.59,-0.41,-0.28,-0.64,0.44,0.23,-0.41
0.59,-0.4,-0.28,-0.64,0.29,0.06,-0.49
0.59,-0.4,-0.27,-0.64,0.28,-0.19,-0.56
0.59,-0.4,-0.27,-0.65,0.32,-0.09,-0.59
0.59,-0.4,-0.27,-0.65,-0.11,0.03,-0.75
0.59,-0.4,-0.27,-0.65,-0.5,-0.35,-0.88
0.59,-0.4,-0.27,-0.65,0.67,0.9,-0.5
0.59,-0.4,-0.27,-0.65,0.16,0.76,-1.21
0.59,-0.4,-0.26,-0.65,-0.26,-0.27,-1.85
0.59,-0.4,-0.26,-0.65,0.04,-0.34,-1.06
0.59,-0.4,-0.26,-0.65,-0.34,0.03,-1.0
0.59,-0.4,-0.26,-0.65,0.01,-0.23,-1.18
0.59,-0.4,-0.27,-0.65,0.11,0.05,-0.06
0.59,-0.4,-0.27,-0.65,0.17,0.26,-0.3
0.59,-0.39,-0.27,-0.65,-0.14,0.09,-1.21
0.6,-0.39,-0.27,-0.65,0.01,0.27,-1.0
0.6,-0.39,-0.28,-0.64,0.07,0.22,-0.52
0.6,-0.39,-0.28,-0.64,-0.02,0.09,-0.55
0.6,-0.39,-0.28,-0.64,-0.01,-0.21,-0.52
0.59,-0.39,-0.28,-0.65,0.03,-0.57,0.02
0.59,-0.39,-0.28,-0.65,0.02,-0.32,-0.39
0.59,-0.39,-0.28,-0.65,0.11,-0.31,-0.19
0.59,-0.39,-0.28,-0.65,0.1,-0.28,0.18
0.6,-0.39,-0.28,-0.65,0.2,0.0,0.58
0.6,-0.39,-0.28,-0.65,-0.13,0.3,-0.29
0.6,-0.39,-0.28,-0.65,0.0,0.25,-0.23
0.6,-0.39,-0.28,-0.64,0.16,0.47,0.75
0.6,-0.39,-0.28,-0.64,0.23,0.41,0.77
0.6,-0.39,-0.28,-0.64,0.04,0.3,0.63
0.6,-0.38,-0.28,-0.65,-0.15,0.31,0.0
0.6,-0.38,-0.28,-0.65,0.12,0.63,0.28
0.6,-0.38,-0.28,-0.65,0.47,0.71,0.92
0.59,-0.39,-0.28,-0.65,0.46,0.4,1.05
0.59,-0.38,-0.28,-0.65,-0.1,-0.01,-0.32
0.59,-0.38,-0.28,-0.65,-0.25,-0.03,-0.67
0.59,-0.38,-0.27,-0.66,-0.02,0.05,-0.46
0.59,-0.38,-0.27,-0.66,-0.07,0.0,-0.1
0.59,-0.38,-0.27,-0.66,-0.03,-0.15,-0.18
0.58,-0.38,-0.27,-0.66,-0.2,-0.69,-1.04
0.58,-0.38,-0.27,-0.66,-0.33,-0.7,-1.48
0.58,-0.38,-0.27,-0.66,-0.26,-0.28,-1.47
0.58,-0.39,-0.28,-0.66,1.33,0.57,0.42
0.58,-0.39,-0.27,-0.66,0.94,0.73,1.38
0.57,-0.39,-0.27,-0.67,0.58,0.17,0.07
0.57,-0.39,-0.26,-0.67,-0.19,-1.35,-1.67
0.57,-0.39,-0.26,-0.67,-0.61,-0.67,-1.55
0.57,-0.39,-0.26,-0.67,-0.23,-0.14,-0.75
0.57,-0.4,-0.26,-0.67,0.54,0.41,1.12
0.57,-0.4,-0.25,-0.68,0.26,0.47,0.89
0.57,-0.4,-0.25,-0.68,-0.24,-0.13,-0.73
0.56,-0.4,-0.25,-0.68,-0.38,-0.67,-1.27
0.56,-0.4,-0.25,-0.68,0.01,-0.72,-0.05
0.56,-0.4,-0.25,-0.68,0.0,-0.42,0.19
0.56,-0.4,-0.25,-0.68,0.2,-0.04,0.29
0.56,-0.41,-0.25,-0.68,0.65,0.44,1.17
0.56,-0.41,-0.25,-0.68,0.66,0.57,1.86
0.56,-0.41,-0.24,-0.68,0.88,1.51,2.08
0.56,-0.41,-0.23,-0.68,1.36,2.01,0.94
0.56,-0.41,-0.22,-0.69,1.54,1.9,0.43
0.56,-0.41,-0.21,-0.69,0.45,1.73,0.84
0.55,-0.41,-0.19,-0.7,0.64,1.03,0.91
0.55,-0.41,-0.19,-0.71,0.93,1.23,0.99
0.55,-0.4,-0.17,-0.71,0.72,1.91,0.43
0.54,-0.4,-0.15,-0.72,0.3,2.16,-0.37
0.54,-0.4,-0.15,-0.73,0.3,2.07,-0.42
0.54,-0.39,-0.13,-0.74,0.07,1.28,-0.37
0.53,-0.39,-0.11,-0.74,0.19,1.14,0.1
0.53,-0.39,-0.11,-0.75,0.25,0.95,0.25
0.52,-0.39,-0.09,-0.75,0.66,1.02,0.77
0.51,-0.39,-0.08,-0.76,1.13,0.75,0.47
0.51,-0.38,-0.07,-0.77,0.67,0.35,0.4
0.5,-0.38,-0.06,-0.78,0.45,0.95,-0.04
0.49,-0.37,-0.05,-0.78,0.42,0.28,0.28
0.49,-0.37,-0.04,-0.79,0.57,0.38,0.3
