q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.08,0.41,-0.08,0.9,-0.34,-0.37,-0.87
-0.08,0.41,-0.08,0.9,-0.26,-0.36,-0.26
-0.08,0.41,-0.08,0.9,-0.05,-0.53,-0.07
-0.09,0.42,-0.08,0.9,-0.01,-0.4,0.22
-0.09,0.42,-0.08,0.9,0.1,-0.01,0.02
-0.09,0.42,-0.08,0.9,0.06,-0.09,0.06
-0.09,0.42,-0.08,0.9,0.08,-0.18,0.23
-0.09,0.42,-0.08,0.9,0.03,-0.32,0.08
-0.09,0.42,-0.08,0.9,-0.01,-0.19,0.01
-0.09,0.42,-0.08,0.9,0.01,-0.16,-0.05
-0.09,0.42,-0.08,0.9,-0.11,-0.11,-0.16
-0.09,0.42,-0.08,0.9,-0.08,-0.25,0.08
-0.09,0.42,-0.08,0.9,-0.06,-0.14,0.0
-0.09,0.42,-0.08,0.9,0.04,0.02,0.13
-0.08,0.42,-0.08,0.9,0.05,-0.12,0.22
-0.08,0.42,-0.08,0.9,-0.07,-0.05,0.44
-0.08,0.42,-0.08,0.9,-0.18,-0.07,-0.14
-0.08,0.42,-0.08,0.9,-0.2,-0.07,-0.19
-0.08,0.42,-0.08,0.9,-0.18,-0.32,-0.08
-0.08,0.42,-0.08,0.9,-0.14,-0.24,-0.16
-0.08,0.42,-0.08,0.9,-0.1,-0.25,-0.15
-0.08,0.42,-0.08,0.9,-0.12,-0.57,0.47
-0.08,0.42,-0.09,0.9,-0.01,-0.8,0.34
-0.08,0.42,-0.09,0.9,-0.1,-0.76,0.0
-0.08,0.42,-0.09,0.9,-0.16,-0.57,-0.1
-0.08,0.42,-0.09,0.9,-0.08,-0.24,-0.19
-0.08,0.42,-0.09,0.9,-0.07,-0.35,-0.05
-0.08,0.42,-0.09,0.9,-0.11,-0.66,0.12
-0.08,0.42,-0.09,0.9,-0.11,-0.69,-0.02
-0.08,0.42,-0.09,0.9,-0.06,-0.5,-0.16
-0.08,0.42,-0.09,0.9,-0.12,0.03,0.11
-0.08,0.42,-0.09,0.9,-0.01,-0.16,-0.05
-0.08,0.42,-0.08,0.9,0.0,-0.05,-0.12
-0.08,0.42,-0.08,0.9,-0.03,-0.2,0.04
-0.09,0.42,-0.08,0.9,0.07,0.04,0.08
-0.09,0.42,-0.08,0.9,0.08,0.1,0.04
-0.09,0.42,-0.08,0.9,0.1,0.08,-0.15
-0.09,0.42,-0.08,0.9,0.01,-0.03,0.08
-0.09,0.42,-0.08,0.9,0.03,-0.03,0.07
-0.09,0.42,-0.09,0.9,0.06,-0.07,0.06
-0.09,0.42,-0.09,0.9,-0.16,-0.19,-0.02
-0.09,0.42,-0.09,0.9,-0.21,-0.55,0.04
-0.09,0.42,-0.09,0.9,-0.24,-0.53,0.3
-0.09,0.42,-0.09,0.9,-0.19,-0.39,0.12
-0.09,0.42,-0.09,0.9,-0.13,-0.24,0.0
-0.09,0.42,-0.09,0.9,-0.07,-0.22,-0.07
-0.09,0.42,-0.09,0.9,0.0,-0.05,0.06
-0.09,0.42,-0.09,0.9,0.02,-0.12,0.17
-0.09,0.42,-0.09,0.9,0.0,-0.25,0.09
