q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.76,0.08,0.19,0.61,-0.11,0.37,-0.19
-0.76,0.09,0.19,0.61,-0.32,0.29,-0.34
-0.76,0.09,0.19,0.61,-0.45,0.18,-0.6
-0.76,0.09,0.19,0.61,-0.05,-0.19,-0.4
-0.76,0.09,0.2,0.61,0.33,-0.28,0.39
-0.76,0.09,0.2,0.61,0.06,0.16,0.15
-0.76,0.1,0.2,0.61,0.2,0.12,0.32
-0.76,0.1,0.2,0.61,0.07,0.27,0.11
-0.76,0.1,0.2,0.61,-0.06,0.25,0.19
-0.76,0.1,0.2,0.61,-0.16,-0.17,0.19
-0.76,0.1,0.2,0.61,-0.24,0.18,-0.31
-0.76,0.1,0.2,0.61,-0.37,0.26,-0.47
-0.76,0.1,0.2,0.61,-0.17,-0.46,-0.1
-0.76,0.1,0.2,0.61,-0.22,-0.16,0.24
-0.76,0.1,0.2,0.61,-0.2,0.31,-0.06
-0.76,0.1,0.2,0.61,0.0,0.7,0.3
-0.76,0.1,0.2,0.61,0.09,0.03,0.31
-0.76,0.1,0.2,0.61,0.06,-0.26,0.39
-0.76,0.1,0.2,0.61,-0.06,-0.35,0.37
-0.76,0.1,0.2,0.61,-0.15,0.1,0.0
-0.76,0.1,0.2,0.61,-0.22,0.04,0.03
-0.76,0.1,0.2,0.61,-0.27,0.32,-0.56
-0.76,0.1,0.2,0.61,-0.09,-0.42,-0.09
-0.76,0.1,0.2,0.61,-0.05,-0.11,-0.08
-0.76,0.1,0.2,0.61,0.06,-0.35,0.41
-0.76,0.1,0.2,0.61,-0.19,0.28,0.08
-0.76,0.1,0.2,0.61,-0.3,0.13,-0.02
-0.76,0.1,0.2,0.61,-0.17,-0.13,-0.35
-0.76,0.1,0.2,0.61,0.01,-0.26,-0.01
-0.76,0.1,0.2,0.61,0.12,0.2,0.13
-0.76,0.1,0.2,0.61,0.17,0.34,0.38
-0.76,0.1,0.2,0.61,0.31,0.23,0.43
-0.76,0.1,0.2,0.61,0.06,0.3,0.4
-0.76,0.1,0.2,0.61,0.05,0.18,0.04
-0.76,0.1,0.2,0.61,0.21,-0.34,0.23
-0.76,0.1,0.2,0.61,-0.1,0.47,-0.24
-0.76,0.1,0.2,0.61,-0.02,0.24,-0.06
-0.76,0.1,0.2,0.61,0.12,0.22,0.32
-0.76,0.1,0.2,0.61,0.08,0.48,0.3
-0.76,0.1,0.2,0.61,0.04,0.33,0.25
-0.76,0.1,0.2,0.61,0.14,-0.57,0.53
-0.76,0.1,0.2,0.61,0.04,-0.36,0.35
-0.76,0.1,0.2,0.61,0.0,0.53,-0.2
-0.76,0.1,0.2,0.61,0.02,-0.19,-0.13
-0.76,0.1,0.2,0.61,0.09,-0.62,-0.01
-0.76,0.1,0.2,0.61,-0.22,-0.12,-0.39
-0.76,0.1,0.2,0.61,-0.27,-0.16,-0.35
-0.76,0.1,0.2,0.61,-0.19,-0.33,-0.28
-0.76,0.1,0.2,0.61,-0.21,-0.21,-0.28
-0.76,0.1,0.2,0.61,-0.04,-0.42,-0.15
-0.76,0.1,0.2,0.61,0.07,-0.6,0.03
-0.76,0.1,0.2,0.61,-0.12,-0.07,-0.04
-0.76,0.1,0.2,0.61,-0.07,0.11,-0.21
-0.76,0.1,0.2,0.61,-0.09,-0.13,-0.31
-0.76,0.1,0.2,0.61,-0.1,-0.01,-0.36
-0.76,0.1,0.2,0.61,-0.08,0.45,-0.46
-0.76,0.1,0.2,0.61,-0.02,0.28,-0.38
-0.76,0.1,0.2,0.61,0.0,0.17,-0.01
-0.76,0.1,0.2,0.61,-0.08,-0.08,0.21
-0.76,0.1,0.2,0.61,-0.07,0.14,0.29
-0.76,0.1,0.2,0.61,0.05,0.39,0.31
-0.76,0.1,0.2,0.61,-0.03,0.52,0.35
-0.76,0.1,0.2,0.61,0.0,0.42,0.28
-0.76,0.1,0.2,0.61,-0.24,-0.11,-0.11
-0.76,0.1,0.2,0.61,-0.2,-0.29,-0.29
-0.76,0.1,0.2,0.61,-0.3,0.09,-0.43
-0.76,0.1,0.2,0.61,-0.27,-0.1,-0.4
-0.76,0.1,0.2,0.61,-0.28,-0.17,-0.26
-0.76,0.1,0.2,0.61,-0.21,-0.07,-0.02
-0.76,0.1,0.21,0.61,-0.22,0.71,0.31
-0.76,0.1,0.21,0.61,-0.11,0.31,0.28
-0.76,0.1,0.21,0.61,-0.04,0.17,0.23
-0.76,0.1,0.2,0.61,-0.08,0.08,0.11
-0.76,0.1,0.2,0.61,-0.27,-0.07,-0.4
-0.76,0.1,0.2,0.61,-0.33,-0.58,-0.56
-0.76,0.1,0.2,0.61,-0.22,-0.73,-0.44
-0.76,0.1,0.2,0.61,-0.31,-0.12,-0.13
-0.76,0.1,0.2,0.61,-0.28,0.2,-0.05
-0.76,0.1,0.2,0.61,-0.06,0.3,0.18
-0.76,0.1,0.2,0.61,-0.2,-0.07,0.0
-0.76,0.1,0.2,0.61,-0.19,-0.18,-0.17
-0.76,0.1,0.2,0.61,-0.33,-0.74,-0.34
-0.76,0.1,0.21,0.61,-0.26,-0.19,-0.23
-0.76,0.1,0.21,0.61,-0.08,-0.05,0.14
-0.76,0.1,0.21,0.6,0.13,0.54,0.48
-0.76,0.1,0.21,0.6,0.1,1.03,0.44
-0.76,0.1,0.21,0.6,0.14,0.56,0.32
-0.76,0.1,0.21,0.6,-0.09,0.0,-0.07
-0.76,0.1,0.21,0.6,0.0,-0.28,-0.45
-0.76,0.1,0.21,0.6,0.02,0.06,-0.33
-0.76,0.1,0.21,0.6,-0.02,0.58,-0.39
-0.76,0.1,0.21,0.6,-0.09,-0.06,-0.42
-0.76,0.1,0.21,0.6,-0.13,-0.16,-0.34
-0.76,0.1,0.21,0.6,0.07,0.53,0.33
-0.76,0.1,0.21,0.6,-0.12,0.7,-0.06
-0.76,0.1,0.21,0.6,-0.22,0.61,-0.06
-0.76,0.1,0.21,0.61,0.15,-0.03,-0.5
-0.76,0.1,0.2,0.61,0.0,-0.24,-0.06
-0.76,0.1,0.2,0.61,-0.06,-0.2,0.2
-0.76,0.1,0.2,0.61,-0.28,0.46,-0.62
-0.76,0.1,0.2,0.61,-0.28,-0.26,-0.48
-0.76,0.1,0.2,0.61,-0.42,-0.58,-0.64
-0.76,0.1,0.2,0.61,-0.23,-0.03,-0.39
