q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.29,0.01,-0.28,0.91,-0.16,-0.15,0.51
-0.29,0.01,-0.28,0.91,-0.09,0.09,0.56
-0.29,0.01,-0.28,0.91,-0.01,0.22,0.47
-0.29,0.01,-0.28,0.91,0.01,0.38,0.44
-0.29,0.01,-0.28,0.92,0.06,0.45,0.33
-0.29,0.0,-0.28,0.92,0.07,0.48,0.12
-0.29,0.0,-0.28,0.92,0.07,0.46,0.06
-0.29,-0.0,-0.28,0.92,0.13,-0.05,-0.21
-0.29,-0.0,-0.28,0.92,0.17,-0.09,-0.23
-0.29,-0.0,-0.28,0.92,0.25,-0.13,-0.4
-0.28,-0.01,-0.28,0.92,0.2,-0.12,-0.51
-0.28,-0.01,-0.28,0.92,0.17,-0.11,-0.53
-0.28,-0.01,-0.28,0.92,0.14,-0.06,-0.59
-0.28,-0.01,-0.28,0.92,0.06,0.01,-0.65
-0.28,-0.01,-0.28,0.92,0.07,0.0,-0.62
-0.28,-0.01,-0.28,0.92,0.06,-0.06,-0.53
-0.28,-0.01,-0.28,0.92,0.0,-0.15,-0.43
-0.28,-0.01,-0.28,0.92,0.0,-0.13,-0.39
-0.28,-0.01,-0.28,0.92,0.05,-0.02,-0.25
-0.28,-0.01,-0.29,0.92,0.08,-0.02,-0.15
-0.28,-0.01,-0.29,0.92,0.1,-0.05,-0.04
-0.28,-0.01,-0.29,0.92,0.08,-0.03,0.11
-0.28,-0.01,-0.29,0.92,0.08,-0.02,0.11
-0.28,-0.01,-0.29,0.92,0.06,0.01,0.02
-0.28,-0.01,-0.29,0.92,0.01,0.1,-0.02
-0.28,-0.01,-0.29,0.92,-0.04,0.13,-0.07
-0.28,-0.01,-0.29,0.92,0.0,0.1,0.02
-0.28,-0.01,-0.29,0.92,0.0,0.14,0.29
-0.28,-0.01,-0.29,0.92,0.02,0.24,0.18
-0.28,-0.01,-0.29,0.92,0.0,0.3,0.14
-0.28,-0.01,-0.29,0.92,-0.14,0.13,0.0
-0.28,-0.01,-0.29,0.92,-0.11,0.01,-0.07
-0.28,-0.01,-0.29,0.92,-0.17,0.04,-0.15
-0.28,-0.01,-0.29,0.92,-0.14,0.11,-0.3
-0.28,-0.01,-0.29,0.92,-0.13,-0.01,-0.32
-0.28,-0.01,-0.29,0.92,-0.13,-0.05,-0.29
-0.28,-0.01,-0.29,0.92,-0.15,-0.11,-0.26
-0.28,-0.01,-0.29,0.92,-0.16,0.01,-0.27
-0.28,-0.01,-0.29,0.92,-0.08,-0.01,-0.14
-0.28,-0.01,-0.29,0.92,-0.06,-0.03,-0.16
-0.28,-0.01,-0.29,0.92,-0.01,0.0,-0.19
-0.28,-0.01,-0.29,0.92,-0.01,-0.01,-0.23
-0.28,-0.01,-0.29,0.92,0.0,-0.05,-0.28
-0.28,-0.01,-0.29,0.92,-0.02,0.03,-0.42
-0.28,-0.01,-0.29,0.92,-0.03,0.01,-0.43
-0.28,-0.01,-0.29,0.92,0.12,-0.24,-0.46
-0.28,-0.01,-0.29,0.92,0.13,-0.21,-0.47
-0.28,-0.01,-0.29,0.92,0.29,-0.18,-0.35
-0.28,-0.01,-0.29,0.92,0.44,-0.22,-0.34
-0.28,-0.01,-0.29,0.92,0.46,-0.21,-0.29
-0.28,-0.0,-0.29,0.92,0.56,0.0,-0.22
-0.28,-0.0,-0.29,0.91,0.73,0.13,-0.18
-0.28,-0.0,-0.29,0.91,0.66,0.09,0.0
-0.28,-0.0,-0.29,0.91,0.33,0.05,-0.08
-0.28,0.0,-0.3,0.91,0.33,0.03,-0.14
-0.28,0.0,-0.3,0.91,0.31,0.06,-0.15
-0.28,0.0,-0.3,0.91,0.26,0.16,-0.09
-0.28,0.0,-0.3,0.91,0.2,0.35,-0.13
-0.28,0.01,-0.3,0.91,0.21,0.44,-0.15
-0.27,0.01,-0.31,0.91,0.2,0.56,-0.26
-0.27,0.01,-0.31,0.91,0.24,0.55,-0.35
-0.27,0.01,-0.31,0.91,0.26,0.27,-0.32
-0.27,0.01,-0.32,0.91,0.14,0.04,-0.16
-0.26,0.02,-0.32,0.91,-0.22,-0.23,-0.15
-0.26,0.02,-0.33,0.91,-0.33,-0.22,-0.15
-0.26,0.02,-0.33,0.91,-0.57,-0.41,-0.03
-0.26,0.03,-0.33,0.91,-0.63,-0.48,0.0
-0.26,0.03,-0.33,0.91,-0.69,-0.49,0.26
-0.26,0.03,-0.33,0.91,-0.54,-0.3,0.37
-0.26,0.03,-0.33,0.91,-0.46,-0.27,0.57
-0.26,0.04,-0.33,0.91,-0.32,-0.22,0.8
-0.26,0.04,-0.33,0.9,-0.13,-0.17,1.05
-0.26,0.04,-0.33,0.9,-0.13,-0.13,1.09
-0.27,0.04,-0.33,0.9,-0.09,-0.17,0.95
-0.27,0.04,-0.33,0.9,-0.06,0.33,0.48
-0.27,0.04,-0.33,0.9,-0.04,0.24,0.44
-0.27,0.04,-0.33,0.9,-0.03,0.21,0.51
-0.27,0.04,-0.33,0.9,0.08,0.45,0.66
-0.27,0.05,-0.33,0.9,0.11,0.58,0.72
-0.27,0.05,-0.33,0.9,0.1,1.0,0.57
-0.27,0.05,-0.33,0.9,0.16,0.99,0.43
-0.27,0.05,-0.33,0.9,0.22,0.79,0.28
-0.27,0.05,-0.34,0.9,0.3,0.6,0.17
-0.26,0.05,-0.34,0.9,0.26,0.12,-0.04
-0.26,0.05,-0.34,0.9,0.24,-0.02,-0.11
-0.26,0.05,-0.35,0.9,0.18,-0.34,-0.25
-0.26,0.05,-0.35,0.9,0.18,-0.08,-0.28
-0.26,0.05,-0.35,0.9,0.25,0.43,-0.32
-0.25,0.05,-0.35,0.9,0.27,0.39,-0.08
-0.25,0.05,-0.35,0.9,0.3,0.3,0.04
-0.25,0.05,-0.35,0.9,0.26,0.3,0.05
-0.25,0.05,-0.35,0.9,0.27,0.25,-0.04
-0.25,0.05,-0.35,0.9,0.22,0.19,-0.12
-0.24,0.05,-0.35,0.9,0.12,0.03,-0.11
-0.24,0.05,-0.36,0.9,0.17,-0.14,-0.12
-0.24,0.05,-0.36,0.9,0.14,-0.06,-0.17
-0.23,0.05,-0.36,0.9,0.03,-0.36,-0.21
-0.23,0.05,-0.36,0.9,-0.06,-0.38,-0.25
-0.23,0.06,-0.37,0.9,-0.17,-0.47,-0.21
-0.23,0.06,-0.37,0.9,-0.27,-0.44,-0.2
-0.22,0.06,-0.37,0.9,-0.32,-0.3,-0.16
-0.22,0.06,-0.37,0.9,-0.35,-0.22,-0.16
-0.22,0.06,-0.37,0.9,-0.36,-0.16,0.01
-0.22,0.06,-0.37,0.9,-0.33,-0.2,0.04
-0.22,0.06,-0.37,0.9,-0.22,-0.28,0.16
-0.22,0.06,-0.37,0.9,-0.2,-0.25,0.24
-0.22,0.06,-0.37,0.9,-0.18,-0.24,0.28
-0.22,0.06,-0.37,0.9,-0.1,-0.16,0.27
-0.22,0.06,-0.37,0.9,0.0,-0.22,0.22
-0.22,0.06,-0.37,0.9,0.0,-0.22,0.21
-0.22,0.05,-0.38,0.9,0.0,-0.2,0.19
-0.22,0.05,-0.38,0.9,0.05,-0.11,0.16
-0.22,0.05,-0.38,0.9,0.07,-0.08,0.14
-0.22,0.05,-0.38,0.9,0.1,-0.01,0.04
-0.22,0.05,-0.38,0.9,0.12,0.01,-0.04
-0.22,0.05,-0.38,0.9,0.12,0.03,-0.02
-0.22,0.05,-0.38,0.9,0.14,0.07,-0.02
-0.22,0.05,-0.38,0.9,0.14,0.2,-0.05
-0.22,0.05,-0.38,0.9,0.12,0.3,-0.09
-0.22,0.05,-0.38,0.9,0.12,0.34,-0.06
-0.22,0.05,-0.38,0.9,0.11,0.26,-0.14
-0.22,0.05,-0.38,0.9,0.11,0.2,-0.14
-0.22,0.05,-0.38,0.9,0.11,0.22,-0.14
-0.22,0.04,-0.38,0.9,0.12,0.25,-0.15
-0.22,0.04,-0.38,0.9,0.09,0.27,-0.16
-0.22,0.04,-0.38,0.9,0.08,0.34,-0.17
-0.21,0.04,-0.38,0.9,0.08,0.26,-0.08
-0.21,0.04,-0.38,0.9,0.1,0.26,-0.01
-0.21,0.04,-0.38,0.9,0.08,0.25,-0.14
-0.21,0.04,-0.38,0.9,0.08,0.2,-0.15
-0.21,0.04,-0.38,0.9,0.02,0.03,-0.13
-0.21,0.04,-0.38,0.9,-0.44,-0.26,-0.15
-0.21,0.04,-0.38,0.9,-0.55,-0.33,-0.09
-0.21,0.04,-0.38,0.9,-0.82,-0.27,0.14
-0.21,0.04,-0.38,0.9,-1.28,-0.28,0.29
-0.21,0.04,-0.38,0.9,-1.44,-0.29,0.41
-0.21,0.04,-0.38,0.9,-1.93,0.08,0.67
-0.21,0.04,-0.37,0.9,-2.35,-0.09,1.13
-0.21,0.04,-0.37,0.9,-2.5,-0.56,1.41
-0.22,0.04,-0.37,0.9,-2.84,-0.97,1.32
-0.22,0.04,-0.36,0.9,-2.82,-1.52,0.71
-0.22,0.04,-0.36,0.91,-2.9,-1.9,0.39
-0.24,0.03,-0.34,0.91,-2.18,-2.0,-0.6
-0.24,0.03,-0.33,0.91,-2.0,-1.72,-0.67
-0.26,0.03,-0.31,0.92,-1.81,-0.55,-1.11
-0.27,0.03,-0.28,0.92,-1.74,0.0,-1.75
-0.27,0.03,-0.27,0.92,-1.63,0.29,-1.74
-0.29,0.03,-0.25,0.92,-1.83,-0.13,-2.61
-0.3,0.04,-0.22,0.93,-1.88,-1.2,-3.07
-0.3,0.04,-0.21,0.93,-1.88,-1.29,-3.31
-0.32,0.04,-0.18,0.93,-0.72,-1.32,-2.99
-0.33,0.05,-0.14,0.93,-0.55,-1.22,-3.57
-0.34,0.05,-0.12,0.93,-0.52,-1.2,-3.67
-0.36,0.05,-0.08,0.93,0.48,-0.26,-3.15
-0.38,0.05,-0.05,0.92,0.09,0.21,-3.9
-0.38,0.05,-0.03,0.92,0.55,0.45,-3.13
-0.4,0.06,-0.0,0.91,1.0,0.0,-2.67
-0.41,0.06,0.03,0.91,1.18,0.34,-3.56
-0.42,0.06,0.05,0.9,1.46,0.41,-3.7
-0.44,0.07,0.11,0.89,2.77,0.88,-1.86
-0.45,0.07,0.12,0.88,2.69,1.35,-1.14
-0.46,0.07,0.15,0.87,2.85,1.51,-0.9
-0.47,0.07,0.17,0.86,2.66,0.88,-0.58
-0.47,0.07,0.18,0.86,2.93,1.05,0.47
-0.48,0.08,0.2,0.85,3.82,1.18,2.35
-0.49,0.08,0.21,0.85,4.36,1.38,4.68
-0.49,0.07,0.21,0.84,3.89,1.44,4.22
-0.5,0.06,0.21,0.84,2.46,1.39,0.75
-0.5,0.06,0.21,0.84,2.29,-1.52,0.47
-0.5,0.06,0.21,0.84,3.25,-1.79,1.77
-0.51,0.06,0.2,0.84,1.9,-0.2,4.15
-0.52,0.05,0.19,0.83,0.87,-4.25,-1.93
-0.52,0.04,0.19,0.83,3.67,0.62,2.99
-0.53,0.04,0.19,0.83,0.97,0.0,-1.99
-0.53,0.04,0.18,0.83,0.82,-0.68,-0.73
-0.54,0.03,0.18,0.82,0.71,3.05,-2.29
-0.54,0.04,0.17,0.82,0.64,0.49,-1.31
-0.54,0.04,0.17,0.82,0.2,-3.1,-1.0
-0.54,0.05,0.17,0.82,0.03,-2.42,-0.52
-0.55,0.05,0.17,0.82,0.22,-0.72,0.64
-0.55,0.06,0.17,0.82,0.48,0.02,1.79
-0.55,0.06,0.17,0.82,0.36,-0.19,1.4
-0.55,0.06,0.17,0.81,-0.04,1.09,-0.08
-0.56,0.06,0.16,0.81,-0.12,-0.5,-0.12
-0.56,0.06,0.16,0.81,-0.44,-0.74,0.13
-0.56,0.06,0.16,0.81,-0.01,-1.42,0.22
-0.56,0.06,0.16,0.81,0.01,0.34,0.02
-0.56,0.06,0.16,0.81,-0.07,0.52,-0.3
-0.56,0.06,0.16,0.81,-0.55,1.08,-0.41
-0.56,0.06,0.16,0.81,0.19,-1.15,0.48
-0.56,0.06,0.16,0.81,0.19,-0.85,0.17
-0.57,0.06,0.16,0.81,0.29,-0.27,0.12
-0.57,0.06,0.16,0.8,0.67,-0.2,-0.25
-0.57,0.06,0.17,0.8,0.43,0.03,-0.81
-0.57,0.06,0.17,0.8,-0.08,1.97,-1.23
-0.57,0.07,0.17,0.8,0.78,0.02,-1.05
-0.56,0.07,0.18,0.8,2.32,-2.01,-2.05
-0.56,0.08,0.19,0.8,0.85,-3.27,-0.31
-0.56,0.09,0.2,0.8,0.94,1.55,1.89
-0.56,0.09,0.21,0.8,1.25,2.69,3.32
-0.55,0.09,0.21,0.8,1.57,-0.24,2.36
-0.55,0.09,0.21,0.8,1.41,-0.37,1.43
-0.55,0.09,0.21,0.8,0.91,-0.6,0.76
-0.55,0.08,0.2,0.81,0.43,-1.48,-0.38
-0.55,0.08,0.19,0.81,0.71,-1.0,-0.37
-0.55,0.07,0.19,0.81,0.95,-0.14,-0.09
-0.56,0.07,0.19,0.81,0.37,0.72,-1.04
-0.56,0.06,0.18,0.81,-0.07,0.02,-1.25
-0.56,0.06,0.18,0.81,-0.04,-0.19,-1.38
-0.56,0.06,0.17,0.81,0.04,-0.83,-1.05
-0.55,0.06,0.17,0.81,0.55,-0.8,-0.29
-0.55,0.06,0.17,0.81,0.33,-0.35,-0.13
-0.55,0.06,0.16,0.81,-0.1,-0.21,-0.56
-0.55,0.06,0.16,0.82,-0.49,-0.74,-0.97
-0.55,0.06,0.16,0.82,-0.51,-1.08,-0.99
-0.55,0.06,0.15,0.82,-0.31,-1.0,-0.8
-0.55,0.06,0.15,0.82,-0.54,-0.09,-0.66
-0.55,0.06,0.15,0.82,-0.56,0.03,-0.64
-0.55,0.06,0.15,0.82,-0.53,-0.25,-0.43
-0.55,0.06,0.14,0.82,-0.57,-0.6,-0.53
-0.55,0.06,0.14,0.82,-0.66,-0.67,-0.53
-0.55,0.06,0.14,0.82,-0.58,-0.24,-0.34
