q0,q1,q2,q3,acc_x,acc_y,acc_z
0.15,0.67,0.15,-0.71,0.02,0.08,0.09
0.15,0.67,0.15,-0.71,0.03,0.07,0.05
0.15,0.67,0.15,-0.71,0.02,0.09,0.08
0.15,0.67,0.15,-0.71,0.02,0.07,0.06
0.15,0.67,0.15,-0.71,0.05,0.08,0.07
0.15,0.67,0.15,-0.71,0.02,0.08,0.08
0.15,0.67,0.15,-0.71,0.01,0.07,0.09
0.15,0.67,0.15,-0.71,0.01,0.07,0.09
0.15,0.67,0.15,-0.71,0.03,0.07,0.05
0.15,0.67,0.15,-0.71,0.02,0.09,0.1
0.15,0.67,0.15,-0.71,0.03,0.08,0.08
0.15,0.67,0.15,-0.71,0.02,0.06,0.1
0.15,0.67,0.15,-0.71,0.03,0.07,0.07
0.15,0.67,0.15,-0.71,0.04,0.08,0.07
0.15,0.67,0.15,-0.71,0.03,0.06,0.09
0.15,0.67,0.15,-0.71,0.03,0.07,0.05
0.15,0.67,0.15,-0.71,0.03,0.07,0.09
0.15,0.67,0.15,-0.71,0.02,0.07,0.1
0.15,0.67,0.15,-0.71,0.04,0.06,0.1
0.15,0.67,0.15,-0.71,0.03,0.09,0.09
0.15,0.67,0.15,-0.71,0.03,0.07,0.06
0.15,0.67,0.15,-0.71,0.03,0.07,0.04
0.15,0.67,0.15,-0.71,0.03,0.07,0.07
0.15,0.67,0.15,-0.71,0.01,0.07,0.09
0.15,0.67,0.15,-0.71,0.01,0.08,0.06
0.15,0.67,0.15,-0.71,0.01,0.07,0.09
0.15,0.67,0.15,-0.71,0.0,0.07,0.09
0.15,0.67,0.15,-0.71,0.05,0.07,0.08
0.15,0.67,0.15,-0.71,0.0,0.06,0.11
0.15,0.67,0.15,-0.71,0.03,0.07,0.1
0.15,0.67,0.15,-0.71,0.03,0.07,0.04
0.15,0.67,0.15,-0.71,0.04,0.08,0.06
0.15,0.67,0.15,-0.71,0.01,0.07,0.09
0.15,0.67,0.15,-0.71,0.02,0.07,0.06
0.15,0.67,0.15,-0.71,0.05,0.08,0.09
0.15,0.67,0.15,-0.71,0.01,0.08,0.08
0.15,0.67,0.15,-0.71,0.02,0.06,0.1
0.15,0.67,0.15,-0.71,0.04,0.06,0.09
0.15,0.67,0.15,-0.71,0.02,0.08,0.09
0.15,0.67,0.15,-0.71,0.01,0.07,0.09
0.15,0.67,0.15,-0.71,0.01,0.07,0.09
