q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.78,-0.03,-0.21,0.59,0.34,-0.06,-0.46
-0.78,-0.03,-0.21,0.59,0.21,0.11,-0.54
-0.78,-0.03,-0.21,0.59,0.1,-0.31,-0.25
-0.78,-0.02,-0.2,0.59,0.08,-0.16,-0.07
-0.78,-0.02,-0.2,0.59,0.18,-0.31,0.24
-0.78,-0.02,-0.2,0.59,0.26,-0.57,0.48
-0.78,-0.02,-0.2,0.59,-0.01,-0.4,0.37
-0.78,-0.02,-0.2,0.59,-0.06,-0.39,0.2
-0.78,-0.02,-0.2,0.59,-0.34,-0.23,-0.15
-0.78,-0.02,-0.2,0.59,-0.39,-0.33,-0.65
-0.78,-0.02,-0.2,0.59,-0.4,-0.22,-0.68
-0.78,-0.01,-0.2,0.59,0.0,-0.6,0.04
-0.78,-0.01,-0.2,0.59,0.28,-0.82,0.23
-0.78,-0.01,-0.2,0.59,-0.3,-0.37,-0.29
-0.78,-0.01,-0.2,0.59,-0.33,0.49,-0.96
-0.78,-0.01,-0.2,0.59,0.45,-0.9,-0.15
-0.78,-0.0,-0.2,0.59,0.76,-1.33,0.26
-0.78,-0.0,-0.2,0.59,0.77,-0.97,0.37
-0.78,-0.0,-0.2,0.59,0.89,-1.14,0.58
-0.78,-0.0,-0.2,0.59,0.69,-0.84,0.79
-0.78,-0.0,-0.2,0.59,1.33,-1.15,1.67
-0.78,-0.01,-0.2,0.59,0.93,-0.67,0.76
-0.78,-0.01,-0.21,0.59,0.36,-0.13,0.26
-0.78,-0.01,-0.21,0.58,-0.34,-0.16,-0.34
-0.78,-0.02,-0.22,0.58,-0.22,-0.08,-0.29
-0.78,-0.02,-0.22,0.58,-0.03,-0.04,-0.23
-0.78,-0.02,-0.22,0.58,-0.19,0.35,-0.37
-0.78,-0.02,-0.22,0.58,-0.28,0.14,-0.51
-0.78,-0.03,-0.22,0.58,-0.57,0.22,-0.83
-0.78,-0.03,-0.22,0.58,-0.36,-0.54,-0.7
-0.79,-0.02,-0.22,0.58,-0.34,-0.22,-0.86
-0.79,-0.02,-0.22,0.58,-0.31,0.01,-0.89
-0.79,-0.02,-0.22,0.58,0.41,-0.51,0.08
-0.79,-0.02,-0.22,0.58,0.06,-0.38,0.0
-0.79,-0.02,-0.22,0.58,-0.41,-0.67,-0.17
-0.79,-0.02,-0.21,0.58,-0.39,-0.51,-0.37
-0.79,-0.02,-0.21,0.58,-0.1,-0.02,-0.35
-0.79,-0.02,-0.21,0.58,0.19,-0.29,-0.14
-0.79,-0.02,-0.21,0.58,-0.32,-0.57,-0.26
-0.79,-0.02,-0.21,0.58,0.03,-0.79,0.17
-0.79,-0.02,-0.2,0.58,-0.04,-0.45,0.01
-0.79,-0.02,-0.2,0.58,0.06,-0.54,0.21
-0.79,-0.02,-0.2,0.58,0.36,-1.01,0.74
-0.79,-0.02,-0.2,0.58,0.26,-0.83,0.97
-0.79,-0.02,-0.2,0.58,-0.31,-0.17,0.68
-0.79,-0.02,-0.2,0.57,0.36,-0.76,0.82
-0.79,-0.02,-0.2,0.57,0.28,-0.53,0.82
-0.79,-0.02,-0.2,0.57,0.17,-0.39,0.42
-0.79,-0.02,-0.2,0.57,-0.32,0.07,-0.36
-0.79,-0.02,-0.2,0.57,-0.36,0.01,-0.49
-0.8,-0.02,-0.2,0.57,-0.04,-0.26,-0.13
-0.8,-0.02,-0.2,0.57,0.45,-0.26,0.25
-0.8,-0.02,-0.2,0.57,0.1,-0.15,-0.07
-0.8,-0.02,-0.2,0.57,-0.12,-0.34,-0.21
-0.8,-0.02,-0.2,0.57,0.0,-0.6,0.14
-0.8,-0.02,-0.2,0.57,-0.12,-0.41,0.14
-0.8,-0.02,-0.2,0.57,-0.16,-0.43,0.08
-0.8,-0.02,-0.19,0.57,-0.02,-0.15,-0.04
-0.8,-0.02,-0.19,0.57,-0.09,-0.23,-0.16
-0.8,-0.02,-0.19,0.57,-0.39,-0.78,-0.05
-0.8,-0.02,-0.19,0.57,-0.32,-0.5,-0.71
-0.8,-0.02,-0.19,0.57,-0.21,-0.24,-0.48
-0.8,-0.02,-0.19,0.57,0.18,-0.03,-0.04
-0.8,-0.02,-0.18,0.57,0.2,-0.5,-0.07
-0.8,-0.01,-0.18,0.57,0.08,-0.45,-0.21
-0.8,-0.02,-0.18,0.57,-0.09,-0.09,-0.33
-0.8,-0.01,-0.18,0.57,0.35,-0.43,0.33
-0.8,-0.01,-0.18,0.57,0.33,-0.43,0.42
-0.8,-0.01,-0.18,0.57,0.27,-0.57,0.41
-0.8,-0.01,-0.18,0.57,-0.01,-0.28,-0.05
-0.8,-0.01,-0.18,0.57,-0.09,-0.23,-0.09
-0.8,-0.01,-0.17,0.57,-0.11,-0.23,-0.13
-0.8,-0.01,-0.17,0.57,0.2,-0.65,0.16
-0.81,-0.01,-0.17,0.57,0.09,-0.19,0.0
-0.81,-0.01,-0.17,0.57,0.04,-0.24,-0.06
-0.81,-0.01,-0.17,0.57,0.09,-0.61,0.0
-0.81,-0.01,-0.17,0.57,0.06,-0.52,0.04
-0.81,-0.01,-0.17,0.57,0.17,-0.2,-0.09
-0.81,-0.01,-0.17,0.56,0.0,-0.17,-0.19
-0.81,-0.01,-0.17,0.56,0.03,-0.22,-0.19
-0.81,-0.01,-0.17,0.56,0.0,-0.22,0.0
-0.81,-0.01,-0.17,0.56,0.12,-0.19,0.21
-0.81,-0.01,-0.17,0.56,0.21,-0.27,0.5
-0.81,-0.01,-0.17,0.56,0.12,-0.21,0.46
-0.81,-0.01,-0.17,0.56,0.04,-0.39,0.15
-0.81,-0.01,-0.17,0.56,0.05,-0.35,0.21
-0.81,-0.01,-0.17,0.56,0.05,-0.22,0.17
-0.81,-0.01,-0.17,0.56,-0.01,-0.19,0.17
-0.81,-0.01,-0.17,0.56,0.05,-0.33,0.17
-0.81,-0.01,-0.17,0.56,0.0,-0.23,0.1
-0.81,-0.02,-0.17,0.56,-0.02,-0.44,0.07
-0.81,-0.02,-0.17,0.56,0.01,-0.33,-0.07
-0.81,-0.02,-0.17,0.56,0.01,-0.15,-0.17
-0.81,-0.02,-0.17,0.56,0.0,-0.34,-0.18
-0.81,-0.02,-0.17,0.56,0.03,-0.44,-0.12
-0.81,-0.02,-0.17,0.56,0.14,-0.3,-0.12
-0.81,-0.02,-0.17,0.56,0.22,-0.05,0.1
-0.81,-0.02,-0.17,0.56,0.27,0.01,0.14
-0.81,-0.02,-0.18,0.56,0.02,-0.17,-0.1
-0.81,-0.02,-0.18,0.56,0.11,-0.35,0.03
-0.81,-0.02,-0.18,0.56,0.2,-0.37,0.01
-0.81,-0.02,-0.18,0.56,0.35,-0.19,0.4
-0.81,-0.02,-0.18,0.56,-0.08,0.18,-0.16
-0.81,-0.02,-0.18,0.56,0.0,-0.16,-0.3
-0.81,-0.02,-0.18,0.56,-0.13,-0.35,-0.4
-0.81,-0.02,-0.18,0.56,-0.02,-0.39,-0.23
-0.81,-0.02,-0.18,0.56,-0.04,-0.32,-0.04
-0.81,-0.02,-0.18,0.56,0.24,-0.15,0.2
-0.81,-0.02,-0.18,0.56,-0.02,-0.19,-0.05
-0.81,-0.02,-0.18,0.56,-0.09,-0.34,0.08
-0.81,-0.02,-0.18,0.56,0.11,-0.36,0.1
-0.81,-0.02,-0.18,0.56,0.06,0.01,0.18
-0.81,-0.02,-0.18,0.56,-0.14,-0.06,-0.09
-0.81,-0.02,-0.18,0.56,-0.27,-0.16,-0.17
-0.81,-0.02,-0.18,0.56,0.14,-0.47,0.23
-0.81,-0.02,-0.18,0.56,0.18,-0.45,0.28
-0.81,-0.02,-0.19,0.55,-0.13,-0.24,-0.05
-0.81,-0.02,-0.19,0.55,-0.06,-0.25,0.0
-0.81,-0.02,-0.19,0.55,-0.2,-0.11,-0.07
-0.81,-0.02,-0.19,0.55,-0.39,0.05,-0.4
-0.81,-0.02,-0.19,0.55,0.11,-0.39,0.18
-0.81,-0.02,-0.19,0.55,0.34,-0.46,0.55
-0.81,-0.02,-0.19,0.55,-0.01,-0.05,0.11
-0.81,-0.02,-0.19,0.55,-0.34,-0.26,-0.15
-0.81,-0.02,-0.19,0.55,-0.27,-0.15,-0.14
-0.81,-0.02,-0.19,0.55,-0.1,-0.19,0.07
-0.81,-0.02,-0.19,0.55,0.02,-0.47,0.2
-0.81,-0.02,-0.19,0.55,0.1,-0.35,0.11
