q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.8,0.03,0.58,0.13,-0.03,-0.19,0.02
-0.8,0.03,0.59,0.13,-0.04,-0.21,-0.01
-0.8,0.03,0.59,0.13,-0.06,-0.11,-0.06
-0.8,0.04,0.59,0.13,-0.01,-0.09,-0.09
-0.8,0.04,0.59,0.13,-0.03,-0.1,-0.07
-0.79,0.04,0.59,0.13,-0.05,0.17,0.13
-0.79,0.04,0.59,0.13,0.1,-0.03,0.05
-0.79,0.04,0.59,0.13,-0.01,-0.03,0.01
-0.79,0.04,0.59,0.13,-0.01,-0.06,-0.15
-0.79,0.04,0.6,0.13,-0.12,-0.01,-0.11
-0.79,0.04,0.6,0.13,-0.1,0.04,-0.07
-0.79,0.04,0.6,0.13,0.01,0.06,0.08
-0.79,0.03,0.6,0.13,0.03,0.03,0.0
-0.79,0.03,0.6,0.13,0.03,0.03,-0.01
-0.79,0.03,0.6,0.13,-0.07,0.02,0.09
-0.79,0.03,0.6,0.13,-0.08,0.11,0.02
-0.79,0.03,0.6,0.13,-0.08,0.16,-0.08
-0.79,0.03,0.6,0.13,0.06,0.07,0.05
-0.79,0.03,0.6,0.13,0.04,0.05,-0.01
-0.79,0.03,0.6,0.13,-0.02,0.03,-0.02
-0.79,0.03,0.6,0.13,0.03,0.02,-0.1
-0.79,0.03,0.6,0.13,-0.06,0.01,-0.02
-0.79,0.03,0.6,0.13,-0.07,0.05,-0.01
-0.78,0.03,0.6,0.13,0.02,0.08,0.02
-0.78,0.03,0.61,0.13,0.08,0.06,0.12
-0.78,0.03,0.61,0.13,0.06,0.0,0.14
-0.78,0.03,0.61,0.13,0.03,0.0,0.08
-0.78,0.02,0.61,0.13,-0.04,-0.01,-0.14
-0.78,0.02,0.61,0.13,-0.08,0.05,-0.09
-0.78,0.02,0.61,0.13,-0.11,-0.02,-0.09
-0.78,0.02,0.61,0.13,-0.05,0.02,0.01
-0.78,0.02,0.61,0.13,-0.02,0.1,0.1
-0.78,0.02,0.61,0.13,0.12,0.05,0.1
-0.78,0.02,0.61,0.13,0.07,0.11,-0.04
-0.78,0.02,0.61,0.13,0.04,0.14,-0.02
-0.78,0.02,0.61,0.13,-0.02,0.08,-0.04
-0.78,0.02,0.61,0.13,0.02,-0.01,0.07
-0.78,0.02,0.61,0.13,0.04,-0.09,0.13
-0.78,0.02,0.61,0.13,0.1,-0.05,0.2
-0.78,0.02,0.61,0.13,-0.01,-0.04,0.05
-0.78,0.02,0.61,0.13,-0.03,0.01,-0.03
-0.78,0.02,0.61,0.13,-0.01,0.0,-0.11
-0.78,0.02,0.61,0.13,-0.11,-0.08,-0.06
-0.78,0.02,0.61,0.13,-0.04,-0.05,-0.24
-0.78,0.02,0.61,0.13,-0.02,0.07,0.02
-0.78,0.01,0.61,0.13,0.01,0.06,0.09
-0.78,0.01,0.61,0.13,0.02,0.27,0.0
-0.78,0.01,0.61,0.13,0.06,0.14,0.0
-0.78,0.01,0.61,0.13,-0.04,0.05,0.0
-0.78,0.01,0.61,0.13,0.05,-0.03,0.1
-0.78,0.01,0.61,0.13,0.0,0.0,0.19
-0.78,0.01,0.62,0.13,-0.04,0.11,0.12
-0.78,0.01,0.62,0.13,-0.07,0.14,0.09
-0.78,0.01,0.62,0.13,0.14,0.13,0.1
-0.77,0.01,0.62,0.13,-0.03,-0.04,-0.13
-0.77,0.01,0.62,0.13,-0.05,-0.01,-0.13
-0.77,0.01,0.62,0.13,-0.11,-0.07,-0.04
-0.77,0.01,0.62,0.13,-0.03,0.01,-0.05
-0.77,0.01,0.62,0.13,0.01,0.1,0.0
-0.77,0.01,0.62,0.13,-0.06,0.06,-0.05
-0.77,0.01,0.62,0.13,-0.07,0.0,-0.12
-0.77,0.01,0.62,0.13,-0.03,-0.04,-0.04
-0.77,0.01,0.62,0.13,-0.04,-0.02,-0.05
-0.77,0.01,0.62,0.13,-0.06,0.12,-0.07
-0.77,0.01,0.62,0.13,-0.02,0.18,0.0
-0.77,0.01,0.63,0.13,0.04,0.0,0.02
-0.77,0.01,0.63,0.13,-0.01,0.14,-0.09
-0.77,0.01,0.63,0.13,-0.01,0.05,-0.03
-0.77,0.01,0.63,0.13,-0.07,0.01,-0.03
-0.77,0.01,0.63,0.13,-0.04,0.05,0.07
-0.77,0.01,0.63,0.13,0.01,0.03,0.11
-0.77,0.01,0.63,0.13,0.0,0.17,0.04
-0.77,0.01,0.63,0.13,0.03,0.07,-0.02
-0.77,0.01,0.63,0.13,-0.01,0.09,-0.04
-0.77,0.01,0.63,0.13,-0.12,-0.08,-0.17
-0.77,0.01,0.63,0.13,0.09,-0.16,0.01
-0.77,0.01,0.63,0.13,-0.03,-0.02,0.07
-0.77,0.01,0.63,0.13,0.03,0.11,-0.01
-0.77,0.01,0.63,0.13,0.03,0.09,0.02
-0.77,0.01,0.63,0.13,0.04,0.03,0.01
-0.77,0.01,0.63,0.13,0.0,-0.03,0.03
-0.77,0.01,0.63,0.13,-0.03,-0.04,-0.05
-0.77,0.01,0.63,0.13,-0.06,0.02,-0.02
-0.77,0.01,0.63,0.13,0.02,0.05,0.0
-0.77,0.01,0.63,0.13,-0.03,0.07,0.03
-0.77,0.01,0.63,0.13,-0.02,0.0,0.03
-0.77,0.01,0.63,0.13,0.0,-0.01,0.0
-0.77,0.01,0.63,0.13,0.1,-0.11,-0.04
-0.76,0.01,0.63,0.13,0.12,0.07,0.07
-0.76,0.01,0.63,0.13,-0.05,-0.05,-0.17
-0.76,0.01,0.63,0.13,-0.03,0.01,0.1
-0.76,0.01,0.63,0.13,-0.02,0.07,0.04
-0.76,0.01,0.63,0.13,0.01,0.04,0.03
-0.76,0.01,0.63,0.13,0.07,-0.04,0.01
-0.76,0.01,0.63,0.13,0.07,-0.06,0.02
-0.76,0.01,0.63,0.13,0.04,0.09,-0.01
-0.76,0.01,0.63,0.13,-0.06,0.1,-0.02
-0.76,0.01,0.63,0.13,-0.19,0.07,-0.23
-0.76,0.01,0.63,0.13,-0.21,0.07,-0.19
-0.76,0.01,0.63,0.13,0.11,0.18,0.15
-0.76,0.01,0.63,0.13,0.15,0.19,0.13
-0.77,0.01,0.63,0.13,0.11,0.08,0.16
-0.77,0.01,0.63,0.12,-0.01,0.14,0.06
-0.77,0.01,0.63,0.12,-0.09,0.11,-0.09
-0.77,0.01,0.63,0.12,-0.13,0.03,0.14
-0.77,0.01,0.63,0.12,0.15,0.27,0.25
-0.77,0.01,0.63,0.12,0.22,0.6,0.39
-0.76,0.01,0.63,0.12,0.26,0.76,0.45
-0.76,0.02,0.63,0.13,0.16,-0.27,0.28
-0.76,0.02,0.63,0.13,0.18,-0.67,0.39
-0.76,0.03,0.63,0.12,0.27,-0.51,1.01
-0.76,0.03,0.64,0.12,1.42,0.95,2.4
-0.76,0.03,0.64,0.12,1.69,1.44,2.97
-0.76,0.04,0.64,0.12,1.98,1.79,3.28
-0.76,0.04,0.64,0.12,1.93,1.4,3.4
-0.76,0.05,0.64,0.12,2.4,0.92,3.94
-0.77,0.06,0.63,0.12,3.7,-0.7,3.64
-0.77,0.07,0.62,0.12,3.27,-2.28,4.37
-0.78,0.08,0.61,0.11,3.73,-1.95,3.75
-0.79,0.09,0.59,0.11,4.56,-0.91,2.94
-0.81,0.11,0.57,0.1,4.81,-1.29,3.41
-0.81,0.11,0.56,0.1,4.6,-0.8,2.54
-0.83,0.13,0.53,0.09,3.76,0.69,2.01
-0.85,0.15,0.5,0.08,4.22,0.13,2.4
-0.86,0.16,0.49,0.08,4.38,0.67,1.35
-0.87,0.18,0.45,0.07,3.71,2.93,0.71
-0.88,0.21,0.42,0.06,3.43,2.64,2.14
-0.89,0.22,0.4,0.05,3.5,1.69,3.0
-0.9,0.23,0.36,0.04,3.53,2.83,1.87
-0.92,0.24,0.31,0.04,2.6,3.44,-0.14
-0.93,0.24,0.29,0.03,2.3,3.52,-0.66
-0.94,0.23,0.24,0.03,1.31,4.23,-2.44
-0.96,0.21,0.2,0.03,0.2,6.05,-4.33
-0.96,0.21,0.18,0.03,-0.21,6.66,-4.97
-0.97,0.19,0.14,0.03,-1.01,5.97,-5.88
-0.98,0.18,0.12,0.04,-0.65,4.21,-6.11
-0.98,0.18,0.11,0.04,-0.52,3.06,-5.69
-0.98,0.17,0.09,0.05,-0.12,2.21,-5.64
-0.98,0.16,0.07,0.06,-0.49,1.48,-6.11
-0.98,0.15,0.07,0.06,-0.45,1.59,-6.43
-0.99,0.14,0.06,0.07,0.14,1.13,-6.64
-0.99,0.12,0.06,0.08,0.15,-0.76,-6.8
-0.99,0.12,0.07,0.08,-0.01,-1.94,-6.48
-0.99,0.09,0.08,0.09,0.17,-4.27,-5.2
-0.99,0.07,0.1,0.09,0.62,-3.04,-3.14
-0.99,0.06,0.11,0.09,1.0,-3.17,-3.44
-0.99,0.03,0.13,0.09,1.25,-2.41,-3.03
-0.98,-0.0,0.15,0.09,0.71,-1.77,-2.16
-0.98,-0.02,0.16,0.09,0.53,-1.83,-2.07
-0.98,-0.04,0.19,0.08,0.47,-2.28,-1.36
-0.97,-0.06,0.21,0.08,1.75,-2.36,1.48
-0.97,-0.07,0.22,0.08,1.7,-2.09,1.9
-0.97,-0.08,0.23,0.07,1.52,0.13,2.32
-0.96,-0.09,0.24,0.07,1.05,0.14,2.32
-0.96,-0.09,0.24,0.07,0.57,-0.61,2.13
-0.96,-0.1,0.24,0.06,0.01,-1.85,1.15
-0.96,-0.1,0.25,0.06,-0.12,-0.97,0.87
-0.96,-0.11,0.25,0.06,-0.11,0.22,1.26
-0.96,-0.11,0.25,0.06,0.16,1.31,1.12
-0.96,-0.11,0.25,0.06,0.04,0.43,0.65
-0.96,-0.11,0.25,0.06,-0.26,0.24,0.27
-0.96,-0.11,0.25,0.06,0.38,-0.74,0.66
-0.96,-0.11,0.25,0.05,0.68,-0.93,1.22
-0.96,-0.11,0.25,0.05,0.54,-0.66,1.28
-0.96,-0.1,0.25,0.05,0.17,0.04,1.38
-0.96,-0.1,0.25,0.05,0.27,0.25,0.95
-0.96,-0.1,0.24,0.05,-0.01,0.6,0.47
-0.96,-0.1,0.24,0.05,0.14,0.25,0.75
-0.96,-0.1,0.24,0.04,0.19,-0.7,0.83
-0.97,-0.09,0.24,0.04,0.31,-0.91,0.67
-0.97,-0.09,0.24,0.04,0.24,-0.57,0.18
-0.97,-0.09,0.23,0.04,-0.04,0.47,0.09
-0.97,-0.09,0.23,0.04,0.14,0.44,0.3
-0.97,-0.09,0.23,0.03,0.07,0.05,-0.08
-0.97,-0.09,0.23,0.03,0.31,-0.41,0.21
-0.97,-0.09,0.23,0.03,0.6,-0.53,0.37
-0.97,-0.09,0.23,0.03,0.33,0.03,0.04
-0.97,-0.09,0.23,0.03,0.07,1.01,0.1
-0.97,-0.09,0.22,0.03,0.2,0.89,0.27
-0.97,-0.09,0.22,0.02,0.13,0.64,-0.06
-0.97,-0.09,0.22,0.02,-0.03,0.29,-0.8
-0.97,-0.09,0.22,0.02,-0.32,0.45,-0.99
-0.97,-0.09,0.23,0.02,0.52,0.23,0.0
-0.97,-0.09,0.23,0.02,0.53,0.39,0.36
-0.97,-0.09,0.23,0.02,0.31,0.58,0.3
-0.97,-0.09,0.23,0.02,0.35,0.55,0.27
-0.97,-0.09,0.23,0.02,0.17,0.24,-0.04
-0.97,-0.09,0.23,0.02,-0.18,-0.1,-0.4
-0.97,-0.09,0.23,0.02,-0.01,-0.69,-0.25
-0.97,-0.09,0.23,0.03,0.31,-0.97,0.16
-0.97,-0.09,0.23,0.03,0.12,-0.46,0.18
-0.97,-0.09,0.23,0.02,-0.01,0.18,-0.16
-0.97,-0.09,0.23,0.02,-0.09,0.06,-0.65
-0.97,-0.09,0.23,0.02,0.0,-0.2,-0.41
-0.97,-0.09,0.23,0.02,0.3,-0.43,0.22
-0.97,-0.09,0.23,0.02,0.13,-0.21,0.31
-0.97,-0.08,0.23,0.02,0.03,0.01,0.11
-0.97,-0.08,0.23,0.02,-0.08,0.0,-0.23
-0.97,-0.08,0.23,0.03,-0.22,-0.31,-0.55
-0.97,-0.08,0.23,0.03,-0.09,-0.4,-0.33
-0.97,-0.08,0.23,0.03,0.14,-0.35,0.08
-0.97,-0.08,0.23,0.03,0.23,0.56,0.28
-0.97,-0.08,0.23,0.02,0.05,0.75,0.13
-0.97,-0.08,0.23,0.02,-0.27,0.29,-0.43
-0.97,-0.08,0.22,0.03,0.08,-0.23,-0.15
-0.97,-0.08,0.22,0.03,0.18,-0.42,0.03
-0.97,-0.08,0.23,0.03,0.1,0.08,0.18
-0.97,-0.08,0.22,0.03,0.13,0.38,0.15
-0.97,-0.08,0.22,0.03,0.0,0.36,0.05
-0.97,-0.08,0.22,0.03,0.01,0.27,0.08
-0.97,-0.08,0.22,0.03,0.17,-0.05,0.26
-0.97,-0.08,0.22,0.03,0.16,0.06,0.25
-0.97,-0.08,0.22,0.03,-0.15,0.16,-0.26
-0.97,-0.08,0.22,0.03,0.17,0.15,0.26
-0.97,-0.08,0.22,0.03,0.18,0.3,0.27
-0.97,-0.08,0.22,0.03,0.05,0.55,0.17
-0.97,-0.08,0.22,0.03,0.0,0.31,-0.06
-0.97,-0.08,0.22,0.03,-0.05,0.1,-0.2
-0.97,-0.08,0.22,0.03,0.07,-0.17,-0.08
-0.97,-0.08,0.22,0.03,0.17,0.08,0.02
-0.97,-0.08,0.22,0.03,0.19,0.11,-0.06
-0.97,-0.08,0.22,0.03,-0.03,0.14,-0.44
-0.97,-0.08,0.22,0.03,0.1,0.05,-0.16
-0.97,-0.08,0.22,0.03,0.2,0.0,-0.1
-0.97,-0.08,0.22,0.03,0.2,-0.22,0.06
-0.97,-0.08,0.22,0.03,0.12,-0.19,-0.03
-0.97,-0.08,0.22,0.03,-0.07,0.23,-0.21
-0.97,-0.08,0.22,0.03,-0.01,0.3,-0.28
-0.97,-0.08,0.22,0.03,0.02,-0.19,-0.2
-0.97,-0.08,0.22,0.03,0.0,-0.16,-0.12
-0.97,-0.08,0.22,0.03,0.04,-0.07,0.0
-0.97,-0.08,0.22,0.03,0.14,0.25,0.1
-0.97,-0.08,0.22,0.03,-0.07,0.3,-0.05
-0.97,-0.08,0.22,0.03,-0.14,-0.17,-0.17
-0.97,-0.08,0.22,0.03,-0.1,-0.29,-0.25
-0.97,-0.08,0.22,0.03,0.0,-0.32,-0.13
-0.97,-0.08,0.22,0.03,0.07,0.07,-0.16
-0.97,-0.08,0.22,0.03,-0.04,0.1,-0.15
-0.97,-0.08,0.22,0.03,-0.13,0.04,-0.29
-0.97,-0.08,0.22,0.03,-0.03,-0.12,-0.03
-0.97,-0.08,0.22,0.03,-0.02,0.06,0.0
-0.97,-0.08,0.22,0.03,0.02,0.23,0.05
-0.97,-0.08,0.22,0.03,-0.01,0.16,-0.07
-0.97,-0.08,0.22,0.03,0.03,0.04,-0.01
-0.97,-0.08,0.22,0.03,0.12,-0.1,-0.01
-0.97,-0.08,0.22,0.03,0.11,0.07,-0.09
-0.97,-0.08,0.22,0.03,0.02,0.12,0.04
-0.97,-0.08,0.22,0.03,0.1,0.22,0.11
-0.97,-0.08,0.22,0.03,0.07,0.2,0.02
