q0,q1,q2,q3,acc_x,acc_y,acc_z
0.36,0.61,0.34,-0.62,-0.05,-0.04,0.04
0.36,0.61,0.34,-0.62,-0.05,-0.04,0.04
0.36,0.61,0.34,-0.62,-0.06,-0.02,0.0
0.36,0.61,0.34,-0.62,-0.03,-0.03,0.01
0.36,0.61,0.34,-0.62,-0.04,-0.01,0.02
0.36,0.61,0.34,-0.62,-0.06,-0.02,0.03
0.36,0.61,0.34,-0.62,-0.03,-0.03,0.04
0.36,0.61,0.34,-0.62,-0.04,-0.04,0.02
0.36,0.61,0.34,-0.62,-0.04,-0.02,0.02
0.36,0.61,0.34,-0.62,-0.04,-0.03,0.0
0.36,0.61,0.34,-0.62,-0.05,-0.04,0.02
0.36,0.61,0.34,-0.62,-0.04,-0.01,0.02
0.36,0.61,0.34,-0.62,-0.05,-0.01,0.0
0.36,0.61,0.34,-0.62,-0.02,-0.02,0.0
0.36,0.61,0.34,-0.62,-0.02,-0.02,0.05
0.36,0.61,0.34,-0.62,-0.04,-0.03,0.02
0.36,0.61,0.34,-0.62,-0.04,-0.04,0.02
0.36,0.61,0.34,-0.62,-0.04,-0.04,0.01
0.36,0.61,0.34,-0.62,-0.03,-0.03,0.01
0.36,0.61,0.34,-0.62,-0.05,-0.02,0.0
0.36,0.61,0.34,-0.62,-0.03,-0.03,0.01
0.36,0.61,0.34,-0.62,-0.04,-0.01,0.03
0.36,0.61,0.34,-0.62,-0.04,-0.04,0.0
0.36,0.61,0.34,-0.62,-0.03,-0.02,0.02
0.36,0.61,0.34,-0.62,-0.03,-0.05,0.0
0.36,0.61,0.34,-0.62,-0.02,-0.06,0.02
0.36,0.61,0.34,-0.62,-0.05,-0.02,0.01
0.36,0.61,0.34,-0.62,-0.02,-0.03,0.02
0.36,0.61,0.34,-0.62,-0.04,-0.02,0.02
0.36,0.61,0.34,-0.62,-0.05,-0.02,0.0
0.36,0.61,0.34,-0.62,-0.03,-0.03,0.0
0.36,0.61,0.34,-0.62,-0.03,-0.02,0.04
0.36,0.61,0.34,-0.62,-0.04,-0.04,0.02
0.36,0.61,0.34,-0.62,-0.04,-0.02,0.02
0.36,0.61,0.34,-0.62,-0.05,-0.02,0.0
0.36,0.61,0.34,-0.62,-0.06,-0.02,0.04
0.36,0.61,0.34,-0.62,-0.04,-0.03,0.05
0.36,0.61,0.34,-0.62,-0.03,-0.05,0.0
0.36,0.61,0.34,-0.62,-0.03,-0.03,0.04
0.36,0.61,0.34,-0.62,-0.06,-0.02,0.01
0.36,0.61,0.34,-0.62,-0.03,-0.01,0.0
0.36,0.61,0.34,-0.62,-0.03,-0.03,0.02
0.36,0.61,0.34,-0.62,-0.05,-0.02,0.03
0.36,0.61,0.34,-0.62,-0.02,-0.02,0.0
0.36,0.61,0.34,-0.62,-0.03,-0.01,0.02
0.36,0.61,0.34,-0.62,-0.04,-0.02,0.02
0.36,0.61,0.34,-0.62,-0.04,-0.02,0.01
0.36,0.61,0.34,-0.62,-0.02,-0.01,0.01
0.36,0.61,0.34,-0.62,-0.05,-0.04,0.03
0.36,0.61,0.34,-0.62,-0.03,-0.04,0.02
0.36,0.61,0.34,-0.62,-0.05,-0.01,0.01
0.36,0.61,0.34,-0.62,-0.03,-0.03,0.02
0.36,0.61,0.34,-0.62,-0.06,-0.03,0.01
0.36,0.61,0.34,-0.62,-0.03,-0.02,0.03
0.36,0.61,0.34,-0.62,-0.05,-0.03,0.01
0.36,0.61,0.34,-0.62,-0.04,-0.01,0.0
0.36,0.61,0.34,-0.62,-0.03,-0.01,0.01
0.36,0.61,0.34,-0.62,-0.05,0.0,0.03
0.36,0.61,0.34,-0.62,-0.03,-0.02,0.02
0.36,0.61,0.34,-0.62,-0.02,-0.03,0.0
0.36,0.61,0.34,-0.62,-0.03,-0.03,0.03
0.36,0.61,0.34,-0.62,-0.04,-0.01,0.0
0.36,0.61,0.34,-0.62,-0.04,-0.04,0.01
0.36,0.61,0.34,-0.62,-0.02,-0.02,0.0
0.36,0.61,0.34,-0.62,-0.05,-0.04,0.0
0.36,0.61,0.34,-0.62,-0.03,-0.03,0.01
0.36,0.61,0.34,-0.62,-0.02,-0.04,0.03
0.36,0.61,0.34,-0.62,-0.02,-0.05,0.0
0.36,0.61,0.34,-0.62,-0.03,-0.03,0.03
0.36,0.61,0.34,-0.62,-0.04,-0.01,0.01
0.36,0.61,0.34,-0.62,-0.02,-0.03,0.0
0.36,0.61,0.34,-0.62,-0.05,-0.03,0.01
0.36,0.61,0.34,-0.62,-0.03,-0.01,0.04
0.36,0.61,0.34,-0.62,-0.02,-0.03,0.01
0.36,0.61,0.34,-0.62,-0.04,-0.02,0.04
0.36,0.61,0.34,-0.62,-0.04,-0.04,0.02
0.36,0.61,0.34,-0.62,-0.02,-0.03,0.02
0.36,0.61,0.34,-0.62,-0.02,-0.03,0.01
0.36,0.61,0.34,-0.62,-0.05,-0.02,0.01
0.36,0.61,0.34,-0.62,-0.03,-0.02,0.0
0.36,0.61,0.34,-0.62,-0.05,-0.03,0.01
0.36,0.61,0.34,-0.62,-0.03,-0.02,0.02
0.36,0.61,0.34,-0.62,-0.04,-0.01,0.0
0.36,0.61,0.34,-0.62,-0.04,-0.03,0.0
0.36,0.61,0.34,-0.62,-0.04,-0.03,0.05
0.36,0.61,0.34,-0.62,-0.03,-0.01,0.01
0.36,0.61,0.34,-0.62,-0.03,-0.01,0.02
0.36,0.61,0.34,-0.62,-0.05,-0.06,0.04
0.36,0.61,0.34,-0.62,-0.03,-0.01,0.02
0.36,0.61,0.34,-0.62,-0.05,-0.03,0.04
0.36,0.61,0.34,-0.62,-0.03,-0.03,0.04
0.36,0.61,0.34,-0.62,-0.03,-0.03,0.0
0.36,0.61,0.34,-0.62,-0.04,-0.01,0.04
0.36,0.61,0.34,-0.62,-0.04,-0.04,0.03
0.36,0.61,0.34,-0.62,-0.05,-0.01,0.02
0.36,0.61,0.34,-0.62,-0.05,-0.03,0.04
0.36,0.61,0.34,-0.62,-0.06,-0.02,0.01
0.36,0.61,0.34,-0.62,-0.03,0.0,0.0
0.36,0.61,0.34,-0.62,-0.03,-0.02,0.0
0.36,0.61,0.34,-0.62,-0.03,-0.04,0.02
0.36,0.61,0.34,-0.62,-0.02,-0.03,0.0
0.36,0.61,0.34,-0.62,-0.05,-0.04,0.05
0.36,0.61,0.34,-0.62,-0.02,-0.04,0.05
0.36,0.61,0.34,-0.62,-0.02,-0.04,0.0
0.36,0.61,0.34,-0.62,-0.03,-0.02,0.01
0.36,0.61,0.34,-0.62,-0.05,-0.03,0.01
0.36,0.61,0.34,-0.62,-0.05,-0.03,0.01
0.36,0.61,0.34,-0.62,-0.04,-0.02,0.05
0.36,0.61,0.34,-0.62,-0.02,-0.04,0.0
0.36,0.61,0.34,-0.62,-0.03,-0.03,0.03
0.36,0.61,0.34,-0.62,-0.04,-0.01,0.02
0.36,0.61,0.34,-0.62,-0.05,-0.01,0.02
0.36,0.61,0.34,-0.62,-0.05,-0.03,0.0
0.36,0.61,0.34,-0.62,-0.03,-0.01,0.03
0.36,0.61,0.34,-0.62,-0.03,-0.03,0.04
0.36,0.61,0.34,-0.62,-0.04,-0.01,0.04
0.36,0.61,0.34,-0.62,-0.04,-0.01,0.02
0.36,0.61,0.34,-0.62,-0.04,-0.01,0.03
0.36,0.61,0.34,-0.62,-0.04,-0.02,0.0
0.36,0.61,0.34,-0.62,-0.06,-0.04,0.05
0.36,0.61,0.34,-0.62,-0.04,-0.03,0.03
0.36,0.61,0.34,-0.62,-0.04,-0.05,0.02
0.36,0.61,0.34,-0.62,-0.04,-0.02,0.02
0.36,0.61,0.34,-0.62,-0.04,-0.05,0.04
0.36,0.61,0.34,-0.62,-0.03,-0.02,0.0
0.36,0.61,0.34,-0.62,-0.02,-0.02,0.0
0.36,0.61,0.34,-0.62,-0.03,-0.05,0.02
0.36,0.61,0.34,-0.62,-0.04,-0.02,0.0
0.36,0.61,0.34,-0.62,-0.03,-0.03,0.0
0.36,0.61,0.34,-0.62,-0.03,-0.02,0.02
0.36,0.61,0.34,-0.62,-0.03,-0.02,0.01
0.36,0.61,0.34,-0.62,-0.03,-0.04,0.03
0.36,0.61,0.34,-0.62,-0.03,-0.02,0.03
0.36,0.61,0.34,-0.62,-0.03,-0.02,0.0
0.36,0.61,0.34,-0.62,-0.03,-0.02,0.02
0.36,0.61,0.34,-0.62,-0.02,-0.03,0.01
0.36,0.61,0.34,-0.62,-0.03,-0.02,0.02
0.36,0.61,0.34,-0.62,-0.03,-0.03,0.03
0.36,0.61,0.34,-0.62,-0.03,-0.01,0.04
0.36,0.61,0.34,-0.62,-0.04,-0.02,0.0
0.36,0.61,0.34,-0.62,-0.03,-0.03,0.03
0.36,0.61,0.34,-0.62,-0.05,-0.03,-0.01
0.36,0.61,0.34,-0.62,-0.03,-0.02,0.0
0.36,0.61,0.34,-0.62,-0.04,-0.05,0.03
0.36,0.61,0.34,-0.62,-0.04,-0.05,0.01
0.36,0.61,0.34,-0.62,-0.03,-0.04,0.01
0.36,0.61,0.34,-0.62,-0.03,-0.04,0.03
0.36,0.61,0.34,-0.62,-0.02,-0.02,0.01
0.36,0.61,0.34,-0.62,-0.03,-0.03,0.01
0.36,0.61,0.34,-0.62,-0.04,-0.02,0.03
0.36,0.61,0.34,-0.62,-0.02,-0.02,0.05
0.36,0.61,0.34,-0.62,-0.02,-0.03,0.0
0.36,0.61,0.34,-0.62,-0.04,-0.03,0.04
0.36,0.61,0.34,-0.62,-0.07,-0.03,0.04
0.36,0.61,0.34,-0.62,-0.03,-0.02,0.01
0.36,0.61,0.34,-0.62,-0.05,-0.03,0.03
0.36,0.61,0.34,-0.62,-0.01,-0.07,0.2
0.36,0.61,0.34,-0.62,-0.03,-0.03,0.12
0.36,0.61,0.34,-0.62,-0.06,0.06,-0.2
0.36,0.61,0.34,-0.62,-0.08,-0.02,-0.1
0.36,0.61,0.34,-0.62,-0.05,0.0,-0.02
0.36,0.61,0.34,-0.62,0.24,-0.22,1.68
0.36,0.61,0.34,-0.62,0.0,-0.44,1.72
0.36,0.61,0.34,-0.62,-0.37,0.25,-2.69
0.36,0.61,0.34,-0.62,-0.36,0.46,-2.86
0.36,0.61,0.34,-0.62,0.28,-0.09,2.2
0.36,0.61,0.34,-0.62,0.37,-0.46,3.26
0.36,0.61,0.34,-0.62,-0.02,-0.01,0.25
0.36,0.61,0.34,-0.62,-0.18,0.25,-1.21
0.36,0.61,0.34,-0.62,-0.14,-0.02,-0.88
0.36,0.61,0.34,-0.62,-0.06,0.01,-0.39
0.36,0.61,0.34,-0.62,-0.24,0.04,-1.97
0.36,0.61,0.34,-0.62,-0.32,0.02,-2.2
0.36,0.61,0.34,-0.62,0.26,0.78,0.79
0.36,0.61,0.34,-0.62,0.07,-0.81,2.76
0.36,0.61,0.34,-0.62,-0.21,-0.01,-0.16
0.36,0.61,0.34,-0.62,0.03,-0.09,0.44
0.36,0.6,0.34,-0.62,0.26,-0.21,0.75
0.36,0.6,0.34,-0.62,0.0,-0.43,1.01
0.36,0.6,0.34,-0.62,0.06,-0.02,0.43
0.36,0.6,0.34,-0.62,-0.1,0.0,-0.02
0.36,0.6,0.34,-0.62,-0.17,0.17,-0.63
0.36,0.6,0.34,-0.62,-0.07,-0.23,0.16
0.36,0.6,0.34,-0.62,-0.03,-0.3,0.2
0.36,0.6,0.34,-0.62,0.02,0.11,-0.09
0.36,0.6,0.34,-0.62,0.01,0.0,0.08
0.36,0.6,0.34,-0.62,-0.06,0.0,0.18
0.36,0.6,0.34,-0.62,-0.09,-0.02,-0.39
0.36,0.6,0.34,-0.62,-0.06,0.01,-0.38
0.36,0.6,0.34,-0.62,0.13,-0.15,0.97
0.36,0.6,0.34,-0.62,-0.03,0.0,0.3
0.36,0.6,0.34,-0.62,-0.12,0.08,-0.37
0.36,0.61,0.34,-0.62,-0.12,0.01,-0.62
0.36,0.61,0.34,-0.62,-0.07,-0.01,-0.17
0.36,0.61,0.34,-0.62,-0.09,0.01,-0.42
0.36,0.61,0.34,-0.62,-0.03,0.06,0.12
0.36,0.61,0.34,-0.62,-0.03,-0.02,0.26
0.36,0.61,0.34,-0.62,-0.11,-0.02,-0.77
0.36,0.61,0.34,-0.62,-0.07,-0.01,-0.52
0.36,0.61,0.34,-0.62,-0.05,0.03,-0.01
0.36,0.61,0.34,-0.62,-0.05,0.07,-0.06
0.36,0.61,0.34,-0.62,-0.01,-0.03,0.49
0.36,0.61,0.34,-0.62,-0.06,-0.11,-0.12
0.36,0.61,0.34,-0.62,0.01,-0.11,0.54
0.36,0.61,0.34,-0.62,-0.03,-0.02,0.18
0.36,0.61,0.34,-0.62,-0.09,0.07,-0.39
0.36,0.61,0.34,-0.62,-0.33,0.26,-1.86
0.36,0.61,0.34,-0.62,-0.24,0.25,-1.54
0.36,0.6,0.34,-0.62,0.21,-0.37,1.97
0.36,0.6,0.34,-0.63,0.2,-0.22,1.84
0.36,0.6,0.34,-0.63,0.03,0.01,0.39
0.36,0.6,0.34,-0.63,0.05,-0.35,1.22
0.36,0.6,0.34,-0.62,0.0,-0.06,0.13
0.36,0.6,0.34,-0.62,-0.07,-0.02,0.04
0.36,0.61,0.34,-0.62,-0.05,0.06,-0.57
0.36,0.61,0.34,-0.62,-0.1,0.09,-0.58
0.36,0.61,0.34,-0.62,-0.1,0.0,-0.48
0.36,0.61,0.34,-0.62,-0.09,-0.03,-0.4
0.36,0.61,0.34,-0.62,-0.1,-0.01,-0.25
0.36,0.61,0.34,-0.62,0.0,0.0,0.14
0.36,0.61,0.34,-0.62,0.03,-0.02,0.34
0.36,0.61,0.34,-0.62,0.01,-0.07,0.29
0.36,0.61,0.34,-0.62,0.0,-0.08,0.13
0.36,0.61,0.34,-0.62,-0.06,0.0,-0.09
0.36,0.61,0.34,-0.62,-0.09,0.03,-0.09
0.36,0.61,0.34,-0.62,-0.04,0.0,-0.04
0.36,0.61,0.34,-0.62,0.0,-0.04,-0.02
0.36,0.61,0.34,-0.62,-0.02,-0.01,0.0
0.36,0.61,0.34,-0.62,-0.04,0.02,-0.01
0.36,0.61,0.34,-0.62,-0.04,0.0,0.03
0.36,0.61,0.34,-0.62,-0.02,-0.04,0.05
0.36,0.61,0.34,-0.62,-0.02,-0.07,0.07
0.36,0.61,0.34,-0.62,-0.02,-0.02,0.03
