q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.78,0.07,0.14,0.61,0.37,-0.29,-0.33
-0.78,0.07,0.14,0.61,0.43,-0.13,0.34
-0.78,0.07,0.14,0.61,0.11,0.02,0.17
-0.78,0.07,0.14,0.61,-0.06,0.35,-0.07
-0.78,0.07,0.14,0.61,0.16,-0.79,0.6
-0.78,0.07,0.14,0.61,0.25,-0.82,0.35
-0.78,0.07,0.14,0.61,-0.07,-0.23,-0.53
-0.78,0.07,0.14,0.61,0.21,-0.41,0.64
-0.78,0.07,0.13,0.6,0.24,-0.36,0.48
-0.78,0.07,0.13,0.6,-0.03,0.35,-0.3
-0.78,0.07,0.13,0.6,-0.2,-0.04,-0.38
-0.78,0.07,0.13,0.6,-0.02,0.3,0.06
-0.78,0.07,0.13,0.6,-0.2,0.2,-0.1
-0.78,0.07,0.13,0.6,0.12,-0.17,-0.64
-0.79,0.07,0.13,0.6,0.12,-0.15,-0.19
-0.79,0.07,0.13,0.6,0.16,0.37,-0.23
-0.79,0.06,0.13,0.6,-0.09,1.41,-0.36
-0.79,0.06,0.13,0.6,0.0,1.52,0.13
-0.78,0.06,0.13,0.6,0.16,0.72,-0.97
-0.78,0.06,0.13,0.6,0.41,-0.81,-0.07
-0.78,0.06,0.13,0.61,0.73,-1.44,0.34
-0.78,0.06,0.13,0.61,-0.22,-0.29,-1.03
-0.78,0.06,0.13,0.61,-0.07,0.03,-0.26
-0.78,0.06,0.13,0.61,0.13,-0.05,-0.94
-0.78,0.06,0.13,0.6,0.2,0.92,-0.46
-0.78,0.06,0.13,0.61,0.44,-1.1,0.43
-0.78,0.06,0.13,0.61,0.36,-1.39,0.19
-0.78,0.06,0.14,0.61,0.11,0.09,0.1
-0.78,0.06,0.14,0.61,-0.39,0.45,-1.41
-0.78,0.06,0.14,0.61,-0.12,0.09,-0.84
-0.78,0.06,0.14,0.61,0.35,-0.43,0.55
-0.78,0.06,0.14,0.61,-0.16,0.07,-0.38
-0.78,0.06,0.14,0.61,0.1,-0.06,-0.04
-0.78,0.06,0.14,0.61,-0.13,-0.12,-0.48
-0.78,0.06,0.15,0.61,0.14,-0.79,-0.45
-0.78,0.06,0.15,0.61,0.02,-0.87,-0.29
-0.78,0.06,0.15,0.61,0.48,-0.66,0.86
-0.78,0.06,0.15,0.61,0.26,0.33,0.68
-0.78,0.06,0.15,0.61,0.41,0.18,0.78
-0.78,0.06,0.15,0.61,-0.03,1.26,-0.29
-0.78,0.06,0.15,0.61,0.51,-0.61,-0.02
-0.78,0.06,0.15,0.61,0.55,-0.95,0.26
-0.78,0.06,0.15,0.61,0.61,-0.18,0.39
-0.78,0.06,0.14,0.61,0.3,-0.13,0.28
-0.78,0.06,0.14,0.61,0.01,-0.86,-0.14
-0.78,0.06,0.13,0.6,-0.18,0.04,0.66
-0.78,0.05,0.13,0.6,-0.01,-0.04,-0.28
-0.79,0.05,0.13,0.6,0.18,-0.74,-0.25
-0.79,0.05,0.12,0.6,0.71,-0.82,1.18
-0.79,0.05,0.12,0.6,1.55,0.56,1.16
-0.79,0.05,0.11,0.6,0.8,0.62,1.33
-0.79,0.05,0.1,0.6,-0.26,-0.57,-0.19
-0.8,0.05,0.08,0.59,0.38,-0.33,1.0
-0.8,0.05,0.08,0.59,0.99,-0.52,2.11
-0.8,0.05,0.06,0.59,1.36,-0.77,2.8
-0.81,0.05,0.04,0.59,-0.06,0.97,-0.11
-0.81,0.04,0.03,0.58,-0.95,1.13,-2.22
-0.81,0.04,0.01,0.58,-2.66,2.29,-4.62
-0.81,0.04,0.0,0.58,-0.56,-0.05,-2.19
-0.81,0.04,0.0,0.58,-0.49,-0.34,-1.74
-0.81,0.05,0.0,0.58,0.09,-0.08,-0.26
-0.81,0.05,0.01,0.58,0.9,1.31,-0.34
-0.81,0.04,0.01,0.58,0.08,1.76,-1.61
-0.81,0.05,0.01,0.58,-0.57,0.83,-1.9
-0.81,0.05,0.02,0.59,0.22,-0.47,-1.59
-0.81,0.05,0.02,0.59,0.74,-0.55,-0.36
-0.81,0.05,0.03,0.59,1.38,-0.76,0.74
-0.81,0.05,0.04,0.59,-0.44,1.27,-2.19
-0.81,0.05,0.04,0.59,-0.32,1.66,-1.7
-0.8,0.06,0.04,0.59,0.46,-1.04,0.4
-0.8,0.06,0.04,0.59,0.8,-2.52,0.7
-0.8,0.06,0.04,0.59,0.71,-2.52,0.74
-0.8,0.06,0.05,0.59,-0.12,0.77,0.26
-0.8,0.06,0.05,0.59,-0.2,-0.72,0.05
-0.8,0.06,0.05,0.59,-0.08,-0.35,-0.81
-0.8,0.05,0.05,0.59,-0.08,0.61,-0.65
-0.8,0.05,0.06,0.59,0.01,-1.2,0.77
-0.8,0.05,0.06,0.59,0.02,-1.41,0.65
-0.8,0.04,0.06,0.59,-0.22,0.56,0.06
-0.81,0.04,0.07,0.59,0.2,1.32,0.0
-0.81,0.04,0.07,0.59,0.19,1.39,0.11
-0.8,0.03,0.07,0.59,0.04,0.94,-0.27
-0.8,0.03,0.08,0.59,0.23,1.42,0.56
-0.8,0.03,0.08,0.59,0.15,1.29,-0.46
-0.8,0.04,0.07,0.59,-0.04,-1.05,-0.12
-0.8,0.04,0.07,0.6,0.23,-1.8,-0.4
-0.8,0.04,0.08,0.6,0.0,-0.98,-0.35
-0.8,0.04,0.08,0.6,0.14,0.73,-1.53
-0.8,0.04,0.09,0.6,-0.41,1.44,-1.95
-0.8,0.04,0.09,0.6,0.0,0.75,-1.29
-0.79,0.05,0.1,0.6,0.51,-0.7,0.42
-0.79,0.05,0.1,0.6,0.65,-1.14,1.05
-0.79,0.05,0.11,0.6,0.74,-0.08,0.5
-0.79,0.05,0.11,0.6,0.21,1.25,-0.06
-0.79,0.05,0.12,0.6,0.12,-0.1,-0.49
-0.79,0.05,0.12,0.6,-0.19,-0.47,-0.88
-0.79,0.05,0.12,0.6,0.23,-0.42,-0.44
-0.78,0.05,0.12,0.61,0.37,-0.76,0.05
-0.78,0.05,0.12,0.61,0.15,-0.31,-0.35
-0.78,0.05,0.12,0.61,-0.02,1.21,-0.84
-0.78,0.06,0.13,0.61,-0.22,-0.39,-0.74
-0.78,0.06,0.13,0.61,-0.37,-0.84,-0.85
