txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
-0.22874503435953725,-0.35270883447793405,-0.10269702582695765,-0.2342973425176063,-0.510993643927504,0.18914742121678538,-0.13869565278970192,-0.7149612980444594,0.0014801961748514524,0.008858639554259728,-0.41644632942079185,-0.06553316211457581,-1.614786195836761,-1.1605746267721908,1.2664592691532668,-2.3930307496497725,-2.2202644693364038,-1.8594291253129374,5.347336300677703,2.0437460867494663,-1.2532345107656524,-0.28855984309471183,-2.641517303263617,1.6741107961510409,-1.0616612503639153,-0.3511180362382759,-2.360877009504232,-2.6780345021211565,1.1971773540501918,1.9881403733530272,-8.028396619569767,1.055450436884341,1.20763162604311,-1.6491921466470665,-0.14259362849665605,3.0185153463262324,-0.18443653111738173,0.18230552512054363,0.03215611357326349,-0.09229933319294473,0.2644175404607147,-0.06883164672224601,-0.3122495634125632,0.4554598888215455,0.03354372665702802,-0.04434966974241196,0.6275472739286839,0.10712053231990847
-0.22907887998867987,-0.3584519935294947,-0.10204625836942087,-0.22938411211278684,-0.5247776395234384,0.1841273672739851,-0.138347971586197,-0.719040300068119,0.0017686588652077971,0.012232188390773772,-0.4215678221727256,-0.06614270649418333,-1.6075345592029615,-1.1604109710325294,1.2646223814906827,-2.382406122178067,-2.2035313345004957,-1.8318092016678622,5.2871487870292455,2.0132980332891166,-1.2251078783475762,-0.2886402214937867,-2.6271396945728624,1.6821788481887683,-1.0763968296472375,-0.30186041414937376,-2.316411228637556,-2.6651946443851022,1.204796765118017,1.9533571893836092,-8.033765748087077,1.0777617000444462,1.197769844209764,-1.625891589541104,-0.09538498625798461,2.9396804379109884,-0.183574092970302,0.17670575088094384,0.030284183893660315,-0.09019912500028504,0.24971316187029025,-0.07631565610941135,-0.31715747758144414,0.45247690115959666,0.03940612820862325,-0.04134218092678127,0.6268836346825352,0.11274697897623441
-0.2288426210248895,-0.35149254447698214,-0.09808163336869431,-0.22332851807390888,-0.524675756435658,0.18718720915545053,-0.13505625109027092,-0.7118591083626676,0.003890368386062275,0.01775986900821186,-0.42666437479451025,-0.07047484302546644,-1.5969361123153738,-1.1536957418671718,1.2515528925777206,-2.337678726665233,-2.1707461678008806,-1.768146715096983,5.231416107691172,1.9839733590993671,-1.2100295771867413,-0.2895625377720516,-2.6018617654946112,1.6665964279382581,-1.0849244855344349,-0.2484347532876975,-2.2259814565071285,-2.6485139074129274,1.2038170069469765,1.924036689793431,-7.973844948605304,1.0757213588805228,1.190867094779979,-1.6103474738938945,-0.0794207785482124,2.9152887781105488,-0.17937304525902475,0.17100213241077603,0.0289298100157051,-0.08536255662634508,0.24826605612078886,-0.07169143137529978,-0.315170172707047,0.4522580430834927,0.03957950858925398,-0.04429381884501616,0.6292442473386856,0.10635517332237188
-0.21264881150267292,-0.3422813259346371,-0.0946278598896981,-0.2293616897877675,-0.5078111821770888,0.18476749958978791,-0.13295597075109467,-0.6970153889320491,0.010841419468481323,0.014114129021695872,-0.41980814159055313,-0.06817428938477552,-1.5795130150900962,-1.1483557749664872,1.2081837333331407,-2.3204288750821074,-2.1171871684328236,-1.726322175531611,5.075601026067451,1.9104562781450394,-1.173922775832013,-0.291917244417345,-2.562262237748339,1.6371836712827013,-1.1083872142877904,-0.19361150798858873,-2.1190282638432048,-2.6169416432439285,1.1861035557149566,1.8748515059620772,-7.8880833115779625,1.0770247527439076,1.182918116222161,-1.5894476431935103,-0.05965307621826908,2.8680088922666735,-0.18095633312878412,0.16130475043043838,0.021398417518579297,-0.09359357803444192,0.24844327299904248,-0.07168133362056892,-0.3180314348604402,0.4515268213208596,0.03344405171640749,-0.03975566836951991,0.62987466914548,0.11462501545013232
-0.21855508992828093,-0.34131145284307113,-0.09397277770610493,-0.22040012309327275,-0.4943851970751998,0.1828114187913184,-0.13643306685194737,-0.6912444807824256,-0.0002540057996959582,0.014386482469568319,-0.42154680024163843,-0.06983462500652912,-1.5729699759045863,-1.145253779563617,1.1862698047301334,-2.292380964616723,-2.090982346359744,-1.6923072263777708,4.960384845767945,1.8650614694346592,-1.1527973678551693,-0.2948612636269869,-2.539167247755804,1.6123725712231027,-1.1103759545756038,-0.15582345582266852,-2.0459491172111983,-2.5964149866102564,1.1809511895081064,1.839886673469497,-7.778708416990277,1.073733949136175,1.178527415872596,-1.5753430831101503,-0.053553013104365076,2.831832138464085,-0.17933316133599952,0.16399905891946415,0.016203613953643198,-0.0973591970088543,0.24269914209436064,-0.07287814333250524,-0.3131853131498559,0.4489375774624748,0.040731614169823946,-0.04792719034313446,0.6299015208454529,0.11425923022113915
-0.21297853670628533,-0.34181833203141265,-0.08483832257548529,-0.21820157086016193,-0.49950268149873134,0.182268058478789,-0.13345368529040078,-0.6887552287843055,0.008913462347669989,0.010696145114103352,-0.40602720046271773,-0.06806581288461185,-1.5650588866029411,-1.1383567761150886,1.173907776350848,-2.274649059783378,-2.0796375513872043,-1.6752077854321124,4.914473736692054,1.8340842085728206,-1.1457644075021582,-0.2956035421826793,-2.5307241778169267,1.598066997029446,-1.1073364892810698,-0.13530379813316246,-2.0149741015064517,-2.5745439308219717,1.170941808346984,1.8339390428546902,-7.716993733874762,1.0702268057391304,1.1789266752865353,-1.5677751850766508,-0.05086103169254785,2.823816473262421,-0.17751262725041753,0.16117588547903017,0.0198453998517756,-0.08476989148436391,0.24257775506686444,-0.0667262956994576,-0.3129989978409049,0.4505523565004667,0.03919585872773847,-0.046053451119184574,0.6289376396356019,0.10890342188033052
-0.20999121914023838,-0.3242026148623491,-0.08827384040973567,-0.22213258358278556,-0.48600863210758694,0.1801346444968732,-0.1375651076598308,-0.6812748007894552,0.0017561866004531534,0.007938771616762047,-0.4077621407818874,-0.06020132684940553,-1.5389672145342173,-1.1392776592822407,1.1255375471969529,-2.25043453286218,-2.037154117675535,-1.6378761106147324,4.823578763537297,1.7852055291057645,-1.1320912429746335,-0.29742016680214295,-2.5249934154857057,1.5752382310476092,-1.1074973196050986,-0.09483138860703685,-1.9045349011292427,-2.5346636850316053,1.1553724178732905,1.7954613267979922,-7.565013950734135,1.046552917149281,1.1945024044194832,-1.5520189796561874,-0.08851303847898839,2.865557351906146,-0.17539844442142982,0.16531752544685713,0.0308529319326738,-0.08902052132416396,0.24267893979184355,-0.06620376891675711,-0.3090362540287601,0.4470183561753957,0.04052166418092977,-0.04179801309275938,0.6257508172016436,0.12227285951618705
-0.21136957911189322,-0.30997169572109495,-0.08460962102333518,-0.2181710946306989,-0.47127336241416157,0.16753424288833046,-0.13435087013028504,-0.6555359602042244,0.004352876705274059,0.011826470027245541,-0.3938508014962855,-0.06597019291916636,-1.5322420607786154,-1.1251745465816176,1.074440050448102,-2.2024324623462155,-1.9970409766355022,-1.582550955470671,4.662735432934246,1.7032289807511753,-1.1080335080358745,-0.30059186103079377,-2.4972785058169147,1.5322524098154087,-1.1145547540581353,-0.07823561173641996,-1.838450237149242,-2.501031200710031,1.141724233455009,1.781530895299861,-7.408015762085662,1.0237402245362066,1.207482777392726,-1.5272517257578024,-0.11205890196627392,2.902460109561959,-0.17246236178985835,0.1693796273484738,0.028988452192552368,-0.08647395894427175,0.24692992558126503,-0.0678558950297017,-0.29839052185617215,0.45144629592133817,0.04691887704406608,-0.031135324376197177,0.6372097777001902,0.1071600324236921
-0.203148240547795,-0.30166489617125186,-0.0835475486613789,-0.2195095387805353,-0.4612953819060195,0.16206772775613115,-0.13435087013028504,-0.6555359602042244,0.004352876705274059,0.005296284409986609,-0.39052148904122397,-0.06562101193248758,-1.5246165716441122,-1.1134940306186598,1.0535757553452212,-2.1882861176096813,-1.9725399953549179,-1.5603197568209033,4.662735432934246,1.7032289807511753,-1.1080335080358745,-0.3017813466124971,-2.4716178560254094,1.5098981221651455,-1.11598312113552,-0.059285411109428685,-1.7732122089450582,-2.477702749913078,1.1359852494070242,1.766262784741258,-7.408015762085662,1.0237402245362066,1.207482777392726,-1.5272517257578024,-0.11205890196627392,2.902460109561959,-0.16769864287215583,0.17061810952999706,0.03073613984529313,-0.08212125586579926,0.24971345480159915,-0.06861731195509203,-0.2969278504509298,0.44886887885793714,0.03952926469715017,-0.031135324376197177,0.6372097777001902,0.1071600324236921
-0.19673773838459968,-0.2898681734344159,-0.08267003414454266,-0.2280507521768162,-0.43459687526394253,0.14752076424557947,-0.1397346086371169,-0.6271826667776418,-0.008147966690085013,0.003233682923164496,-0.37146006186360275,-0.06427185803387206,-1.5103880630787634,-1.0940239601702364,0.9998549305035379,-2.1630749947431096,-1.9110105016212224,-1.5361850399535366,4.529234199629587,1.6627590844341253,-1.1147351556349858,-0.30577924845042515,-2.464047151638333,1.5264232068944261,-1.136382746468995,-0.05626880958073661,-1.7284321656277941,-2.4881265634223504,1.1053976356695339,1.7336559401872125,-7.361470047010743,0.9942849643070386,1.1987149136798045,-1.5427487431050722,-0.11696904915571084,2.8957415274744096,-0.17238863147753236,0.17638627761628015,0.040519248834003235,-0.08952976308991001,0.2528685137092651,-0.06428977997699545,-0.31357549762809145,0.46803916336108986,0.04816963075817373,-0.03177397752947105,0.6668202456198349,0.1289074315369822
