q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.52,0.54,0.18,0.64,0.51,-0.62,1.47
-0.53,0.54,0.17,0.63,0.54,-0.83,1.69
-0.53,0.54,0.16,0.63,0.55,-1.31,2.01
-0.53,0.55,0.15,0.63,0.74,-1.9,3.64
-0.53,0.56,0.13,0.63,1.1,-0.82,4.35
-0.53,0.56,0.12,0.62,0.97,-0.74,4.25
-0.53,0.57,0.1,0.62,0.99,0.42,4.02
-0.53,0.58,0.08,0.62,1.04,0.83,4.31
-0.52,0.58,0.06,0.62,1.3,0.16,4.79
-0.51,0.6,0.03,0.62,1.84,1.1,4.91
-0.49,0.62,-0.01,0.62,1.84,0.22,3.82
-0.47,0.63,-0.04,0.61,1.73,0.0,3.98
-0.44,0.66,-0.1,0.61,1.83,-0.83,2.79
-0.4,0.68,-0.16,0.59,2.06,-1.42,2.52
-0.38,0.69,-0.2,0.59,1.75,-1.9,1.29
-0.31,0.71,-0.34,0.54,2.14,-1.64,2.39
-0.29,0.71,-0.37,0.52,2.46,-2.25,2.09
-0.26,0.71,-0.43,0.5,2.78,-0.24,2.18
-0.23,0.7,-0.49,0.47,2.21,0.65,1.03
-0.22,0.69,-0.52,0.45,2.17,-0.22,1.34
-0.2,0.68,-0.56,0.43,2.09,1.23,2.03
-0.18,0.66,-0.61,0.4,2.13,0.6,2.13
-0.18,0.65,-0.63,0.39,2.86,0.67,3.1
-0.17,0.63,-0.66,0.38,2.27,2.33,1.68
-0.16,0.61,-0.69,0.37,2.48,3.02,2.69
-0.15,0.59,-0.7,0.37,3.05,3.42,2.28
-0.15,0.57,-0.72,0.37,1.22,2.24,-0.48
-0.16,0.55,-0.73,0.38,0.85,-1.83,-1.21
-0.17,0.54,-0.73,0.39,0.83,-2.92,-1.86
-0.2,0.52,-0.71,0.42,1.69,-1.55,-2.45
-0.25,0.49,-0.69,0.48,1.82,-0.52,-4.74
-0.28,0.47,-0.67,0.51,1.92,0.9,-5.99
-0.33,0.43,-0.62,0.57,1.27,4.57,-9.46
-0.39,0.39,-0.56,0.62,1.33,4.52,-10.06
-0.41,0.37,-0.52,0.65,0.76,3.29,-10.13
-0.52,0.27,-0.34,0.74,1.21,7.13,-12.12
-0.54,0.25,-0.29,0.75,1.47,8.69,-12.14
-0.57,0.22,-0.2,0.76,2.06,9.61,-9.05
-0.59,0.21,-0.13,0.77,3.0,2.84,-1.84
-0.6,0.21,-0.1,0.77,2.98,0.59,0.25
-0.61,0.2,-0.05,0.76,3.99,1.34,4.2
-0.62,0.18,-0.01,0.76,2.26,1.72,2.55
-0.63,0.18,0.01,0.76,1.45,1.09,0.92
-0.63,0.17,0.02,0.76,1.12,-1.97,0.13
-0.64,0.16,0.04,0.75,0.33,-0.94,1.74
-0.64,0.15,0.05,0.75,0.24,0.69,0.11
-0.65,0.14,0.07,0.74,0.3,2.04,0.27
-0.65,0.13,0.07,0.74,1.04,0.27,0.21
-0.66,0.13,0.08,0.74,0.13,0.08,-0.68
-0.66,0.12,0.08,0.74,0.22,-1.76,0.25
-0.66,0.12,0.09,0.73,0.21,-0.66,-0.56
-0.67,0.12,0.09,0.73,-0.07,0.25,-0.36
-0.67,0.12,0.1,0.73,0.48,-0.53,1.07
-0.67,0.12,0.1,0.73,0.37,-0.45,1.44
-0.67,0.12,0.1,0.73,0.13,-1.27,0.4
-0.67,0.12,0.1,0.73,-0.01,-1.37,0.23
-0.67,0.12,0.11,0.72,-0.18,-0.67,0.07
-0.67,0.13,0.11,0.72,0.09,0.98,0.6
-0.67,0.13,0.11,0.72,-0.06,0.94,-0.16
-0.67,0.13,0.11,0.72,-0.08,0.41,-0.23
-0.67,0.13,0.11,0.72,0.0,-0.61,0.11
-0.67,0.13,0.12,0.72,0.29,-0.33,0.17
-0.67,0.13,0.12,0.72,0.41,-1.48,0.41
-0.67,0.13,0.12,0.72,0.11,-0.22,-0.23
-0.67,0.13,0.13,0.72,0.42,0.33,-0.27
-0.68,0.13,0.13,0.71,0.22,0.43,-0.3
-0.68,0.13,0.13,0.71,-0.15,0.37,-0.41
-0.67,0.14,0.13,0.71,-0.05,0.54,-0.12
-0.67,0.14,0.13,0.71,0.16,0.52,-0.06
-0.67,0.15,0.13,0.72,0.55,0.49,0.12
-0.67,0.16,0.13,0.72,1.19,-0.59,0.69
-0.66,0.16,0.13,0.72,1.13,-0.94,0.82
-0.66,0.17,0.13,0.72,0.03,-0.3,-0.28
-0.66,0.17,0.13,0.72,-0.21,0.26,-0.33
-0.66,0.17,0.13,0.72,-0.13,0.39,-0.78
-0.65,0.17,0.13,0.73,1.63,-1.12,1.48
-0.65,0.17,0.13,0.73,1.32,-1.01,1.4
-0.66,0.17,0.13,0.72,-0.1,0.04,-0.34
-0.66,0.17,0.13,0.72,-0.59,0.62,-0.42
-0.66,0.17,0.13,0.72,-0.29,0.41,0.15
-0.66,0.17,0.13,0.72,0.03,-0.57,-0.5
-0.65,0.17,0.13,0.73,0.5,-0.88,0.41
-0.65,0.17,0.13,0.73,0.28,-0.94,0.0
-0.65,0.17,0.13,0.73,-0.16,-0.77,-0.75
-0.65,0.17,0.13,0.73,-0.11,-0.45,-0.79
-0.65,0.17,0.13,0.73,0.45,-0.61,-0.17
-0.65,0.17,0.13,0.72,0.82,-0.19,2.31
-0.66,0.17,0.13,0.72,0.27,0.38,0.26
