q0,q1,q2,q3,acc_x,acc_y,acc_z
0.49,0.51,0.46,-0.53,0.03,-0.12,0.03
0.49,0.51,0.46,-0.53,0.01,-0.13,0.01
0.49,0.51,0.46,-0.53,0.02,-0.11,0.03
0.49,0.51,0.46,-0.53,0.03,-0.11,0.01
0.49,0.51,0.46,-0.53,0.02,-0.12,0.0
0.49,0.51,0.46,-0.53,0.02,-0.11,0.03
0.49,0.51,0.46,-0.53,0.03,-0.11,0.05
0.49,0.51,0.46,-0.53,0.03,-0.1,0.03
0.49,0.51,0.46,-0.53,0.04,-0.12,0.03
0.49,0.51,0.46,-0.53,0.03,-0.11,0.02
0.49,0.51,0.46,-0.53,0.0,-0.13,0.02
0.49,0.51,0.46,-0.53,0.01,-0.1,0.02
0.49,0.51,0.46,-0.53,0.03,-0.12,0.03
0.49,0.51,0.46,-0.53,0.03,-0.12,0.01
0.49,0.51,0.46,-0.53,0.02,-0.13,0.03
0.49,0.51,0.46,-0.53,0.02,-0.11,0.01
0.49,0.51,0.46,-0.53,0.03,-0.13,0.02
0.49,0.51,0.46,-0.53,0.02,-0.13,0.03
0.49,0.51,0.46,-0.53,0.02,-0.13,0.04
0.49,0.51,0.46,-0.53,0.03,-0.12,0.0
0.49,0.51,0.46,-0.53,0.02,-0.11,0.02
0.49,0.51,0.46,-0.53,0.03,-0.13,0.04
0.49,0.51,0.46,-0.53,0.01,-0.12,0.02
0.49,0.51,0.46,-0.53,0.02,-0.12,0.03
0.49,0.51,0.46,-0.53,0.03,-0.12,0.03
0.49,0.51,0.46,-0.53,0.02,-0.11,0.03
0.49,0.51,0.46,-0.53,0.05,-0.12,0.03
0.49,0.51,0.46,-0.53,0.04,-0.1,0.02
0.49,0.51,0.46,-0.53,0.03,-0.1,0.0
0.49,0.51,0.46,-0.53,0.04,-0.11,0.04
0.49,0.51,0.46,-0.53,0.02,-0.12,0.02
0.49,0.51,0.46,-0.53,0.02,-0.12,0.0
0.49,0.51,0.46,-0.53,0.02,-0.12,0.04
0.49,0.51,0.46,-0.53,0.02,-0.11,0.04
0.49,0.51,0.46,-0.53,0.02,-0.11,0.0
0.49,0.51,0.46,-0.53,0.02,-0.12,0.02
0.49,0.51,0.46,-0.53,0.02,-0.14,0.01
0.49,0.51,0.46,-0.53,0.02,-0.11,0.01
0.49,0.51,0.46,-0.53,0.02,-0.11,0.06
0.49,0.51,0.46,-0.53,0.0,-0.11,0.02
0.49,0.51,0.46,-0.53,0.03,-0.12,0.0
0.49,0.51,0.46,-0.53,0.03,-0.1,0.02
0.49,0.51,0.46,-0.53,0.03,-0.12,0.02
0.49,0.51,0.46,-0.53,0.02,-0.11,0.02
0.49,0.51,0.46,-0.53,0.02,-0.11,0.02
0.49,0.51,0.46,-0.53,0.04,-0.12,0.01
0.49,0.51,0.46,-0.53,0.03,-0.13,0.02
0.49,0.51,0.46,-0.53,0.01,-0.11,0.05
0.49,0.51,0.46,-0.53,0.02,-0.12,0.01
0.49,0.51,0.46,-0.53,0.04,-0.11,-0.01
0.49,0.51,0.46,-0.53,0.02,-0.1,0.01
0.49,0.51,0.46,-0.53,0.01,-0.1,0.04
0.49,0.51,0.46,-0.53,0.01,-0.12,0.02
0.49,0.51,0.46,-0.53,0.03,-0.13,0.04
0.49,0.51,0.46,-0.53,0.02,-0.09,0.0
0.49,0.51,0.46,-0.53,0.02,-0.11,-0.01
0.49,0.51,0.46,-0.53,0.01,-0.09,0.03
0.49,0.51,0.46,-0.53,0.04,-0.12,0.03
0.49,0.51,0.46,-0.53,0.03,-0.12,0.02
0.49,0.51,0.46,-0.53,0.02,-0.1,0.03
0.49,0.51,0.46,-0.53,0.03,-0.13,0.02
0.49,0.51,0.46,-0.53,0.01,-0.12,0.03
0.49,0.51,0.46,-0.53,0.02,-0.13,0.01
0.49,0.51,0.46,-0.53,0.04,-0.11,0.03
0.49,0.51,0.46,-0.53,0.02,-0.11,0.02
0.49,0.51,0.46,-0.53,0.02,-0.11,0.01
0.49,0.51,0.46,-0.53,0.04,-0.11,0.04
0.49,0.51,0.46,-0.53,0.04,-0.11,0.0
0.49,0.51,0.46,-0.53,0.03,-0.12,0.02
0.49,0.51,0.46,-0.53,0.02,-0.11,0.03
0.49,0.51,0.46,-0.53,0.03,-0.1,0.01
0.49,0.51,0.46,-0.53,0.02,-0.12,0.04
0.49,0.51,0.46,-0.53,0.01,-0.14,0.0
0.49,0.51,0.46,-0.53,0.02,-0.11,0.01
0.49,0.51,0.46,-0.53,0.02,-0.12,0.01
0.49,0.51,0.46,-0.53,0.02,-0.11,0.04
0.49,0.51,0.46,-0.53,0.02,-0.09,0.0
0.49,0.51,0.46,-0.53,0.01,-0.13,0.03
0.49,0.51,0.46,-0.53,0.02,-0.13,0.02
0.49,0.51,0.46,-0.53,0.03,-0.11,0.0
0.49,0.51,0.46,-0.53,0.02,-0.13,0.03
0.49,0.51,0.46,-0.53,0.02,-0.12,0.05
0.49,0.51,0.46,-0.53,0.02,-0.12,0.02
0.49,0.51,0.46,-0.53,0.03,-0.12,0.01
0.49,0.51,0.46,-0.53,0.01,-0.11,0.01
0.49,0.51,0.46,-0.53,0.02,-0.1,0.02
0.49,0.51,0.46,-0.53,0.03,-0.11,0.04
0.49,0.51,0.46,-0.53,0.05,-0.14,0.01
0.49,0.51,0.46,-0.53,0.03,-0.13,-0.01
0.49,0.51,0.46,-0.53,0.02,-0.13,0.04
0.49,0.51,0.46,-0.53,0.02,-0.11,0.05
0.49,0.51,0.46,-0.53,0.02,-0.12,0.02
0.49,0.51,0.46,-0.53,0.01,-0.09,0.02
