q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.57,0.38,0.02,0.73,0.08,-0.61,-0.16
-0.57,0.38,0.02,0.73,-0.05,-0.35,-0.18
-0.57,0.38,0.01,0.73,-0.12,0.0,-0.24
-0.57,0.38,0.01,0.73,-0.15,0.22,-0.25
-0.57,0.38,0.01,0.73,-0.23,0.39,-0.31
-0.57,0.38,0.01,0.73,-0.22,0.25,-0.21
-0.57,0.38,0.01,0.73,-0.24,0.2,-0.15
-0.57,0.38,0.02,0.73,-0.23,0.27,-0.05
-0.57,0.38,0.02,0.73,-0.1,0.2,0.02
-0.57,0.38,0.02,0.73,-0.04,0.08,0.11
-0.57,0.38,0.02,0.73,0.05,-0.02,0.03
-0.57,0.38,0.02,0.73,0.07,-0.31,-0.02
-0.57,0.38,0.02,0.73,0.08,-0.39,-0.08
-0.56,0.38,0.02,0.73,0.33,-0.49,0.03
-0.56,0.38,0.02,0.73,0.33,-0.44,0.0
-0.56,0.38,0.02,0.73,0.31,-0.49,0.09
-0.57,0.38,0.02,0.73,0.18,-0.39,0.13
-0.57,0.38,0.02,0.73,0.16,-0.38,0.22
-0.57,0.38,0.02,0.73,0.02,-0.15,0.26
-0.57,0.38,0.02,0.73,-0.09,0.17,0.17
-0.57,0.38,0.02,0.73,-0.15,0.36,0.14
-0.57,0.38,0.02,0.73,-0.14,0.36,0.23
-0.57,0.38,0.02,0.73,-0.08,0.35,0.35
-0.57,0.38,0.02,0.73,-0.18,0.69,0.2
-0.57,0.38,0.02,0.73,-0.13,0.66,0.31
-0.57,0.38,0.02,0.73,0.06,0.51,0.55
-0.57,0.38,0.02,0.73,0.13,0.4,0.65
-0.57,0.38,0.02,0.73,0.17,0.19,0.17
-0.57,0.38,0.02,0.73,0.21,0.19,0.05
-0.57,0.38,0.02,0.73,0.18,0.0,-0.18
-0.57,0.38,0.01,0.73,0.22,-0.14,-0.43
-0.57,0.38,0.01,0.73,0.23,-0.36,-0.39
-0.57,0.38,0.01,0.73,0.28,-0.57,-0.25
-0.56,0.38,0.01,0.73,0.34,-0.92,0.16
-0.57,0.38,0.01,0.73,0.22,0.07,-0.08
-0.57,0.38,0.01,0.73,0.18,0.13,-0.11
-0.57,0.38,0.01,0.73,0.0,-0.03,-0.05
-0.57,0.38,0.01,0.73,-0.07,0.07,-0.06
-0.57,0.38,0.01,0.73,-0.12,0.23,-0.05
-0.57,0.38,0.01,0.73,-0.23,0.52,-0.01
-0.57,0.38,0.01,0.73,-0.22,0.36,0.13
-0.57,0.38,0.01,0.73,-0.2,0.28,0.18
-0.57,0.38,0.02,0.73,-0.18,0.42,0.2
-0.57,0.38,0.02,0.73,-0.09,0.22,0.11
-0.57,0.38,0.02,0.73,-0.04,0.13,0.11
-0.56,0.38,0.02,0.73,0.06,-0.08,0.08
-0.56,0.38,0.02,0.73,0.12,-0.26,-0.17
-0.56,0.38,0.02,0.73,0.09,-0.34,-0.2
-0.56,0.38,0.02,0.74,0.29,-0.67,-0.02
-0.56,0.38,0.02,0.74,0.22,-0.51,-0.2
-0.56,0.38,0.02,0.74,0.23,-0.57,-0.09
-0.56,0.38,0.02,0.74,0.18,-0.48,-0.01
-0.56,0.38,0.02,0.74,0.18,-0.41,0.01
-0.56,0.38,0.02,0.74,0.1,-0.19,0.01
-0.56,0.38,0.02,0.74,-0.01,-0.07,-0.21
-0.56,0.38,0.02,0.74,-0.14,0.19,-0.28
-0.56,0.38,0.01,0.74,-0.18,0.3,-0.2
-0.56,0.38,0.01,0.73,-0.32,0.49,-0.21
-0.56,0.38,0.02,0.73,-0.31,0.42,-0.15
-0.56,0.38,0.02,0.73,-0.28,0.42,-0.24
-0.56,0.38,0.02,0.73,-0.2,0.34,-0.1
-0.56,0.38,0.02,0.73,-0.1,-0.06,0.14
-0.56,0.38,0.02,0.73,0.16,-0.44,0.49
-0.56,0.38,0.02,0.73,0.27,-0.2,0.51
-0.56,0.38,0.02,0.73,0.28,-0.08,0.24
-0.56,0.38,0.03,0.73,0.28,-0.22,0.19
-0.56,0.38,0.02,0.74,0.34,-0.55,0.07
-0.56,0.38,0.02,0.74,0.38,-0.83,0.04
-0.56,0.38,0.02,0.74,0.37,-0.86,0.01
-0.56,0.39,0.02,0.74,0.19,-0.66,-0.07
-0.56,0.39,0.02,0.74,0.07,-0.54,-0.07
-0.56,0.39,0.02,0.73,0.06,-0.47,-0.01
-0.56,0.39,0.02,0.73,0.03,-0.12,0.03
-0.56,0.39,0.02,0.73,-0.07,0.51,-0.13
-0.56,0.39,0.02,0.73,-0.12,0.54,-0.15
-0.56,0.39,0.02,0.73,-0.26,0.49,-0.12
-0.56,0.39,0.02,0.73,-0.26,0.43,-0.01
-0.56,0.39,0.02,0.73,-0.26,0.44,0.08
-0.57,0.39,0.02,0.73,-0.11,0.49,0.41
-0.57,0.39,0.02,0.73,0.0,0.56,0.46
-0.57,0.39,0.02,0.73,0.07,0.63,0.47
-0.57,0.39,0.02,0.73,0.21,0.51,0.39
-0.56,0.39,0.02,0.73,0.24,0.07,0.21
-0.56,0.39,0.02,0.73,0.25,-0.25,0.09
-0.56,0.39,0.02,0.73,0.25,-0.44,-0.12
-0.56,0.39,0.01,0.73,0.24,-0.62,-0.3
-0.56,0.39,0.01,0.73,0.24,-0.68,-0.32
-0.56,0.39,0.01,0.73,0.13,-0.68,-0.31
-0.56,0.39,0.01,0.73,0.04,-0.58,-0.35
-0.56,0.39,0.01,0.73,0.01,-0.45,-0.29
-0.56,0.39,0.01,0.73,-0.03,0.01,-0.08
-0.56,0.39,0.01,0.73,-0.03,0.36,0.0
-0.56,0.39,0.01,0.73,-0.08,0.51,0.02
-0.56,0.39,0.02,0.73,-0.12,0.47,0.08
-0.56,0.39,0.02,0.73,-0.14,0.38,0.11
-0.57,0.39,0.02,0.73,-0.13,0.45,0.14
-0.57,0.39,0.02,0.73,-0.09,0.56,0.16
-0.57,0.38,0.02,0.73,0.0,0.33,0.11
-0.57,0.38,0.02,0.73,0.05,0.2,0.18
-0.56,0.39,0.02,0.73,0.18,-0.13,0.18
-0.56,0.39,0.02,0.73,0.17,-0.25,0.08
-0.56,0.39,0.02,0.73,0.09,-0.43,0.0
-0.56,0.39,0.02,0.73,0.13,-0.48,-0.01
-0.56,0.38,0.02,0.73,0.25,-0.59,0.09
-0.56,0.38,0.02,0.73,0.28,-0.51,0.11
-0.56,0.38,0.02,0.73,0.2,-0.3,0.04
-0.56,0.38,0.02,0.73,0.05,-0.14,-0.05
-0.56,0.38,0.02,0.73,0.04,-0.18,-0.03
-0.56,0.38,0.02,0.73,-0.05,-0.11,-0.02
-0.56,0.38,0.02,0.73,-0.07,-0.04,-0.01
-0.57,0.38,0.02,0.73,-0.1,0.06,-0.01
-0.57,0.38,0.02,0.73,-0.17,0.4,-0.03
-0.57,0.38,0.02,0.73,-0.06,0.24,0.01
-0.57,0.38,0.02,0.73,-0.01,0.19,0.09
-0.57,0.38,0.02,0.73,0.05,0.3,0.01
-0.57,0.38,0.02,0.73,0.0,0.19,-0.18
-0.57,0.38,0.02,0.73,0.04,0.01,-0.11
-0.57,0.38,0.02,0.73,0.08,-0.22,0.02
-0.57,0.38,0.02,0.73,0.04,-0.22,0.0
-0.57,0.38,0.02,0.73,0.05,-0.18,0.05
-0.57,0.38,0.02,0.73,0.14,-0.14,0.15
-0.57,0.38,0.02,0.73,0.21,-0.11,0.1
-0.57,0.38,0.02,0.73,0.27,-0.08,0.04
-0.57,0.38,0.02,0.73,0.18,-0.17,-0.01
-0.57,0.38,0.02,0.73,0.06,-0.27,0.0
-0.57,0.38,0.02,0.73,0.02,-0.2,0.0
-0.57,0.38,0.02,0.73,-0.15,0.08,-0.03
-0.57,0.38,0.02,0.73,-0.14,0.21,0.0
-0.57,0.38,0.02,0.73,-0.14,0.29,0.01
-0.57,0.38,0.02,0.73,-0.07,0.28,0.21
-0.57,0.38,0.02,0.73,-0.04,0.23,0.3
-0.57,0.38,0.02,0.73,-0.06,0.18,0.44
-0.57,0.38,0.02,0.73,0.13,0.07,0.87
-0.57,0.38,0.02,0.73,0.45,0.34,1.27
-0.57,0.38,0.02,0.73,0.53,0.43,1.43
-0.57,0.38,0.02,0.73,0.77,0.17,2.35
-0.57,0.38,0.02,0.73,1.09,-0.52,3.98
-0.58,0.38,0.02,0.73,1.36,0.12,4.02
-0.58,0.37,0.01,0.73,1.23,1.26,4.0
-0.59,0.36,-0.0,0.73,0.99,1.72,4.1
-0.59,0.36,-0.01,0.73,0.99,1.88,4.65
-0.59,0.35,-0.02,0.73,1.17,1.8,4.92
-0.6,0.34,-0.03,0.73,1.04,2.08,5.49
-0.6,0.33,-0.04,0.73,0.92,2.2,5.09
-0.6,0.31,-0.05,0.74,1.16,2.46,4.96
-0.6,0.28,-0.06,0.74,0.59,4.1,3.2
-0.6,0.27,-0.07,0.75,0.56,4.23,2.6
-0.6,0.25,-0.09,0.76,0.36,3.52,0.96
-0.59,0.23,-0.11,0.77,0.25,1.79,-1.09
-0.59,0.21,-0.12,0.77,0.01,0.51,-1.8
-0.58,0.19,-0.13,0.78,-0.84,-1.24,-3.54
-0.57,0.17,-0.13,0.79,-0.75,-1.45,-5.29
-0.57,0.16,-0.13,0.8,-1.43,-1.51,-7.3
-0.57,0.14,-0.11,0.8,-1.92,-0.86,-7.67
-0.56,0.13,-0.09,0.81,-0.71,-1.62,-7.43
-0.56,0.12,-0.08,0.81,-0.33,-2.31,-6.61
-0.56,0.12,-0.05,0.82,0.74,-3.55,-3.14
-0.56,0.12,-0.03,0.82,1.27,-3.51,-1.82
-0.56,0.12,-0.01,0.82,1.27,-3.43,-1.5
-0.57,0.11,0.01,0.82,0.28,-1.83,-1.98
-0.57,0.11,0.03,0.81,0.1,-1.47,-2.05
-0.57,0.11,0.04,0.81,0.06,-2.13,-1.96
-0.58,0.1,0.05,0.81,0.0,-2.39,-1.92
-0.58,0.1,0.07,0.81,0.64,-2.89,-1.24
-0.58,0.11,0.07,0.8,1.06,-2.96,-0.59
-0.59,0.1,0.09,0.8,1.46,-2.41,0.32
-0.59,0.1,0.1,0.79,0.95,0.31,-0.03
-0.6,0.1,0.11,0.79,0.83,1.01,-0.45
-0.6,0.1,0.12,0.78,0.46,0.5,-1.92
-0.61,0.1,0.13,0.78,0.88,-1.21,-0.79
-0.61,0.1,0.13,0.78,1.99,-1.6,0.23
-0.61,0.1,0.14,0.77,2.4,-1.7,1.48
-0.62,0.1,0.15,0.77,1.99,-0.39,1.76
-0.62,0.1,0.15,0.76,1.8,0.16,2.01
-0.63,0.1,0.16,0.76,1.56,0.06,1.66
-0.64,0.09,0.16,0.75,1.16,0.59,0.61
-0.64,0.09,0.17,0.75,1.03,0.81,0.28
-0.65,0.09,0.17,0.74,0.1,-0.3,0.35
-0.65,0.08,0.17,0.73,0.27,-0.71,0.85
-0.66,0.08,0.17,0.73,0.51,-0.04,0.66
-0.66,0.07,0.17,0.72,0.35,1.27,-0.09
-0.67,0.07,0.17,0.72,-0.34,2.65,-0.46
-0.67,0.07,0.17,0.72,-0.21,2.86,0.01
-0.67,0.07,0.17,0.72,0.1,0.96,0.3
-0.67,0.07,0.17,0.72,0.35,-0.77,0.87
-0.67,0.07,0.17,0.72,0.42,-1.01,0.67
-0.68,0.07,0.17,0.71,0.0,-0.98,0.07
-0.68,0.07,0.17,0.71,-0.51,-0.67,-0.81
-0.68,0.07,0.17,0.71,-0.41,-0.53,-1.09
-0.68,0.07,0.17,0.71,0.35,-0.15,-0.64
-0.68,0.07,0.17,0.7,0.83,-0.75,0.85
-0.69,0.07,0.18,0.7,0.54,-0.13,0.93
-0.69,0.07,0.17,0.7,0.14,0.09,0.96
-0.69,0.07,0.17,0.7,0.14,0.06,0.82
-0.69,0.07,0.17,0.7,0.2,0.16,0.76
-0.69,0.06,0.16,0.7,0.92,0.38,0.38
-0.7,0.06,0.16,0.7,0.17,0.42,-0.73
-0.7,0.06,0.16,0.7,0.03,-0.16,-0.34
-0.7,0.06,0.15,0.7,-0.5,0.15,-0.97
-0.7,0.06,0.15,0.7,-0.49,-0.76,-1.47
-0.7,0.06,0.15,0.7,0.53,-0.96,0.91
-0.7,0.06,0.15,0.7,1.28,-0.49,2.25
-0.7,0.05,0.14,0.69,-0.42,2.0,-1.48
-0.7,0.05,0.14,0.69,-0.66,2.44,-1.73
-0.7,0.06,0.14,0.7,0.12,2.8,-0.52
-0.7,0.06,0.13,0.7,0.81,-1.65,0.38
-0.7,0.06,0.13,0.7,0.75,-2.19,0.11
-0.7,0.06,0.13,0.7,-0.29,-0.2,-0.38
-0.7,0.07,0.13,0.7,-0.26,-0.19,-0.67
