q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.72,0.17,-0.01,0.67,0.29,-0.95,-0.85
-0.73,0.17,0.02,0.67,0.1,0.04,-0.72
-0.73,0.17,0.05,0.66,-0.12,-1.57,-1.74
-0.73,0.18,0.06,0.66,0.06,-1.75,-1.42
-0.73,0.18,0.08,0.66,0.66,-1.2,-0.06
-0.73,0.19,0.11,0.65,1.01,-0.14,0.96
-0.73,0.19,0.12,0.65,0.9,-0.81,1.19
-0.73,0.18,0.14,0.64,1.11,0.62,1.84
-0.73,0.18,0.15,0.64,0.61,0.72,0.74
-0.74,0.18,0.15,0.64,0.28,0.76,0.39
-0.74,0.17,0.16,0.63,-0.23,1.15,-0.75
-0.74,0.17,0.16,0.63,-0.28,-0.39,-1.28
-0.74,0.17,0.16,0.63,-0.14,-0.56,-1.05
-0.74,0.17,0.17,0.63,0.2,-0.32,-0.19
-0.74,0.17,0.18,0.63,0.39,0.23,0.07
-0.74,0.17,0.18,0.63,0.35,0.12,0.19
-0.74,0.17,0.18,0.63,0.49,0.1,0.54
-0.74,0.16,0.18,0.63,0.3,0.22,0.17
-0.74,0.16,0.18,0.63,0.15,-0.05,-0.07
-0.74,0.16,0.18,0.63,-0.29,-1.06,-0.58
-0.74,0.16,0.18,0.63,-0.22,-0.86,-0.58
-0.74,0.16,0.18,0.63,0.29,-0.72,0.14
-0.74,0.17,0.18,0.63,0.63,-0.05,1.1
-0.74,0.16,0.18,0.63,0.28,0.56,0.7
-0.74,0.16,0.18,0.63,0.35,0.18,0.38
-0.74,0.16,0.18,0.63,-0.11,-0.4,-0.55
-0.74,0.16,0.18,0.63,-0.15,-0.12,-0.48
-0.74,0.16,0.18,0.63,0.05,0.12,-0.07
-0.74,0.16,0.18,0.63,0.23,-0.1,0.51
-0.74,0.17,0.18,0.62,0.26,-0.26,0.39
-0.74,0.16,0.18,0.62,0.11,-0.12,-0.07
-0.74,0.16,0.18,0.62,0.02,0.18,-0.2
-0.74,0.16,0.18,0.62,0.17,0.3,-0.03
-0.74,0.16,0.18,0.62,0.23,0.21,0.08
-0.74,0.16,0.18,0.62,0.17,-0.14,0.01
-0.74,0.16,0.19,0.62,0.17,-0.6,0.12
-0.74,0.16,0.19,0.62,0.18,-0.57,0.34
-0.74,0.16,0.19,0.62,0.2,0.18,0.35
-0.75,0.16,0.19,0.62,0.06,0.2,0.03
-0.75,0.16,0.19,0.62,-0.09,0.04,-0.07
-0.75,0.16,0.18,0.62,-0.17,-0.39,-0.4
-0.75,0.16,0.19,0.62,-0.01,-0.15,-0.31
-0.75,0.16,0.19,0.62,0.06,0.2,-0.01
-0.75,0.16,0.19,0.62,0.29,0.17,0.47
-0.75,0.16,0.19,0.62,0.14,0.17,0.3
-0.75,0.16,0.19,0.62,0.05,0.35,0.12
-0.75,0.16,0.19,0.62,-0.07,-0.29,0.09
-0.75,0.16,0.19,0.62,0.12,-0.31,0.25
-0.75,0.16,0.19,0.62,0.09,0.03,0.31
-0.75,0.16,0.19,0.62,-0.09,-0.15,-0.06
-0.75,0.16,0.19,0.61,-0.04,-0.05,0.04
-0.75,0.16,0.19,0.61,-0.16,0.14,0.05
-0.75,0.16,0.19,0.61,-0.1,0.54,-0.1
-0.75,0.16,0.19,0.61,-0.02,0.0,-0.22
-0.75,0.16,0.19,0.61,0.0,-0.05,-0.2
-0.75,0.16,0.19,0.61,0.07,-0.09,0.08
-0.75,0.16,0.19,0.61,0.08,-0.05,0.15
-0.75,0.16,0.19,0.61,0.09,-0.1,0.08
-0.75,0.16,0.19,0.61,0.08,0.4,0.14
-0.75,0.16,0.19,0.61,-0.18,0.03,-0.25
-0.75,0.16,0.19,0.62,-0.33,-0.44,-0.64
-0.75,0.16,0.19,0.62,-0.3,-0.14,-0.39
-0.75,0.16,0.19,0.61,0.12,0.03,0.14
-0.75,0.16,0.19,0.61,0.3,-0.14,0.32
-0.75,0.16,0.2,0.61,0.11,-0.01,0.36
-0.75,0.16,0.2,0.61,-0.1,0.06,0.09
-0.75,0.16,0.2,0.61,-0.06,0.05,0.21
-0.75,0.16,0.19,0.61,-0.08,0.0,0.12
-0.75,0.16,0.19,0.61,-0.26,-0.23,-0.26
-0.75,0.16,0.19,0.61,-0.11,-0.47,-0.12
-0.75,0.16,0.19,0.61,-0.17,-0.14,-0.17
-0.75,0.16,0.19,0.61,-0.13,-0.06,-0.1
-0.75,0.16,0.19,0.61,-0.15,-0.18,-0.24
-0.75,0.16,0.19,0.61,-0.24,0.07,-0.19
-0.75,0.16,0.19,0.61,-0.03,0.03,0.2
-0.75,0.16,0.19,0.61,0.02,-0.07,0.16
-0.75,0.16,0.19,0.61,0.0,-0.16,0.0
-0.75,0.16,0.19,0.61,-0.17,-0.31,-0.27
-0.75,0.16,0.19,0.61,-0.14,-0.73,-0.29
-0.75,0.16,0.19,0.61,0.0,-0.38,-0.07
-0.75,0.16,0.19,0.61,0.21,0.03,0.34
-0.75,0.16,0.19,0.61,0.3,-0.17,0.28
-0.75,0.16,0.19,0.61,0.02,-0.09,0.17
-0.75,0.16,0.19,0.61,-0.13,0.34,-0.43
