q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.55,0.22,0.15,0.79,-0.08,-0.05,-0.12
-0.55,0.22,0.15,0.79,-0.06,-0.47,0.0
-0.55,0.22,0.15,0.79,-0.15,-0.42,0.0
-0.55,0.22,0.15,0.79,-0.12,-0.29,0.0
-0.55,0.22,0.15,0.79,0.04,-0.06,-0.2
-0.56,0.22,0.15,0.79,0.17,0.07,-0.17
-0.56,0.22,0.15,0.79,0.14,0.29,0.01
-0.56,0.22,0.15,0.79,0.18,0.1,0.0
-0.56,0.22,0.15,0.79,0.12,0.0,0.0
-0.56,0.22,0.15,0.79,0.09,0.02,-0.11
-0.56,0.22,0.15,0.79,0.0,-0.11,-0.08
-0.56,0.22,0.15,0.79,-0.05,-0.11,0.09
-0.56,0.22,0.16,0.79,-0.05,-0.1,0.25
-0.56,0.22,0.16,0.78,0.05,0.18,0.22
-0.56,0.22,0.16,0.78,0.0,0.26,-0.03
-0.56,0.22,0.16,0.78,-0.13,0.16,-0.05
-0.56,0.22,0.16,0.78,-0.15,-0.07,0.0
-0.56,0.22,0.16,0.78,-0.01,-0.07,-0.1
-0.56,0.22,0.16,0.78,0.0,0.03,-0.09
-0.56,0.22,0.16,0.78,0.02,0.0,0.0
-0.56,0.22,0.16,0.78,-0.13,-0.15,0.09
-0.56,0.22,0.16,0.78,-0.16,-0.14,0.1
-0.56,0.22,0.16,0.78,-0.05,-0.06,0.14
-0.56,0.22,0.16,0.78,-0.05,0.1,0.05
-0.56,0.22,0.16,0.78,-0.06,0.18,-0.03
-0.56,0.22,0.16,0.78,-0.05,0.18,-0.02
-0.56,0.22,0.17,0.78,-0.14,-0.08,-0.01
-0.56,0.22,0.17,0.78,-0.17,-0.09,0.03
-0.55,0.22,0.17,0.78,-0.24,-0.3,-0.05
-0.55,0.22,0.17,0.79,-0.17,-0.26,-0.13
-0.55,0.22,0.17,0.79,-0.19,-0.11,-0.17
-0.55,0.22,0.17,0.79,-0.19,-0.12,-0.19
-0.55,0.22,0.17,0.78,-0.12,-0.12,-0.23
-0.55,0.22,0.17,0.78,-0.07,-0.12,-0.09
-0.55,0.22,0.17,0.78,-0.09,0.15,0.07
-0.55,0.22,0.17,0.78,-0.06,0.09,0.22
-0.55,0.22,0.17,0.78,0.0,0.16,0.24
-0.55,0.22,0.17,0.78,0.01,0.14,0.27
-0.55,0.22,0.17,0.78,0.13,0.01,0.23
-0.55,0.22,0.17,0.78,0.14,-0.05,0.22
-0.55,0.22,0.17,0.78,0.16,-0.1,0.24
-0.55,0.22,0.17,0.78,0.07,0.18,0.07
-0.55,0.22,0.17,0.78,0.07,0.25,0.02
-0.55,0.22,0.17,0.78,-0.02,0.25,0.02
-0.55,0.22,0.17,0.78,-0.11,0.22,0.06
-0.55,0.22,0.17,0.78,-0.05,0.32,0.18
-0.55,0.22,0.18,0.78,0.0,0.56,-0.04
-0.55,0.22,0.18,0.78,-0.02,0.18,-0.41
-0.55,0.22,0.18,0.78,-0.02,-0.08,-0.41
-0.55,0.22,0.18,0.78,0.0,-0.65,-0.18
-0.55,0.22,0.18,0.78,-0.08,-0.2,-0.16
-0.55,0.22,0.18,0.78,-0.08,-0.11,-0.17
-0.56,0.22,0.18,0.78,0.04,-0.14,0.15
-0.56,0.22,0.18,0.78,0.05,-0.06,-0.01
-0.56,0.22,0.18,0.78,0.0,-0.18,0.0
-0.56,0.21,0.18,0.78,-0.15,-0.38,-0.15
-0.56,0.21,0.19,0.78,-0.12,-0.2,-0.32
-0.56,0.21,0.19,0.78,-0.08,-0.24,-0.26
-0.56,0.21,0.19,0.78,-0.02,-0.15,-0.2
-0.56,0.21,0.19,0.78,0.0,0.02,-0.07
-0.56,0.21,0.19,0.78,-0.04,0.0,-0.07
-0.56,0.21,0.2,0.78,-0.21,-0.4,-0.05
-0.56,0.21,0.2,0.77,-0.16,-0.52,0.03
-0.56,0.21,0.2,0.77,-0.2,-0.5,0.07
-0.57,0.21,0.2,0.77,-0.17,-0.35,-0.04
-0.57,0.2,0.2,0.77,-0.09,-0.2,-0.02
-0.57,0.2,0.2,0.77,-0.1,0.03,-0.07
-0.57,0.2,0.21,0.77,-0.03,0.08,0.0
-0.57,0.2,0.21,0.77,0.0,-0.14,-0.1
-0.57,0.2,0.21,0.77,-0.03,-0.19,-0.08
-0.58,0.2,0.21,0.77,-0.09,-0.22,-0.29
-0.58,0.2,0.21,0.76,0.0,-0.09,-0.23
-0.58,0.2,0.21,0.76,0.06,0.0,-0.19
-0.58,0.2,0.21,0.76,0.11,0.08,-0.05
-0.58,0.2,0.21,0.76,0.12,0.32,-0.2
-0.58,0.2,0.21,0.76,0.16,0.52,-0.22
-0.58,0.2,0.21,0.76,0.07,0.35,-0.16
-0.58,0.2,0.22,0.76,0.09,0.19,-0.48
-0.58,0.2,0.22,0.76,0.1,0.17,-0.51
-0.58,0.2,0.22,0.76,0.05,0.17,-0.45
-0.58,0.2,0.22,0.76,0.09,0.14,-0.53
-0.59,0.2,0.22,0.76,0.07,0.17,-0.52
-0.59,0.2,0.22,0.75,-0.02,0.17,-0.53
-0.59,0.2,0.23,0.75,0.09,0.22,-0.38
-0.59,0.2,0.23,0.75,0.03,0.47,-0.45
-0.59,0.2,0.23,0.75,-0.04,0.18,-0.27
-0.59,0.2,0.23,0.75,0.01,-0.14,-0.15
-0.59,0.2,0.23,0.75,0.0,-0.18,-0.11
-0.59,0.2,0.23,0.75,0.06,0.0,0.22
-0.59,0.2,0.23,0.75,0.11,0.02,0.18
-0.59,0.2,0.23,0.75,0.14,-0.05,0.16
-0.59,0.2,0.23,0.75,0.04,-0.16,0.17
-0.59,0.2,0.23,0.75,0.06,-0.57,0.05
-0.59,0.2,0.23,0.75,0.09,-0.58,0.14
-0.59,0.2,0.23,0.75,0.0,-0.16,-0.02
-0.59,0.2,0.22,0.75,-0.04,-0.13,-0.07
-0.59,0.2,0.22,0.75,-0.13,-0.22,-0.03
-0.59,0.2,0.22,0.75,-0.1,-0.16,-0.12
-0.59,0.2,0.22,0.75,-0.17,0.0,-0.2
-0.59,0.2,0.22,0.75,-0.18,-0.08,-0.11
-0.59,0.2,0.22,0.75,-0.03,0.11,-0.04
-0.59,0.2,0.22,0.75,-0.01,0.03,-0.05
-0.59,0.2,0.22,0.75,-0.02,0.06,0.04
-0.59,0.19,0.22,0.75,-0.04,0.01,0.02
-0.59,0.19,0.21,0.75,-0.06,0.08,-0.08
-0.59,0.19,0.21,0.75,-0.04,-0.07,0.01
-0.59,0.19,0.21,0.75,-0.02,-0.32,0.07
-0.59,0.19,0.21,0.75,-0.05,-0.34,0.18
-0.59,0.19,0.21,0.75,-0.04,-0.22,0.21
-0.59,0.19,0.21,0.75,-0.02,-0.02,-0.01
-0.59,0.19,0.21,0.75,-0.13,0.13,-0.26
-0.59,0.19,0.2,0.75,-0.17,0.06,-0.22
-0.59,0.19,0.2,0.75,-0.06,-0.11,0.08
-0.59,0.19,0.2,0.75,0.0,0.02,0.14
-0.59,0.19,0.2,0.75,0.04,0.25,0.08
-0.59,0.19,0.2,0.76,0.03,0.17,0.25
-0.59,0.19,0.2,0.76,-0.09,0.12,0.1
-0.59,0.19,0.2,0.76,-0.13,0.03,0.06
