q0,q1,q2,q3,acc_x,acc_y,acc_z
0.71,-0.05,-0.1,-0.69,-0.06,0.1,-0.11
0.71,-0.05,-0.1,-0.69,-0.09,0.04,-0.15
0.71,-0.05,-0.1,-0.69,-0.07,-0.09,-0.08
0.71,-0.05,-0.1,-0.69,-0.05,0.04,-0.17
0.71,-0.05,-0.1,-0.69,-0.01,0.03,-0.13
0.71,-0.05,-0.1,-0.69,-0.05,-0.06,-0.15
0.71,-0.05,-0.1,-0.69,-0.01,-0.32,-0.25
0.71,-0.05,-0.1,-0.69,-0.03,-0.31,-0.08
0.71,-0.05,-0.1,-0.69,-0.01,-0.14,0.1
0.71,-0.05,-0.1,-0.69,-0.02,-0.06,0.0
0.71,-0.05,-0.1,-0.69,-0.04,0.01,0.0
0.71,-0.05,-0.1,-0.69,-0.1,0.05,-0.19
0.71,-0.05,-0.1,-0.69,0.0,-0.39,0.18
0.71,-0.05,-0.1,-0.69,-0.01,-0.26,0.19
0.71,-0.05,-0.1,-0.69,0.04,0.05,0.14
0.71,-0.05,-0.1,-0.69,0.0,-0.06,0.17
0.71,-0.05,-0.1,-0.69,-0.03,-0.05,0.21
0.71,-0.05,-0.1,-0.69,-0.02,-0.26,0.27
0.71,-0.05,-0.1,-0.69,0.0,-0.13,0.26
0.71,-0.05,-0.1,-0.69,0.02,-0.12,0.19
0.71,-0.05,-0.1,-0.69,-0.01,-0.14,0.14
0.71,-0.05,-0.1,-0.69,0.02,-0.03,0.17
0.71,-0.05,-0.1,-0.69,0.03,-0.02,0.13
0.71,-0.05,-0.1,-0.69,0.08,-0.13,0.11
0.71,-0.05,-0.1,-0.69,-0.02,0.02,-0.23
0.71,-0.05,-0.1,-0.69,-0.02,0.07,-0.29
0.71,-0.05,-0.1,-0.69,0.02,0.0,-0.2
0.71,-0.05,-0.1,-0.69,0.07,0.01,-0.2
0.71,-0.05,-0.1,-0.69,0.07,0.14,-0.21
0.71,-0.05,-0.1,-0.69,0.05,0.05,-0.21
0.71,-0.05,-0.1,-0.69,0.04,-0.2,-0.14
0.71,-0.05,-0.1,-0.69,0.02,0.09,-0.13
0.71,-0.05,-0.1,-0.69,0.07,0.07,-0.02
0.71,-0.05,-0.1,-0.69,0.09,0.06,0.09
0.71,-0.05,-0.1,-0.69,0.09,-0.02,0.09
0.71,-0.05,-0.1,-0.69,0.0,-0.39,0.07
0.71,-0.05,-0.1,-0.69,-0.02,-0.17,-0.06
0.71,-0.05,-0.1,-0.69,-0.06,-0.09,-0.1
0.71,-0.05,-0.1,-0.69,0.02,-0.04,0.15
0.71,-0.05,-0.1,-0.69,-0.01,0.04,0.01
0.71,-0.05,-0.1,-0.69,-0.01,0.03,0.1
0.71,-0.05,-0.1,-0.69,0.0,-0.19,0.0
0.71,-0.05,-0.1,-0.69,0.03,-0.17,0.05
0.71,-0.05,-0.1,-0.69,0.01,-0.23,-0.05
0.71,-0.05,-0.1,-0.69,-0.01,-0.1,-0.04
0.71,-0.05,-0.1,-0.69,-0.1,-0.05,-0.23
0.71,-0.05,-0.1,-0.69,-0.09,-0.31,-0.04
0.71,-0.05,-0.1,-0.69,-0.09,-0.17,-0.07
0.71,-0.05,-0.1,-0.69,-0.06,0.03,-0.13
0.71,-0.05,-0.1,-0.69,-0.1,-0.15,-0.01
0.71,-0.05,-0.1,-0.69,-0.14,-0.23,-0.07
0.71,-0.05,-0.1,-0.69,-0.08,-0.32,0.07
0.71,-0.05,-0.1,-0.69,-0.01,-0.2,-0.01
0.71,-0.05,-0.1,-0.69,0.0,-0.08,0.07
0.71,-0.05,-0.1,-0.69,0.0,-0.08,0.07
0.71,-0.05,-0.1,-0.69,0.02,-0.08,0.07
0.71,-0.05,-0.1,-0.69,-0.08,0.04,-0.09
0.71,-0.05,-0.1,-0.69,-0.13,-0.09,-0.18
0.71,-0.05,-0.1,-0.69,-0.14,-0.22,-0.16
0.71,-0.05,-0.1,-0.69,-0.06,-0.22,-0.02
0.71,-0.05,-0.1,-0.69,-0.03,-0.11,-0.05
0.71,-0.05,-0.1,-0.69,-0.02,0.1,0.0
0.71,-0.05,-0.1,-0.69,0.03,-0.06,0.05
0.71,-0.05,-0.1,-0.69,0.05,-0.03,0.14
