q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.6,0.35,0.14,0.7,0.0,0.08,0.01
-0.6,0.35,0.14,0.7,-0.05,-0.14,0.03
-0.6,0.35,0.14,0.7,-0.12,-0.1,-0.02
-0.6,0.35,0.14,0.7,-0.15,-0.12,-0.02
-0.6,0.35,0.14,0.7,-0.1,-0.04,0.01
-0.6,0.35,0.14,0.7,-0.07,-0.09,0.02
-0.6,0.35,0.14,0.7,-0.07,-0.01,-0.01
-0.6,0.35,0.14,0.7,-0.07,-0.04,-0.02
-0.6,0.35,0.14,0.7,-0.05,0.0,-0.04
-0.6,0.35,0.14,0.7,-0.07,-0.02,0.0
-0.6,0.35,0.14,0.7,-0.06,-0.09,0.0
-0.6,0.35,0.14,0.7,-0.09,-0.11,-0.03
-0.6,0.35,0.14,0.7,-0.07,-0.07,-0.03
-0.6,0.35,0.14,0.7,-0.07,0.0,-0.04
-0.6,0.35,0.14,0.7,-0.07,-0.05,0.01
-0.6,0.35,0.14,0.7,-0.09,-0.1,0.01
-0.6,0.35,0.14,0.7,-0.07,-0.05,-0.02
-0.6,0.35,0.14,0.7,-0.06,-0.04,-0.04
-0.6,0.35,0.14,0.7,-0.03,0.05,-0.03
-0.6,0.35,0.14,0.7,-0.06,-0.11,0.03
-0.6,0.35,0.14,0.7,-0.05,-0.06,0.0
-0.6,0.35,0.14,0.7,-0.11,-0.11,-0.01
-0.6,0.35,0.14,0.7,-0.09,0.15,-0.1
-0.6,0.35,0.14,0.7,-0.1,-0.04,-0.01
-0.6,0.35,0.14,0.7,-0.14,-0.19,0.0
-0.6,0.35,0.14,0.7,-0.12,-0.13,0.01
-0.6,0.35,0.14,0.7,-0.17,-0.07,-0.09
-0.6,0.35,0.14,0.7,-0.11,0.02,0.12
-0.6,0.35,0.14,0.7,-0.09,-0.13,0.0
-0.6,0.35,0.14,0.7,-0.03,-0.08,0.05
-0.6,0.35,0.14,0.7,-0.08,-0.01,-0.01
-0.6,0.35,0.14,0.7,-0.06,0.09,-0.05
-0.6,0.35,0.14,0.7,-0.05,-0.09,-0.01
-0.6,0.35,0.14,0.7,-0.06,-0.1,0.04
-0.6,0.35,0.14,0.7,-0.08,-0.05,-0.03
-0.6,0.35,0.14,0.7,-0.09,-0.07,-0.04
-0.6,0.35,0.14,0.7,-0.09,-0.03,0.01
-0.6,0.35,0.14,0.7,-0.04,0.02,-0.04
-0.6,0.35,0.14,0.7,-0.05,-0.05,-0.01
-0.6,0.35,0.14,0.7,-0.05,0.01,-0.02
-0.6,0.35,0.14,0.7,-0.05,-0.15,0.03
-0.6,0.35,0.14,0.7,-0.01,-0.1,0.04
-0.6,0.35,0.14,0.7,-0.03,-0.13,0.05
-0.6,0.35,0.14,0.7,-0.13,-0.17,0.0
-0.6,0.35,0.14,0.7,-0.12,-0.09,0.0
-0.6,0.35,0.14,0.7,-0.12,0.0,-0.05
-0.6,0.35,0.14,0.7,-0.11,-0.04,0.0
-0.6,0.35,0.14,0.7,-0.14,-0.15,0.04
-0.6,0.35,0.14,0.7,-0.1,-0.23,0.01
-0.6,0.35,0.14,0.7,-0.11,-0.13,-0.01
-0.6,0.35,0.14,0.7,-0.03,-0.04,-0.05
-0.6,0.35,0.14,0.7,-0.06,0.13,-0.06
-0.6,0.35,0.14,0.7,-0.05,-0.17,0.03
-0.6,0.35,0.15,0.7,-0.07,-0.17,0.03
-0.6,0.35,0.15,0.7,-0.03,-0.22,0.03
-0.6,0.35,0.15,0.7,-0.01,0.07,-0.05
-0.6,0.35,0.15,0.7,-0.02,0.08,0.08
-0.6,0.35,0.15,0.71,-0.06,-0.37,0.03
-0.6,0.35,0.15,0.71,-0.05,-0.18,0.02
-0.6,0.35,0.15,0.71,-0.08,-0.23,-0.02
