q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.11,0.37,-0.35,0.85,1.01,-2.27,4.7
-0.12,0.35,-0.36,0.86,-0.15,-1.19,4.74
-0.12,0.3,-0.36,0.87,-0.49,0.16,3.26
-0.13,0.26,-0.36,0.89,-0.51,0.74,1.81
-0.13,0.24,-0.36,0.89,-0.39,-0.17,1.3
-0.13,0.2,-0.36,0.9,-0.48,-1.1,-1.04
-0.14,0.17,-0.34,0.91,-0.92,-0.51,-2.5
-0.14,0.15,-0.33,0.92,-1.17,0.41,-2.95
-0.15,0.12,-0.31,0.93,-1.62,3.14,-5.08
-0.15,0.11,-0.29,0.94,-0.42,2.13,-4.4
-0.15,0.1,-0.28,0.94,0.72,-0.35,-3.51
-0.15,0.09,-0.25,0.95,0.97,-1.74,-3.22
-0.16,0.09,-0.22,0.96,1.05,-0.12,-4.47
-0.16,0.08,-0.21,0.96,0.94,0.16,-4.78
-0.16,0.08,-0.18,0.97,1.14,-1.07,-4.72
-0.17,0.09,-0.15,0.97,2.11,-0.21,-4.17
-0.17,0.09,-0.14,0.97,1.83,0.01,-3.99
-0.17,0.1,-0.11,0.97,2.29,-1.62,-2.3
-0.18,0.1,-0.09,0.98,1.33,-0.38,-3.31
-0.18,0.1,-0.08,0.98,0.98,-0.33,-3.56
-0.18,0.11,-0.06,0.98,1.49,-1.14,-2.7
-0.18,0.12,-0.04,0.97,2.51,-1.1,-0.27
-0.19,0.12,-0.03,0.97,1.92,-0.42,-0.95
-0.19,0.12,-0.02,0.97,0.74,-0.4,-2.09
-0.2,0.13,-0.01,0.97,0.32,-0.6,-3.55
-0.2,0.13,-0.01,0.97,0.18,-0.67,-3.77
-0.2,0.14,0.0,0.97,1.85,-2.09,-0.01
-0.21,0.15,0.01,0.97,1.87,0.68,0.69
-0.21,0.15,0.02,0.97,1.78,2.03,0.28
-0.21,0.15,0.02,0.97,0.7,0.04,-1.13
-0.21,0.16,0.03,0.96,0.52,-1.01,-1.47
-0.22,0.16,0.03,0.96,1.05,-1.04,-0.13
-0.22,0.16,0.03,0.96,1.12,0.35,0.27
-0.22,0.17,0.03,0.96,0.85,0.2,0.12
-0.22,0.17,0.03,0.96,0.57,-0.16,-0.02
-0.23,0.17,0.04,0.96,0.87,-0.47,0.65
-0.23,0.17,0.04,0.96,0.66,0.61,0.25
-0.23,0.17,0.04,0.96,0.55,0.91,-0.06
-0.23,0.17,0.04,0.96,0.34,-0.59,-0.52
-0.23,0.18,0.04,0.96,0.81,-1.34,0.16
-0.23,0.18,0.04,0.96,0.9,0.11,0.33
-0.24,0.18,0.05,0.95,0.85,1.43,0.19
-0.24,0.18,0.05,0.95,0.78,0.31,-0.16
-0.24,0.18,0.05,0.95,0.78,-0.42,0.02
-0.24,0.18,0.05,0.95,0.4,-0.59,-0.1
-0.24,0.18,0.05,0.95,0.31,-0.83,-0.16
-0.24,0.18,0.05,0.95,0.28,-0.71,-0.17
-0.24,0.19,0.05,0.95,0.91,-0.17,0.61
-0.24,0.19,0.05,0.95,1.16,0.31,1.32
-0.24,0.19,0.05,0.95,0.7,0.89,0.5
-0.24,0.19,0.05,0.95,0.31,-0.39,-0.24
-0.24,0.19,0.05,0.95,0.16,-0.65,-0.89
-0.24,0.19,0.05,0.95,0.17,-0.8,-0.67
-0.25,0.19,0.05,0.95,0.13,-0.53,-0.48
-0.25,0.19,0.05,0.95,0.67,0.11,0.7
-0.25,0.19,0.05,0.95,0.94,0.47,1.11
-0.25,0.19,0.05,0.95,0.39,0.93,0.01
-0.25,0.19,0.05,0.95,0.29,-1.19,-0.46
-0.25,0.19,0.04,0.95,0.2,-1.48,-0.83
-0.25,0.19,0.04,0.95,0.46,-0.79,-0.91
-0.25,0.19,0.04,0.95,0.54,0.27,-0.36
-0.26,0.19,0.04,0.95,0.55,0.55,-0.12
-0.26,0.19,0.05,0.95,0.56,0.71,-0.04
-0.26,0.19,0.05,0.94,0.24,0.58,-0.61
-0.26,0.19,0.05,0.94,0.2,0.29,-0.75
-0.26,0.2,0.05,0.94,0.23,-0.01,-0.17
-0.26,0.2,0.05,0.94,0.32,0.15,0.22
-0.26,0.2,0.05,0.94,0.38,0.13,0.48
-0.26,0.2,0.05,0.94,0.52,0.26,0.75
-0.26,0.21,0.05,0.94,0.52,0.41,0.66
-0.26,0.21,0.05,0.94,0.62,0.12,0.74
-0.26,0.21,0.05,0.94,0.41,-0.19,0.65
-0.26,0.21,0.05,0.94,0.31,-0.01,0.13
-0.26,0.21,0.05,0.94,0.26,-0.03,-0.01
-0.26,0.2,0.05,0.94,0.26,0.05,-0.23
-0.26,0.2,0.05,0.94,0.52,0.3,-0.01
-0.26,0.2,0.05,0.94,0.62,0.52,0.31
-0.26,0.2,0.05,0.94,0.4,0.71,0.02
-0.26,0.2,0.05,0.94,0.43,0.28,-0.24
-0.26,0.2,0.05,0.94,0.39,-0.06,-0.46
-0.26,0.2,0.05,0.94,0.35,-0.25,-0.43
-0.26,0.2,0.05,0.94,0.54,0.07,0.06
-0.26,0.2,0.05,0.94,0.54,0.06,0.17
-0.26,0.2,0.05,0.94,0.2,-0.03,-0.14
-0.26,0.2,0.05,0.94,0.17,-0.48,-0.41
-0.26,0.2,0.05,0.94,0.17,-0.57,-0.3
-0.26,0.2,0.05,0.94,0.44,-0.06,0.01
-0.26,0.2,0.05,0.94,0.29,0.0,0.21
-0.26,0.2,0.05,0.94,0.15,0.13,0.04
-0.26,0.2,0.05,0.94,-0.03,-0.04,-0.33
-0.26,0.2,0.05,0.94,0.13,-0.16,-0.29
-0.26,0.2,0.05,0.94,0.25,-0.13,-0.07
-0.26,0.2,0.05,0.94,0.4,0.37,0.21
-0.26,0.2,0.05,0.94,0.43,0.26,0.35
-0.26,0.2,0.05,0.94,0.31,-0.04,0.31
-0.26,0.2,0.05,0.94,0.2,0.0,-0.11
-0.26,0.2,0.05,0.94,0.09,-0.28,-0.34
-0.26,0.2,0.05,0.94,0.14,-0.12,-0.35
-0.26,0.2,0.05,0.94,0.33,-0.06,0.01
-0.26,0.2,0.05,0.94,0.44,0.1,-0.01
-0.26,0.2,0.05,0.94,0.5,0.42,0.11
-0.26,0.2,0.05,0.94,0.18,-0.27,-0.21
-0.26,0.2,0.05,0.94,0.17,-0.65,-0.32
-0.26,0.2,0.05,0.94,0.18,0.0,-0.33
-0.26,0.2,0.05,0.94,0.31,0.3,-0.31
-0.26,0.2,0.05,0.94,0.38,0.26,-0.19
-0.26,0.2,0.05,0.94,0.31,0.09,-0.08
-0.26,0.2,0.05,0.94,0.33,-0.03,-0.18
-0.26,0.2,0.05,0.94,0.22,-0.02,-0.28
-0.26,0.2,0.05,0.94,0.21,-0.08,-0.37
-0.26,0.2,0.05,0.94,0.33,-0.15,-0.27
-0.26,0.2,0.05,0.94,0.3,-0.31,0.08
-0.26,0.2,0.05,0.94,0.18,0.24,-0.09
-0.26,0.2,0.05,0.94,0.36,0.28,0.01
-0.26,0.2,0.05,0.94,0.31,0.11,0.01
