q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.41,0.19,0.01,0.89,-0.18,0.16,-0.01
-0.41,0.19,0.01,0.89,-0.01,0.68,0.02
-0.41,0.19,0.01,0.89,0.24,0.55,0.18
-0.41,0.19,0.01,0.89,0.14,0.27,0.15
-0.41,0.19,0.01,0.89,-0.18,-0.37,-0.34
-0.41,0.19,0.01,0.89,-0.21,-0.29,-0.24
-0.41,0.19,0.01,0.89,-0.18,-0.01,-0.33
-0.41,0.19,0.01,0.89,-0.01,0.48,0.02
-0.41,0.19,0.01,0.89,-0.06,0.11,-0.09
-0.41,0.19,0.01,0.89,-0.01,0.22,0.01
-0.41,0.19,0.01,0.89,0.0,0.29,0.0
-0.41,0.19,0.01,0.89,-0.02,0.49,0.06
-0.41,0.19,0.01,0.89,-0.07,0.64,-0.11
-0.41,0.19,0.01,0.89,-0.11,-0.08,-0.04
-0.41,0.19,0.01,0.89,-0.15,-0.44,-0.05
-0.41,0.19,0.01,0.89,-0.18,-0.14,-0.26
-0.41,0.19,0.01,0.89,-0.1,0.03,0.0
-0.41,0.19,0.01,0.89,-0.06,0.18,-0.05
-0.41,0.19,0.01,0.89,0.02,0.54,-0.07
-0.41,0.19,0.01,0.89,0.0,0.34,-0.14
-0.41,0.19,0.01,0.89,-0.23,-0.2,-0.61
-0.41,0.19,0.01,0.89,-0.3,-0.21,-0.61
-0.41,0.19,0.01,0.89,-0.28,-0.1,-0.46
-0.41,0.19,0.02,0.89,-0.06,0.33,-0.17
-0.41,0.19,0.02,0.89,-0.09,0.62,-0.13
-0.41,0.19,0.02,0.89,0.3,0.36,0.27
-0.41,0.19,0.02,0.89,0.0,0.04,0.04
-0.41,0.19,0.02,0.89,-0.2,-0.22,-0.15
-0.41,0.19,0.02,0.89,-0.24,0.04,-0.49
-0.41,0.19,0.02,0.89,-0.12,0.12,-0.26
-0.41,0.19,0.02,0.89,0.0,0.23,0.03
-0.42,0.19,0.02,0.89,-0.08,0.45,0.23
-0.42,0.19,0.02,0.89,-0.12,0.02,0.12
-0.42,0.19,0.02,0.89,-0.13,0.16,-0.02
-0.42,0.19,0.02,0.89,-0.12,0.04,-0.34
-0.42,0.19,0.02,0.89,-0.12,0.28,-0.19
-0.42,0.19,0.02,0.89,-0.13,0.35,-0.19
-0.42,0.19,0.02,0.89,0.07,0.36,0.38
-0.42,0.19,0.02,0.89,0.09,0.33,0.13
-0.42,0.19,0.02,0.89,0.12,0.38,-0.01
-0.42,0.19,0.02,0.89,0.11,0.13,-0.06
-0.42,0.19,0.02,0.89,-0.08,-0.07,-0.28
-0.42,0.19,0.02,0.89,-0.15,0.1,-0.3
-0.42,0.19,0.02,0.89,-0.01,0.28,-0.22
-0.42,0.19,0.02,0.89,0.13,0.53,-0.22
-0.42,0.19,0.02,0.89,0.23,0.5,-0.09
-0.42,0.19,0.02,0.89,0.03,-0.23,-0.16
-0.42,0.19,0.02,0.89,0.0,-0.28,-0.25
-0.42,0.19,0.02,0.89,-0.1,0.01,-0.61
-0.42,0.19,0.02,0.89,-0.14,-0.06,-0.6
-0.42,0.19,0.02,0.89,0.03,0.66,0.03
-0.42,0.19,0.02,0.89,0.08,0.76,0.13
-0.42,0.19,0.02,0.89,0.01,-0.24,0.1
-0.42,0.19,0.02,0.89,-0.05,-0.15,-0.25
-0.42,0.19,0.02,0.89,-0.1,-0.01,-0.47
-0.42,0.2,0.02,0.89,-0.02,0.23,-0.11
-0.42,0.2,0.02,0.89,0.0,0.71,-0.24
-0.42,0.2,0.02,0.89,0.61,0.33,0.49
-0.42,0.2,0.02,0.89,0.09,0.6,0.27
-0.42,0.2,0.02,0.89,-0.17,-0.03,-0.01
-0.42,0.2,0.02,0.89,-0.17,-0.26,0.03
-0.42,0.2,0.02,0.89,-0.06,-0.24,-0.09
-0.42,0.2,0.02,0.89,0.06,-0.1,0.07
-0.42,0.2,0.02,0.89,0.14,-0.02,0.35
-0.42,0.2,0.02,0.89,-0.07,0.23,-0.05
-0.42,0.2,0.02,0.89,0.01,0.17,0.0
-0.42,0.2,0.02,0.89,0.06,0.36,-0.08
-0.42,0.2,0.02,0.89,0.2,0.18,0.04
-0.42,0.2,0.02,0.89,0.11,-0.03,-0.44
-0.42,0.2,0.02,0.89,0.0,-0.02,-0.5
-0.42,0.2,0.02,0.89,-0.1,-0.19,-0.54
-0.42,0.2,0.02,0.89,0.06,0.11,0.0
-0.42,0.2,0.02,0.89,0.05,0.42,0.0
-0.42,0.2,0.02,0.89,0.04,0.27,-0.01
-0.42,0.2,0.02,0.89,0.06,0.04,0.09
-0.42,0.2,0.02,0.89,0.02,0.34,0.03
-0.42,0.2,0.02,0.89,0.07,0.17,0.07
-0.42,0.2,0.02,0.89,0.06,-0.02,0.17
-0.42,0.2,0.02,0.89,-0.03,0.32,0.15
-0.42,0.2,0.02,0.89,-0.05,-0.15,0.28
-0.42,0.2,0.02,0.89,-0.16,-0.05,0.0
-0.42,0.2,0.02,0.89,-0.23,0.09,-0.19
-0.42,0.2,0.02,0.89,-0.03,0.38,-0.01
-0.42,0.2,0.02,0.89,0.08,0.66,0.1
-0.42,0.2,0.02,0.89,0.08,0.53,0.05
-0.42,0.2,0.02,0.89,0.03,0.11,0.29
-0.42,0.2,0.02,0.89,-0.15,0.24,-0.06
-0.42,0.2,0.02,0.89,-0.24,0.08,-0.37
-0.42,0.2,0.02,0.89,-0.15,-0.03,-0.23
-0.42,0.2,0.02,0.89,0.02,0.28,-0.08
-0.42,0.2,0.02,0.89,0.0,0.21,0.03
-0.42,0.2,0.02,0.89,0.01,0.08,-0.09
-0.42,0.2,0.02,0.89,-0.07,-0.05,-0.19
-0.42,0.2,0.02,0.89,-0.11,0.11,-0.22
-0.42,0.2,0.02,0.89,-0.14,0.13,-0.25
-0.42,0.2,0.02,0.89,-0.06,0.28,0.03
-0.42,0.2,0.02,0.89,0.0,0.47,0.34
-0.42,0.2,0.02,0.89,0.14,0.57,0.28
-0.42,0.2,0.02,0.89,-0.06,-0.04,-0.26
-0.42,0.2,0.02,0.89,-0.15,-0.28,-0.39
-0.42,0.2,0.02,0.89,-0.13,-0.18,-0.41
-0.42,0.2,0.02,0.89,-0.01,-0.22,-0.02
-0.42,0.2,0.02,0.89,-0.03,-0.11,0.04
-0.42,0.2,0.02,0.89,0.01,0.27,0.0
-0.42,0.2,0.02,0.89,-0.18,0.48,0.05
-0.42,0.2,0.02,0.89,-0.08,0.41,0.14
-0.42,0.2,0.02,0.89,-0.14,0.16,0.17
-0.42,0.2,0.02,0.89,0.0,0.35,0.28
-0.42,0.2,0.02,0.89,-0.11,0.2,0.26
-0.42,0.2,0.02,0.89,-0.04,0.37,0.15
-0.42,0.2,0.02,0.89,-0.21,-0.2,0.37
-0.42,0.2,0.02,0.89,-0.02,-0.4,0.59
-0.42,0.2,0.02,0.89,0.03,0.24,-0.04
-0.42,0.2,0.02,0.88,0.1,0.17,-0.27
-0.42,0.2,0.02,0.88,0.1,-0.05,-0.09
-0.42,0.2,0.02,0.89,0.01,0.18,0.4
-0.42,0.2,0.02,0.89,-0.08,0.34,-0.61
-0.42,0.2,0.02,0.89,-0.07,-0.3,-0.48
-0.42,0.2,0.02,0.89,0.05,-0.76,-0.23
-0.42,0.2,0.02,0.88,-0.01,0.18,0.22
-0.42,0.19,0.02,0.88,-0.04,0.49,0.06
-0.42,0.19,0.02,0.88,0.07,0.47,-0.3
-0.42,0.19,0.02,0.89,0.17,0.03,-0.41
-0.42,0.19,0.02,0.89,0.22,-0.42,-0.17
-0.42,0.19,0.02,0.89,-0.21,-0.23,-0.39
-0.42,0.19,0.03,0.88,-0.25,0.26,0.14
-0.43,0.19,0.03,0.88,-0.11,-0.07,0.46
-0.43,0.19,0.03,0.88,0.14,0.59,0.39
-0.43,0.19,0.03,0.88,-0.04,0.1,-0.25
-0.43,0.19,0.03,0.88,-0.06,-0.09,-0.03
-0.43,0.19,0.03,0.88,-0.09,0.6,-0.24
-0.43,0.19,0.03,0.88,-0.28,0.75,-0.56
-0.43,0.19,0.03,0.88,-0.32,0.55,-0.68
-0.43,0.19,0.04,0.88,-0.42,0.08,-0.9
-0.43,0.19,0.04,0.88,-0.48,0.09,-0.7
-0.43,0.19,0.04,0.88,-0.38,0.32,-0.63
-0.43,0.19,0.04,0.88,-0.31,-0.07,-0.54
-0.43,0.19,0.04,0.88,-0.28,-0.27,-0.52
-0.43,0.19,0.04,0.88,-0.38,-0.43,-0.45
-0.43,0.19,0.05,0.88,-0.43,-0.36,-0.23
-0.43,0.19,0.05,0.88,-0.23,-0.02,-0.27
-0.44,0.19,0.05,0.88,-0.19,-0.04,-0.16
-0.44,0.19,0.05,0.88,-0.17,-0.1,-0.17
-0.44,0.19,0.06,0.88,0.03,-0.51,0.5
-0.44,0.19,0.06,0.87,0.1,-0.32,0.93
-0.45,0.19,0.06,0.87,-0.09,-0.2,0.65
-0.45,0.19,0.06,0.87,-0.16,-0.02,-0.32
-0.45,0.18,0.06,0.87,-0.33,0.27,-0.67
-0.46,0.18,0.06,0.87,-0.38,-0.21,-0.56
-0.46,0.18,0.07,0.86,-0.25,1.03,0.34
-0.47,0.18,0.07,0.86,-0.05,0.89,0.83
-0.47,0.18,0.07,0.86,0.5,0.98,1.42
-0.47,0.18,0.07,0.86,0.11,0.78,0.38
-0.48,0.18,0.07,0.86,0.0,0.45,-0.17
-0.48,0.18,0.08,0.86,-0.09,-0.63,-0.76
-0.48,0.18,0.08,0.85,0.61,-0.09,0.85
-0.48,0.18,0.08,0.85,0.78,0.45,1.18
-0.49,0.17,0.08,0.85,0.84,0.91,1.45
-0.49,0.17,0.08,0.85,-0.32,-0.51,-0.72
-0.5,0.17,0.09,0.85,-0.57,-0.14,-2.16
-0.5,0.17,0.09,0.85,0.1,-0.55,-0.42
-0.5,0.16,0.09,0.84,0.11,-0.3,-0.29
-0.51,0.16,0.09,0.84,-0.15,0.1,-0.34
-0.51,0.16,0.1,0.84,0.5,0.31,0.5
-0.51,0.16,0.1,0.84,0.77,0.52,0.85
-0.52,0.16,0.1,0.83,0.3,0.62,-0.25
-0.52,0.16,0.1,0.83,0.4,0.78,-0.46
-0.52,0.15,0.1,0.83,-0.08,-0.76,0.49
-0.52,0.15,0.1,0.83,0.22,-1.05,0.37
-0.52,0.15,0.1,0.83,-0.79,-0.89,-0.28
-0.52,0.15,0.1,0.83,0.48,-1.93,0.48
-0.52,0.15,0.1,0.83,0.6,-2.43,-0.56
-0.53,0.14,0.1,0.83,0.46,2.18,-0.9
-0.54,0.14,0.1,0.83,-0.08,3.9,-0.83
-0.54,0.14,0.1,0.83,0.65,1.14,-0.58
-0.54,0.14,0.1,0.83,0.39,0.38,0.09
-0.54,0.14,0.1,0.83,0.04,-1.8,-0.19
-0.54,0.14,0.1,0.83,0.03,-0.7,-0.3
-0.54,0.14,0.1,0.83,0.36,1.13,-0.19
-0.54,0.14,0.1,0.83,-0.31,0.57,0.25
