q0,q1,q2,q3,acc_x,acc_y,acc_z
0.26,0.62,0.25,-0.69,0.11,0.07,-0.04
0.26,0.62,0.25,-0.69,0.12,0.06,-0.03
0.26,0.62,0.25,-0.69,0.11,0.05,-0.01
0.26,0.62,0.25,-0.69,0.13,0.08,-0.03
0.26,0.62,0.25,-0.69,0.12,0.07,-0.05
0.26,0.62,0.25,-0.69,0.11,0.07,-0.08
0.26,0.62,0.25,-0.69,0.13,0.05,-0.05
0.26,0.62,0.25,-0.69,0.14,0.08,-0.04
0.26,0.62,0.25,-0.69,0.11,0.06,-0.03
0.26,0.62,0.25,-0.69,0.12,0.07,-0.05
0.26,0.62,0.25,-0.69,0.12,0.06,-0.02
0.26,0.62,0.25,-0.69,0.12,0.06,-0.03
0.26,0.62,0.25,-0.69,0.12,0.08,-0.06
0.26,0.62,0.25,-0.69,0.12,0.08,-0.1
0.26,0.62,0.25,-0.69,0.1,0.07,-0.02
0.26,0.62,0.25,-0.69,0.12,0.07,-0.02
0.26,0.62,0.25,-0.69,0.12,0.08,-0.01
0.26,0.62,0.25,-0.69,0.11,0.07,-0.05
0.26,0.62,0.25,-0.69,0.13,0.08,-0.06
0.26,0.62,0.25,-0.69,0.1,0.06,-0.04
0.26,0.62,0.25,-0.69,0.1,0.07,-0.04
0.26,0.62,0.25,-0.69,0.11,0.07,-0.04
0.26,0.62,0.25,-0.69,0.11,0.07,-0.01
0.26,0.62,0.25,-0.69,0.12,0.04,-0.01
0.26,0.62,0.25,-0.69,0.11,0.07,-0.07
0.26,0.62,0.25,-0.69,0.12,0.06,-0.05
0.26,0.62,0.25,-0.69,0.1,0.09,-0.01
0.26,0.62,0.25,-0.69,0.11,0.07,-0.05
0.26,0.62,0.25,-0.69,0.12,0.07,-0.03
0.26,0.62,0.25,-0.69,0.11,0.07,-0.03
0.26,0.62,0.25,-0.69,0.11,0.07,-0.05
0.26,0.62,0.25,-0.69,0.12,0.07,-0.05
0.26,0.62,0.25,-0.69,0.11,0.05,-0.03
0.26,0.62,0.25,-0.69,0.11,0.08,-0.06
0.26,0.62,0.25,-0.69,0.13,0.06,-0.03
0.26,0.62,0.25,-0.69,0.13,0.07,-0.05
0.26,0.62,0.25,-0.69,0.13,0.06,-0.05
0.26,0.62,0.25,-0.69,0.11,0.07,-0.02
0.26,0.62,0.25,-0.69,0.12,0.05,-0.06
0.26,0.62,0.25,-0.69,0.12,0.05,-0.06
0.26,0.62,0.25,-0.69,0.11,0.08,-0.03
0.26,0.62,0.25,-0.69,0.11,0.08,-0.04
0.26,0.62,0.25,-0.69,0.1,0.06,-0.04
0.26,0.62,0.25,-0.69,0.11,0.04,-0.01
0.26,0.62,0.25,-0.69,0.12,0.07,-0.06
0.26,0.62,0.25,-0.69,0.11,0.05,-0.04
0.26,0.62,0.25,-0.69,0.13,0.07,-0.04
0.26,0.62,0.25,-0.69,0.12,0.06,-0.03
0.26,0.62,0.25,-0.69,0.1,0.06,0.0
0.26,0.62,0.25,-0.69,0.09,0.05,-0.06
0.26,0.62,0.25,-0.69,0.11,0.07,-0.04
0.26,0.62,0.25,-0.69,0.14,0.08,-0.06
0.26,0.62,0.25,-0.69,0.12,0.06,-0.06
0.26,0.62,0.25,-0.69,0.12,0.06,-0.03
0.26,0.62,0.25,-0.69,0.11,0.08,-0.03
0.26,0.62,0.25,-0.69,0.12,0.05,-0.02
0.26,0.62,0.25,-0.69,0.1,0.05,-0.08
0.26,0.62,0.25,-0.69,0.11,0.06,-0.03
0.26,0.62,0.25,-0.69,0.12,0.08,-0.06
0.26,0.62,0.25,-0.69,0.11,0.07,-0.05
0.26,0.62,0.25,-0.69,0.1,0.07,-0.02
