q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.66,0.16,0.07,0.73,0.05,-0.13,0.15
-0.66,0.16,0.07,0.73,-0.05,-0.2,-0.03
-0.66,0.16,0.07,0.73,0.01,-0.1,0.08
-0.66,0.16,0.07,0.73,0.03,0.01,0.14
-0.66,0.16,0.07,0.73,-0.03,0.01,0.09
-0.66,0.16,0.07,0.73,0.07,0.2,-0.01
-0.66,0.16,0.07,0.73,0.06,0.09,0.15
-0.65,0.17,0.06,0.73,-0.07,-0.32,-0.13
-0.65,0.17,0.06,0.73,-0.2,-0.22,-0.31
-0.65,0.17,0.06,0.74,-0.04,-0.14,-0.2
-0.65,0.17,0.06,0.74,-0.01,-0.11,-0.07
-0.65,0.17,0.06,0.74,-0.03,-0.07,-0.15
-0.65,0.17,0.06,0.74,-0.07,-0.32,-0.12
-0.65,0.17,0.06,0.74,0.0,-0.03,-0.32
-0.65,0.17,0.06,0.74,0.0,0.01,-0.13
-0.65,0.17,0.06,0.74,0.17,-0.03,0.1
-0.65,0.17,0.06,0.74,0.1,0.25,-0.05
-0.65,0.17,0.06,0.74,-0.03,0.15,-0.21
-0.65,0.17,0.06,0.74,-0.07,-0.26,-0.13
-0.65,0.17,0.06,0.74,0.0,0.02,-0.2
-0.65,0.17,0.06,0.74,0.0,-0.03,-0.02
-0.65,0.17,0.06,0.74,0.03,-0.11,0.04
-0.65,0.17,0.06,0.74,-0.12,0.03,-0.08
-0.65,0.17,0.06,0.74,-0.1,0.06,-0.09
-0.65,0.17,0.06,0.74,0.05,0.13,0.03
-0.65,0.17,0.06,0.74,0.13,0.01,0.2
-0.65,0.17,0.06,0.74,0.08,0.08,0.02
-0.65,0.17,0.06,0.74,-0.09,-0.19,-0.21
-0.65,0.17,0.06,0.74,-0.1,-0.36,-0.18
-0.65,0.17,0.06,0.74,-0.03,-0.31,-0.01
-0.65,0.17,0.06,0.74,-0.07,-0.18,0.1
-0.65,0.17,0.07,0.74,0.03,0.09,0.1
-0.65,0.17,0.07,0.74,0.05,0.0,0.26
-0.65,0.17,0.07,0.74,0.02,-0.12,0.3
-0.65,0.17,0.07,0.74,-0.02,-0.02,0.11
-0.65,0.17,0.07,0.74,0.0,-0.13,0.2
-0.65,0.17,0.07,0.74,0.02,-0.04,0.25
-0.65,0.17,0.07,0.74,0.04,0.02,0.24
-0.65,0.17,0.07,0.74,-0.1,0.06,0.09
-0.65,0.17,0.06,0.74,-0.11,-0.18,0.09
-0.65,0.17,0.06,0.74,-0.04,-0.11,0.24
-0.65,0.17,0.06,0.74,-0.01,-0.04,0.24
-0.65,0.17,0.06,0.74,-0.02,0.03,0.19
-0.65,0.17,0.06,0.74,0.0,-0.36,0.08
-0.65,0.17,0.06,0.74,0.05,-0.28,0.25
-0.65,0.17,0.05,0.74,-0.03,0.08,0.0
-0.65,0.17,0.05,0.74,-0.04,0.04,-0.13
-0.65,0.17,0.05,0.74,0.15,-0.29,0.22
-0.65,0.16,0.05,0.74,0.43,-0.34,0.75
-0.65,0.16,0.05,0.74,0.34,-0.01,0.57
-0.65,0.16,0.04,0.74,0.06,0.44,-0.07
-0.66,0.16,0.03,0.74,-0.76,-0.51,-1.0
-0.66,0.16,0.03,0.74,-0.57,-0.92,-0.63
-0.66,0.16,0.03,0.74,0.0,-0.61,-0.14
-0.66,0.16,0.03,0.74,0.03,0.35,0.03
-0.66,0.15,0.03,0.73,-0.24,0.78,-0.05
-0.66,0.15,0.03,0.73,-0.46,0.47,-0.58
-0.66,0.16,0.03,0.73,-0.15,-0.62,-0.38
-0.66,0.16,0.03,0.74,0.03,-0.54,0.08
-0.66,0.16,0.03,0.74,0.02,-0.07,0.08
-0.66,0.16,0.03,0.73,-0.13,-0.21,-0.21
