q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.37,0.49,0.01,0.79,0.1,0.05,0.0
-0.36,0.49,0.01,0.79,-0.03,-0.38,-0.04
-0.36,0.49,0.01,0.79,-0.12,-0.44,-0.01
-0.36,0.49,0.01,0.79,-0.24,-0.34,-0.22
-0.36,0.49,0.01,0.79,-0.2,0.0,-0.48
-0.36,0.49,0.01,0.79,-0.15,0.16,-0.6
-0.36,0.49,0.01,0.79,0.06,0.38,-0.94
-0.36,0.49,0.0,0.79,0.09,0.33,-1.08
-0.36,0.49,0.0,0.79,0.03,0.19,-0.98
-0.36,0.49,0.0,0.79,-0.03,-0.19,-0.75
-0.36,0.49,0.0,0.79,-0.15,-0.43,-0.27
-0.36,0.49,0.0,0.79,-0.21,-0.33,-0.14
-0.36,0.49,0.01,0.79,-0.29,0.04,0.01
-0.37,0.49,0.01,0.79,-0.02,0.36,0.24
-0.37,0.49,0.01,0.79,0.02,0.46,0.28
-0.37,0.49,0.02,0.79,0.07,0.66,0.32
-0.37,0.49,0.02,0.79,-0.09,0.48,0.2
-0.37,0.49,0.02,0.79,-0.39,0.09,0.1
-0.36,0.49,0.02,0.79,-0.47,-0.44,0.1
-0.36,0.49,0.02,0.79,-0.44,-0.64,-0.15
-0.36,0.49,0.02,0.79,-0.3,-0.42,-0.27
-0.36,0.49,0.01,0.79,-0.13,-0.11,-0.65
-0.36,0.5,0.01,0.79,-0.02,0.06,-0.99
-0.36,0.5,0.01,0.79,0.04,0.01,-0.96
-0.36,0.5,0.01,0.79,0.08,-0.26,-0.63
-0.36,0.5,0.01,0.79,0.23,-0.3,-0.34
-0.36,0.5,0.01,0.79,0.27,-0.26,-0.27
-0.36,0.5,0.01,0.78,0.18,-0.05,0.18
-0.36,0.5,0.01,0.78,0.03,0.03,0.54
-0.36,0.51,0.01,0.78,0.0,0.12,0.91
-0.36,0.51,0.02,0.78,-0.06,0.0,1.09
-0.37,0.51,0.02,0.78,-0.34,0.29,0.89
-0.37,0.51,0.02,0.78,-0.34,0.33,0.81
