q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.44,0.26,0.02,0.86,0.05,0.43,0.18
-0.44,0.26,0.02,0.86,-0.01,0.4,0.04
-0.44,0.26,0.03,0.86,-0.03,0.36,-0.02
-0.44,0.25,0.03,0.86,-0.07,0.58,0.0
-0.44,0.25,0.04,0.86,-0.2,0.48,-0.29
-0.44,0.25,0.04,0.86,-0.25,0.35,-0.39
-0.44,0.25,0.05,0.86,-0.34,0.19,-0.54
-0.44,0.24,0.05,0.86,-0.35,-0.08,-0.87
-0.44,0.24,0.06,0.87,-0.43,-0.25,-0.99
-0.43,0.24,0.07,0.87,-0.43,-0.46,-0.66
-0.43,0.23,0.08,0.87,-0.12,-0.27,-0.61
-0.43,0.23,0.08,0.87,-0.06,-0.24,-0.78
-0.43,0.23,0.09,0.87,0.24,-0.59,-0.15
-0.43,0.23,0.1,0.87,0.42,-1.07,0.63
-0.43,0.23,0.1,0.87,0.64,-0.88,1.01
-0.43,0.23,0.09,0.87,0.8,-0.78,2.02
-0.43,0.22,0.09,0.87,0.81,-1.73,1.51
-0.43,0.22,0.08,0.87,0.62,-1.81,0.65
-0.44,0.22,0.08,0.87,0.39,-0.74,-0.01
-0.44,0.21,0.08,0.87,0.12,-0.62,-2.65
-0.44,0.21,0.08,0.87,0.28,0.1,-2.59
-0.44,0.21,0.08,0.87,0.39,1.08,0.04
-0.45,0.21,0.09,0.87,0.16,0.15,0.0
-0.45,0.21,0.08,0.87,0.13,0.16,0.1
-0.45,0.21,0.08,0.87,-0.01,-0.05,-0.42
-0.45,0.21,0.08,0.86,0.07,-0.22,-0.23
-0.45,0.21,0.08,0.86,0.09,-0.41,-0.09
-0.45,0.21,0.08,0.86,0.07,-0.68,-0.05
-0.45,0.21,0.08,0.86,0.04,-0.33,-0.19
-0.45,0.21,0.09,0.86,0.05,-0.13,-0.24
-0.45,0.21,0.09,0.86,0.05,0.0,-0.07
-0.45,0.21,0.09,0.86,-0.07,0.32,-0.25
-0.45,0.21,0.09,0.86,-0.13,0.48,-0.19
-0.45,0.21,0.09,0.86,-0.09,0.67,0.01
-0.45,0.21,0.09,0.86,0.02,0.02,0.15
-0.45,0.21,0.09,0.86,-0.01,-0.32,0.15
-0.45,0.21,0.09,0.86,-0.04,-0.35,-0.11
-0.45,0.21,0.09,0.86,-0.02,-0.29,0.04
-0.45,0.22,0.09,0.86,-0.01,-0.41,-0.02
-0.45,0.22,0.09,0.86,-0.12,-0.49,-0.59
-0.45,0.22,0.09,0.86,-0.02,-0.97,0.75
-0.45,0.22,0.09,0.86,-0.05,-0.93,0.51
-0.45,0.21,0.09,0.86,-0.1,-0.08,-0.08
-0.45,0.21,0.09,0.86,-0.09,-0.29,-0.02
-0.45,0.21,0.09,0.86,-0.1,-0.45,0.03
-0.46,0.21,0.09,0.86,-0.08,-0.78,-0.15
-0.46,0.21,0.09,0.86,-0.11,-0.76,-0.22
-0.46,0.21,0.09,0.86,-0.12,-0.49,-0.27
-0.46,0.21,0.09,0.86,-0.1,-0.26,-0.37
-0.46,0.21,0.09,0.86,-0.02,-0.38,-0.36
-0.46,0.21,0.09,0.85,-0.04,-0.4,-0.46
-0.47,0.21,0.09,0.85,-0.11,-0.11,-0.56
-0.47,0.21,0.09,0.85,-0.11,0.0,-0.62
-0.47,0.21,0.09,0.85,-0.08,0.0,-0.66
-0.47,0.21,0.09,0.85,0.04,-0.3,-0.57
-0.47,0.21,0.09,0.85,0.05,-0.25,-0.64
-0.48,0.22,0.09,0.85,0.06,-0.1,-0.64
-0.48,0.22,0.09,0.85,0.16,0.01,-0.29
-0.48,0.22,0.09,0.84,0.12,0.07,-0.08
-0.48,0.22,0.09,0.84,0.07,0.04,-0.19
-0.48,0.22,0.09,0.84,0.12,-0.07,-0.26
-0.49,0.22,0.09,0.84,0.24,-0.15,0.06
-0.49,0.22,0.09,0.84,0.25,-0.13,0.13
-0.49,0.22,0.09,0.84,0.34,0.35,0.26
-0.49,0.22,0.09,0.84,0.27,0.4,-0.01
-0.49,0.22,0.09,0.84,0.25,0.23,-0.23
-0.49,0.22,0.09,0.84,0.27,0.31,-0.1
-0.49,0.22,0.09,0.84,0.23,-0.2,-0.13
-0.49,0.22,0.09,0.84,0.17,-0.2,-0.12
-0.49,0.22,0.09,0.84,0.07,-0.12,-0.15
-0.49,0.22,0.09,0.84,-0.07,-0.25,0.0
-0.49,0.22,0.09,0.84,-0.11,-0.26,-0.02
-0.49,0.22,0.09,0.84,-0.13,0.19,-0.05
-0.49,0.22,0.09,0.84,0.04,0.44,0.05
-0.49,0.22,0.09,0.84,0.05,0.39,0.12
-0.49,0.22,0.09,0.84,0.24,0.14,0.38
-0.48,0.22,0.1,0.84,0.37,0.03,0.31
-0.48,0.22,0.1,0.84,0.56,-0.56,0.27
-0.48,0.22,0.1,0.84,0.6,-1.06,0.6
-0.48,0.22,0.1,0.84,0.81,-0.09,0.22
-0.48,0.22,0.1,0.84,0.71,0.08,-0.03
-0.48,0.22,0.1,0.84,0.33,0.7,0.11
-0.48,0.22,0.11,0.85,0.23,0.72,0.03
-0.47,0.21,0.11,0.85,0.12,0.66,-0.15
-0.47,0.21,0.11,0.85,-0.07,-0.46,-1.11
-0.47,0.21,0.11,0.85,-0.03,-0.46,-1.02
-0.47,0.21,0.11,0.85,0.08,0.13,-0.87
-0.46,0.2,0.12,0.86,-0.03,0.35,-1.07
-0.46,0.2,0.12,0.86,-0.12,0.1,-1.5
-0.46,0.2,0.12,0.86,-0.09,-0.06,-1.51
-0.45,0.2,0.12,0.86,-0.06,-0.47,-1.37
-0.45,0.2,0.11,0.86,-0.43,-0.84,-0.95
-0.44,0.2,0.11,0.87,-0.54,-0.96,-1.09
-0.44,0.2,0.11,0.87,-0.61,-1.64,-0.8
-0.43,0.2,0.11,0.87,-0.71,-1.15,-0.24
-0.43,0.2,0.11,0.87,-0.8,-0.59,-0.52
-0.43,0.2,0.11,0.87,-0.63,-0.43,-0.54
-0.43,0.2,0.11,0.87,0.01,0.03,0.0
-0.43,0.2,0.11,0.87,0.02,0.17,0.13
-0.43,0.2,0.11,0.87,-0.16,-0.13,-0.1
-0.43,0.2,0.12,0.87,-0.07,0.34,-0.18
-0.43,0.21,0.12,0.87,0.01,0.48,0.03
-0.43,0.21,0.12,0.87,0.07,0.91,0.35
-0.42,0.21,0.12,0.87,-0.02,1.04,0.08
-0.42,0.21,0.12,0.87,-0.09,0.97,0.14
-0.42,0.21,0.12,0.87,-0.55,0.82,0.4
-0.42,0.21,0.12,0.87,-0.73,0.12,0.1
-0.42,0.21,0.12,0.87,-0.65,0.16,0.34
-0.42,0.21,0.12,0.88,-0.41,0.3,0.57
-0.42,0.21,0.11,0.88,-0.77,-0.3,-0.14
-0.42,0.21,0.11,0.88,-0.86,-0.32,-0.29
-0.42,0.21,0.11,0.87,-0.08,-0.99,-0.82
-0.42,0.22,0.11,0.87,0.89,-0.91,-0.75
-0.42,0.22,0.11,0.87,1.2,-0.79,-0.48
-0.42,0.22,0.11,0.87,0.89,-0.91,0.35
-0.43,0.22,0.12,0.87,0.33,-0.95,0.15
-0.43,0.22,0.12,0.87,0.19,-0.43,-0.04
-0.43,0.22,0.12,0.87,0.18,-0.14,0.06
-0.44,0.22,0.13,0.86,0.06,0.39,-0.16
-0.44,0.22,0.13,0.86,0.01,0.54,-0.2
-0.44,0.22,0.13,0.86,-0.15,0.01,-0.37
-0.44,0.22,0.13,0.86,0.18,0.02,-0.34
-0.44,0.22,0.13,0.86,0.35,0.29,-0.02
-0.45,0.22,0.13,0.86,0.38,0.58,0.55
-0.45,0.22,0.13,0.86,0.1,0.05,0.51
-0.45,0.22,0.13,0.86,0.17,-0.12,0.32
-0.45,0.22,0.14,0.86,0.29,-0.16,0.19
-0.45,0.22,0.14,0.86,0.14,-0.71,0.33
-0.45,0.22,0.14,0.86,0.03,-0.92,0.42
-0.45,0.22,0.14,0.85,-0.09,-1.04,0.33
-0.45,0.22,0.15,0.85,-0.03,-0.67,0.21
-0.45,0.22,0.15,0.85,0.1,-0.38,0.37
-0.45,0.22,0.15,0.85,0.7,0.46,0.62
-0.45,0.22,0.16,0.85,0.74,0.91,0.55
-0.45,0.22,0.16,0.85,0.76,0.97,0.16
-0.45,0.21,0.16,0.85,0.95,0.18,0.39
-0.44,0.21,0.16,0.86,-0.32,-0.34,0.28
-0.44,0.21,0.16,0.86,-0.72,-0.28,-0.09
-0.44,0.21,0.15,0.86,-0.93,-0.39,-0.8
-0.44,0.2,0.15,0.86,-0.28,0.83,-0.45
-0.45,0.2,0.15,0.86,0.0,1.39,-0.33
-0.45,0.2,0.14,0.86,-0.02,1.35,-0.37
-0.45,0.2,0.14,0.86,-0.09,0.72,-0.63
