q0,q1,q2,q3,acc_x,acc_y,acc_z
0.17,0.7,0.15,-0.68,0.0,-0.04,0.04
0.17,0.7,0.15,-0.68,0.01,-0.03,0.01
0.17,0.7,0.15,-0.68,0.02,-0.03,0.03
0.17,0.7,0.15,-0.68,0.0,-0.04,0.01
0.17,0.7,0.15,-0.68,0.0,-0.04,0.01
0.17,0.7,0.15,-0.68,0.01,-0.04,0.0
0.17,0.69,0.15,-0.68,0.0,-0.02,0.0
0.17,0.69,0.15,-0.68,0.0,0.0,-0.01
0.17,0.69,0.15,-0.68,0.0,-0.04,-0.01
0.17,0.69,0.15,-0.68,0.01,-0.03,-0.04
0.17,0.69,0.15,-0.69,-0.01,-0.02,-0.08
0.17,0.69,0.15,-0.69,0.01,0.0,-0.07
0.17,0.69,0.15,-0.69,0.05,0.03,0.0
0.18,0.69,0.15,-0.69,0.06,0.01,0.55
0.18,0.68,0.15,-0.69,0.12,-0.03,1.07
0.18,0.68,0.15,-0.69,0.21,-0.11,2.02
0.18,0.69,0.15,-0.69,-0.03,0.29,-0.75
0.18,0.69,0.15,-0.69,-0.12,0.02,-0.87
0.18,0.69,0.15,-0.69,0.02,0.03,0.23
0.18,0.69,0.15,-0.69,0.12,0.01,-1.07
0.18,0.69,0.15,-0.69,0.08,-0.27,-0.71
0.18,0.69,0.16,-0.68,-0.02,-0.4,-0.01
0.18,0.69,0.16,-0.68,-0.08,-0.33,-0.11
0.18,0.69,0.16,-0.68,-0.04,-0.36,0.22
0.18,0.69,0.16,-0.68,-0.05,-0.24,0.39
0.18,0.69,0.16,-0.68,0.02,-0.09,0.61
0.18,0.69,0.16,-0.68,0.04,-0.04,0.52
0.18,0.69,0.16,-0.68,0.01,0.14,0.02
0.18,0.69,0.16,-0.68,0.01,0.24,-0.14
0.18,0.69,0.16,-0.68,-0.03,0.19,-0.28
0.18,0.69,0.16,-0.68,-0.03,0.43,-0.43
0.18,0.69,0.16,-0.68,0.1,0.54,-0.19
0.18,0.69,0.16,-0.68,0.13,0.35,-0.05
0.18,0.7,0.16,-0.68,0.0,-0.12,0.38
0.18,0.7,0.16,-0.68,0.0,-0.01,0.09
0.18,0.7,0.16,-0.68,0.0,-0.04,0.09
0.18,0.7,0.16,-0.68,0.0,-0.08,0.08
0.18,0.7,0.16,-0.68,-0.03,0.0,-0.1
0.18,0.7,0.16,-0.68,-0.03,0.03,-0.23
0.18,0.7,0.16,-0.68,-0.02,-0.09,-0.03
0.18,0.7,0.16,-0.68,-0.02,-0.05,-0.06
0.18,0.7,0.16,-0.68,-0.02,-0.06,0.05
0.18,0.69,0.16,-0.68,0.0,0.24,-0.31
0.18,0.69,0.16,-0.68,-0.05,-0.03,-0.28
0.18,0.69,0.16,-0.68,0.01,-0.02,0.07
0.18,0.69,0.16,-0.68,0.02,-0.08,0.1
0.18,0.69,0.16,-0.68,-0.05,-0.16,-0.04
0.18,0.69,0.16,-0.68,0.03,0.21,-0.06
0.18,0.69,0.16,-0.69,-0.01,-0.08,0.18
0.18,0.69,0.16,-0.69,0.08,-0.06,0.42
0.18,0.68,0.16,-0.69,0.03,-0.17,0.55
0.18,0.68,0.16,-0.69,0.07,-0.08,0.91
0.18,0.68,0.16,-0.69,0.1,-0.11,0.98
0.18,0.68,0.16,-0.69,0.05,-0.07,0.65
0.18,0.68,0.16,-0.69,0.03,-0.06,0.33
0.18,0.68,0.16,-0.69,0.0,0.0,-0.1
0.18,0.69,0.16,-0.69,-0.02,-0.02,-0.17
0.18,0.69,0.16,-0.69,-0.02,0.01,-0.2
0.18,0.69,0.16,-0.69,-0.02,0.0,-0.21
0.18,0.69,0.16,-0.69,-0.04,-0.01,-0.13
0.18,0.69,0.16,-0.69,-0.01,-0.03,-0.06
0.18,0.69,0.16,-0.69,0.02,-0.03,0.08
0.18,0.68,0.16,-0.69,-0.01,-0.02,0.13
0.18,0.68,0.16,-0.69,0.02,-0.03,0.24
0.18,0.68,0.16,-0.69,0.04,-0.06,0.29
0.18,0.68,0.16,-0.69,0.03,-0.08,0.28
0.18,0.68,0.16,-0.69,0.01,-0.06,0.31
0.18,0.68,0.16,-0.69,0.03,-0.04,0.22
0.18,0.68,0.16,-0.69,0.0,-0.05,0.15
0.18,0.68,0.16,-0.69,0.03,-0.04,0.08
0.18,0.68,0.16,-0.69,0.02,-0.04,0.01
0.18,0.68,0.16,-0.69,0.0,0.0,0.0
0.18,0.68,0.16,-0.69,-0.01,0.0,-0.01
0.18,0.68,0.16,-0.69,0.0,-0.05,-0.02
0.18,0.68,0.16,-0.69,0.0,-0.04,0.01
0.18,0.68,0.16,-0.69,0.0,-0.04,0.07
0.18,0.68,0.16,-0.69,0.01,-0.02,0.12
0.18,0.68,0.16,-0.69,0.0,-0.01,0.13
0.18,0.68,0.16,-0.69,0.01,-0.05,0.15
0.18,0.68,0.16,-0.69,0.01,-0.07,0.12
0.18,0.68,0.16,-0.69,0.01,-0.02,0.15
0.18,0.68,0.16,-0.69,0.01,-0.01,0.13
0.18,0.68,0.16,-0.69,0.0,-0.04,0.08
0.18,0.68,0.16,-0.69,0.02,-0.01,0.07
0.18,0.68,0.16,-0.69,0.03,-0.03,0.05
0.18,0.68,0.16,-0.69,-0.01,-0.03,0.06
0.18,0.68,0.16,-0.69,0.01,-0.02,0.08
0.18,0.68,0.16,-0.69,0.0,-0.03,0.11
0.18,0.68,0.16,-0.69,0.02,-0.05,0.08
0.18,0.68,0.16,-0.69,0.0,-0.03,0.08
0.18,0.68,0.16,-0.69,0.0,-0.02,0.09
0.18,0.68,0.16,-0.69,0.0,-0.02,0.06
0.18,0.68,0.16,-0.69,0.02,-0.03,0.1
0.18,0.68,0.16,-0.69,0.01,-0.04,0.05
0.18,0.68,0.16,-0.69,0.0,-0.01,0.05
0.18,0.68,0.16,-0.69,0.01,-0.01,0.12
0.18,0.68,0.16,-0.69,0.0,-0.02,0.07
0.18,0.68,0.16,-0.69,0.01,-0.05,0.09
0.18,0.68,0.16,-0.69,0.01,-0.01,0.06
0.18,0.68,0.16,-0.69,0.0,-0.02,0.1
0.18,0.68,0.16,-0.69,0.0,-0.03,0.08
0.18,0.68,0.16,-0.69,0.02,-0.06,0.09
0.18,0.68,0.16,-0.69,0.02,0.0,0.09
0.18,0.68,0.16,-0.69,0.01,-0.04,0.07
0.18,0.68,0.16,-0.69,0.01,-0.02,0.08
0.18,0.68,0.16,-0.69,0.01,-0.02,0.08
0.18,0.68,0.16,-0.69,0.0,-0.03,0.06
0.18,0.68,0.16,-0.69,0.02,-0.04,0.11
0.18,0.68,0.16,-0.69,0.0,-0.04,0.06
