q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.31,0.4,0.06,0.86,0.02,-0.03,0.03
-0.31,0.4,0.06,0.86,0.0,-0.05,0.01
-0.31,0.4,0.06,0.86,-0.04,-0.04,-0.03
-0.31,0.4,0.06,0.86,0.0,0.1,-0.22
-0.31,0.4,0.06,0.86,-0.02,0.03,-0.21
-0.31,0.39,0.06,0.86,0.0,0.0,-0.23
-0.32,0.39,0.06,0.86,-0.02,-0.01,-0.27
-0.32,0.39,0.06,0.86,-0.05,-0.07,-0.01
-0.32,0.39,0.06,0.86,-0.03,-0.03,0.16
-0.32,0.39,0.06,0.86,-0.04,0.0,-0.05
-0.32,0.39,0.06,0.86,-0.04,0.04,-0.09
-0.32,0.39,0.06,0.86,-0.02,0.01,-0.02
-0.32,0.39,0.06,0.86,-0.05,-0.03,0.0
-0.32,0.39,0.06,0.86,-0.02,-0.04,-0.01
-0.32,0.39,0.06,0.86,0.0,0.01,-0.05
-0.32,0.39,0.06,0.86,0.0,0.0,-0.06
-0.32,0.39,0.06,0.86,-0.02,0.04,-0.16
-0.32,0.39,0.06,0.86,0.02,0.11,-0.19
-0.32,0.39,0.07,0.86,0.0,0.09,-0.2
-0.32,0.39,0.07,0.86,0.1,-0.06,0.07
-0.32,0.4,0.07,0.86,-0.01,0.0,-0.02
-0.32,0.4,0.07,0.86,0.04,0.05,0.05
-0.32,0.4,0.07,0.86,-0.04,0.06,-0.11
-0.32,0.4,0.07,0.86,0.01,-0.13,0.08
-0.32,0.4,0.07,0.86,-0.02,-0.1,0.13
-0.32,0.4,0.07,0.86,0.0,-0.02,-0.05
-0.32,0.4,0.07,0.86,0.03,-0.02,-0.12
-0.32,0.4,0.07,0.86,0.04,0.0,-0.15
-0.32,0.39,0.07,0.86,0.01,0.0,-0.2
-0.32,0.39,0.07,0.86,0.02,-0.1,0.0
-0.32,0.4,0.06,0.86,0.0,-0.14,0.0
-0.32,0.4,0.06,0.86,-0.02,-0.08,-0.05
