q0,q1,q2,q3,acc_x,acc_y,acc_z
0.06,0.67,0.06,-0.74,0.11,-0.01,0.03
0.06,0.67,0.06,-0.74,0.13,-0.02,0.02
0.06,0.67,0.06,-0.74,0.13,-0.02,0.04
0.06,0.67,0.06,-0.74,0.11,0.0,0.02
0.06,0.67,0.06,-0.74,0.14,0.0,0.0
0.06,0.67,0.06,-0.74,0.12,0.0,0.01
0.06,0.67,0.06,-0.74,0.11,-0.01,0.02
0.06,0.67,0.06,-0.74,0.11,-0.01,0.03
0.06,0.67,0.06,-0.74,0.14,-0.02,0.04
0.06,0.67,0.06,-0.74,0.14,-0.02,0.03
0.06,0.67,0.06,-0.74,0.13,0.0,0.0
0.06,0.67,0.06,-0.74,0.11,-0.01,0.02
0.06,0.67,0.06,-0.74,0.13,-0.01,0.03
0.06,0.67,0.06,-0.74,0.12,-0.02,0.03
0.06,0.67,0.06,-0.74,0.14,-0.01,0.05
0.06,0.67,0.06,-0.74,0.1,-0.02,0.02
0.06,0.67,0.06,-0.74,0.11,-0.01,0.01
0.06,0.67,0.06,-0.74,0.12,0.0,0.0
0.06,0.67,0.06,-0.74,0.12,-0.01,0.02
0.06,0.67,0.06,-0.74,0.12,-0.03,0.03
0.06,0.67,0.06,-0.74,0.13,-0.01,0.01
0.06,0.67,0.06,-0.74,0.13,0.0,0.0
0.06,0.67,0.06,-0.74,0.11,-0.01,0.0
0.06,0.67,0.06,-0.74,0.13,0.0,0.0
0.06,0.67,0.06,-0.74,0.11,-0.01,-0.02
0.06,0.67,0.06,-0.74,0.12,-0.01,0.03
0.06,0.67,0.06,-0.74,0.12,-0.01,0.03
0.06,0.67,0.06,-0.74,0.11,-0.02,0.02
0.06,0.67,0.06,-0.74,0.12,0.0,0.06
0.06,0.67,0.06,-0.74,0.11,0.0,0.0
0.06,0.67,0.06,-0.74,0.12,-0.02,0.0
0.06,0.67,0.06,-0.74,0.11,-0.01,0.0
0.06,0.67,0.06,-0.74,0.12,-0.02,0.01
0.06,0.67,0.06,-0.74,0.12,-0.02,0.01
0.06,0.67,0.06,-0.74,0.12,-0.01,0.05
0.06,0.67,0.06,-0.74,0.12,-0.02,0.01
