q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.5,0.51,0.05,0.7,0.03,0.41,-1.33
-0.49,0.51,0.05,0.7,0.07,-0.27,-1.11
-0.49,0.51,0.05,0.7,-0.07,-0.28,-1.15
-0.49,0.51,0.06,0.7,-0.03,0.12,-0.96
-0.49,0.52,0.06,0.7,0.26,0.95,0.64
-0.48,0.52,0.06,0.7,0.41,1.27,1.43
-0.47,0.53,0.04,0.71,1.22,-0.32,5.61
-0.47,0.53,0.04,0.71,1.06,-0.83,6.05
-0.46,0.53,0.02,0.71,1.69,0.43,6.64
-0.47,0.52,-0.0,0.72,2.35,4.23,7.45
-0.47,0.51,-0.02,0.72,4.37,3.7,9.26
-0.46,0.49,-0.05,0.73,4.83,2.3,7.79
-0.46,0.47,-0.09,0.75,0.91,3.42,2.02
-0.45,0.45,-0.11,0.76,1.15,2.96,2.49
-0.44,0.42,-0.14,0.78,1.44,2.51,1.21
-0.43,0.39,-0.17,0.8,2.35,2.99,0.03
-0.42,0.38,-0.19,0.8,2.27,3.34,-0.17
-0.4,0.34,-0.21,0.82,1.44,4.16,-2.85
-0.37,0.32,-0.24,0.84,1.21,3.18,-4.31
-0.35,0.3,-0.25,0.85,1.07,1.67,-4.89
-0.32,0.28,-0.27,0.87,1.16,0.21,-5.9
-0.29,0.27,-0.27,0.88,0.92,-0.36,-7.52
-0.27,0.26,-0.27,0.89,1.21,0.13,-7.75
-0.24,0.25,-0.27,0.9,1.56,0.85,-8.11
-0.22,0.26,-0.25,0.91,1.55,-0.9,-7.82
-0.21,0.26,-0.24,0.91,1.24,-1.53,-7.76
-0.19,0.27,-0.21,0.92,1.16,-2.3,-7.6
-0.18,0.29,-0.18,0.92,2.57,-2.73,-5.44
-0.17,0.3,-0.16,0.92,3.32,-2.73,-3.88
-0.17,0.33,-0.13,0.92,3.16,-1.94,-1.75
-0.17,0.35,-0.1,0.92,1.65,-1.04,-1.76
-0.17,0.36,-0.08,0.91,1.56,-0.61,-1.91
-0.17,0.38,-0.06,0.91,2.17,-1.05,-2.24
-0.17,0.41,-0.04,0.9,2.49,-1.76,-1.07
-0.17,0.42,-0.03,0.89,2.68,-1.6,0.22
-0.17,0.44,-0.01,0.88,2.54,-1.26,3.43
-0.18,0.46,0.01,0.87,1.88,-0.71,4.37
-0.18,0.46,0.02,0.87,3.45,-1.76,8.12
-0.18,0.46,0.02,0.87,0.94,0.27,4.07
-0.19,0.45,0.02,0.87,0.22,2.11,2.17
-0.19,0.44,0.01,0.88,-0.43,3.01,-0.25
-0.19,0.43,0.0,0.88,-0.82,1.75,-1.05
-0.19,0.43,-0.01,0.88,0.13,-2.18,0.3
-0.19,0.43,-0.01,0.88,0.3,-2.36,0.78
-0.19,0.43,-0.01,0.88,-0.14,-1.14,0.34
-0.19,0.42,-0.01,0.89,-0.44,0.68,0.34
-0.19,0.42,-0.01,0.89,-0.42,0.63,0.44
-0.2,0.42,-0.01,0.89,0.1,0.23,0.66
-0.2,0.42,-0.01,0.89,-0.15,0.12,0.41
-0.2,0.42,-0.01,0.89,0.05,0.18,0.17
-0.2,0.42,-0.01,0.89,-0.09,-0.02,0.0
-0.2,0.42,-0.01,0.89,-0.01,-0.25,-0.26
-0.2,0.42,-0.01,0.89,-0.14,-0.39,-0.46
-0.21,0.42,-0.0,0.89,-0.1,-0.79,-0.23
-0.21,0.42,-0.0,0.88,-0.01,-1.01,-0.59
-0.21,0.42,-0.0,0.88,0.06,-0.9,-0.41
-0.21,0.42,0.0,0.88,0.19,0.62,0.29
-0.22,0.42,0.01,0.88,0.23,0.73,0.51
-0.22,0.42,0.01,0.88,0.3,0.66,0.26
-0.22,0.42,0.01,0.88,0.02,0.18,-0.22
