q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.61,0.05,-0.23,0.76,-0.2,-0.65,0.02
-0.61,0.04,-0.23,0.76,-0.03,-0.43,-0.22
-0.61,0.04,-0.23,0.76,-0.01,-0.37,-0.28
-0.61,0.04,-0.24,0.75,-0.25,-0.41,-0.46
-0.61,0.03,-0.24,0.75,-0.27,-0.2,-0.56
-0.61,0.03,-0.24,0.75,-0.33,0.02,-0.66
-0.62,0.03,-0.24,0.75,-0.18,-0.11,-0.37
-0.62,0.03,-0.24,0.75,-0.13,0.02,-0.14
-0.62,0.03,-0.24,0.75,-0.2,0.34,-0.2
-0.62,0.02,-0.24,0.74,-0.29,0.72,-0.33
-0.62,0.02,-0.25,0.74,-0.4,0.61,-0.37
-0.62,0.02,-0.25,0.74,-0.44,0.43,-0.55
-0.62,0.02,-0.25,0.74,-0.2,0.42,-0.69
-0.63,0.02,-0.24,0.74,-0.13,0.36,-0.34
-0.63,0.02,-0.24,0.74,0.12,-0.01,0.2
-0.63,0.02,-0.24,0.74,0.03,0.33,0.24
-0.63,0.02,-0.24,0.74,0.01,0.21,-0.15
-0.63,0.02,-0.24,0.74,0.13,-0.29,0.08
-0.63,0.02,-0.23,0.74,0.07,-0.14,0.0
-0.63,0.03,-0.23,0.74,0.03,-0.14,-0.03
-0.64,0.03,-0.23,0.74,0.02,-0.03,-0.23
-0.64,0.03,-0.22,0.74,0.0,-0.15,-0.22
-0.64,0.03,-0.22,0.74,-0.09,0.05,-0.57
-0.64,0.04,-0.22,0.74,-0.34,0.23,-1.02
-0.64,0.04,-0.21,0.74,-0.39,0.14,-1.19
-0.64,0.04,-0.21,0.74,-0.31,0.14,-1.18
-0.64,0.05,-0.2,0.74,-0.23,0.08,-0.98
-0.64,0.06,-0.19,0.74,-0.07,0.02,-0.49
-0.64,0.06,-0.19,0.74,-0.06,-0.11,-0.38
-0.64,0.07,-0.18,0.74,0.02,-0.27,-0.24
-0.65,0.07,-0.17,0.74,-0.13,-0.33,-0.3
-0.65,0.07,-0.17,0.74,-0.09,-0.22,-0.49
-0.65,0.07,-0.16,0.74,-0.25,-0.19,-0.78
-0.65,0.08,-0.15,0.74,-0.28,-0.23,-0.76
-0.65,0.08,-0.15,0.74,-0.2,-0.32,-0.44
-0.65,0.09,-0.13,0.74,-0.04,-0.55,0.17
-0.66,0.09,-0.13,0.74,-0.05,-0.59,-0.07
-0.66,0.09,-0.12,0.74,-0.12,-0.56,-0.52
-0.66,0.09,-0.12,0.74,-0.26,-0.6,-0.65
-0.66,0.09,-0.11,0.73,-0.32,-0.59,-0.59
-0.66,0.1,-0.1,0.73,-0.13,-0.83,-0.01
-0.67,0.1,-0.09,0.73,-0.15,-0.89,-0.05
-0.67,0.1,-0.09,0.73,-0.06,-0.72,-0.18
-0.68,0.1,-0.08,0.73,0.0,-0.47,-0.22
-0.68,0.1,-0.07,0.72,0.18,0.06,-0.06
-0.68,0.1,-0.06,0.72,0.21,0.11,0.01
-0.69,0.1,-0.05,0.72,0.39,0.07,0.41
-0.69,0.1,-0.04,0.72,0.67,-0.13,0.73
-0.69,0.1,-0.03,0.71,0.71,-0.25,0.81
-0.69,0.1,-0.02,0.71,0.49,0.21,0.49
-0.7,0.1,-0.02,0.71,0.32,0.39,0.33
-0.7,0.09,-0.01,0.71,0.42,-0.01,0.43
-0.7,0.09,-0.01,0.71,0.47,-0.47,0.56
-0.7,0.09,-0.0,0.71,0.69,-0.64,0.7
-0.7,0.09,0.01,0.71,0.59,-0.27,0.76
-0.7,0.09,0.01,0.71,0.58,-0.14,0.62
-0.7,0.09,0.01,0.7,0.51,-0.24,0.66
-0.71,0.09,0.02,0.7,0.27,-0.24,0.42
-0.71,0.09,0.02,0.7,0.19,-0.35,0.32
