q0,q1,q2,q3,acc_x,acc_y,acc_z
0.36,-0.6,0.11,-0.71,0.09,-0.77,0.59
0.36,-0.6,0.12,-0.7,0.22,-0.76,0.65
0.36,-0.6,0.13,-0.7,0.26,-0.69,0.67
0.35,-0.6,0.14,-0.7,0.26,-0.54,0.59
0.35,-0.6,0.15,-0.7,0.24,-0.19,0.33
0.35,-0.6,0.16,-0.7,0.2,-0.67,0.48
0.34,-0.61,0.2,-0.69,0.58,-1.27,1.36
0.33,-0.61,0.21,-0.69,0.53,-1.3,1.35
0.32,-0.61,0.23,-0.68,0.13,-1.49,0.95
0.32,-0.61,0.26,-0.68,0.17,-1.7,0.94
0.31,-0.61,0.27,-0.67,0.2,-1.94,1.0
0.31,-0.61,0.29,-0.67,0.26,-2.53,1.23
0.3,-0.61,0.32,-0.66,0.36,-2.65,1.58
0.3,-0.61,0.33,-0.66,0.43,-2.05,1.89
0.31,-0.61,0.35,-0.65,0.82,-1.27,2.07
0.31,-0.6,0.37,-0.64,0.69,0.22,1.29
0.31,-0.59,0.38,-0.64,0.63,0.45,1.01
0.3,-0.59,0.4,-0.63,0.37,0.0,0.88
0.3,-0.58,0.43,-0.62,0.16,-0.82,1.32
0.3,-0.58,0.44,-0.62,0.21,-0.96,1.52
0.3,-0.57,0.46,-0.61,0.13,-1.2,1.41
0.3,-0.56,0.48,-0.61,0.51,-0.89,1.58
0.3,-0.55,0.49,-0.61,0.54,-0.56,1.37
0.31,-0.54,0.5,-0.61,0.84,0.01,1.21
0.32,-0.52,0.51,-0.61,0.79,1.29,0.71
0.32,-0.51,0.51,-0.61,0.75,1.47,0.55
0.33,-0.5,0.53,-0.61,0.71,1.8,0.45
0.33,-0.48,0.53,-0.61,0.76,1.63,0.34
0.34,-0.48,0.54,-0.61,0.9,1.31,0.43
0.34,-0.46,0.55,-0.61,0.74,0.3,0.24
0.35,-0.44,0.55,-0.62,0.43,0.14,-0.53
0.35,-0.44,0.55,-0.62,0.47,0.86,-0.99
0.36,-0.42,0.54,-0.63,0.54,1.56,-1.67
0.38,-0.4,0.53,-0.65,1.12,1.58,-1.4
0.38,-0.39,0.53,-0.65,1.1,1.57,-1.42
0.4,-0.37,0.51,-0.66,0.96,1.42,-1.7
0.41,-0.35,0.5,-0.68,0.59,1.58,-1.87
0.42,-0.34,0.49,-0.68,0.63,1.58,-1.74
0.43,-0.33,0.48,-0.69,0.82,1.65,-1.38
0.44,-0.31,0.46,-0.7,0.95,1.48,-1.09
0.45,-0.31,0.45,-0.71,1.06,1.27,-0.92
0.46,-0.29,0.44,-0.71,0.9,2.08,-0.85
0.47,-0.28,0.42,-0.72,0.74,2.74,-1.44
0.48,-0.27,0.42,-0.72,0.68,2.76,-1.55
0.48,-0.27,0.41,-0.73,0.57,2.0,-1.71
0.48,-0.27,0.4,-0.73,0.43,1.22,-1.56
0.48,-0.27,0.4,-0.73,0.5,0.81,-1.31
0.48,-0.27,0.4,-0.73,0.88,-0.03,-0.31
0.49,-0.27,0.39,-0.73,0.89,-0.09,-0.03
0.49,-0.27,0.39,-0.74,0.76,0.04,-0.06
0.49,-0.27,0.38,-0.74,0.59,0.38,-0.21
0.49,-0.27,0.38,-0.74,0.36,0.51,-0.03
0.49,-0.28,0.38,-0.74,0.32,0.2,0.1
0.49,-0.28,0.38,-0.74,0.24,0.09,0.28
0.49,-0.29,0.38,-0.74,-0.03,-0.29,0.33
0.48,-0.29,0.38,-0.74,-0.06,-0.47,0.36
0.48,-0.29,0.37,-0.73,-0.07,-0.85,0.96
