q0,q1,q2,q3,acc_x,acc_y,acc_z
0.07,0.25,-0.18,0.95,-0.09,-0.08,0.04
0.07,0.25,-0.18,0.95,-0.13,-0.01,0.03
0.07,0.25,-0.18,0.95,-0.08,-0.12,-0.07
0.07,0.25,-0.18,0.95,-0.07,-0.17,-0.06
0.07,0.25,-0.18,0.95,-0.05,-0.2,-0.04
0.07,0.25,-0.18,0.95,-0.06,-0.27,0.19
0.06,0.25,-0.18,0.95,-0.11,-0.05,-0.01
0.06,0.25,-0.18,0.95,-0.07,-0.02,-0.06
0.06,0.25,-0.18,0.95,-0.13,-0.4,0.51
0.06,0.25,-0.18,0.95,-0.16,-0.29,0.65
0.06,0.25,-0.18,0.95,-0.21,0.0,0.52
0.06,0.25,-0.18,0.95,-0.2,0.08,-0.23
0.06,0.24,-0.18,0.95,-0.19,0.08,-0.24
0.06,0.24,-0.18,0.95,-0.09,-0.27,0.24
0.06,0.24,-0.18,0.95,-0.33,-0.3,0.43
0.06,0.24,-0.18,0.95,-0.28,-0.25,0.82
0.06,0.24,-0.19,0.95,-0.04,-0.56,0.91
0.05,0.24,-0.19,0.95,-0.27,-0.27,0.13
0.05,0.24,-0.19,0.95,-0.25,0.07,0.23
0.05,0.23,-0.19,0.95,-0.27,1.16,2.34
0.05,0.23,-0.2,0.95,-0.17,1.07,4.04
0.05,0.23,-0.21,0.95,-0.2,-0.35,2.68
0.05,0.22,-0.21,0.95,-0.76,-0.78,0.84
0.05,0.21,-0.22,0.95,-1.13,-0.95,-0.48
0.05,0.21,-0.22,0.95,-1.26,-0.65,-1.2
0.05,0.21,-0.23,0.95,-1.3,1.13,-2.83
0.05,0.22,-0.23,0.95,-1.43,0.22,-3.38
0.05,0.24,-0.24,0.94,-0.45,-1.06,-0.82
0.04,0.25,-0.24,0.94,2.83,-2.57,3.15
0.04,0.26,-0.24,0.94,3.42,-2.08,2.91
0.03,0.26,-0.23,0.94,0.28,1.09,-0.45
0.03,0.26,-0.22,0.94,0.24,1.42,-1.69
0.02,0.25,-0.22,0.94,0.45,1.5,-1.66
0.02,0.25,-0.22,0.94,0.56,0.59,-1.41
0.02,0.25,-0.22,0.94,0.32,0.1,-1.92
0.03,0.25,-0.22,0.94,0.23,-0.08,-0.55
0.03,0.25,-0.22,0.94,0.24,-0.44,-0.87
0.03,0.25,-0.23,0.94,-0.06,0.59,-1.45
0.03,0.25,-0.23,0.94,-0.01,0.85,-1.38
0.03,0.26,-0.23,0.94,0.21,0.75,-0.66
0.03,0.26,-0.24,0.93,0.66,-0.16,0.06
0.03,0.26,-0.24,0.93,0.46,-0.29,0.0
0.04,0.26,-0.25,0.93,-0.06,-0.38,-0.17
0.04,0.26,-0.25,0.93,-0.12,0.03,-0.31
0.04,0.26,-0.26,0.93,-0.14,-0.11,-0.05
0.05,0.26,-0.26,0.93,-0.13,-0.98,1.09
0.05,0.26,-0.27,0.93,-0.09,-1.44,1.46
0.05,0.26,-0.27,0.92,-0.27,-1.11,1.97
0.05,0.26,-0.28,0.92,-0.41,-0.81,2.5
0.06,0.25,-0.29,0.92,-0.19,-0.78,3.0
0.06,0.24,-0.3,0.92,0.13,-0.47,3.45
0.06,0.23,-0.31,0.92,-0.33,-0.62,1.98
0.06,0.22,-0.31,0.92,-0.8,-0.96,1.68
0.06,0.21,-0.33,0.92,-0.89,-1.86,1.95
0.07,0.19,-0.34,0.92,-0.6,-2.44,2.96
0.07,0.18,-0.35,0.92,-0.49,-2.61,3.26
0.06,0.15,-0.36,0.92,-0.62,-2.24,2.56
0.06,0.13,-0.37,0.92,-0.61,-2.15,2.48
0.06,0.11,-0.37,0.92,-0.3,-1.42,1.79
0.05,0.08,-0.37,0.92,0.92,-0.24,3.12
0.05,0.05,-0.37,0.92,0.85,-0.56,2.37
0.05,0.03,-0.38,0.93,0.44,-0.06,2.19
0.05,-0.0,-0.38,0.92,-0.55,0.37,1.86
0.05,-0.04,-0.38,0.92,0.02,-0.41,1.82
0.05,-0.06,-0.39,0.92,-0.45,-0.11,0.93
0.05,-0.1,-0.39,0.91,-0.31,-0.05,0.8
0.05,-0.13,-0.39,0.91,-0.24,0.98,0.62
0.05,-0.15,-0.39,0.91,-0.18,1.17,0.6
0.06,-0.18,-0.39,0.9,-0.21,1.28,0.52
0.06,-0.21,-0.39,0.89,0.88,1.15,0.48
0.06,-0.23,-0.39,0.89,1.19,1.14,0.39
0.06,-0.25,-0.39,0.88,1.04,1.39,-0.42
0.07,-0.28,-0.39,0.87,1.05,1.83,-0.81
0.07,-0.29,-0.39,0.87,1.12,1.64,-1.16
0.08,-0.31,-0.39,0.86,1.5,0.98,-1.21
0.08,-0.32,-0.39,0.86,1.79,0.38,-1.12
0.08,-0.33,-0.39,0.86,1.65,0.74,-1.11
0.08,-0.34,-0.38,0.86,1.85,1.52,-1.18
0.08,-0.34,-0.38,0.86,2.08,1.23,-0.96
0.09,-0.35,-0.37,0.86,2.07,1.23,-0.84
0.09,-0.35,-0.37,0.86,2.26,1.04,-0.4
0.09,-0.36,-0.36,0.85,1.73,0.92,0.45
0.1,-0.36,-0.36,0.85,1.92,1.15,0.36
0.11,-0.37,-0.36,0.85,1.28,0.79,0.12
0.11,-0.37,-0.36,0.85,1.1,0.69,0.16
0.12,-0.38,-0.36,0.85,1.36,0.73,0.44
0.13,-0.39,-0.35,0.84,0.41,-0.17,0.66
0.13,-0.39,-0.35,0.84,0.71,0.47,0.49
0.14,-0.4,-0.35,0.83,1.24,0.83,0.57
0.15,-0.41,-0.35,0.83,1.48,1.01,0.15
0.15,-0.42,-0.36,0.82,0.83,0.98,-0.19
0.17,-0.43,-0.36,0.81,0.06,0.1,-0.38
0.18,-0.44,-0.37,0.8,1.08,0.85,-0.88
0.18,-0.45,-0.37,0.79,1.51,0.61,-0.85
0.19,-0.46,-0.38,0.78,1.08,-0.38,-1.54
0.21,-0.47,-0.39,0.77,0.24,-1.38,-1.94
0.21,-0.48,-0.39,0.76,0.03,-1.48,-2.0
0.22,-0.48,-0.39,0.75,-0.5,-1.77,-2.08
0.23,-0.49,-0.39,0.74,-0.27,-1.49,-2.1
0.23,-0.49,-0.39,0.74,0.27,-1.34,-2.04
0.23,-0.5,-0.39,0.74,-0.13,-0.93,-1.97
0.24,-0.5,-0.39,0.74,0.28,-0.22,-1.55
0.24,-0.5,-0.38,0.74,0.37,-0.05,-1.17
0.24,-0.5,-0.38,0.74,0.32,-0.3,-0.83
0.24,-0.5,-0.38,0.74,0.24,-0.27,-0.99
0.24,-0.5,-0.38,0.74,0.21,-0.11,-0.97
0.24,-0.51,-0.38,0.74,-0.02,-0.04,-0.95
0.24,-0.5,-0.37,0.74,0.1,0.07,-1.0
0.24,-0.5,-0.37,0.74,0.21,0.0,-0.99
0.24,-0.5,-0.37,0.74,0.36,0.01,-0.92
0.24,-0.5,-0.37,0.74,0.16,0.07,-0.74
0.24,-0.5,-0.37,0.75,0.14,0.14,-0.62
0.24,-0.5,-0.36,0.75,-0.04,0.03,-0.52
0.24,-0.5,-0.36,0.75,0.38,0.23,-0.61
0.24,-0.5,-0.36,0.75,0.42,0.28,-0.59
0.24,-0.49,-0.36,0.76,0.42,0.32,-0.58
0.24,-0.49,-0.36,0.76,0.19,-0.06,-0.44
0.24,-0.49,-0.36,0.76,0.12,-0.13,-0.46
0.24,-0.48,-0.36,0.76,0.1,-0.26,0.04
0.24,-0.48,-0.36,0.77,0.42,-0.07,0.0
0.24,-0.48,-0.35,0.77,0.51,0.46,0.0
0.24,-0.47,-0.35,0.77,0.23,0.65,-0.26
0.24,-0.47,-0.35,0.77,0.03,0.15,-0.16
0.24,-0.47,-0.35,0.77,0.05,-0.04,-0.12
0.24,-0.47,-0.35,0.78,0.14,-0.54,0.1
0.23,-0.47,-0.35,0.78,-0.25,-0.18,-0.47
0.23,-0.47,-0.35,0.78,-0.47,-0.1,-0.7
0.23,-0.47,-0.35,0.78,-0.86,0.09,-1.12
0.23,-0.46,-0.34,0.78,-1.02,0.19,-1.28
0.23,-0.46,-0.34,0.79,-1.13,0.2,-1.73
0.23,-0.44,-0.33,0.8,-2.78,0.76,-3.24
0.23,-0.43,-0.32,0.81,-2.95,1.02,-3.64
0.23,-0.41,-0.31,0.83,-3.53,0.89,-3.61
0.23,-0.38,-0.3,0.84,-3.47,-0.94,-1.21
0.22,-0.36,-0.3,0.85,-3.1,-1.9,-0.63
0.21,-0.33,-0.29,0.87,-2.05,-1.69,-0.81
0.2,-0.3,-0.27,0.89,-1.63,1.08,-2.39
0.19,-0.28,-0.26,0.9,-1.59,2.02,-2.79
0.18,-0.24,-0.23,0.92,-0.59,3.0,-1.94
0.18,-0.2,-0.22,0.94,0.41,1.22,-1.4
0.17,-0.18,-0.21,0.94,2.95,-2.1,3.25
0.16,-0.15,-0.19,0.96,2.17,-0.37,-0.93
0.15,-0.12,-0.17,0.97,1.16,0.52,-1.66
0.15,-0.11,-0.16,0.97,0.91,0.12,-1.77
0.14,-0.08,-0.15,0.98,1.4,-0.82,-0.29
0.13,-0.05,-0.13,0.98,1.81,-0.57,-0.41
0.12,-0.04,-0.12,0.98,1.83,-0.21,-0.64
0.11,-0.02,-0.1,0.99,1.63,-0.03,-0.26
0.1,-0.01,-0.09,0.99,1.39,0.44,-0.57
0.09,0.0,-0.08,0.99,1.01,1.05,-1.15
0.08,0.02,-0.07,0.99,0.95,1.13,-1.8
0.07,0.04,-0.06,0.99,1.95,0.13,-0.29
0.07,0.05,-0.06,0.99,1.91,-0.68,0.51
0.07,0.05,-0.06,0.99,2.16,-1.61,1.44
0.06,0.07,-0.06,0.99,2.11,-0.64,1.68
0.05,0.08,-0.06,0.99,1.5,-0.37,1.28
0.05,0.08,-0.06,0.99,0.28,-0.58,-0.56
0.04,0.08,-0.06,0.99,0.57,-0.62,0.52
0.04,0.08,-0.06,0.99,0.71,-0.96,1.06
0.03,0.08,-0.07,0.99,1.01,-1.53,1.33
0.03,0.08,-0.07,0.99,0.78,-0.76,1.64
0.03,0.08,-0.07,0.99,0.54,0.08,1.35
0.02,0.07,-0.08,0.99,0.23,-0.27,0.5
0.02,0.07,-0.08,0.99,1.69,-2.22,0.14
0.01,0.06,-0.08,0.99,1.52,0.15,1.53
0.01,0.05,-0.08,1.0,-0.72,2.92,-0.9
0.01,0.05,-0.08,1.0,0.13,0.1,-0.03
0.01,0.04,-0.08,1.0,0.72,-0.54,0.27
0.0,0.04,-0.08,1.0,0.04,-2.16,-0.84
-0.0,0.03,-0.08,1.0,-0.37,-0.35,-0.46
-0.0,0.03,-0.08,1.0,-0.31,0.1,-0.53
-0.01,0.03,-0.07,1.0,0.02,-0.88,-0.24
-0.01,0.03,-0.07,1.0,-0.43,2.08,-0.3
-0.01,0.03,-0.07,1.0,-0.63,1.73,-0.64
-0.01,0.03,-0.07,1.0,-0.61,0.08,0.03
-0.0,0.03,-0.07,1.0,-1.07,0.11,-0.09
-0.0,0.03,-0.07,1.0,-1.11,0.01,-0.29
0.0,0.03,-0.07,1.0,-1.09,0.66,-0.4
0.01,0.04,-0.08,1.0,-0.9,0.91,0.36
0.01,0.05,-0.08,1.0,-0.03,-1.41,2.76
0.01,0.05,-0.07,1.0,1.06,-0.87,2.45
0.02,0.06,-0.07,1.0,0.23,0.65,3.4
0.02,0.06,-0.07,1.0,-0.04,-0.12,3.02
0.03,0.06,-0.07,1.0,1.08,-1.38,11.02
0.03,0.06,-0.07,1.0,0.86,-3.27,7.21
0.03,0.05,-0.08,1.0,0.29,-2.52,4.51
0.03,0.03,-0.08,1.0,-0.32,0.75,1.66
0.03,0.02,-0.09,1.0,-0.18,1.36,-0.28
0.03,0.01,-0.1,0.99,-0.42,0.07,-2.22
0.04,0.01,-0.1,0.99,-0.25,-0.28,-2.22
0.04,0.01,-0.11,0.99,-0.23,-0.61,-2.39
0.04,0.02,-0.11,0.99,-0.14,-1.07,-2.17
0.04,0.01,-0.1,0.99,0.16,-0.92,-2.3
0.04,0.01,-0.1,0.99,0.05,-0.32,-2.95
0.04,0.01,-0.09,1.0,-0.17,1.76,-3.83
0.04,0.0,-0.08,1.0,-0.11,1.6,-3.51
0.04,0.0,-0.08,1.0,-0.21,0.55,-3.18
0.04,0.0,-0.08,1.0,-0.29,-0.26,-2.74
0.04,0.01,-0.08,1.0,-0.09,-0.71,-1.54
