q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.71,0.37,0.44,0.41,0.19,-0.41,0.18
-0.71,0.37,0.44,0.41,0.1,-0.4,0.22
-0.71,0.37,0.44,0.41,-0.28,-0.36,0.24
-0.71,0.37,0.44,0.41,-0.25,-0.36,0.26
-0.71,0.37,0.45,0.4,-0.13,-0.02,0.29
-0.71,0.37,0.45,0.4,-0.09,0.0,0.44
-0.71,0.37,0.45,0.4,-0.08,0.22,0.21
-0.71,0.36,0.45,0.4,-0.05,0.21,0.39
-0.71,0.36,0.45,0.4,0.07,0.19,0.36
-0.71,0.36,0.45,0.4,0.17,-0.03,0.35
-0.71,0.36,0.45,0.4,0.36,-0.28,0.93
-0.71,0.36,0.45,0.4,0.15,0.04,0.59
-0.71,0.37,0.44,0.4,0.02,0.42,0.5
-0.71,0.37,0.44,0.4,0.46,0.64,0.29
-0.72,0.37,0.44,0.4,0.22,0.18,0.2
-0.72,0.37,0.44,0.4,0.03,0.21,0.03
-0.72,0.37,0.43,0.4,0.08,0.34,-0.05
-0.72,0.37,0.43,0.41,-0.24,-0.05,-0.38
-0.72,0.37,0.43,0.41,-0.11,0.0,-0.3
-0.72,0.37,0.42,0.41,0.11,-0.12,0.07
-0.72,0.37,0.42,0.41,-0.06,-0.84,0.48
-0.72,0.37,0.42,0.41,0.17,-0.72,0.49
-0.72,0.38,0.41,0.41,0.43,0.4,0.65
-0.73,0.38,0.4,0.41,0.09,0.41,-0.1
-0.73,0.38,0.39,0.41,0.15,0.33,-0.65
-0.73,0.38,0.39,0.41,0.16,0.55,-0.83
-0.73,0.38,0.38,0.42,0.33,1.11,-0.99
-0.73,0.38,0.38,0.42,0.41,0.87,-0.78
-0.73,0.38,0.37,0.42,0.48,-0.05,-0.04
-0.73,0.38,0.37,0.42,0.26,-0.2,-0.21
-0.73,0.38,0.37,0.42,0.24,-0.08,-0.17
-0.73,0.38,0.37,0.42,-0.35,0.09,-0.32
-0.73,0.38,0.36,0.43,-0.41,-0.06,-0.86
-0.73,0.38,0.36,0.43,-0.42,-0.09,-0.99
-0.73,0.38,0.36,0.43,0.07,-0.21,-0.05
-0.73,0.38,0.36,0.43,0.05,-0.17,-0.06
-0.73,0.38,0.36,0.43,0.07,-0.15,0.04
-0.74,0.38,0.36,0.43,0.16,-0.09,0.18
-0.74,0.38,0.36,0.43,0.19,0.17,0.18
-0.74,0.38,0.36,0.43,0.13,0.24,0.1
-0.74,0.38,0.36,0.43,0.15,0.15,0.16
-0.74,0.38,0.36,0.43,0.1,0.02,0.0
-0.74,0.38,0.36,0.43,0.05,-0.25,-0.37
-0.74,0.38,0.36,0.43,0.16,-0.18,0.05
-0.74,0.38,0.36,0.43,0.13,-0.04,0.05
-0.74,0.38,0.36,0.43,0.01,-0.03,-0.04
-0.74,0.38,0.36,0.43,-0.06,0.21,-0.22
-0.74,0.38,0.36,0.43,-0.09,0.09,-0.11
-0.74,0.38,0.36,0.43,-0.05,0.2,-0.24
-0.74,0.38,0.36,0.43,-0.04,0.4,-0.27
-0.74,0.38,0.36,0.43,-0.1,0.34,-0.27
-0.74,0.38,0.36,0.43,0.17,0.31,0.21
-0.74,0.38,0.36,0.43,0.14,0.31,0.44
-0.74,0.38,0.36,0.43,-0.07,0.14,0.07
-0.74,0.38,0.36,0.43,-0.08,0.11,0.0
-0.74,0.38,0.36,0.43,-0.09,0.11,-0.04
-0.74,0.38,0.36,0.43,-0.03,0.03,-0.03
-0.73,0.38,0.36,0.43,0.03,0.05,0.12
-0.73,0.38,0.37,0.43,0.04,-0.16,0.08
-0.73,0.38,0.37,0.43,0.19,-0.15,0.23
-0.73,0.38,0.37,0.43,0.2,-0.24,0.55
-0.73,0.38,0.37,0.43,0.01,-0.14,0.25
-0.73,0.38,0.37,0.43,0.01,-0.12,-0.25
-0.73,0.38,0.37,0.43,0.29,-0.5,-0.34
-0.73,0.38,0.37,0.43,0.45,-0.88,0.57
-0.73,0.38,0.37,0.43,0.25,-1.06,0.6
-0.73,0.38,0.37,0.43,-0.06,-1.31,0.22
-0.73,0.38,0.37,0.43,-0.12,-0.94,-0.45
-0.73,0.38,0.37,0.42,-0.2,0.22,0.02
-0.73,0.39,0.37,0.42,0.17,0.34,-0.03
-0.74,0.39,0.37,0.41,0.57,0.07,0.63
-0.74,0.4,0.37,0.41,0.18,0.21,0.65
-0.74,0.4,0.36,0.41,0.16,0.22,0.4
-0.74,0.4,0.36,0.41,-0.18,0.55,-0.28
-0.74,0.4,0.36,0.4,-0.07,0.69,-0.12
-0.74,0.41,0.36,0.4,0.11,0.37,0.3
-0.74,0.41,0.35,0.4,0.1,0.23,0.33
-0.74,0.41,0.35,0.4,0.11,0.48,0.33
-0.74,0.41,0.35,0.41,0.07,0.43,0.37
-0.74,0.42,0.34,0.41,-0.36,0.14,-0.55
-0.74,0.42,0.34,0.41,-0.16,0.21,-1.02
-0.74,0.42,0.34,0.41,-0.24,0.41,-0.96
-0.73,0.42,0.34,0.41,-0.1,-0.02,-0.42
-0.73,0.42,0.34,0.41,0.19,-0.24,0.06
-0.73,0.42,0.34,0.41,0.22,-0.04,0.36
-0.73,0.42,0.34,0.41,0.18,0.07,0.14
-0.73,0.42,0.34,0.41,-0.12,0.13,0.29
-0.73,0.42,0.34,0.41,-0.08,0.11,-0.02
-0.73,0.42,0.34,0.41,0.21,-0.03,-0.12
-0.74,0.42,0.34,0.41,0.06,0.33,0.03
-0.74,0.41,0.34,0.41,0.0,0.54,0.05
-0.74,0.41,0.35,0.41,-0.22,0.24,0.35
-0.74,0.41,0.35,0.41,0.1,0.13,-0.05
-0.74,0.41,0.35,0.41,0.19,-0.05,0.14
-0.74,0.41,0.35,0.41,-0.16,0.15,0.03
-0.74,0.41,0.35,0.41,0.12,0.28,0.21
-0.74,0.41,0.35,0.41,0.24,0.22,0.4
-0.74,0.4,0.35,0.41,0.02,0.3,0.68
-0.74,0.4,0.35,0.41,-0.08,0.41,0.07
-0.74,0.4,0.35,0.41,-0.17,0.12,-0.13
-0.74,0.4,0.36,0.41,0.09,-0.09,0.16
-0.73,0.4,0.36,0.41,0.04,-0.2,0.27
-0.73,0.4,0.36,0.41,0.07,-0.22,0.31
-0.73,0.4,0.36,0.41,0.0,-0.07,0.31
-0.73,0.4,0.36,0.41,0.28,0.05,0.24
-0.73,0.4,0.36,0.41,0.23,-0.44,0.44
-0.73,0.4,0.36,0.41,0.12,-0.12,0.22
-0.74,0.4,0.36,0.41,-0.04,0.17,-0.18
-0.74,0.4,0.36,0.41,-0.01,0.28,-0.16
-0.74,0.4,0.36,0.41,0.03,0.07,-0.09
-0.74,0.4,0.36,0.41,0.08,0.09,0.09
-0.74,0.4,0.36,0.41,0.06,0.13,0.09
-0.74,0.4,0.36,0.41,-0.04,0.19,-0.05
-0.74,0.4,0.36,0.41,-0.01,-0.01,0.08
-0.74,0.4,0.36,0.41,0.06,-0.02,0.11
-0.74,0.4,0.36,0.41,0.1,0.2,0.08
-0.74,0.4,0.36,0.41,0.06,0.02,0.0
-0.74,0.4,0.36,0.41,0.04,0.05,0.0
-0.74,0.4,0.36,0.41,0.08,0.11,0.12
-0.74,0.4,0.36,0.41,0.17,0.08,0.3
-0.74,0.4,0.36,0.41,0.15,0.09,0.43
-0.74,0.4,0.36,0.41,0.02,0.08,0.22
-0.74,0.4,0.36,0.41,-0.04,0.19,0.0
-0.74,0.4,0.36,0.41,-0.08,0.16,0.01
-0.74,0.4,0.37,0.41,-0.03,0.07,0.09
-0.74,0.4,0.37,0.41,0.05,-0.11,0.25
-0.74,0.4,0.37,0.41,0.06,-0.22,0.27
