q0,q1,q2,q3,acc_x,acc_y,acc_z
0.5,-0.04,-0.36,0.78,0.05,0.39,0.19
0.5,-0.04,-0.36,0.78,-0.41,0.85,-0.27
0.5,-0.05,-0.36,0.78,-0.46,0.77,-0.71
0.5,-0.05,-0.36,0.78,-0.39,0.42,-0.46
0.51,-0.05,-0.36,0.78,-0.05,0.12,-0.01
0.51,-0.05,-0.36,0.78,0.11,0.02,0.81
0.51,-0.04,-0.36,0.78,0.12,0.08,1.0
0.51,-0.04,-0.36,0.78,0.12,0.63,0.97
0.51,-0.04,-0.36,0.78,0.03,1.09,0.13
0.51,-0.04,-0.35,0.78,-0.01,0.54,0.19
0.52,-0.05,-0.36,0.78,0.04,-1.37,1.0
0.52,-0.05,-0.35,0.78,0.13,-1.09,0.74
0.52,-0.04,-0.35,0.78,0.22,-0.51,0.56
0.52,-0.04,-0.34,0.78,0.31,0.72,0.24
0.52,-0.04,-0.33,0.78,0.3,0.96,-0.11
0.53,-0.04,-0.33,0.78,-0.06,0.85,0.15
0.53,-0.04,-0.32,0.79,-0.34,0.44,0.42
0.53,-0.04,-0.32,0.79,-0.77,0.47,0.53
0.53,-0.03,-0.31,0.79,-0.95,0.55,0.59
0.53,-0.03,-0.3,0.79,-1.14,1.19,0.39
0.54,-0.03,-0.3,0.79,-1.06,1.79,0.0
0.54,-0.03,-0.29,0.79,-1.11,2.06,-0.27
0.54,-0.03,-0.29,0.79,-1.22,2.41,-1.19
0.54,-0.03,-0.29,0.79,-1.05,1.7,-1.44
0.54,-0.03,-0.29,0.79,-0.84,0.68,-0.54
0.54,-0.03,-0.29,0.79,-0.86,0.32,-0.22
0.54,-0.03,-0.29,0.79,-1.71,0.62,0.26
0.54,-0.03,-0.29,0.78,-2.08,0.76,0.57
0.54,-0.03,-0.29,0.79,-2.67,0.74,0.88
0.54,-0.03,-0.29,0.79,-1.45,0.93,-0.09
0.54,-0.02,-0.29,0.79,-0.57,0.95,-0.3
0.54,-0.01,-0.29,0.79,0.77,1.06,1.07
0.54,-0.01,-0.29,0.79,0.81,0.01,1.24
0.54,-0.0,-0.29,0.79,0.28,-0.88,1.16
0.54,0.01,-0.28,0.79,-0.15,-1.26,1.02
0.54,0.02,-0.27,0.8,-0.32,-0.21,0.48
0.54,0.03,-0.27,0.8,-0.39,0.11,0.34
0.54,0.04,-0.25,0.8,-0.4,0.19,0.37
0.54,0.05,-0.24,0.81,0.14,-1.38,0.88
0.54,0.06,-0.24,0.81,0.24,-1.55,0.96
0.53,0.07,-0.22,0.82,0.14,-0.75,-0.51
0.53,0.08,-0.2,0.82,0.12,-0.31,-1.2
0.52,0.08,-0.19,0.83,0.02,0.04,-1.43
0.52,0.09,-0.18,0.83,0.06,-0.54,-1.56
0.51,0.11,-0.16,0.84,0.09,-0.83,-1.83
0.51,0.11,-0.16,0.84,0.01,-0.74,-1.93
0.5,0.12,-0.14,0.85,-0.28,-0.86,-1.79
0.49,0.14,-0.13,0.85,-0.19,-1.39,-2.12
0.48,0.15,-0.12,0.86,0.03,-1.14,-1.98
0.47,0.16,-0.1,0.86,-0.17,-0.23,-1.78
0.45,0.18,-0.09,0.87,-0.14,1.73,-0.58
0.44,0.18,-0.08,0.87,0.2,2.95,0.17
0.43,0.19,-0.07,0.88,0.89,4.86,0.58
0.43,0.2,-0.06,0.88,1.0,4.58,-0.01
0.43,0.2,-0.07,0.88,1.02,2.4,0.26
0.43,0.2,-0.07,0.88,0.81,-0.06,1.25
0.43,0.2,-0.07,0.88,0.69,-0.46,1.73
0.43,0.2,-0.07,0.88,0.71,0.06,1.79
0.42,0.19,-0.07,0.88,0.12,2.85,1.24
0.43,0.19,-0.07,0.88,-0.37,0.25,0.1
0.43,0.19,-0.07,0.88,-0.6,-0.54,-0.27
0.43,0.19,-0.07,0.88,-0.55,-0.23,0.41
0.43,0.19,-0.07,0.88,-0.24,-0.05,1.03
0.43,0.19,-0.07,0.88,-0.43,1.66,0.71
0.42,0.19,-0.07,0.88,-0.54,1.75,0.34
0.42,0.19,-0.06,0.88,-0.75,-0.21,-0.21
0.42,0.19,-0.06,0.88,-0.63,-0.32,-0.18
0.42,0.19,-0.06,0.88,-0.19,0.07,-0.17
0.42,0.19,-0.06,0.89,0.08,0.92,0.57
0.42,0.18,-0.07,0.89,0.0,0.86,0.79
0.42,0.18,-0.07,0.89,-0.37,0.0,-0.58
0.42,0.18,-0.07,0.89,-0.36,0.12,-1.7
0.42,0.18,-0.07,0.89,-0.28,-0.01,-1.2
0.41,0.18,-0.06,0.89,-0.05,0.45,-0.7
0.41,0.19,-0.06,0.89,0.24,0.91,-2.05
0.41,0.19,-0.05,0.89,0.2,0.93,-1.96
0.41,0.19,-0.05,0.89,0.38,0.81,-0.55
0.41,0.2,-0.05,0.89,0.83,0.84,0.92
0.41,0.2,-0.05,0.89,0.77,1.17,0.87
0.42,0.2,-0.05,0.89,0.29,2.15,-0.85
0.42,0.19,-0.06,0.89,0.09,1.12,-1.2
0.42,0.19,-0.06,0.88,0.05,0.52,-0.96
0.43,0.19,-0.06,0.88,-0.39,0.36,-1.02
0.43,0.19,-0.06,0.88,-0.59,0.25,-1.17
0.43,0.19,-0.06,0.88,-0.4,0.22,-0.33
0.44,0.19,-0.07,0.88,-0.53,1.21,0.01
0.44,0.19,-0.07,0.88,-0.59,0.77,-0.93
0.44,0.19,-0.07,0.88,0.45,0.03,1.16
0.44,0.19,-0.07,0.87,0.2,0.3,0.83
0.44,0.19,-0.07,0.88,0.05,0.46,0.48
0.44,0.19,-0.07,0.88,0.18,0.98,0.48
0.44,0.19,-0.07,0.88,0.31,0.77,0.32
0.44,0.19,-0.07,0.88,0.26,0.93,0.09
0.44,0.19,-0.07,0.88,0.37,0.68,0.49
0.44,0.19,-0.07,0.88,-0.09,0.55,0.11
0.44,0.19,-0.07,0.88,-0.35,0.75,-0.23
0.44,0.19,-0.07,0.88,-0.37,0.92,-0.72
0.44,0.19,-0.07,0.88,-0.03,0.93,-0.23
0.44,0.19,-0.07,0.88,0.12,1.0,0.14
0.44,0.19,-0.07,0.87,0.49,0.83,0.66
0.44,0.19,-0.07,0.87,0.13,0.45,0.24
0.44,0.19,-0.07,0.87,0.08,-0.1,0.0
0.45,0.19,-0.07,0.87,0.07,-0.13,-0.37
0.45,0.19,-0.07,0.87,0.12,-0.22,-0.19
0.45,0.19,-0.07,0.87,0.16,-0.34,0.02
0.45,0.19,-0.07,0.87,0.06,-0.55,0.27
0.45,0.19,-0.07,0.87,-0.26,0.1,-0.23
0.45,0.19,-0.07,0.87,-0.33,0.4,-0.26
0.45,0.19,-0.07,0.87,-0.25,0.52,-0.06
0.45,0.19,-0.07,0.87,-0.36,1.09,0.27
0.45,0.19,-0.07,0.87,-0.44,1.24,0.18
0.45,0.19,-0.06,0.87,-0.3,0.64,-0.28
0.45,0.19,-0.06,0.87,-0.09,0.35,0.08
0.45,0.19,-0.06,0.87,-0.21,0.51,0.08
0.45,0.19,-0.06,0.87,-0.33,0.79,-0.28
0.46,0.19,-0.06,0.87,-0.38,0.97,-0.5
0.46,0.19,-0.06,0.87,-0.37,0.83,-0.51
0.46,0.19,-0.06,0.87,-0.02,0.21,-0.17
0.46,0.19,-0.06,0.86,0.09,0.15,0.13
0.46,0.19,-0.06,0.86,0.05,0.26,0.09
0.46,0.19,-0.06,0.86,-0.4,0.75,-0.49
0.46,0.19,-0.06,0.86,-0.37,0.79,-0.34
0.46,0.19,-0.06,0.86,-0.31,1.17,-0.33
0.46,0.19,-0.06,0.86,-0.32,1.46,-0.56
