q0,q1,q2,q3,acc_x,acc_y,acc_z
0.17,0.68,0.16,-0.69,-0.05,0.03,-0.08
0.17,0.68,0.16,-0.69,-0.04,0.04,-0.05
0.17,0.68,0.16,-0.69,-0.04,0.03,-0.11
0.17,0.68,0.16,-0.69,-0.05,0.02,-0.08
0.17,0.68,0.16,-0.69,-0.03,0.05,-0.12
0.17,0.68,0.16,-0.69,-0.03,0.03,-0.11
0.17,0.68,0.16,-0.69,-0.04,0.06,-0.07
0.17,0.68,0.16,-0.69,-0.06,0.03,-0.07
0.17,0.68,0.16,-0.69,-0.05,0.02,-0.08
0.17,0.68,0.16,-0.69,-0.05,0.04,-0.1
0.17,0.68,0.16,-0.69,-0.04,0.05,-0.08
0.17,0.68,0.16,-0.69,-0.04,0.04,-0.11
0.17,0.68,0.16,-0.69,-0.02,0.05,-0.09
0.17,0.68,0.16,-0.69,-0.04,0.04,-0.1
0.17,0.68,0.16,-0.69,-0.03,0.05,-0.09
0.17,0.68,0.16,-0.69,-0.03,0.05,-0.08
0.17,0.68,0.16,-0.69,-0.03,0.04,-0.08
0.17,0.68,0.16,-0.69,-0.04,0.04,-0.07
0.17,0.68,0.16,-0.69,-0.06,0.03,-0.1
0.17,0.68,0.16,-0.69,-0.03,0.04,-0.04
0.17,0.68,0.16,-0.69,-0.04,0.02,-0.09
0.17,0.68,0.16,-0.69,-0.06,0.03,-0.08
0.17,0.68,0.16,-0.69,-0.01,0.02,-0.1
0.17,0.68,0.16,-0.69,-0.03,0.03,-0.1
0.17,0.68,0.16,-0.69,-0.03,0.05,-0.04
0.17,0.68,0.16,-0.69,-0.05,0.04,-0.09
0.17,0.68,0.16,-0.69,-0.03,0.04,-0.1
0.17,0.68,0.16,-0.69,-0.03,0.04,-0.11
0.17,0.68,0.16,-0.69,-0.05,0.03,-0.06
0.17,0.68,0.16,-0.69,-0.03,0.03,-0.09
0.17,0.68,0.16,-0.69,-0.02,0.04,-0.06
0.17,0.68,0.16,-0.69,-0.05,0.07,-0.1
0.17,0.68,0.16,-0.69,-0.04,0.06,-0.12
0.17,0.68,0.16,-0.69,-0.04,0.04,-0.1
0.17,0.68,0.16,-0.69,-0.03,0.05,-0.09
0.17,0.68,0.16,-0.69,-0.04,0.04,-0.1
0.17,0.68,0.16,-0.69,-0.04,0.04,-0.09
0.17,0.68,0.16,-0.69,-0.02,0.04,-0.09
0.17,0.68,0.16,-0.69,-0.03,0.04,-0.12
0.17,0.68,0.16,-0.69,-0.06,0.03,-0.09
0.17,0.68,0.16,-0.69,-0.03,0.05,-0.1
0.17,0.68,0.16,-0.69,-0.03,0.03,-0.1
0.17,0.68,0.16,-0.69,-0.04,0.05,-0.1
0.17,0.68,0.16,-0.69,-0.04,0.02,-0.1
0.17,0.68,0.16,-0.69,-0.03,0.05,-0.09
0.17,0.68,0.16,-0.69,-0.04,0.02,-0.07
0.17,0.68,0.16,-0.69,-0.04,0.07,-0.07
0.17,0.68,0.16,-0.69,-0.04,0.05,-0.11
0.17,0.68,0.16,-0.69,-0.05,0.03,-0.05
0.17,0.68,0.16,-0.69,-0.04,0.04,-0.1
0.17,0.68,0.16,-0.69,-0.03,0.05,-0.1
0.17,0.68,0.16,-0.69,-0.04,0.05,-0.08
0.17,0.68,0.16,-0.69,-0.03,0.05,-0.06
0.17,0.68,0.16,-0.69,-0.06,0.03,-0.08
0.17,0.68,0.16,-0.69,-0.04,0.04,-0.12
0.17,0.68,0.16,-0.69,-0.04,0.03,-0.08
0.17,0.68,0.16,-0.69,-0.02,0.03,-0.1
0.17,0.68,0.16,-0.69,-0.04,0.03,-0.09
0.17,0.68,0.16,-0.69,-0.06,0.04,-0.1
0.17,0.68,0.16,-0.69,-0.05,0.02,-0.09
0.17,0.68,0.16,-0.69,-0.04,0.03,-0.08
0.17,0.68,0.16,-0.69,-0.04,0.05,-0.07
0.17,0.68,0.16,-0.69,-0.05,0.04,-0.15
0.17,0.68,0.16,-0.69,-0.03,0.04,-0.09
0.17,0.68,0.16,-0.69,-0.03,0.05,-0.05
0.17,0.68,0.16,-0.69,-0.04,0.03,-0.06
0.17,0.68,0.16,-0.69,-0.04,0.05,-0.08
0.17,0.68,0.16,-0.69,-0.03,0.05,-0.05
0.17,0.68,0.16,-0.69,-0.04,0.03,-0.08
0.17,0.68,0.16,-0.69,-0.03,0.02,-0.07
0.17,0.68,0.16,-0.69,-0.05,0.04,-0.06
0.17,0.68,0.16,-0.69,-0.03,0.04,-0.07
0.17,0.68,0.16,-0.69,-0.04,0.05,-0.09
0.17,0.68,0.16,-0.69,-0.04,0.07,-0.11
0.17,0.68,0.16,-0.69,-0.04,0.05,-0.09
0.17,0.68,0.16,-0.69,-0.04,0.05,-0.12
0.17,0.68,0.16,-0.69,-0.05,0.04,-0.12
0.17,0.68,0.16,-0.69,-0.05,0.04,-0.13
0.17,0.68,0.16,-0.69,-0.04,0.03,-0.05
0.17,0.68,0.16,-0.69,-0.06,0.04,-0.08
0.17,0.68,0.16,-0.69,-0.05,0.04,-0.09
0.17,0.68,0.16,-0.69,-0.03,0.04,-0.07
0.17,0.68,0.16,-0.69,-0.03,0.03,-0.06
0.17,0.68,0.16,-0.69,-0.04,0.03,-0.12
0.17,0.68,0.16,-0.69,-0.04,0.03,-0.13
0.17,0.68,0.16,-0.69,-0.04,0.05,-0.07
0.17,0.68,0.16,-0.69,-0.04,0.05,-0.11
0.17,0.68,0.16,-0.69,-0.04,0.05,-0.11
0.17,0.68,0.16,-0.69,-0.04,0.04,-0.11
0.17,0.68,0.16,-0.69,-0.03,0.05,-0.12
0.17,0.68,0.16,-0.69,-0.04,0.05,-0.06
0.17,0.68,0.16,-0.69,-0.05,0.03,-0.05
0.17,0.68,0.16,-0.69,-0.04,0.03,-0.07
0.17,0.68,0.16,-0.69,-0.03,0.06,-0.12
0.17,0.68,0.16,-0.69,-0.05,0.03,-0.1
0.17,0.68,0.16,-0.69,-0.06,0.03,-0.06
0.17,0.68,0.16,-0.69,-0.02,0.03,-0.06
0.17,0.68,0.16,-0.69,-0.05,0.05,-0.07
0.17,0.68,0.16,-0.69,-0.06,0.01,-0.12
0.17,0.68,0.16,-0.69,-0.04,0.04,-0.08
0.17,0.68,0.16,-0.69,-0.05,0.05,-0.08
0.17,0.68,0.16,-0.69,-0.04,0.04,-0.06
0.17,0.68,0.16,-0.69,-0.03,0.03,-0.07
0.17,0.68,0.16,-0.69,-0.04,0.05,-0.12
0.17,0.68,0.16,-0.69,-0.04,0.03,-0.06
0.17,0.68,0.16,-0.69,-0.02,0.05,-0.1
0.17,0.68,0.16,-0.69,-0.03,0.04,-0.1
0.17,0.68,0.16,-0.69,-0.05,0.03,-0.06
0.17,0.68,0.16,-0.69,-0.02,0.03,-0.08
0.17,0.68,0.16,-0.69,-0.04,0.04,-0.11
0.17,0.68,0.16,-0.69,-0.04,0.04,-0.07
0.17,0.68,0.16,-0.69,-0.04,0.04,-0.07
0.17,0.68,0.16,-0.69,-0.02,0.04,-0.07
0.17,0.68,0.16,-0.69,-0.05,0.03,-0.04
0.17,0.68,0.16,-0.69,-0.03,0.05,-0.05
0.17,0.68,0.16,-0.69,-0.04,0.03,-0.1
0.17,0.68,0.16,-0.69,-0.02,0.03,-0.09
0.17,0.68,0.16,-0.69,-0.03,0.04,-0.09
0.17,0.68,0.16,-0.69,-0.04,0.04,-0.04
0.17,0.68,0.16,-0.69,-0.02,0.04,-0.09
0.17,0.68,0.16,-0.69,-0.04,0.03,-0.07
0.17,0.68,0.16,-0.69,-0.04,0.03,-0.09
0.17,0.68,0.16,-0.69,-0.04,0.01,-0.05
0.17,0.68,0.16,-0.69,-0.03,0.05,-0.07
0.17,0.68,0.16,-0.69,-0.05,0.04,-0.09
0.17,0.68,0.16,-0.69,-0.03,0.05,-0.05
0.17,0.68,0.16,-0.69,-0.04,0.03,-0.06
0.17,0.68,0.16,-0.69,-0.03,0.05,-0.07
0.17,0.68,0.16,-0.69,-0.04,0.06,-0.06
0.17,0.68,0.16,-0.69,-0.03,0.05,-0.06
0.17,0.68,0.16,-0.69,-0.05,0.03,-0.07
0.17,0.68,0.16,-0.69,-0.03,0.04,-0.05
0.17,0.68,0.16,-0.69,-0.04,0.02,-0.09
0.17,0.68,0.16,-0.69,-0.03,0.02,-0.09
0.17,0.68,0.16,-0.69,-0.03,0.02,-0.09
0.17,0.68,0.16,-0.69,-0.04,0.04,-0.06
0.17,0.68,0.16,-0.69,-0.03,0.03,-0.1
0.17,0.68,0.16,-0.69,-0.04,0.03,-0.04
0.17,0.68,0.16,-0.69,-0.05,0.04,-0.06
0.17,0.68,0.16,-0.69,-0.05,0.05,-0.11
0.17,0.68,0.16,-0.69,-0.05,0.04,-0.06
0.17,0.68,0.16,-0.69,-0.03,0.04,-0.08
0.17,0.68,0.16,-0.69,-0.04,0.04,-0.08
0.17,0.68,0.16,-0.69,-0.06,0.06,-0.08
0.17,0.68,0.16,-0.69,-0.04,0.04,-0.11
0.17,0.68,0.16,-0.69,-0.05,0.04,-0.13
0.17,0.68,0.16,-0.69,-0.52,-0.05,-2.15
0.17,0.68,0.16,-0.69,-0.12,0.55,-3.51
0.17,0.68,0.16,-0.69,0.13,0.1,-0.07
0.17,0.68,0.16,-0.7,0.5,0.02,2.2
0.18,0.68,0.17,-0.7,-0.08,-0.16,0.75
0.18,0.68,0.17,-0.69,-0.18,0.45,-2.0
0.18,0.68,0.17,-0.69,0.07,0.54,-1.18
0.18,0.68,0.17,-0.69,-0.14,-0.18,-0.28
0.18,0.68,0.17,-0.7,-0.02,-0.03,0.01
0.18,0.68,0.17,-0.7,-0.19,0.01,-1.26
0.18,0.68,0.17,-0.7,-0.18,0.21,-0.93
0.18,0.67,0.17,-0.7,-0.03,0.02,0.09
0.18,0.67,0.17,-0.7,0.01,-0.04,0.47
0.18,0.67,0.17,-0.7,0.06,-0.05,0.63
0.18,0.67,0.17,-0.7,0.05,0.02,0.53
0.18,0.67,0.17,-0.7,0.04,0.02,0.52
0.18,0.67,0.17,-0.7,-0.04,0.05,-0.02
0.18,0.67,0.17,-0.7,-0.09,0.04,-0.21
0.18,0.67,0.17,-0.7,-0.07,0.08,-0.4
0.18,0.67,0.17,-0.7,-0.15,0.1,-0.9
0.18,0.67,0.17,-0.7,-0.14,0.19,-0.8
0.18,0.67,0.17,-0.7,0.22,-0.27,1.75
0.18,0.67,0.17,-0.7,0.24,-0.07,1.36
0.18,0.67,0.17,-0.7,-0.06,0.0,-0.68
0.18,0.67,0.17,-0.7,-0.09,-0.19,-1.52
0.18,0.67,0.17,-0.7,0.1,-0.36,1.97
0.18,0.67,0.17,-0.7,-0.08,0.01,0.26
0.18,0.67,0.17,-0.7,0.01,0.09,0.28
0.18,0.68,0.17,-0.69,-0.08,0.04,-0.26
