q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.46,0.5,0.09,0.73,1.09,-1.04,1.15
-0.46,0.49,0.09,0.73,1.02,-1.3,0.69
-0.47,0.48,0.09,0.73,0.84,-0.45,0.09
-0.47,0.48,0.09,0.74,0.74,-0.35,-0.04
-0.47,0.48,0.09,0.74,0.57,-0.6,-0.18
-0.46,0.47,0.1,0.74,0.38,-1.24,-0.44
-0.46,0.47,0.1,0.74,0.42,-1.89,-0.35
-0.46,0.47,0.09,0.75,0.3,-1.83,-0.62
-0.46,0.47,0.09,0.75,0.28,-1.85,-0.47
-0.46,0.47,0.09,0.75,0.22,-1.31,-0.55
-0.46,0.47,0.09,0.75,0.04,-0.89,-0.54
-0.46,0.47,0.09,0.75,-0.01,-0.53,-0.81
-0.46,0.47,0.09,0.75,-0.09,-0.4,-0.91
-0.46,0.46,0.09,0.75,-0.15,-0.35,-1.1
-0.46,0.46,0.09,0.75,-0.28,-0.44,-1.35
-0.46,0.46,0.09,0.75,-0.21,-0.31,-1.24
-0.46,0.46,0.09,0.75,0.44,-1.29,0.14
-0.47,0.46,0.09,0.75,0.3,-0.31,-0.36
-0.47,0.46,0.09,0.75,0.26,-0.08,-0.11
-0.47,0.46,0.08,0.75,0.36,0.02,-0.23
-0.47,0.45,0.08,0.75,0.23,0.04,-0.66
-0.47,0.45,0.08,0.75,0.05,-0.04,-0.94
-0.48,0.45,0.09,0.75,0.17,0.06,-0.87
-0.48,0.45,0.09,0.75,0.54,-0.58,-0.26
-0.48,0.45,0.09,0.75,0.51,-0.36,-0.22
-0.48,0.45,0.09,0.75,0.32,0.26,-0.35
-0.49,0.45,0.09,0.75,0.26,0.58,-0.71
-0.49,0.44,0.09,0.75,0.2,0.6,-0.84
-0.49,0.44,0.09,0.75,0.07,0.66,-1.27
-0.49,0.44,0.09,0.75,0.12,0.39,-1.33
-0.49,0.44,0.09,0.75,0.21,-0.34,-1.17
-0.49,0.44,0.1,0.75,0.34,-0.63,-0.79
-0.49,0.44,0.1,0.75,0.42,0.0,-0.57
-0.49,0.44,0.1,0.75,0.45,0.27,-0.41
-0.49,0.44,0.1,0.75,0.54,0.43,-0.28
-0.49,0.44,0.1,0.75,0.33,0.0,-0.44
-0.49,0.44,0.1,0.75,0.28,0.0,-0.63
-0.49,0.44,0.1,0.75,0.22,-0.2,-0.99
-0.49,0.44,0.1,0.75,0.33,-0.37,-0.78
-0.49,0.44,0.1,0.75,0.32,-0.31,-0.87
-0.49,0.44,0.09,0.75,0.22,-0.19,-0.63
-0.48,0.45,0.09,0.74,0.16,-0.21,-0.4
-0.48,0.45,0.09,0.74,0.22,-0.29,-0.28
-0.48,0.45,0.09,0.74,0.24,-0.24,-0.36
-0.48,0.45,0.09,0.74,0.26,-0.31,-0.35
-0.48,0.45,0.09,0.74,0.21,-0.4,-0.16
-0.48,0.45,0.09,0.74,0.28,-0.17,-0.02
-0.49,0.45,0.09,0.74,0.13,0.16,-0.17
-0.49,0.45,0.09,0.74,0.11,0.1,-0.13
-0.49,0.45,0.09,0.74,0.09,0.03,-0.19
-0.49,0.45,0.09,0.74,0.15,-0.02,-0.11
-0.49,0.45,0.09,0.74,0.19,-0.08,0.0
-0.49,0.45,0.1,0.74,0.23,-0.08,0.0
-0.49,0.45,0.1,0.74,0.08,0.23,-0.17
-0.49,0.45,0.1,0.74,0.06,0.26,-0.27
-0.49,0.45,0.1,0.74,0.11,0.01,-0.26
-0.49,0.45,0.1,0.74,0.15,-0.07,-0.23
-0.49,0.45,0.1,0.74,0.18,-0.27,-0.07
-0.49,0.45,0.1,0.74,0.19,-0.19,-0.13
-0.49,0.45,0.1,0.74,0.04,0.08,-0.34
-0.49,0.45,0.1,0.74,0.07,0.17,-0.32
-0.49,0.45,0.1,0.74,0.06,0.0,-0.38
-0.49,0.45,0.1,0.74,0.12,-0.24,-0.36
-0.49,0.45,0.1,0.74,0.14,-0.2,-0.39
-0.49,0.45,0.1,0.74,0.15,0.0,-0.35
-0.49,0.45,0.1,0.74,0.13,0.24,-0.44
-0.49,0.45,0.1,0.74,0.15,0.1,-0.31
-0.49,0.45,0.1,0.74,0.22,-0.29,-0.11
-0.49,0.45,0.1,0.74,0.15,-0.25,-0.25
-0.49,0.45,0.09,0.74,0.15,-0.23,-0.43
-0.49,0.45,0.09,0.74,0.13,0.02,-0.56
-0.49,0.45,0.09,0.74,0.15,0.11,-0.56
-0.49,0.45,0.09,0.74,0.16,0.07,-0.5
-0.49,0.45,0.09,0.74,0.1,0.04,-0.37
-0.49,0.45,0.09,0.74,0.13,0.02,-0.34
-0.49,0.45,0.09,0.74,0.14,0.06,-0.39
-0.49,0.45,0.09,0.74,0.09,-0.06,-0.37
-0.49,0.45,0.09,0.74,0.07,-0.01,-0.46
-0.49,0.45,0.09,0.74,0.07,0.0,-0.38
-0.49,0.46,0.1,0.74,0.07,0.04,-0.33
-0.49,0.46,0.1,0.74,0.11,0.09,-0.24
-0.49,0.46,0.1,0.74,0.11,0.04,-0.2
-0.49,0.46,0.1,0.74,0.14,-0.08,-0.15
-0.49,0.46,0.1,0.74,0.12,0.06,-0.26
-0.49,0.46,0.1,0.74,0.11,0.0,-0.31
-0.49,0.46,0.1,0.74,-0.04,-0.48,-0.45
-0.48,0.46,0.1,0.74,0.0,-0.16,-0.43
-0.48,0.46,0.1,0.74,0.08,0.02,-0.28
-0.48,0.46,0.1,0.74,0.11,0.23,-0.13
-0.48,0.46,0.1,0.74,0.06,-0.05,0.05
-0.48,0.46,0.1,0.74,0.06,-0.13,0.04
-0.48,0.46,0.1,0.74,0.1,-0.42,0.04
-0.49,0.46,0.1,0.74,0.02,-0.17,-0.09
-0.49,0.46,0.1,0.74,0.06,-0.05,-0.07
-0.49,0.46,0.1,0.74,0.09,0.46,-0.06
-0.49,0.46,0.1,0.74,0.12,0.32,0.06
-0.49,0.46,0.1,0.74,0.15,0.16,0.06
-0.48,0.46,0.1,0.74,0.1,-0.03,-0.1
-0.48,0.46,0.1,0.74,0.0,0.04,-0.27
-0.48,0.46,0.1,0.74,-0.01,-0.03,-0.24
-0.48,0.46,0.1,0.74,-0.04,-0.02,-0.35
-0.48,0.46,0.1,0.74,0.0,0.05,-0.23
-0.48,0.46,0.1,0.74,0.09,0.0,-0.13
-0.48,0.46,0.1,0.74,0.11,0.16,-0.11
-0.48,0.46,0.1,0.74,0.05,-0.06,-0.18
-0.48,0.46,0.1,0.74,0.04,-0.11,-0.19
-0.48,0.46,0.1,0.74,0.05,-0.08,-0.09
-0.48,0.46,0.1,0.74,0.17,0.17,0.02
-0.48,0.46,0.1,0.74,0.06,0.0,-0.11
-0.48,0.46,0.1,0.74,0.14,-0.06,-0.14
-0.48,0.47,0.1,0.74,-0.02,0.06,-0.27
-0.48,0.47,0.1,0.74,0.0,0.21,-0.29
-0.48,0.47,0.1,0.74,0.06,0.29,-0.13
-0.48,0.47,0.1,0.74,0.08,-0.01,-0.08
-0.48,0.47,0.1,0.74,0.11,-0.09,-0.06
-0.48,0.47,0.1,0.74,0.08,-0.03,-0.07
-0.48,0.47,0.1,0.74,0.05,0.34,-0.21
-0.48,0.47,0.1,0.74,0.04,0.29,-0.27
-0.48,0.47,0.1,0.74,0.14,0.0,-0.09
-0.48,0.47,0.1,0.74,0.09,-0.33,-0.17
-0.48,0.47,0.1,0.74,0.02,-0.14,-0.23
-0.48,0.47,0.1,0.74,0.01,-0.05,-0.25
-0.48,0.47,0.1,0.74,0.0,0.14,-0.29
-0.48,0.47,0.1,0.74,0.03,0.06,-0.17
-0.47,0.47,0.1,0.74,0.07,-0.18,-0.07
-0.47,0.47,0.1,0.74,0.02,-0.02,-0.11
-0.47,0.47,0.1,0.74,0.02,0.03,-0.13
-0.47,0.47,0.1,0.74,0.02,0.17,-0.23
-0.47,0.47,0.1,0.74,0.15,-0.31,0.24
-0.47,0.47,0.1,0.74,0.36,-0.91,0.71
-0.47,0.47,0.09,0.74,0.77,-2.78,3.59
-0.47,0.47,0.08,0.74,2.66,-4.6,10.76
-0.48,0.47,0.07,0.74,4.08,-5.79,13.65
-0.49,0.46,0.04,0.74,7.36,-9.0,24.61
-0.5,0.44,-0.01,0.75,7.88,-6.27,22.99
-0.51,0.42,-0.04,0.75,7.17,-4.61,21.75
-0.52,0.37,-0.1,0.76,0.33,-3.97,14.37
-0.54,0.32,-0.16,0.77,0.08,-3.27,10.5
-0.54,0.28,-0.18,0.77,-3.08,2.42,1.6
-0.56,0.22,-0.21,0.77,-7.49,10.07,-7.65
-0.57,0.17,-0.22,0.78,-2.88,12.23,-13.73
-0.57,0.15,-0.22,0.78,-2.06,12.21,-14.64
-0.57,0.13,-0.2,0.79,1.75,6.28,-12.67
-0.56,0.11,-0.18,0.8,2.87,2.35,-14.28
-0.55,0.1,-0.16,0.81,2.1,-0.18,-15.57
-0.55,0.1,-0.13,0.82,4.06,-8.32,-16.87
-0.56,0.1,-0.08,0.82,9.75,-5.32,-12.93
-0.57,0.11,-0.06,0.81,11.92,-1.23,-10.62
-0.59,0.11,-0.01,0.8,8.74,-1.7,-7.36
-0.6,0.12,0.02,0.79,8.51,-5.2,-3.78
-0.61,0.12,0.03,0.78,7.56,-4.74,-4.86
-0.63,0.13,0.06,0.76,7.65,0.0,-1.04
-0.65,0.14,0.09,0.75,7.42,2.59,4.02
-0.65,0.14,0.09,0.74,6.2,1.05,5.55
-0.66,0.14,0.1,0.73,4.1,-0.83,-0.14
-0.67,0.13,0.09,0.72,5.84,6.41,3.78
-0.68,0.12,0.09,0.72,-2.34,-1.45,1.59
-0.68,0.12,0.08,0.72,2.25,-3.53,2.92
-0.68,0.13,0.07,0.71,0.71,3.23,1.8
-0.69,0.13,0.06,0.71,-0.18,1.19,-0.65
