q0,q1,q2,q3,acc_x,acc_y,acc_z
0.35,0.6,0.33,-0.64,0.0,0.07,-0.05
0.35,0.6,0.33,-0.64,0.01,0.08,-0.05
0.35,0.6,0.33,-0.64,0.01,0.07,-0.03
0.35,0.6,0.33,-0.64,0.02,0.05,-0.04
0.35,0.6,0.33,-0.64,0.01,0.06,-0.01
0.35,0.6,0.33,-0.64,0.0,0.07,-0.02
0.35,0.6,0.33,-0.64,0.01,0.07,-0.05
0.35,0.6,0.33,-0.64,0.02,0.07,-0.05
0.35,0.6,0.33,-0.64,0.02,0.06,-0.03
0.35,0.6,0.33,-0.64,0.0,0.07,-0.05
0.35,0.6,0.33,-0.64,0.04,0.07,-0.01
0.35,0.6,0.33,-0.64,0.04,0.07,0.0
0.35,0.6,0.33,-0.64,0.01,0.05,-0.03
0.35,0.6,0.33,-0.64,0.01,0.07,-0.05
0.35,0.6,0.33,-0.64,0.01,0.07,-0.02
0.35,0.6,0.33,-0.64,0.01,0.07,-0.06
0.35,0.6,0.33,-0.64,0.01,0.07,-0.05
0.35,0.6,0.33,-0.64,0.02,0.07,-0.03
0.35,0.6,0.33,-0.64,0.03,0.06,-0.04
0.35,0.6,0.33,-0.64,0.02,0.07,-0.06
0.35,0.6,0.33,-0.64,0.03,0.05,-0.05
0.35,0.6,0.33,-0.64,0.02,0.06,-0.03
0.35,0.6,0.33,-0.64,0.0,0.08,-0.02
0.35,0.6,0.33,-0.64,0.0,0.06,-0.01
0.35,0.6,0.33,-0.64,0.02,0.06,-0.07
0.35,0.6,0.33,-0.64,0.01,0.07,-0.01
0.35,0.6,0.33,-0.64,0.0,0.08,-0.02
0.35,0.6,0.33,-0.64,0.01,0.08,-0.04
0.35,0.6,0.33,-0.64,0.01,0.08,-0.04
0.35,0.6,0.33,-0.64,0.02,0.07,-0.03
0.35,0.6,0.33,-0.64,0.01,0.08,-0.1
0.35,0.6,0.33,-0.64,0.01,0.06,-0.06
0.35,0.6,0.33,-0.64,0.02,0.08,-0.05
0.35,0.6,0.33,-0.64,0.02,0.08,-0.04
0.35,0.6,0.33,-0.64,0.02,0.06,-0.03
0.35,0.6,0.33,-0.64,0.01,0.08,-0.01
0.35,0.6,0.33,-0.64,0.01,0.08,-0.04
0.35,0.6,0.33,-0.64,0.01,0.09,-0.05
0.35,0.6,0.33,-0.64,0.01,0.09,-0.04
0.35,0.6,0.33,-0.64,0.03,0.05,-0.06
0.35,0.6,0.33,-0.64,0.01,0.06,-0.04
0.35,0.6,0.33,-0.64,0.01,0.06,0.0
0.35,0.6,0.33,-0.64,0.01,0.07,-0.06
0.35,0.6,0.33,-0.64,0.02,0.09,-0.01
0.35,0.6,0.33,-0.64,0.02,0.09,-0.04
0.35,0.6,0.33,-0.64,0.01,0.06,-0.05
0.35,0.6,0.33,-0.64,0.0,0.08,-0.06
0.35,0.6,0.33,-0.64,0.01,0.07,-0.06
0.35,0.6,0.33,-0.64,0.01,0.06,-0.05
0.35,0.6,0.33,-0.64,0.01,0.09,-0.01
0.35,0.6,0.33,-0.64,0.01,0.07,-0.01
0.35,0.6,0.33,-0.64,0.02,0.08,-0.05
0.35,0.6,0.33,-0.64,0.02,0.06,-0.04
0.35,0.6,0.33,-0.64,0.0,0.07,-0.06
0.35,0.6,0.33,-0.64,0.0,0.07,-0.04
0.35,0.6,0.33,-0.64,0.0,0.06,-0.05
0.35,0.6,0.33,-0.64,0.03,0.07,-0.05
0.35,0.6,0.33,-0.64,0.01,0.07,-0.04
0.35,0.6,0.33,-0.64,0.0,0.07,-0.05
0.35,0.6,0.33,-0.64,0.02,0.06,-0.05
0.35,0.6,0.33,-0.64,0.0,0.06,-0.07
0.35,0.6,0.33,-0.64,0.02,0.07,-0.02
0.35,0.6,0.33,-0.64,0.02,0.06,-0.04
0.35,0.6,0.33,-0.64,0.01,0.06,-0.07
0.35,0.6,0.33,-0.64,0.02,0.07,-0.05
0.35,0.6,0.33,-0.64,0.02,0.07,-0.03
0.35,0.6,0.33,-0.64,0.0,0.06,-0.02
