q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.55,-0.1,0.13,-0.82,-0.48,-0.02,-0.83
-0.54,-0.09,0.12,-0.82,0.01,-0.65,0.16
-0.54,-0.09,0.12,-0.83,0.61,-0.6,1.33
-0.54,-0.09,0.12,-0.83,0.48,-0.36,1.55
-0.54,-0.09,0.11,-0.83,-0.08,0.41,0.26
-0.53,-0.09,0.1,-0.84,-0.01,0.56,-0.1
-0.53,-0.08,0.1,-0.84,0.12,0.22,0.01
-0.53,-0.08,0.09,-0.84,-0.03,0.0,-0.13
-0.53,-0.08,0.09,-0.84,-0.11,0.19,-0.12
-0.52,-0.08,0.09,-0.84,0.32,-0.02,0.26
-0.52,-0.08,0.08,-0.85,0.51,-0.47,0.21
-0.52,-0.08,0.08,-0.85,0.34,-0.29,0.0
-0.52,-0.08,0.07,-0.85,0.12,0.13,-0.55
-0.51,-0.08,0.07,-0.85,0.04,0.41,-0.47
-0.51,-0.08,0.07,-0.85,0.05,0.56,-0.38
-0.51,-0.08,0.06,-0.86,0.36,-0.26,0.43
-0.5,-0.08,0.06,-0.86,0.45,-0.29,0.42
-0.5,-0.08,0.06,-0.86,0.09,-0.22,-0.09
-0.5,-0.08,0.05,-0.86,-0.08,0.67,-0.46
-0.5,-0.08,0.05,-0.86,-0.15,0.43,0.17
-0.5,-0.08,0.05,-0.86,-0.06,0.52,-0.03
-0.5,-0.08,0.05,-0.86,-0.19,0.34,-0.09
-0.5,-0.08,0.05,-0.86,-0.34,-0.41,-0.28
-0.5,-0.08,0.05,-0.86,-0.19,-0.78,-0.01
-0.5,-0.08,0.05,-0.86,0.23,-0.66,0.96
-0.49,-0.08,0.04,-0.86,-0.24,0.12,0.21
-0.49,-0.08,0.04,-0.87,-0.61,0.05,-0.85
-0.49,-0.09,0.04,-0.87,-0.04,-0.06,-0.08
-0.49,-0.09,0.04,-0.87,0.68,0.12,1.27
-0.49,-0.09,0.04,-0.87,0.44,0.36,0.77
-0.48,-0.09,0.04,-0.87,0.04,0.6,-0.3
-0.48,-0.09,0.03,-0.87,0.21,0.7,-0.57
-0.48,-0.09,0.03,-0.87,0.18,0.32,-0.42
-0.48,-0.09,0.03,-0.87,0.13,0.45,-0.28
-0.48,-0.09,0.03,-0.87,0.63,-0.24,0.11
-0.48,-0.09,0.03,-0.87,0.47,-0.2,-0.09
-0.48,-0.09,0.03,-0.87,0.15,0.71,-0.33
-0.48,-0.09,0.03,-0.87,0.18,0.59,-0.19
-0.48,-0.09,0.03,-0.87,0.37,0.0,0.2
-0.48,-0.09,0.03,-0.87,0.33,-0.52,0.14
-0.48,-0.09,0.03,-0.87,-0.03,-0.03,0.16
-0.48,-0.09,0.03,-0.87,-0.07,0.12,0.08
-0.48,-0.09,0.03,-0.87,-0.16,0.39,0.17
-0.48,-0.09,0.03,-0.87,-0.03,0.05,0.3
-0.49,-0.09,0.03,-0.87,-0.17,0.14,0.12
-0.49,-0.09,0.03,-0.87,0.17,-0.08,0.04
-0.49,-0.08,0.03,-0.87,0.25,0.45,-0.21
-0.49,-0.08,0.03,-0.87,-0.01,0.52,-0.26
-0.5,-0.08,0.03,-0.86,0.28,0.31,0.07
-0.5,-0.08,0.03,-0.86,0.08,-0.06,-0.24
-0.5,-0.08,0.03,-0.86,0.08,-0.25,0.08
-0.51,-0.08,0.03,-0.86,0.08,-0.54,-0.04
-0.51,-0.08,0.03,-0.86,0.21,-0.12,0.22
