q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.29,-0.63,-0.3,0.65,0.01,0.06,-0.09
-0.29,-0.63,-0.3,0.65,0.03,0.04,-0.02
-0.29,-0.63,-0.3,0.65,0.02,0.0,-0.04
-0.29,-0.63,-0.3,0.65,0.03,0.0,-0.04
-0.29,-0.63,-0.3,0.65,0.02,0.06,-0.06
-0.29,-0.63,-0.3,0.65,0.0,0.06,-0.02
-0.29,-0.63,-0.3,0.65,0.02,0.01,-0.04
-0.29,-0.63,-0.3,0.65,0.02,0.02,-0.04
-0.29,-0.63,-0.3,0.65,0.03,0.04,-0.07
-0.29,-0.63,-0.3,0.65,0.02,0.05,-0.05
-0.29,-0.63,-0.3,0.65,0.02,0.03,-0.01
-0.29,-0.63,-0.3,0.65,0.03,0.01,-0.04
-0.29,-0.63,-0.3,0.65,0.01,0.02,-0.05
-0.29,-0.63,-0.3,0.65,0.0,0.05,-0.06
-0.29,-0.63,-0.3,0.65,0.0,0.02,-0.04
-0.29,-0.63,-0.3,0.65,0.02,0.02,-0.02
-0.29,-0.63,-0.3,0.65,0.02,0.02,-0.03
-0.29,-0.63,-0.3,0.65,0.02,0.04,-0.08
-0.29,-0.63,-0.3,0.65,0.03,0.03,-0.07
-0.29,-0.63,-0.3,0.65,0.01,0.02,0.0
-0.29,-0.63,-0.3,0.65,0.01,0.0,-0.04
-0.29,-0.63,-0.3,0.65,0.02,0.01,-0.05
-0.29,-0.63,-0.3,0.65,0.02,0.03,-0.05
-0.29,-0.63,-0.3,0.65,0.01,0.04,-0.07
-0.29,-0.63,-0.3,0.65,0.01,0.02,-0.04
-0.29,-0.63,-0.3,0.65,0.01,0.02,-0.06
-0.29,-0.63,-0.3,0.65,0.01,0.02,-0.06
-0.29,-0.63,-0.3,0.65,0.01,0.04,-0.06
-0.29,-0.63,-0.3,0.65,0.02,0.02,-0.04
-0.29,-0.63,-0.3,0.65,0.0,0.03,-0.06
-0.29,-0.63,-0.3,0.65,0.0,0.04,-0.06
-0.29,-0.63,-0.3,0.65,0.01,0.03,-0.01
-0.29,-0.63,-0.3,0.65,0.02,0.04,-0.05
-0.29,-0.63,-0.3,0.65,0.01,0.03,-0.05
-0.29,-0.63,-0.3,0.65,0.02,0.03,-0.06
-0.29,-0.63,-0.3,0.65,0.0,0.05,-0.04
-0.29,-0.63,-0.3,0.65,0.01,0.03,-0.04
-0.29,-0.63,-0.3,0.65,0.02,0.04,-0.05
-0.29,-0.63,-0.3,0.65,0.01,0.02,-0.02
-0.29,-0.63,-0.3,0.65,0.0,0.02,-0.05
-0.29,-0.63,-0.3,0.65,0.0,0.03,-0.05
-0.29,-0.63,-0.3,0.65,0.02,0.04,-0.06
-0.29,-0.63,-0.3,0.65,0.0,0.02,-0.03
-0.29,-0.63,-0.3,0.65,0.02,0.04,-0.06
-0.29,-0.63,-0.3,0.65,0.02,0.04,-0.06
-0.29,-0.63,-0.3,0.65,0.0,0.03,-0.05
-0.29,-0.63,-0.3,0.65,0.0,0.03,-0.04
-0.29,-0.63,-0.3,0.65,0.03,0.0,-0.07
-0.29,-0.63,-0.3,0.65,0.03,0.04,-0.02
-0.29,-0.63,-0.3,0.65,0.01,0.02,-0.04
-0.29,-0.63,-0.3,0.65,0.01,0.04,-0.04
-0.29,-0.63,-0.3,0.65,0.03,0.02,-0.01
-0.29,-0.63,-0.3,0.65,0.02,0.03,-0.08
-0.29,-0.63,-0.3,0.65,0.01,0.02,-0.05
-0.29,-0.63,-0.3,0.65,0.02,0.03,-0.03
-0.29,-0.63,-0.3,0.65,0.01,0.04,-0.03
-0.29,-0.63,-0.3,0.65,0.02,0.03,-0.05
-0.29,-0.63,-0.3,0.65,0.01,0.03,-0.01
-0.29,-0.63,-0.3,0.65,0.03,0.03,-0.05
-0.29,-0.63,-0.3,0.65,0.02,0.04,-0.05
-0.29,-0.63,-0.3,0.65,0.02,0.04,-0.04
-0.29,-0.63,-0.3,0.65,0.0,0.02,-0.02
-0.29,-0.63,-0.3,0.65,0.03,0.04,-0.07
-0.29,-0.63,-0.3,0.65,0.02,0.03,-0.07
-0.29,-0.63,-0.3,0.65,0.0,0.03,-0.03
-0.29,-0.63,-0.3,0.65,0.02,0.02,-0.05
-0.29,-0.63,-0.3,0.65,0.02,0.02,-0.01
-0.29,-0.63,-0.3,0.65,0.03,0.04,-0.06
-0.29,-0.63,-0.3,0.65,0.02,0.03,-0.07
-0.29,-0.63,-0.3,0.65,0.02,0.02,-0.06
-0.29,-0.63,-0.3,0.65,0.01,0.02,-0.02
-0.29,-0.63,-0.3,0.65,0.02,0.03,-0.05
-0.29,-0.63,-0.3,0.65,0.01,0.04,-0.01
-0.29,-0.63,-0.3,0.65,0.02,0.03,-0.04
-0.29,-0.63,-0.3,0.65,0.02,0.04,-0.05
-0.29,-0.63,-0.3,0.65,0.01,0.03,-0.06
-0.29,-0.63,-0.3,0.65,0.01,0.01,-0.05
-0.29,-0.63,-0.3,0.65,0.01,0.03,-0.11
-0.29,-0.63,-0.3,0.65,0.02,0.03,-0.02
-0.29,-0.63,-0.3,0.65,0.03,0.03,-0.01
-0.29,-0.63,-0.3,0.65,0.02,0.04,-0.06
-0.29,-0.63,-0.3,0.65,0.02,0.04,-0.04
-0.29,-0.63,-0.3,0.65,0.02,0.03,-0.04
-0.29,-0.63,-0.3,0.65,0.01,0.01,-0.04
-0.29,-0.63,-0.3,0.65,0.01,0.03,-0.03
-0.29,-0.63,-0.3,0.65,0.04,0.04,-0.02
-0.29,-0.63,-0.3,0.65,0.01,0.04,-0.05
-0.29,-0.63,-0.3,0.65,0.0,0.04,-0.04
-0.29,-0.63,-0.3,0.65,0.01,0.02,-0.04
-0.29,-0.63,-0.3,0.65,0.02,0.02,-0.06
-0.29,-0.63,-0.3,0.65,0.02,0.03,-0.03
-0.29,-0.63,-0.3,0.65,0.02,0.03,-0.05
-0.29,-0.63,-0.3,0.65,0.02,0.02,-0.06
-0.29,-0.63,-0.3,0.65,0.0,0.03,-0.01
-0.29,-0.63,-0.3,0.65,0.02,0.02,-0.03
-0.29,-0.63,-0.3,0.65,0.01,0.03,-0.06
-0.29,-0.63,-0.3,0.65,0.04,0.03,-0.05
-0.29,-0.63,-0.3,0.65,0.02,0.05,-0.05
-0.29,-0.63,-0.3,0.65,0.02,0.03,-0.06
-0.29,-0.63,-0.3,0.65,0.01,0.02,-0.05
-0.29,-0.63,-0.3,0.65,0.02,0.03,-0.05
-0.29,-0.63,-0.3,0.65,0.0,0.03,-0.07
-0.29,-0.63,-0.3,0.65,0.0,0.03,-0.03
-0.29,-0.63,-0.3,0.65,0.03,0.05,-0.05
-0.29,-0.63,-0.3,0.65,0.0,0.04,-0.07
-0.29,-0.63,-0.3,0.65,0.0,0.03,-0.05
-0.29,-0.63,-0.3,0.65,0.02,0.04,-0.05
-0.29,-0.63,-0.3,0.65,0.01,0.01,-0.06
-0.29,-0.63,-0.3,0.65,0.01,0.02,-0.01
-0.29,-0.63,-0.3,0.65,0.01,0.02,-0.02
-0.29,-0.63,-0.3,0.65,0.0,0.03,-0.06
-0.29,-0.63,-0.3,0.65,0.01,0.05,-0.06
-0.29,-0.63,-0.3,0.65,0.02,0.03,-0.05
-0.29,-0.63,-0.3,0.65,0.01,0.03,-0.04
-0.29,-0.63,-0.3,0.65,0.0,0.04,-0.05
-0.29,-0.63,-0.3,0.65,0.01,0.04,-0.04
-0.29,-0.63,-0.3,0.65,0.02,0.03,-0.06
-0.29,-0.63,-0.3,0.65,0.0,0.02,-0.05
-0.29,-0.63,-0.3,0.65,0.01,0.04,-0.07
-0.29,-0.63,-0.3,0.65,0.02,0.06,-0.04
-0.29,-0.63,-0.3,0.65,0.0,0.03,-0.02
-0.29,-0.63,-0.3,0.65,0.01,0.04,-0.06
-0.29,-0.63,-0.3,0.65,0.01,0.05,-0.04
-0.29,-0.63,-0.3,0.65,0.01,0.01,-0.04
-0.29,-0.63,-0.3,0.65,0.02,0.03,-0.04
-0.29,-0.63,-0.3,0.65,0.03,0.02,-0.04
-0.29,-0.63,-0.3,0.65,0.02,0.01,-0.04
-0.29,-0.63,-0.3,0.65,0.02,0.04,-0.02
-0.29,-0.63,-0.3,0.65,0.0,0.02,-0.06
-0.29,-0.63,-0.3,0.65,0.01,0.03,-0.01
-0.29,-0.63,-0.3,0.65,0.01,0.01,-0.03
-0.29,-0.63,-0.3,0.65,0.01,0.04,-0.04
-0.29,-0.63,-0.3,0.65,0.01,0.02,-0.05
-0.29,-0.63,-0.3,0.65,0.01,0.03,-0.07
-0.29,-0.63,-0.3,0.65,0.02,0.02,-0.04
-0.29,-0.63,-0.3,0.65,0.01,0.03,-0.05
-0.29,-0.63,-0.3,0.65,0.01,0.02,-0.07
-0.29,-0.63,-0.3,0.65,0.02,0.03,-0.07
-0.29,-0.63,-0.3,0.65,0.02,0.02,-0.04
-0.29,-0.63,-0.3,0.65,0.07,0.02,0.21
-0.29,-0.63,-0.3,0.65,0.07,0.07,-0.02
-0.29,-0.63,-0.3,0.65,0.01,0.0,-0.02
-0.29,-0.63,-0.3,0.65,0.04,0.03,0.31
-0.29,-0.63,-0.3,0.65,0.1,0.01,0.54
-0.29,-0.64,-0.3,0.65,0.11,0.04,0.67
-0.29,-0.64,-0.3,0.65,-0.13,-0.13,-1.11
-0.29,-0.64,-0.3,0.64,-0.25,0.0,-2.44
-0.29,-0.64,-0.3,0.65,-0.24,0.1,-2.66
-0.29,-0.64,-0.3,0.65,0.16,0.44,0.72
-0.29,-0.63,-0.3,0.65,0.09,-0.45,1.81
-0.3,-0.63,-0.3,0.65,0.25,-0.25,2.3
-0.3,-0.63,-0.3,0.65,-0.05,0.15,-0.68
-0.3,-0.63,-0.3,0.65,-0.07,0.23,-1.17
-0.3,-0.63,-0.3,0.65,-0.01,0.11,-0.4
-0.3,-0.63,-0.3,0.65,0.01,0.09,-0.17
-0.3,-0.63,-0.3,0.65,0.05,-0.03,0.39
-0.3,-0.63,-0.3,0.65,0.03,0.01,-0.04
-0.3,-0.62,-0.3,0.65,0.02,0.0,-0.03
-0.3,-0.62,-0.3,0.66,0.0,0.0,0.14
-0.3,-0.62,-0.3,0.66,0.04,0.01,0.09
-0.3,-0.62,-0.3,0.66,0.04,0.02,-0.06
-0.3,-0.62,-0.3,0.66,0.1,0.01,0.17
-0.3,-0.62,-0.3,0.66,0.0,-0.01,0.14
-0.3,-0.62,-0.3,0.66,0.0,0.1,-0.26
-0.3,-0.62,-0.3,0.66,0.01,0.02,0.09
-0.3,-0.62,-0.3,0.66,0.03,0.0,0.05
-0.3,-0.62,-0.3,0.66,0.04,0.0,0.16
-0.3,-0.62,-0.3,0.66,0.01,0.06,-0.22
-0.3,-0.62,-0.3,0.66,0.02,0.02,0.02
-0.3,-0.62,-0.3,0.66,0.04,0.01,0.19
-0.3,-0.62,-0.3,0.66,0.0,0.03,-0.15
-0.3,-0.62,-0.3,0.66,0.02,-0.03,0.07
-0.3,-0.62,-0.3,0.66,0.05,0.02,0.21
-0.3,-0.62,-0.3,0.66,0.02,0.04,0.0
-0.3,-0.62,-0.3,0.66,0.01,0.04,-0.04
-0.3,-0.62,-0.3,0.66,-0.03,0.05,-0.41
-0.3,-0.62,-0.3,0.66,-0.02,0.05,-0.33
-0.3,-0.62,-0.3,0.66,0.02,0.0,0.11
-0.3,-0.62,-0.3,0.66,0.0,0.03,0.06
-0.3,-0.62,-0.3,0.66,-0.01,0.04,-0.18
-0.3,-0.62,-0.3,0.66,0.01,0.04,-0.11
-0.3,-0.62,-0.3,0.66,0.02,0.03,0.02
-0.3,-0.62,-0.3,0.66,0.02,0.05,0.05
-0.3,-0.62,-0.3,0.66,0.0,0.04,0.0
-0.3,-0.62,-0.3,0.66,0.0,0.04,-0.17
-0.3,-0.62,-0.3,0.66,-0.01,0.05,-0.21
-0.3,-0.62,-0.3,0.66,0.02,0.04,-0.04
-0.3,-0.62,-0.3,0.66,0.0,0.02,-0.04
-0.3,-0.62,-0.3,0.66,0.01,0.02,0.1
-0.3,-0.62,-0.3,0.66,0.0,0.02,-0.06
-0.3,-0.62,-0.3,0.66,0.0,0.04,-0.12
-0.3,-0.62,-0.3,0.66,0.03,0.02,0.13
-0.3,-0.62,-0.3,0.66,0.03,0.04,0.11
-0.3,-0.62,-0.3,0.66,0.02,0.06,-0.07
-0.3,-0.62,-0.3,0.66,0.02,-0.01,0.05
-0.3,-0.62,-0.3,0.66,0.0,0.02,0.04
-0.3,-0.62,-0.3,0.66,-0.02,0.09,-0.15
-0.3,-0.62,-0.3,0.66,0.02,0.06,-0.1
-0.3,-0.62,-0.3,0.66,0.0,0.05,-0.13
-0.3,-0.62,-0.3,0.66,-0.06,0.13,-0.89
-0.3,-0.62,-0.3,0.66,0.1,0.05,0.2
-0.3,-0.62,-0.3,0.66,0.32,-0.16,2.06
-0.3,-0.62,-0.3,0.66,0.19,-0.05,0.43
-0.3,-0.62,-0.3,0.66,0.05,0.02,0.24
-0.3,-0.62,-0.3,0.66,0.0,0.02,0.0
-0.3,-0.63,-0.3,0.65,0.0,0.04,-0.02
-0.3,-0.63,-0.3,0.65,0.0,0.06,-0.25
-0.3,-0.63,-0.3,0.65,0.01,0.08,-0.14
-0.3,-0.63,-0.3,0.65,-0.01,0.01,-0.21
-0.3,-0.63,-0.3,0.65,0.01,0.01,-0.22
-0.3,-0.63,-0.3,0.65,-0.02,0.03,-0.18
-0.3,-0.63,-0.3,0.65,0.0,0.07,-0.19
-0.3,-0.63,-0.3,0.65,0.0,0.08,-0.22
-0.3,-0.63,-0.3,0.65,0.01,0.04,-0.19
-0.3,-0.63,-0.3,0.65,0.01,0.02,-0.12
-0.3,-0.63,-0.3,0.65,0.0,0.05,-0.04
-0.3,-0.63,-0.3,0.65,0.03,0.04,-0.01
-0.3,-0.63,-0.3,0.65,0.01,0.05,0.06
-0.3,-0.63,-0.3,0.65,0.03,0.0,0.04
-0.3,-0.63,-0.3,0.65,0.04,0.01,0.02
-0.3,-0.63,-0.3,0.65,0.0,0.04,-0.06
-0.3,-0.63,-0.3,0.65,0.0,0.06,-0.05
-0.3,-0.63,-0.3,0.65,0.01,0.04,-0.02
-0.3,-0.63,-0.3,0.65,0.0,0.0,-0.02
-0.3,-0.63,-0.3,0.65,0.03,0.03,0.0
-0.3,-0.63,-0.3,0.65,0.0,0.04,-0.03
-0.3,-0.63,-0.3,0.65,0.02,0.04,-0.01
-0.3,-0.63,-0.3,0.65,0.01,0.01,-0.01
-0.3,-0.63,-0.3,0.65,0.01,0.02,0.0
-0.3,-0.63,-0.3,0.65,0.01,0.05,0.0
-0.3,-0.63,-0.3,0.65,0.0,0.04,0.0
-0.3,-0.63,-0.3,0.65,0.02,0.01,-0.02
-0.3,-0.63,-0.3,0.65,0.0,0.01,-0.05
-0.3,-0.63,-0.3,0.65,0.01,0.0,-0.05
-0.3,-0.63,-0.3,0.65,0.01,0.04,-0.01
-0.3,-0.63,-0.3,0.65,0.02,0.01,0.0
-0.3,-0.63,-0.3,0.65,0.02,0.03,0.0
-0.3,-0.63,-0.3,0.65,0.0,0.02,-0.05
-0.3,-0.63,-0.3,0.65,0.0,0.05,-0.07
-0.3,-0.63,-0.3,0.65,0.01,0.06,-0.02
-0.3,-0.63,-0.3,0.65,0.01,0.03,-0.01
-0.3,-0.63,-0.3,0.65,0.01,0.0,-0.02
-0.3,-0.63,-0.3,0.65,0.02,0.02,-0.05
-0.3,-0.63,-0.3,0.65,0.02,0.03,-0.03
-0.3,-0.63,-0.3,0.65,0.02,0.03,-0.03
-0.3,-0.63,-0.3,0.65,0.03,0.03,-0.03
-0.3,-0.63,-0.3,0.65,0.01,0.02,-0.03
-0.3,-0.63,-0.3,0.65,0.0,0.06,-0.03
-0.3,-0.63,-0.3,0.65,0.01,0.03,-0.06
-0.3,-0.63,-0.3,0.65,0.01,0.02,-0.03
-0.3,-0.63,-0.3,0.65,0.0,0.01,-0.02
-0.3,-0.63,-0.3,0.65,0.01,0.03,-0.05
-0.3,-0.63,-0.3,0.65,0.01,0.03,-0.04
-0.3,-0.63,-0.3,0.65,0.0,0.02,-0.02
-0.3,-0.63,-0.3,0.65,0.01,0.04,-0.03
-0.3,-0.63,-0.3,0.65,0.0,0.02,-0.04
-0.3,-0.63,-0.3,0.65,0.0,0.03,-0.02
-0.3,-0.63,-0.3,0.65,0.0,0.02,-0.01
-0.3,-0.63,-0.3,0.65,0.02,0.04,-0.02
-0.3,-0.63,-0.3,0.65,0.01,0.02,-0.02
-0.3,-0.63,-0.3,0.65,0.02,0.01,-0.04
-0.3,-0.63,-0.3,0.65,0.0,0.04,-0.01
-0.3,-0.63,-0.3,0.65,0.01,0.06,-0.01
-0.3,-0.63,-0.3,0.65,0.01,0.03,-0.04
-0.3,-0.63,-0.3,0.65,0.02,0.0,-0.03
-0.3,-0.63,-0.3,0.65,0.02,0.04,-0.02
-0.3,-0.63,-0.3,0.65,0.0,0.03,-0.04
-0.3,-0.63,-0.3,0.65,0.02,0.05,0.0
-0.3,-0.63,-0.3,0.65,0.01,0.03,-0.04
-0.3,-0.63,-0.3,0.65,0.01,0.02,-0.05
-0.3,-0.63,-0.3,0.65,0.02,0.04,-0.01
-0.3,-0.63,-0.3,0.65,0.02,0.03,-0.01
-0.3,-0.63,-0.3,0.65,0.01,0.05,-0.04
-0.3,-0.63,-0.3,0.65,0.02,0.02,-0.01
-0.3,-0.63,-0.3,0.65,0.02,0.03,-0.02
-0.3,-0.63,-0.3,0.65,0.02,0.03,-0.04
-0.3,-0.63,-0.3,0.65,0.03,0.02,0.0
-0.3,-0.63,-0.3,0.65,0.02,0.03,-0.03
-0.3,-0.63,-0.3,0.65,0.01,0.02,-0.04
-0.3,-0.63,-0.3,0.65,0.02,0.04,-0.03
-0.3,-0.63,-0.3,0.65,0.02,0.03,-0.05
-0.3,-0.63,-0.3,0.65,0.01,0.02,-0.06
-0.3,-0.63,-0.3,0.65,0.01,0.04,-0.01
-0.3,-0.63,-0.3,0.65,0.03,0.03,-0.05
-0.3,-0.63,-0.3,0.65,0.02,0.03,-0.06
-0.3,-0.63,-0.3,0.65,0.0,0.02,-0.02
-0.3,-0.63,-0.3,0.65,0.01,0.01,-0.04
-0.3,-0.63,-0.3,0.65,0.0,0.01,-0.04
-0.3,-0.63,-0.3,0.65,0.02,0.03,-0.05
-0.3,-0.63,-0.3,0.65,0.0,0.04,-0.02
-0.3,-0.63,-0.3,0.65,0.01,0.03,-0.05
-0.3,-0.63,-0.3,0.65,0.0,0.03,0.0
-0.3,-0.63,-0.3,0.65,-0.01,0.01,-0.05
-0.3,-0.63,-0.3,0.65,0.0,0.03,-0.06
-0.3,-0.63,-0.3,0.65,0.01,0.03,-0.02
-0.3,-0.63,-0.3,0.65,0.0,0.04,-0.03
-0.3,-0.63,-0.3,0.65,0.02,0.02,-0.04
-0.3,-0.63,-0.3,0.65,0.03,0.03,-0.04
-0.3,-0.63,-0.3,0.65,0.0,0.02,-0.04
-0.3,-0.63,-0.3,0.65,0.01,0.02,-0.06
-0.3,-0.63,-0.3,0.65,0.02,0.02,-0.02
-0.3,-0.63,-0.3,0.65,0.01,0.04,-0.02
-0.3,-0.63,-0.3,0.65,0.0,0.03,-0.05
-0.3,-0.63,-0.3,0.65,0.0,0.01,-0.02
-0.3,-0.63,-0.3,0.65,0.01,0.04,-0.04
-0.3,-0.63,-0.3,0.65,0.01,0.03,-0.05
-0.3,-0.63,-0.3,0.65,0.01,0.03,-0.03
-0.3,-0.63,-0.3,0.65,0.02,0.0,-0.04
-0.3,-0.63,-0.3,0.65,0.03,0.03,-0.03
-0.3,-0.63,-0.3,0.65,0.03,0.03,-0.03
-0.3,-0.63,-0.3,0.65,0.02,0.05,-0.03
-0.3,-0.63,-0.3,0.65,0.01,0.01,-0.03
-0.3,-0.63,-0.3,0.65,0.02,0.04,-0.04
-0.3,-0.63,-0.3,0.65,0.01,0.02,-0.04
-0.3,-0.63,-0.3,0.65,0.0,0.02,-0.03
-0.3,-0.63,-0.3,0.65,0.02,0.02,-0.01
-0.3,-0.63,-0.3,0.65,0.01,0.04,-0.02
-0.3,-0.63,-0.3,0.65,0.0,0.02,-0.06
-0.3,-0.63,-0.3,0.65,0.01,0.04,-0.03
-0.3,-0.63,-0.3,0.65,0.01,0.02,-0.01
-0.3,-0.63,-0.3,0.65,0.0,0.04,-0.04
-0.3,-0.63,-0.3,0.65,0.03,0.03,-0.06
-0.3,-0.63,-0.3,0.65,0.01,0.02,-0.03
-0.3,-0.63,-0.3,0.65,0.01,0.03,-0.05
-0.3,-0.63,-0.3,0.65,0.0,0.04,-0.04
-0.3,-0.63,-0.3,0.65,0.02,0.02,-0.02
-0.3,-0.63,-0.3,0.65,0.0,0.02,-0.03
-0.3,-0.63,-0.3,0.65,-0.01,0.03,-0.04
-0.3,-0.63,-0.3,0.65,0.01,0.02,-0.05
-0.3,-0.63,-0.3,0.65,0.0,0.03,-0.04
-0.3,-0.63,-0.3,0.65,0.01,0.03,-0.03
-0.3,-0.63,-0.3,0.65,0.0,0.02,-0.04
