q0,q1,q2,q3,acc_x,acc_y,acc_z
0.33,0.61,0.32,-0.64,0.16,0.05,0.09
0.33,0.61,0.32,-0.64,0.16,0.03,0.08
0.33,0.61,0.32,-0.64,0.17,0.02,0.08
0.33,0.61,0.32,-0.64,0.15,0.05,0.06
0.33,0.61,0.32,-0.64,0.16,0.04,0.08
0.33,0.61,0.32,-0.64,0.14,0.03,0.08
0.33,0.61,0.32,-0.64,0.15,0.03,0.08
0.33,0.61,0.32,-0.64,0.14,0.07,0.09
0.33,0.61,0.32,-0.64,0.16,0.04,0.1
0.33,0.61,0.32,-0.64,0.17,0.04,0.04
0.33,0.61,0.32,-0.64,0.16,0.04,0.1
0.33,0.61,0.32,-0.64,0.17,0.04,0.07
0.33,0.61,0.32,-0.64,0.16,0.03,0.06
0.33,0.61,0.32,-0.64,0.14,0.03,0.06
0.33,0.61,0.32,-0.64,0.13,0.06,0.08
0.33,0.61,0.32,-0.64,0.15,0.04,0.05
0.33,0.61,0.32,-0.64,0.17,0.03,0.1
0.33,0.61,0.32,-0.64,0.15,0.05,0.08
0.33,0.61,0.32,-0.64,0.15,0.05,0.08
0.33,0.61,0.32,-0.64,0.15,0.04,0.08
0.33,0.61,0.32,-0.64,0.16,0.01,0.06
0.33,0.61,0.32,-0.64,0.15,0.04,0.1
0.33,0.61,0.32,-0.64,0.16,0.06,0.1
0.33,0.61,0.32,-0.64,0.15,0.06,0.08
0.33,0.61,0.32,-0.64,0.13,0.03,0.06
0.33,0.61,0.32,-0.64,0.15,0.03,0.08
0.33,0.61,0.32,-0.64,0.15,0.04,0.09
0.33,0.61,0.32,-0.64,0.17,0.04,0.05
0.33,0.61,0.32,-0.64,0.15,0.05,0.09
0.33,0.61,0.32,-0.64,0.16,0.03,0.1
0.33,0.61,0.32,-0.64,0.15,0.04,0.06
0.33,0.61,0.32,-0.64,0.15,0.04,0.1
0.33,0.61,0.32,-0.64,0.16,0.04,0.08
0.33,0.61,0.32,-0.64,0.16,0.05,0.05
0.33,0.61,0.32,-0.64,0.16,0.05,0.11
0.33,0.61,0.32,-0.64,0.15,0.06,0.08
0.33,0.61,0.32,-0.64,0.16,0.03,0.08
0.33,0.61,0.32,-0.64,0.14,0.04,0.1
0.33,0.61,0.32,-0.64,0.14,0.03,0.08
0.33,0.61,0.32,-0.64,0.15,0.03,0.03
0.33,0.61,0.32,-0.64,0.17,0.01,0.08
0.33,0.61,0.32,-0.64,0.15,0.04,0.07
0.33,0.61,0.32,-0.64,0.14,0.03,0.08
0.33,0.61,0.32,-0.64,0.17,0.05,0.11
0.33,0.61,0.32,-0.64,0.15,0.02,0.11
0.33,0.61,0.32,-0.64,0.16,0.03,0.07
0.33,0.61,0.32,-0.64,0.17,0.03,0.08
0.33,0.61,0.32,-0.64,0.16,0.04,0.07
0.33,0.61,0.32,-0.64,0.16,0.03,0.08
0.33,0.61,0.32,-0.64,0.15,0.03,0.1
0.33,0.61,0.32,-0.64,0.16,0.03,0.1
0.33,0.61,0.32,-0.64,0.16,0.02,0.07
0.33,0.61,0.32,-0.64,0.16,0.04,0.08
0.33,0.61,0.32,-0.64,0.18,0.05,0.06
0.33,0.61,0.32,-0.64,0.16,0.04,0.06
0.33,0.61,0.32,-0.64,0.14,0.03,0.07
0.33,0.61,0.32,-0.64,0.17,0.03,0.09
0.33,0.61,0.32,-0.64,0.16,0.04,0.09
0.33,0.61,0.32,-0.64,0.17,0.04,0.09
0.33,0.61,0.32,-0.64,0.14,0.02,0.1
0.33,0.61,0.32,-0.64,0.15,0.02,0.06
0.33,0.61,0.32,-0.64,0.14,0.03,0.06
0.33,0.61,0.32,-0.64,0.15,0.03,0.06
0.33,0.61,0.32,-0.64,0.17,0.04,0.08
0.33,0.61,0.32,-0.64,0.16,0.04,0.08
0.33,0.61,0.32,-0.64,0.13,0.04,0.07
0.33,0.61,0.32,-0.64,0.17,0.04,0.05
0.33,0.61,0.32,-0.64,0.16,0.03,0.07
0.33,0.61,0.32,-0.64,0.15,0.04,0.08
0.33,0.61,0.32,-0.64,0.16,0.03,0.06
0.33,0.61,0.32,-0.64,0.15,0.04,0.06
0.33,0.61,0.32,-0.64,0.16,0.03,0.09
0.33,0.61,0.32,-0.64,0.15,0.04,0.08
0.33,0.61,0.32,-0.64,0.16,0.03,0.06
0.33,0.61,0.32,-0.64,0.15,0.05,0.08
0.33,0.61,0.32,-0.64,0.14,0.03,0.05
0.33,0.61,0.32,-0.64,0.15,0.04,0.06
0.33,0.61,0.32,-0.64,0.14,0.04,0.08
0.33,0.61,0.32,-0.64,0.14,0.03,0.08
0.33,0.61,0.32,-0.64,0.14,0.04,0.08
0.33,0.61,0.32,-0.64,0.14,0.03,0.09
0.33,0.61,0.32,-0.64,0.15,0.05,0.04
0.33,0.61,0.32,-0.64,0.15,0.04,0.07
0.33,0.61,0.32,-0.64,0.15,0.03,0.08
0.33,0.61,0.32,-0.64,0.16,0.04,0.07
0.33,0.61,0.32,-0.64,0.13,0.04,0.07
0.33,0.61,0.32,-0.64,0.16,0.05,0.07
0.33,0.61,0.32,-0.64,0.15,0.03,0.08
0.33,0.61,0.32,-0.64,0.17,0.03,0.1
0.33,0.61,0.32,-0.64,0.13,0.03,0.07
0.33,0.61,0.32,-0.64,0.16,0.03,0.06
0.33,0.61,0.32,-0.64,0.15,0.03,0.1
0.33,0.61,0.32,-0.64,0.15,0.04,0.08
0.33,0.61,0.32,-0.64,0.17,0.03,0.06
0.33,0.61,0.32,-0.64,0.14,0.03,0.1
0.33,0.61,0.32,-0.64,0.17,0.03,0.09
0.33,0.61,0.32,-0.64,0.17,0.05,0.05
0.33,0.61,0.32,-0.64,0.15,0.03,0.08
0.33,0.61,0.32,-0.64,0.16,0.03,0.08
0.33,0.61,0.32,-0.64,0.14,0.04,0.05
0.33,0.61,0.32,-0.64,0.14,0.03,0.1
0.33,0.61,0.32,-0.64,0.15,0.01,0.08
0.33,0.61,0.32,-0.64,0.15,0.03,0.05
0.33,0.61,0.32,-0.64,0.14,0.05,0.08
0.33,0.61,0.32,-0.64,0.16,0.04,0.07
0.33,0.61,0.32,-0.64,0.17,0.03,0.06
0.33,0.61,0.32,-0.64,0.15,0.05,0.1
0.33,0.61,0.32,-0.64,0.15,0.04,0.08
0.33,0.61,0.32,-0.64,0.13,0.04,0.06
0.33,0.61,0.32,-0.64,0.16,0.04,0.07
0.33,0.61,0.32,-0.64,0.16,0.04,0.08
0.33,0.61,0.32,-0.64,0.15,0.02,0.08
0.33,0.61,0.32,-0.64,0.14,0.07,0.1
0.33,0.61,0.32,-0.64,0.14,0.03,0.06
0.33,0.61,0.32,-0.64,0.15,0.04,0.04
0.33,0.61,0.32,-0.64,0.15,0.06,0.07
0.33,0.61,0.32,-0.64,0.15,0.03,0.06
0.33,0.61,0.32,-0.64,0.16,0.04,0.06
0.33,0.61,0.32,-0.64,0.16,0.03,0.08
0.33,0.61,0.32,-0.64,0.15,0.04,0.07
0.33,0.61,0.32,-0.64,0.16,0.03,0.06
0.33,0.61,0.32,-0.64,0.15,0.04,0.08
0.33,0.61,0.32,-0.64,0.16,0.04,0.08
0.33,0.61,0.32,-0.64,0.15,0.02,0.06
0.33,0.61,0.32,-0.64,0.15,0.04,0.1
0.33,0.61,0.32,-0.64,0.17,0.04,0.08
0.33,0.61,0.32,-0.64,0.15,0.06,0.06
0.33,0.61,0.32,-0.64,0.14,0.05,0.08
0.33,0.61,0.32,-0.64,0.16,0.04,0.08
0.33,0.61,0.32,-0.64,0.15,0.04,0.06
0.33,0.61,0.32,-0.64,0.18,0.04,0.08
0.33,0.61,0.32,-0.64,0.15,0.03,0.09
0.33,0.61,0.32,-0.64,0.17,0.03,0.06
0.33,0.61,0.32,-0.64,0.17,0.03,0.08
0.33,0.61,0.32,-0.64,0.15,0.03,0.07
0.33,0.61,0.32,-0.64,0.15,0.04,0.07
0.33,0.61,0.32,-0.64,0.15,0.03,0.09
0.33,0.61,0.32,-0.64,0.16,0.01,0.09
0.33,0.61,0.32,-0.64,0.14,0.05,0.07
0.33,0.61,0.32,-0.64,0.15,0.05,0.05
0.33,0.61,0.32,-0.64,0.16,0.03,0.08
0.33,0.61,0.32,-0.64,0.17,0.03,0.08
0.33,0.61,0.32,-0.64,0.14,0.03,0.11
0.33,0.61,0.32,-0.64,0.16,0.04,0.11
0.33,0.61,0.33,-0.64,0.16,0.03,0.09
0.33,0.61,0.33,-0.64,0.17,0.01,0.07
0.33,0.61,0.33,-0.64,0.15,0.04,0.05
0.33,0.61,0.33,-0.64,0.14,0.04,0.06
0.33,0.61,0.33,-0.64,0.14,0.03,0.09
0.33,0.61,0.33,-0.64,0.15,0.05,0.07
0.33,0.61,0.33,-0.64,0.16,0.03,0.08
0.33,0.61,0.33,-0.64,0.14,0.03,0.07
0.33,0.61,0.33,-0.64,0.16,0.04,0.07
0.33,0.61,0.33,-0.64,0.16,0.04,0.07
0.33,0.61,0.33,-0.64,0.16,0.03,0.11
0.33,0.61,0.33,-0.64,0.16,0.03,0.08
0.33,0.61,0.33,-0.64,0.15,0.03,0.06
0.33,0.61,0.33,-0.64,0.15,0.04,0.1
0.33,0.61,0.33,-0.64,0.15,0.02,0.07
0.33,0.61,0.33,-0.64,0.16,0.04,0.09
0.33,0.61,0.33,-0.64,0.13,0.07,0.07
0.33,0.61,0.33,-0.64,0.17,0.05,0.09
0.33,0.61,0.33,-0.64,0.14,0.04,0.05
0.33,0.61,0.33,-0.64,0.16,0.05,0.09
0.33,0.61,0.33,-0.64,0.18,0.03,0.08
0.33,0.61,0.33,-0.64,0.16,0.05,0.08
0.33,0.61,0.33,-0.64,0.16,0.04,0.08
0.33,0.61,0.33,-0.64,0.15,0.03,0.09
0.33,0.61,0.33,-0.64,0.15,0.02,0.03
0.33,0.61,0.33,-0.64,0.16,0.04,0.08
0.33,0.61,0.33,-0.64,0.16,0.06,0.03
0.33,0.61,0.33,-0.64,0.21,0.02,0.25
0.33,0.61,0.33,-0.64,0.21,0.0,0.59
0.33,0.61,0.33,-0.64,0.19,0.01,0.47
0.33,0.61,0.33,-0.64,0.21,0.02,0.44
0.33,0.62,0.33,-0.64,0.05,0.07,-0.18
0.33,0.62,0.33,-0.64,0.01,0.04,-1.31
0.33,0.62,0.33,-0.64,0.0,0.14,-1.29
0.33,0.62,0.33,-0.64,0.16,0.1,-0.01
0.33,0.62,0.33,-0.64,0.28,-0.06,1.28
0.33,0.62,0.33,-0.64,0.28,-0.07,1.14
0.33,0.62,0.33,-0.64,0.12,0.06,0.07
0.33,0.62,0.33,-0.64,0.06,0.1,-0.52
0.33,0.62,0.33,-0.64,0.04,0.13,-0.82
0.33,0.62,0.33,-0.64,0.2,0.01,0.31
0.33,0.62,0.33,-0.64,0.24,-0.01,0.65
0.33,0.62,0.33,-0.64,0.13,0.02,0.06
0.33,0.62,0.32,-0.64,0.02,0.14,-1.03
0.33,0.62,0.32,-0.64,0.11,0.01,-0.05
0.33,0.62,0.32,-0.64,0.24,-0.08,0.66
0.33,0.62,0.32,-0.64,0.17,0.08,-0.04
0.33,0.61,0.32,-0.64,0.16,0.09,0.03
0.33,0.61,0.32,-0.64,0.14,0.05,-0.18
0.33,0.61,0.32,-0.64,0.12,0.06,-0.12
0.33,0.61,0.32,-0.64,0.13,-0.01,0.22
0.33,0.61,0.32,-0.64,0.19,-0.01,0.33
0.33,0.61,0.32,-0.64,0.19,0.02,0.47
0.33,0.61,0.32,-0.64,0.28,-0.05,1.11
0.33,0.61,0.32,-0.64,0.15,0.07,-0.21
0.33,0.61,0.32,-0.64,0.17,-0.02,0.25
0.33,0.61,0.32,-0.64,0.13,-0.01,0.07
0.33,0.61,0.32,-0.64,0.05,0.19,-0.58
0.33,0.61,0.32,-0.64,0.09,0.23,-0.51
0.33,0.61,0.32,-0.64,0.28,-0.12,1.37
0.33,0.61,0.32,-0.64,0.16,0.01,0.12
0.33,0.62,0.32,-0.64,0.06,0.12,-1.08
0.33,0.62,0.32,-0.64,0.06,0.15,-0.58
0.33,0.61,0.32,-0.64,0.19,-0.07,0.57
0.33,0.61,0.32,-0.64,0.15,0.07,-0.14
0.33,0.61,0.32,-0.64,0.06,0.12,-0.52
0.33,0.61,0.32,-0.64,0.03,0.17,-0.74
0.33,0.61,0.32,-0.64,0.07,0.14,-0.56
0.33,0.61,0.32,-0.64,0.26,-0.07,0.91
0.33,0.61,0.32,-0.64,0.35,-0.14,1.4
0.33,0.61,0.32,-0.64,0.31,-0.09,0.96
0.33,0.61,0.32,-0.64,0.14,0.05,0.1
0.33,0.61,0.32,-0.64,0.08,0.11,-0.62
0.33,0.61,0.32,-0.64,0.11,0.04,-0.38
0.33,0.61,0.32,-0.64,0.2,-0.01,0.65
0.33,0.61,0.32,-0.64,0.18,0.05,0.18
0.33,0.61,0.32,-0.64,0.14,0.05,0.2
0.33,0.61,0.32,-0.64,0.12,0.05,0.06
0.33,0.61,0.32,-0.64,0.15,0.01,-0.01
0.33,0.61,0.32,-0.64,0.17,0.02,0.0
0.33,0.61,0.32,-0.64,0.16,0.08,-0.03
0.33,0.61,0.32,-0.64,0.12,0.08,-0.06
0.33,0.61,0.32,-0.64,0.13,0.08,-0.04
0.33,0.61,0.33,-0.64,0.12,0.02,-0.03
0.33,0.61,0.33,-0.64,0.15,0.06,0.03
0.33,0.61,0.33,-0.64,0.16,0.07,0.06
0.33,0.61,0.33,-0.64,0.18,0.06,0.11
0.33,0.61,0.33,-0.64,0.16,0.03,0.12
0.33,0.61,0.32,-0.64,0.17,0.02,0.13
0.33,0.61,0.32,-0.64,0.15,0.05,0.1
0.33,0.61,0.32,-0.64,0.16,0.06,0.11
0.33,0.61,0.32,-0.64,0.15,0.05,0.09
0.33,0.61,0.32,-0.64,0.18,0.01,0.11
0.33,0.61,0.32,-0.64,0.15,0.03,0.04
0.33,0.61,0.32,-0.64,0.16,0.08,0.03
0.33,0.61,0.32,-0.64,0.15,0.06,0.05
0.33,0.61,0.32,-0.64,0.13,0.03,0.06
0.33,0.61,0.32,-0.64,0.16,0.01,0.11
0.33,0.61,0.32,-0.64,0.18,0.04,0.13
0.33,0.61,0.32,-0.64,0.16,0.05,0.09
0.33,0.61,0.32,-0.64,0.16,0.05,0.09
0.33,0.61,0.32,-0.64,0.16,0.05,0.06
0.33,0.61,0.32,-0.64,0.16,0.01,0.03
0.33,0.61,0.32,-0.64,0.16,0.05,0.04
0.33,0.61,0.32,-0.64,0.16,0.07,0.09
0.33,0.61,0.32,-0.64,0.13,0.07,0.06
0.33,0.61,0.32,-0.64,0.16,0.02,0.06
0.33,0.61,0.32,-0.64,0.17,0.01,0.07
0.33,0.61,0.32,-0.64,0.15,0.05,0.07
0.33,0.61,0.32,-0.64,0.16,0.04,0.09
0.33,0.61,0.32,-0.64,0.17,0.03,0.1
0.33,0.61,0.32,-0.64,0.16,0.06,0.06
0.33,0.61,0.32,-0.64,0.15,0.04,0.04
0.33,0.61,0.32,-0.64,0.14,0.09,0.06
0.33,0.61,0.32,-0.64,0.15,0.05,0.07
0.33,0.61,0.32,-0.64,0.16,0.01,0.08
0.33,0.61,0.32,-0.64,0.16,0.02,0.08
0.33,0.61,0.32,-0.64,0.14,0.06,0.1
0.33,0.61,0.32,-0.64,0.16,0.06,0.06
0.33,0.61,0.32,-0.64,0.16,0.03,0.05
0.33,0.61,0.32,-0.64,0.14,0.04,0.06
0.33,0.61,0.32,-0.64,0.15,0.03,0.05
0.33,0.61,0.32,-0.64,0.16,0.05,0.08
0.33,0.61,0.32,-0.64,0.13,0.04,0.06
0.33,0.61,0.32,-0.64,0.16,0.0,0.07
0.33,0.61,0.32,-0.64,0.14,0.03,0.08
0.33,0.61,0.32,-0.64,0.17,0.05,0.06
