q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.25,0.32,-0.04,0.91,-0.34,-0.42,0.13
-0.25,0.32,-0.04,0.91,-0.32,-0.34,0.22
-0.25,0.32,-0.03,0.91,-0.05,-0.23,0.14
-0.25,0.32,-0.03,0.91,-0.01,-0.23,0.31
-0.25,0.32,-0.03,0.91,-0.09,-0.18,0.05
-0.25,0.32,-0.03,0.91,-0.08,-0.3,0.08
-0.25,0.32,-0.03,0.91,-0.05,-0.36,0.04
-0.25,0.32,-0.02,0.91,0.03,-0.33,0.06
-0.25,0.33,-0.02,0.91,-0.05,-0.03,-0.04
-0.26,0.33,-0.02,0.91,0.05,0.02,0.09
-0.26,0.33,-0.02,0.91,0.04,-0.08,0.14
-0.26,0.33,-0.01,0.91,-0.18,-0.18,0.12
-0.26,0.33,-0.01,0.91,-0.19,-0.1,0.02
-0.26,0.33,-0.01,0.91,-0.14,-0.05,0.04
-0.26,0.33,-0.01,0.91,-0.09,-0.05,0.14
-0.27,0.33,-0.0,0.91,0.05,-0.13,0.3
-0.27,0.33,-0.0,0.91,0.0,-0.09,0.21
-0.27,0.33,0.0,0.9,-0.03,-0.04,0.07
-0.27,0.33,0.01,0.9,-0.16,-0.07,-0.38
-0.27,0.33,0.01,0.9,-0.19,-0.01,-0.55
-0.27,0.34,0.01,0.9,0.16,-0.29,0.06
-0.28,0.34,0.0,0.9,0.45,-1.26,1.22
-0.28,0.34,0.0,0.9,0.4,-1.13,0.92
-0.28,0.34,0.01,0.9,0.27,-0.24,0.63
-0.29,0.34,0.01,0.89,0.06,0.35,-0.38
-0.29,0.34,0.02,0.89,0.06,0.45,-0.57
-0.29,0.34,0.02,0.89,0.1,0.41,-0.18
-0.3,0.34,0.02,0.89,0.27,0.28,0.21
-0.3,0.34,0.02,0.89,0.29,0.21,0.26
-0.3,0.34,0.02,0.89,0.14,0.43,0.16
-0.3,0.34,0.02,0.89,0.35,0.37,0.26
-0.3,0.34,0.02,0.89,0.38,0.34,-0.05
-0.3,0.34,0.02,0.89,0.3,0.15,0.05
-0.3,0.34,0.02,0.89,0.29,-0.02,-0.42
-0.3,0.34,0.02,0.89,0.38,0.18,-0.42
-0.3,0.34,0.02,0.89,0.24,0.05,-0.34
-0.3,0.33,0.02,0.89,0.17,0.47,-0.44
-0.3,0.33,0.02,0.89,0.24,0.64,-0.44
-0.3,0.33,0.02,0.89,0.09,0.63,-0.58
-0.3,0.33,0.03,0.89,0.11,0.59,-0.39
-0.3,0.33,0.03,0.89,0.17,0.54,-0.05
-0.3,0.33,0.03,0.89,0.07,0.49,-0.14
-0.3,0.33,0.03,0.89,0.08,0.47,-0.27
-0.3,0.34,0.03,0.89,0.02,0.4,-0.47
-0.29,0.34,0.03,0.89,0.4,-0.21,-0.1
-0.29,0.34,0.03,0.89,0.43,-0.52,0.14
-0.29,0.34,0.03,0.89,0.28,-0.61,0.31
-0.29,0.34,0.03,0.89,0.29,-0.17,0.1
-0.29,0.34,0.03,0.89,0.22,-0.01,-0.06
-0.29,0.35,0.03,0.89,0.25,-0.15,0.12
-0.29,0.35,0.03,0.89,0.14,-0.17,0.08
-0.29,0.35,0.03,0.89,0.37,0.24,0.19
-0.29,0.35,0.03,0.89,0.2,-0.01,0.24
-0.29,0.35,0.03,0.89,0.0,0.34,0.07
-0.29,0.35,0.03,0.89,0.01,0.41,0.2
-0.29,0.35,0.03,0.89,0.01,0.48,0.42
-0.29,0.35,0.03,0.89,-0.26,0.7,0.03
-0.29,0.35,0.02,0.89,-0.17,-0.19,0.26
-0.29,0.35,0.02,0.89,-0.39,-0.3,0.17
-0.28,0.35,0.02,0.89,-0.24,-0.25,0.22
-0.28,0.35,0.02,0.89,-0.28,-0.17,0.21
-0.28,0.35,0.02,0.89,-0.09,0.22,0.14
-0.28,0.35,0.02,0.89,-0.14,0.49,0.14
-0.28,0.35,0.02,0.89,-0.19,0.69,0.13
-0.28,0.35,0.02,0.89,-0.2,0.53,0.1
-0.28,0.35,0.02,0.89,-0.15,0.46,0.13
-0.28,0.35,0.01,0.89,-0.3,0.07,0.1
-0.28,0.35,0.01,0.89,-0.34,-0.01,0.13
-0.28,0.35,0.01,0.89,-0.26,-0.08,0.06
-0.28,0.35,0.01,0.89,-0.04,-0.14,0.23
-0.27,0.35,0.01,0.89,-0.15,-0.11,0.2
-0.27,0.35,0.01,0.89,-0.09,0.05,0.09
-0.27,0.35,0.01,0.9,-0.16,-0.13,0.16
-0.27,0.35,0.01,0.9,-0.08,-0.14,0.15
-0.27,0.35,0.01,0.9,-0.05,-0.18,0.19
-0.27,0.35,0.01,0.9,-0.07,-0.25,0.22
-0.27,0.35,0.01,0.9,-0.07,-0.27,0.13
-0.27,0.35,0.01,0.9,-0.03,-0.05,0.02
-0.27,0.35,0.01,0.9,-0.07,-0.05,0.13
-0.27,0.35,0.01,0.9,-0.14,-0.11,0.17
-0.27,0.35,0.01,0.9,-0.08,0.07,0.16
-0.27,0.35,0.01,0.9,-0.05,-0.01,0.3
-0.27,0.35,0.01,0.9,-0.07,0.0,0.39
-0.27,0.35,0.01,0.9,-0.13,0.14,0.38
-0.27,0.35,0.01,0.9,0.03,0.35,1.13
-0.27,0.35,0.0,0.9,0.03,0.3,1.34
-0.27,0.34,0.0,0.9,-0.37,-0.07,2.05
-0.27,0.34,-0.0,0.9,-0.48,0.24,2.26
-0.27,0.33,-0.01,0.9,-0.72,0.16,2.77
-0.27,0.33,-0.01,0.9,-0.76,-0.04,3.14
-0.27,0.32,-0.02,0.91,-0.62,-0.2,4.65
-0.27,0.31,-0.02,0.91,-0.52,-0.23,4.98
-0.28,0.3,-0.03,0.91,-0.39,0.25,5.26
-0.28,0.27,-0.05,0.92,-0.27,0.62,3.6
-0.28,0.25,-0.06,0.92,-0.79,0.83,2.52
-0.29,0.23,-0.08,0.93,-0.78,0.28,2.08
-0.28,0.22,-0.08,0.93,-0.9,-0.05,1.46
-0.28,0.2,-0.1,0.93,-0.92,0.25,0.69
-0.28,0.18,-0.11,0.93,-0.18,-0.54,0.52
-0.28,0.17,-0.11,0.94,0.0,-0.54,0.45
-0.29,0.16,-0.12,0.94,-0.19,-0.28,-0.55
-0.29,0.14,-0.12,0.94,-0.16,-0.29,-1.6
-0.29,0.13,-0.12,0.94,-0.01,-0.36,-2.11
-0.29,0.12,-0.12,0.94,0.22,-1.27,-2.07
-0.29,0.1,-0.12,0.94,0.54,-1.11,-2.27
-0.3,0.1,-0.12,0.94,0.36,-1.09,-2.76
-0.3,0.09,-0.11,0.94,0.29,-0.76,-2.95
-0.31,0.09,-0.1,0.94,0.47,-0.74,-2.73
-0.32,0.08,-0.1,0.94,0.47,-1.62,-2.27
-0.32,0.08,-0.09,0.94,0.57,-0.97,-2.8
