q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.65,0.14,0.05,0.75,0.03,0.24,-0.03
-0.65,0.14,0.05,0.75,0.06,0.16,0.0
-0.65,0.14,0.04,0.75,-0.01,-0.29,-0.01
-0.65,0.14,0.04,0.75,-0.09,-0.28,-0.09
-0.65,0.14,0.04,0.75,-0.07,-0.15,-0.02
-0.65,0.14,0.04,0.75,-0.06,-0.01,-0.01
-0.65,0.14,0.05,0.75,-0.03,0.05,0.04
-0.65,0.14,0.04,0.75,0.0,0.0,0.06
-0.65,0.14,0.04,0.75,0.01,-0.1,0.12
-0.65,0.14,0.04,0.75,-0.11,0.05,-0.03
-0.65,0.14,0.04,0.75,0.0,0.1,0.18
-0.65,0.14,0.04,0.75,-0.02,0.15,0.08
-0.65,0.14,0.04,0.75,-0.1,0.06,-0.05
-0.65,0.14,0.04,0.75,-0.1,-0.22,-0.04
-0.65,0.14,0.04,0.75,-0.06,-0.12,0.07
-0.65,0.14,0.04,0.75,-0.04,0.03,0.08
-0.65,0.13,0.04,0.75,-0.05,0.16,0.0
-0.65,0.13,0.04,0.75,-0.09,0.11,-0.16
-0.65,0.13,0.04,0.75,-0.12,0.02,-0.12
-0.65,0.13,0.04,0.75,-0.06,-0.32,0.01
-0.65,0.13,0.04,0.75,-0.11,0.08,-0.14
-0.65,0.13,0.04,0.75,-0.11,0.15,-0.14
-0.65,0.13,0.04,0.75,-0.01,0.09,-0.12
-0.65,0.13,0.04,0.75,-0.01,-0.16,-0.04
-0.65,0.13,0.04,0.75,-0.06,-0.01,-0.2
-0.65,0.13,0.05,0.75,-0.06,0.08,-0.11
-0.65,0.13,0.05,0.75,0.01,0.06,-0.04
-0.65,0.13,0.05,0.75,0.0,0.1,-0.12
-0.65,0.13,0.05,0.75,0.01,-0.02,-0.03
-0.65,0.13,0.05,0.75,0.04,-0.14,0.01
-0.65,0.13,0.05,0.75,0.03,-0.13,0.06
-0.65,0.13,0.05,0.75,0.0,-0.02,0.02
-0.65,0.13,0.05,0.75,-0.04,-0.02,-0.04
-0.65,0.13,0.05,0.75,-0.04,-0.16,-0.04
-0.65,0.14,0.05,0.75,0.0,-0.23,0.04
-0.65,0.14,0.05,0.75,0.0,-0.14,0.11
-0.65,0.14,0.05,0.75,-0.03,-0.1,0.08
-0.65,0.14,0.05,0.75,-0.06,0.03,0.01
-0.65,0.14,0.05,0.75,-0.09,0.0,-0.06
-0.65,0.14,0.05,0.75,-0.02,-0.14,0.13
-0.65,0.14,0.05,0.75,0.0,-0.07,0.16
-0.65,0.14,0.05,0.75,-0.05,0.04,0.02
-0.65,0.14,0.05,0.75,0.04,0.06,0.06
-0.65,0.14,0.05,0.75,0.04,0.06,0.1
-0.65,0.14,0.05,0.75,0.03,0.1,0.02
-0.65,0.14,0.05,0.75,-0.04,0.08,-0.1
-0.65,0.14,0.04,0.75,-0.02,-0.06,-0.13
-0.65,0.14,0.04,0.75,0.02,-0.03,-0.11
-0.65,0.14,0.04,0.75,0.02,0.03,-0.04
-0.65,0.14,0.05,0.75,0.06,0.1,-0.01
-0.65,0.14,0.04,0.75,0.04,-0.04,0.01
-0.65,0.14,0.04,0.75,0.02,-0.04,0.06
-0.65,0.14,0.04,0.75,0.01,-0.01,0.06
-0.65,0.14,0.04,0.75,-0.01,-0.01,0.04
-0.65,0.14,0.04,0.75,-0.01,-0.16,0.04
-0.64,0.14,0.04,0.75,-0.05,-0.03,0.04
-0.64,0.14,0.04,0.75,-0.04,0.01,0.1
