q0,q1,q2,q3,acc_x,acc_y,acc_z
0.29,-0.16,-0.02,-0.94,-0.01,0.41,-0.05
0.29,-0.16,-0.02,-0.94,0.16,0.14,0.03
0.29,-0.16,-0.02,-0.94,0.24,0.07,0.06
0.29,-0.16,-0.02,-0.94,0.05,0.09,-0.1
0.29,-0.16,-0.02,-0.94,0.02,0.29,-0.25
0.29,-0.16,-0.02,-0.94,0.0,0.22,-0.32
0.29,-0.16,-0.02,-0.94,0.1,0.25,-0.11
0.29,-0.16,-0.02,-0.94,-0.04,0.03,-0.17
0.29,-0.16,-0.01,-0.94,0.0,0.06,-0.18
0.29,-0.16,-0.01,-0.94,0.04,0.04,-0.04
0.29,-0.16,-0.01,-0.94,0.15,-0.13,0.13
0.29,-0.16,-0.01,-0.94,0.22,-0.08,0.25
0.29,-0.15,-0.02,-0.94,-0.05,0.35,0.06
0.29,-0.15,-0.01,-0.94,-0.03,0.41,0.16
0.29,-0.15,-0.01,-0.94,0.0,0.45,0.2
0.29,-0.15,-0.01,-0.95,-0.14,0.08,0.01
0.29,-0.15,-0.01,-0.95,-0.14,-0.25,-0.22
0.29,-0.15,-0.01,-0.95,-0.24,-0.33,-0.26
0.29,-0.15,-0.01,-0.95,-0.13,-0.17,-0.1
0.29,-0.15,-0.01,-0.95,0.04,0.01,-0.06
0.29,-0.15,-0.01,-0.95,0.08,0.06,0.01
0.29,-0.15,-0.01,-0.94,-0.07,0.33,-0.07
0.29,-0.15,-0.01,-0.94,-0.12,0.01,-0.22
0.29,-0.15,-0.01,-0.94,-0.14,0.01,-0.25
0.29,-0.15,-0.01,-0.94,-0.04,0.21,-0.11
0.29,-0.15,-0.01,-0.94,0.0,0.12,-0.14
0.29,-0.15,-0.01,-0.94,0.11,-0.03,-0.09
0.29,-0.15,-0.01,-0.94,0.13,0.09,-0.11
0.29,-0.15,-0.01,-0.94,0.05,0.17,-0.16
0.29,-0.15,-0.01,-0.94,-0.07,0.16,-0.25
0.3,-0.15,-0.01,-0.94,-0.07,0.32,-0.29
0.3,-0.15,-0.01,-0.94,-0.12,0.01,-0.45
0.3,-0.15,-0.01,-0.94,-0.08,0.0,-0.46
0.3,-0.15,-0.01,-0.94,0.08,0.2,-0.18
0.3,-0.15,-0.01,-0.94,0.19,0.25,0.0
0.3,-0.15,-0.01,-0.94,0.11,0.32,0.0
0.3,-0.15,-0.01,-0.94,0.17,0.32,-0.11
