q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.06,0.31,-0.32,0.89,3.88,-0.38,4.86
-0.06,0.27,-0.35,0.89,3.69,1.39,4.26
-0.06,0.25,-0.37,0.89,3.85,2.58,3.93
-0.05,0.2,-0.39,0.9,3.79,2.79,2.04
-0.05,0.16,-0.41,0.9,3.57,3.34,0.73
-0.04,0.14,-0.42,0.9,2.59,2.98,0.54
-0.03,0.09,-0.44,0.89,2.63,2.69,0.14
-0.02,0.05,-0.47,0.88,2.78,1.29,-0.49
-0.01,0.03,-0.48,0.88,2.75,1.01,-0.56
-0.0,-0.01,-0.49,0.87,3.01,-0.18,-0.4
0.01,-0.05,-0.49,0.87,3.05,-0.03,-0.93
0.01,-0.06,-0.49,0.87,3.22,0.69,-0.96
0.03,-0.13,-0.49,0.86,2.92,3.06,-2.36
0.04,-0.14,-0.48,0.86,2.98,2.64,-2.43
0.05,-0.16,-0.47,0.86,2.92,2.07,-3.05
0.06,-0.18,-0.47,0.86,2.3,2.51,-3.38
0.07,-0.19,-0.46,0.87,2.23,2.95,-3.09
0.08,-0.2,-0.45,0.87,2.4,2.62,-3.24
0.09,-0.21,-0.45,0.86,1.93,1.36,-3.36
0.1,-0.21,-0.45,0.86,1.64,1.02,-3.24
0.11,-0.22,-0.44,0.86,1.19,0.34,-2.74
0.12,-0.22,-0.44,0.86,1.29,0.1,-2.34
0.12,-0.22,-0.44,0.87,1.37,0.0,-2.43
0.13,-0.22,-0.43,0.87,0.98,-0.06,-2.48
0.14,-0.22,-0.42,0.87,0.7,0.0,-2.89
0.14,-0.22,-0.42,0.87,0.38,0.25,-2.73
0.15,-0.21,-0.41,0.88,0.46,0.09,-2.45
0.15,-0.21,-0.4,0.88,0.48,-0.89,-2.31
0.16,-0.2,-0.4,0.88,0.29,-1.17,-2.26
0.16,-0.2,-0.39,0.89,-0.18,-1.19,-1.77
0.17,-0.19,-0.38,0.89,-0.29,-0.52,-1.96
0.17,-0.18,-0.37,0.89,-0.22,-0.28,-1.9
0.17,-0.17,-0.36,0.9,-0.11,0.21,-1.17
0.17,-0.16,-0.35,0.91,-0.11,0.25,-0.92
0.17,-0.16,-0.35,0.91,-0.05,-0.41,-0.37
0.17,-0.15,-0.34,0.91,-0.05,-0.77,-0.03
0.17,-0.14,-0.33,0.92,0.24,-1.14,0.29
0.17,-0.13,-0.33,0.92,0.09,-0.91,0.14
0.17,-0.13,-0.32,0.92,-0.41,-0.44,-0.29
0.17,-0.12,-0.31,0.93,-0.6,0.31,-0.62
0.17,-0.12,-0.3,0.93,-0.62,0.3,-0.45
0.17,-0.11,-0.29,0.93,-0.25,0.0,0.47
0.16,-0.1,-0.29,0.94,-0.11,-0.16,0.73
0.16,-0.1,-0.28,0.94,-0.13,-0.19,0.56
0.16,-0.09,-0.27,0.94,-0.25,-0.35,0.32
0.16,-0.09,-0.27,0.95,-0.16,0.09,-0.13
0.16,-0.09,-0.26,0.95,-0.22,0.42,-0.38
0.16,-0.08,-0.26,0.95,-0.3,0.63,-0.53
0.15,-0.08,-0.25,0.95,0.03,-0.16,-0.14
0.15,-0.07,-0.25,0.95,-0.19,-0.55,-1.95
0.15,-0.06,-0.24,0.96,0.64,0.83,2.13
0.15,-0.06,-0.24,0.96,0.72,-0.38,0.69
0.14,-0.05,-0.24,0.96,0.09,-0.23,0.21
0.14,-0.05,-0.23,0.96,0.15,0.74,0.1
0.14,-0.05,-0.23,0.96,0.18,0.39,0.19
0.14,-0.04,-0.23,0.96,0.43,0.02,0.29
0.14,-0.04,-0.23,0.96,0.13,-0.12,0.12
0.14,-0.04,-0.23,0.96,0.1,-0.37,0.43
0.14,-0.04,-0.23,0.96,0.19,-0.55,0.43
0.14,-0.04,-0.23,0.96,0.15,-0.71,0.37
0.14,-0.04,-0.23,0.96,0.02,-0.14,0.19
0.14,-0.04,-0.22,0.96,0.01,0.02,0.13
0.13,-0.04,-0.22,0.96,-0.05,0.4,-0.12
0.13,-0.03,-0.22,0.97,-0.01,0.2,-0.12
0.13,-0.03,-0.22,0.97,0.07,0.09,0.18
0.13,-0.03,-0.22,0.97,0.28,0.25,0.52
0.13,-0.03,-0.22,0.97,0.38,0.22,0.63
0.13,-0.03,-0.22,0.97,0.29,0.15,0.44
0.13,-0.03,-0.22,0.97,0.16,0.22,0.2
0.13,-0.03,-0.22,0.97,0.19,0.05,0.18
0.13,-0.03,-0.22,0.97,0.09,0.0,0.11
0.13,-0.02,-0.22,0.97,0.04,0.15,0.19
0.13,-0.02,-0.22,0.97,0.24,-0.13,0.4
0.13,-0.02,-0.22,0.97,0.28,0.5,0.33
0.13,-0.02,-0.22,0.97,0.33,0.64,0.33
0.13,-0.01,-0.21,0.97,0.43,0.24,0.33
0.13,-0.01,-0.21,0.97,0.44,0.27,0.39
0.13,-0.01,-0.21,0.97,0.26,0.34,0.19
0.13,-0.01,-0.21,0.97,0.15,-0.17,0.05
0.13,-0.01,-0.21,0.97,0.02,-0.27,-0.04
0.13,-0.01,-0.21,0.97,-0.22,-0.2,-0.23
0.13,-0.0,-0.21,0.97,-0.01,0.0,0.14
0.13,-0.0,-0.21,0.97,0.23,-0.09,0.49
0.13,0.0,-0.21,0.97,0.08,0.12,0.29
0.13,0.0,-0.21,0.97,0.21,0.12,0.37
0.13,0.0,-0.21,0.97,0.23,0.09,0.35
0.13,0.01,-0.21,0.97,0.05,-0.13,0.06
0.13,0.01,-0.21,0.97,0.14,-0.17,0.14
0.13,0.01,-0.21,0.97,0.14,-0.19,0.21
0.13,0.01,-0.21,0.97,-0.02,-0.3,-0.15
0.13,0.01,-0.21,0.97,0.04,0.14,-0.16
0.13,0.01,-0.21,0.97,0.06,0.11,-0.11
0.13,0.01,-0.21,0.97,0.22,-0.02,0.43
0.13,0.01,-0.21,0.97,0.23,0.2,0.33
0.13,0.01,-0.21,0.97,0.19,0.27,0.24
0.13,0.01,-0.21,0.97,0.12,0.32,0.17
0.13,0.01,-0.21,0.97,0.22,0.21,0.27
0.13,0.01,-0.21,0.97,0.24,0.35,0.17
0.13,0.01,-0.21,0.97,0.18,0.17,0.24
0.13,0.01,-0.21,0.97,0.12,-0.09,0.18
0.13,0.01,-0.21,0.97,0.05,-0.03,0.02
0.13,0.01,-0.21,0.97,0.0,0.22,-0.23
0.13,0.01,-0.21,0.97,-0.05,0.04,-0.31
0.13,0.01,-0.21,0.97,0.03,0.03,-0.11
0.13,0.01,-0.21,0.97,0.08,-0.02,0.0
0.12,0.01,-0.21,0.97,0.22,0.1,0.07
0.12,0.01,-0.21,0.97,0.28,0.25,0.07
0.12,0.02,-0.21,0.97,0.24,0.4,0.2
0.12,0.02,-0.21,0.97,0.29,0.44,0.36
0.12,0.02,-0.21,0.97,0.28,0.5,0.43
0.12,0.02,-0.21,0.97,0.08,0.36,0.25
0.12,0.02,-0.21,0.97,0.01,0.3,0.01
0.12,0.02,-0.21,0.97,0.03,0.12,0.05
0.13,0.02,-0.21,0.97,-0.05,-0.08,0.09
0.13,0.02,-0.21,0.97,-0.11,-0.08,-0.19
0.13,0.02,-0.21,0.97,-0.04,-0.16,-0.18
0.13,0.02,-0.21,0.97,0.01,-0.47,0.11
0.13,0.02,-0.21,0.97,0.1,-0.09,0.21
0.13,0.02,-0.21,0.97,0.14,-0.04,0.22
0.13,0.02,-0.21,0.97,0.08,-0.05,0.19
0.13,0.02,-0.21,0.97,0.09,-0.04,0.0
0.13,0.02,-0.21,0.97,0.21,-0.03,0.22
0.13,0.02,-0.21,0.97,0.17,0.03,0.19
0.13,0.02,-0.21,0.97,0.18,0.24,0.06
0.13,0.02,-0.21,0.97,0.19,0.08,0.03
0.13,0.02,-0.21,0.97,0.17,-0.16,-0.01
0.13,0.02,-0.21,0.97,0.1,-0.15,-0.11
0.13,0.02,-0.21,0.97,0.13,-0.22,0.0
0.12,0.02,-0.21,0.97,0.01,-0.05,-0.19
0.12,0.02,-0.21,0.97,0.01,-0.22,-0.28
0.12,0.02,-0.21,0.97,-0.03,-0.22,-0.43
0.12,0.02,-0.21,0.97,-0.37,-0.33,-0.72
0.12,0.02,-0.2,0.97,-0.44,-0.22,-0.41
0.12,0.03,-0.2,0.97,-0.4,-0.01,-0.34
0.12,0.03,-0.2,0.97,-0.45,0.71,-0.35
0.12,0.03,-0.19,0.97,-0.54,1.06,-0.45
0.11,0.03,-0.19,0.97,-0.56,1.01,-0.3
0.11,0.03,-0.18,0.98,-0.74,1.15,-0.56
0.11,0.04,-0.18,0.98,-0.84,0.95,-0.68
0.11,0.04,-0.18,0.98,-0.9,0.81,-0.69
0.11,0.04,-0.17,0.98,-0.56,0.72,-0.3
0.11,0.04,-0.17,0.98,-0.37,0.58,-0.34
0.11,0.04,-0.16,0.98,-0.4,0.72,-0.34
0.11,0.05,-0.16,0.98,-0.26,0.94,-0.85
0.11,0.05,-0.15,0.98,-0.17,-0.76,0.0
0.11,0.05,-0.15,0.98,-0.22,-0.99,-0.14
0.1,0.06,-0.15,0.98,0.61,-1.13,1.12
0.1,0.06,-0.14,0.98,0.79,-0.73,0.94
0.1,0.06,-0.13,0.98,0.86,-0.18,0.99
0.09,0.07,-0.12,0.99,0.88,0.46,1.55
0.09,0.07,-0.12,0.99,0.88,0.29,0.86
0.09,0.07,-0.12,0.99,0.82,-0.58,0.1
0.09,0.07,-0.12,0.99,1.74,-0.51,1.44
0.08,0.06,-0.12,0.99,1.58,-0.69,3.69
0.08,0.06,-0.12,0.99,1.39,-0.52,1.84
0.07,0.05,-0.11,0.99,0.48,0.57,-1.32
0.07,0.05,-0.11,0.99,1.63,-0.66,1.41
0.07,0.05,-0.11,0.99,1.4,-1.21,1.45
0.07,0.04,-0.1,0.99,0.02,-0.9,-1.0
0.06,0.03,-0.09,0.99,0.83,-0.07,-0.38
0.06,0.03,-0.09,0.99,1.0,1.59,0.18
0.05,0.03,-0.08,0.99,0.74,1.0,0.05
0.05,0.02,-0.08,1.0,0.92,0.18,-0.07
0.05,0.02,-0.08,1.0,0.93,0.11,0.16
0.05,0.01,-0.08,1.0,1.01,0.51,-0.72
0.04,0.01,-0.08,1.0,0.27,1.03,-0.74
0.04,0.01,-0.08,1.0,0.32,0.45,-0.23
0.04,0.0,-0.08,1.0,0.21,-0.57,-0.25
0.04,0.0,-0.08,1.0,0.24,0.62,0.04
0.04,0.0,-0.07,1.0,0.01,0.93,-0.31
0.04,0.0,-0.07,1.0,0.19,-0.27,0.18
0.04,0.0,-0.07,1.0,-0.27,-0.13,-0.18
0.04,0.0,-0.07,1.0,-0.08,-0.15,-0.18
0.04,0.0,-0.07,1.0,-0.06,0.38,0.04
0.04,0.0,-0.07,1.0,0.38,0.06,-0.2
0.04,0.0,-0.07,1.0,0.21,0.68,-0.22
0.04,0.0,-0.08,1.0,0.0,0.53,0.01
0.04,0.0,-0.08,1.0,0.24,-0.16,0.22
0.04,0.0,-0.08,1.0,0.55,-0.64,0.21
0.04,0.0,-0.08,1.0,-0.06,0.41,-0.1
0.04,0.0,-0.08,1.0,0.25,-0.07,0.14
0.04,0.0,-0.08,1.0,0.22,0.43,-0.07
0.04,0.0,-0.08,1.0,0.35,0.38,0.3
0.04,0.0,-0.08,1.0,0.26,0.1,-0.03
0.04,0.01,-0.08,1.0,0.34,0.15,-0.12
0.04,0.01,-0.08,1.0,0.2,0.9,-0.25
0.04,0.01,-0.08,1.0,0.26,0.8,-0.6
0.04,0.01,-0.08,1.0,0.66,0.92,-0.73
0.05,0.02,-0.08,1.0,1.86,1.21,1.11
0.05,0.02,-0.07,1.0,0.11,0.77,0.31
0.05,0.03,-0.07,1.0,-0.21,-0.4,0.27
0.06,0.03,-0.06,1.0,1.69,0.33,-2.94
0.06,0.05,-0.06,0.99,-0.02,0.46,4.12
0.07,0.06,-0.06,0.99,0.32,-0.55,9.68
0.07,0.07,-0.07,0.99,2.16,-3.0,6.02
0.07,0.07,-0.07,0.99,-0.21,-0.97,2.69
0.07,0.07,-0.07,0.99,0.47,0.24,0.93
0.06,0.06,-0.07,0.99,0.03,1.04,-0.71
0.06,0.06,-0.07,0.99,-0.11,0.41,-0.82
0.06,0.06,-0.07,0.99,-0.34,0.25,-1.07
0.06,0.06,-0.07,0.99,0.15,-0.57,-0.46
0.06,0.06,-0.07,0.99,-0.22,0.22,-2.08
0.06,0.06,-0.07,0.99,-0.25,0.24,-2.1
0.06,0.06,-0.07,0.99,0.4,-0.14,-1.58
0.06,0.07,-0.07,0.99,0.52,-0.19,-0.59
0.06,0.07,-0.06,0.99,0.85,-0.07,-0.23
0.05,0.07,-0.06,0.99,0.44,0.63,-0.81
0.05,0.07,-0.06,0.99,0.45,0.39,-0.81
0.05,0.07,-0.06,0.99,0.67,0.29,-0.77
0.05,0.07,-0.06,0.99,0.47,-0.14,-0.35
0.05,0.07,-0.06,0.99,0.3,-0.03,-0.7
0.05,0.07,-0.06,0.99,0.19,0.16,-0.68
0.05,0.07,-0.06,0.99,0.03,0.07,-0.49
0.05,0.07,-0.06,0.99,0.28,-0.18,-0.36
0.05,0.06,-0.06,0.99,0.12,-0.07,-0.61
0.05,0.06,-0.06,0.99,0.21,0.18,-0.06
0.05,0.06,-0.06,0.99,0.16,0.26,0.08
0.05,0.06,-0.06,0.99,0.19,0.31,0.23
0.05,0.06,-0.06,0.99,0.23,0.0,0.2
0.05,0.06,-0.06,0.99,0.12,-0.13,-0.23
0.05,0.06,-0.06,0.99,0.25,0.13,0.09
0.05,0.06,-0.06,1.0,0.37,0.37,0.26
0.05,0.06,-0.06,1.0,0.53,0.22,0.35
0.05,0.06,-0.06,1.0,0.4,0.16,0.35
0.05,0.06,-0.06,1.0,0.1,0.16,-0.27
0.05,0.06,-0.06,1.0,0.29,0.12,-0.25
0.05,0.06,-0.06,1.0,0.19,0.24,-0.33
0.05,0.06,-0.06,1.0,0.29,0.09,0.07
0.05,0.06,-0.06,1.0,0.32,0.24,-0.09
0.05,0.06,-0.06,1.0,0.27,-0.16,-0.12
0.05,0.06,-0.06,1.0,0.28,-0.35,0.25
0.05,0.06,-0.06,1.0,0.2,-0.14,0.04
0.05,0.06,-0.06,1.0,0.22,0.05,-0.04
0.05,0.06,-0.06,1.0,0.14,0.22,-0.23
0.05,0.06,-0.06,1.0,0.26,0.0,0.04
0.05,0.06,-0.06,1.0,0.25,-0.04,0.23
0.05,0.06,-0.06,1.0,0.35,0.24,0.25
0.05,0.05,-0.06,1.0,0.29,0.42,0.0
0.05,0.05,-0.06,1.0,0.21,0.26,-0.12
0.05,0.05,-0.06,1.0,0.22,0.15,-0.11
0.05,0.05,-0.06,1.0,0.16,0.16,-0.08
0.05,0.05,-0.07,1.0,0.22,0.12,-0.07
