q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.65,0.39,0.32,0.56,-0.05,0.1,0.09
-0.65,0.39,0.33,0.56,-0.06,-0.04,0.2
-0.65,0.39,0.33,0.56,-0.05,-0.02,0.21
-0.65,0.39,0.33,0.56,-0.16,0.09,0.06
-0.65,0.39,0.33,0.56,-0.07,0.18,0.06
-0.65,0.39,0.33,0.56,-0.02,0.08,0.02
-0.65,0.39,0.33,0.56,0.0,0.07,-0.04
-0.65,0.39,0.33,0.56,0.02,0.02,-0.03
-0.65,0.39,0.33,0.56,0.02,0.01,-0.05
-0.65,0.39,0.32,0.56,-0.02,0.01,-0.04
-0.65,0.39,0.32,0.56,-0.03,-0.23,0.03
-0.65,0.39,0.32,0.56,-0.06,-0.52,0.13
-0.65,0.39,0.32,0.56,-0.13,-0.62,0.16
-0.65,0.39,0.33,0.56,-0.18,-0.27,0.26
-0.65,0.39,0.33,0.56,-0.14,-0.25,0.23
-0.65,0.39,0.33,0.56,-0.13,-0.03,0.28
-0.65,0.38,0.33,0.56,-0.17,-0.09,0.15
-0.65,0.38,0.33,0.56,-0.1,-0.07,0.17
-0.66,0.38,0.33,0.56,-0.09,0.19,0.07
-0.66,0.38,0.33,0.56,-0.01,0.19,0.06
-0.66,0.38,0.33,0.56,0.01,0.15,-0.02
-0.66,0.38,0.34,0.56,0.0,0.18,0.0
-0.66,0.38,0.34,0.56,0.08,0.14,0.0
-0.66,0.38,0.34,0.56,0.0,0.17,-0.05
-0.66,0.38,0.34,0.56,0.08,0.18,-0.1
-0.66,0.38,0.34,0.56,0.04,0.17,-0.15
-0.66,0.38,0.34,0.56,0.07,0.01,-0.06
-0.66,0.38,0.34,0.56,0.03,-0.15,-0.04
-0.66,0.38,0.34,0.56,0.01,0.0,-0.07
-0.66,0.38,0.34,0.56,0.0,-0.12,0.03
-0.66,0.38,0.33,0.56,-0.05,-0.17,0.09
-0.66,0.38,0.33,0.56,-0.11,-0.2,0.15
-0.66,0.38,0.33,0.56,-0.09,-0.24,0.24
-0.66,0.38,0.34,0.56,-0.08,0.04,0.13
-0.66,0.38,0.34,0.56,-0.04,0.14,0.11
-0.66,0.38,0.34,0.56,-0.04,0.21,0.0
-0.66,0.38,0.34,0.56,-0.01,0.18,0.0
-0.66,0.38,0.34,0.56,-0.01,0.14,0.03
-0.66,0.38,0.34,0.56,-0.05,0.07,0.05
-0.66,0.38,0.33,0.56,0.0,0.0,0.0
-0.66,0.38,0.33,0.56,-0.01,0.1,0.0
-0.66,0.38,0.33,0.56,-0.05,-0.08,0.13
-0.66,0.38,0.33,0.56,-0.03,-0.07,0.03
-0.66,0.38,0.33,0.56,0.0,-0.01,0.05
-0.66,0.38,0.33,0.56,0.01,-0.03,-0.12
-0.66,0.38,0.33,0.56,0.0,-0.15,0.01
-0.66,0.38,0.33,0.56,-0.05,-0.21,0.02
-0.66,0.38,0.33,0.56,-0.12,-0.28,0.19
-0.66,0.38,0.33,0.56,-0.15,-0.3,0.29
-0.66,0.38,0.33,0.56,-0.15,-0.26,0.33
-0.66,0.38,0.33,0.56,-0.11,0.01,0.15
-0.66,0.38,0.33,0.56,-0.05,0.06,0.12
-0.66,0.38,0.33,0.56,0.0,-0.03,0.11
-0.66,0.38,0.33,0.56,-0.06,0.0,0.07
-0.66,0.38,0.33,0.56,-0.05,0.0,0.1
-0.66,0.38,0.34,0.56,0.0,0.28,0.01
-0.66,0.37,0.34,0.56,0.07,0.37,-0.03
-0.66,0.37,0.34,0.56,0.1,0.35,-0.11
-0.66,0.37,0.34,0.56,0.1,0.3,-0.18
-0.66,0.38,0.34,0.56,0.17,-0.05,-0.19
-0.66,0.38,0.33,0.56,0.08,-0.01,-0.2
-0.66,0.38,0.33,0.56,0.1,0.08,-0.14
-0.66,0.38,0.33,0.56,0.02,-0.24,-0.03
-0.66,0.38,0.33,0.56,0.0,-0.18,0.03
-0.66,0.38,0.33,0.56,-0.05,-0.2,0.17
-0.66,0.38,0.33,0.56,-0.11,-0.18,0.29
-0.66,0.38,0.33,0.56,-0.15,-0.14,0.25
-0.66,0.38,0.33,0.56,-0.16,-0.01,0.18
-0.66,0.38,0.33,0.56,-0.06,-0.2,0.44
-0.66,0.38,0.33,0.56,-0.1,-0.06,0.06
-0.66,0.38,0.33,0.56,-0.08,0.05,0.27
-0.66,0.38,0.33,0.56,0.03,0.22,0.07
-0.66,0.38,0.33,0.56,0.07,0.14,0.0
-0.66,0.38,0.33,0.56,0.27,0.01,-0.14
-0.66,0.38,0.33,0.56,0.38,0.24,-0.27
-0.66,0.38,0.33,0.56,0.38,0.53,-0.33
-0.66,0.39,0.32,0.56,0.38,1.5,-0.35
-0.66,0.39,0.32,0.56,0.3,1.35,0.03
-0.66,0.39,0.32,0.56,0.14,0.56,0.0
-0.66,0.39,0.32,0.56,0.39,-0.1,0.33
-0.66,0.4,0.31,0.55,0.76,-0.43,2.18
-0.66,0.4,0.31,0.55,0.84,-0.05,2.43
-0.67,0.4,0.31,0.55,0.9,1.61,3.05
-0.67,0.4,0.3,0.55,1.07,1.73,2.89
-0.67,0.4,0.29,0.55,1.13,1.64,3.27
-0.67,0.4,0.28,0.56,0.97,1.3,3.26
-0.67,0.4,0.26,0.56,0.7,1.08,3.11
-0.67,0.4,0.25,0.57,0.41,1.06,3.07
-0.67,0.4,0.23,0.57,0.39,0.83,2.98
-0.68,0.4,0.21,0.58,0.06,0.8,2.82
-0.68,0.4,0.2,0.58,0.12,0.88,2.95
-0.68,0.4,0.19,0.59,-0.1,1.2,2.61
-0.68,0.4,0.17,0.59,-0.21,1.32,2.54
-0.68,0.4,0.16,0.6,0.0,1.33,2.53
-0.68,0.39,0.15,0.6,0.15,1.37,2.93
-0.68,0.39,0.13,0.61,0.66,1.33,2.56
-0.67,0.38,0.12,0.62,0.79,1.56,2.23
-0.67,0.38,0.1,0.63,0.91,1.1,1.92
-0.66,0.37,0.08,0.65,1.01,0.32,1.62
-0.65,0.37,0.07,0.65,1.08,-0.47,1.31
-0.64,0.37,0.05,0.67,0.9,-0.71,0.95
-0.63,0.37,0.02,0.68,0.77,-0.73,0.42
-0.63,0.37,0.01,0.69,0.82,-0.68,0.21
-0.62,0.36,-0.02,0.69,0.68,-0.36,0.13
-0.61,0.36,-0.04,0.7,0.8,0.42,-0.23
-0.61,0.35,-0.05,0.71,0.88,0.64,-0.4
-0.6,0.35,-0.07,0.71,0.61,0.87,-1.28
-0.6,0.34,-0.1,0.72,0.39,0.44,-1.41
-0.59,0.33,-0.11,0.73,0.47,-0.22,-1.56
-0.59,0.33,-0.12,0.73,0.65,-0.75,-1.63
-0.58,0.31,-0.13,0.74,0.71,0.42,-2.03
-0.58,0.31,-0.14,0.74,0.69,1.08,-2.37
-0.58,0.29,-0.15,0.75,0.61,1.56,-2.79
-0.58,0.28,-0.15,0.75,0.41,1.27,-3.15
-0.58,0.27,-0.16,0.76,0.38,0.9,-3.17
-0.57,0.26,-0.16,0.76,0.7,0.09,-2.8
-0.57,0.25,-0.16,0.77,0.66,-0.12,-2.7
-0.57,0.25,-0.16,0.77,0.5,-0.03,-2.56
-0.57,0.22,-0.15,0.78,0.58,0.33,-2.12
-0.57,0.22,-0.14,0.78,0.78,0.25,-1.91
-0.57,0.21,-0.13,0.79,0.57,0.4,-1.94
-0.57,0.2,-0.12,0.79,0.45,0.83,-1.61
-0.57,0.2,-0.12,0.79,0.41,0.78,-1.4
-0.56,0.2,-0.12,0.79,0.23,0.23,-0.83
-0.56,0.2,-0.12,0.8,0.45,-0.61,-0.56
-0.56,0.2,-0.12,0.8,0.4,-1.03,-0.76
-0.55,0.2,-0.12,0.8,-0.02,-1.04,-1.29
-0.55,0.2,-0.12,0.8,-0.48,-2.26,-1.42
-0.55,0.2,-0.12,0.8,-0.37,-2.49,-1.22
-0.55,0.2,-0.11,0.8,-0.06,-1.71,-0.95
-0.55,0.2,-0.1,0.8,0.1,-0.68,-1.34
-0.56,0.2,-0.09,0.8,0.0,-0.94,-1.69
-0.56,0.2,-0.07,0.8,-0.13,-1.44,-2.05
-0.57,0.19,-0.05,0.8,-0.38,-1.94,-2.46
-0.57,0.18,-0.04,0.8,-0.49,-1.76,-2.59
-0.58,0.17,-0.0,0.79,-0.13,0.6,-2.14
-0.59,0.16,0.03,0.79,0.0,0.76,-2.03
-0.6,0.16,0.05,0.78,-0.08,-0.03,-2.07
-0.61,0.15,0.08,0.78,-0.06,-1.29,-2.01
-0.61,0.13,0.12,0.77,0.51,0.56,-0.92
-0.62,0.13,0.14,0.76,0.54,1.18,-0.78
-0.63,0.12,0.17,0.75,0.15,2.23,-1.26
-0.63,0.11,0.19,0.75,0.13,1.33,-0.67
-0.63,0.11,0.2,0.74,0.21,0.65,-0.3
-0.63,0.1,0.22,0.74,0.28,0.11,-0.59
-0.63,0.1,0.23,0.73,0.18,-0.25,-0.17
-0.63,0.1,0.24,0.73,0.43,-0.38,0.6
-0.63,0.09,0.25,0.73,0.15,0.2,0.38
-0.63,0.09,0.26,0.72,0.25,-0.11,0.84
-0.63,0.09,0.26,0.72,0.26,-0.31,1.13
-0.63,0.09,0.26,0.72,0.32,0.35,1.06
-0.64,0.09,0.26,0.72,0.13,1.2,0.59
-0.64,0.09,0.26,0.72,0.06,1.14,0.43
-0.63,0.09,0.26,0.72,0.02,-0.37,0.56
-0.63,0.09,0.25,0.73,0.07,-0.36,0.18
-0.63,0.09,0.25,0.73,0.13,0.01,0.05
-0.63,0.09,0.25,0.73,0.2,0.26,0.34
-0.63,0.09,0.24,0.73,0.3,1.02,0.97
-0.63,0.09,0.24,0.73,0.44,1.04,1.3
-0.63,0.09,0.23,0.73,0.36,0.51,2.12
-0.63,0.09,0.22,0.74,0.32,0.0,2.17
-0.63,0.09,0.21,0.74,0.14,0.13,1.9
-0.63,0.09,0.2,0.75,-1.4,-4.42,-4.82
-0.63,0.08,0.2,0.75,1.17,-1.3,1.74
-0.63,0.08,0.2,0.75,0.21,1.78,1.05
-0.63,0.08,0.2,0.75,0.18,-0.46,1.36
-0.63,0.07,0.19,0.75,-0.33,-0.69,-0.74
-0.63,0.07,0.19,0.74,0.57,-0.6,-0.02
-0.64,0.07,0.2,0.74,0.6,0.66,0.81
-0.64,0.07,0.19,0.74,-0.1,1.48,0.13
-0.64,0.07,0.19,0.74,-0.35,1.78,0.22
-0.64,0.07,0.19,0.74,0.14,-0.45,0.44
-0.64,0.07,0.19,0.74,-0.19,-0.81,0.25
-0.64,0.06,0.19,0.74,-0.39,-1.05,0.06
-0.64,0.06,0.19,0.74,0.08,-0.39,-0.13
-0.64,0.06,0.19,0.74,0.14,-0.12,-0.05
-0.64,0.06,0.19,0.74,-0.47,1.03,-0.7
-0.65,0.06,0.19,0.74,0.08,-0.46,-0.52
-0.65,0.06,0.2,0.74,-0.12,0.95,-0.06
-0.65,0.06,0.2,0.74,-0.23,0.68,-0.06
-0.65,0.06,0.2,0.74,0.06,-0.6,0.41
-0.65,0.06,0.2,0.74,0.04,-0.47,0.05
-0.65,0.06,0.2,0.74,-0.16,0.13,-0.1
-0.65,0.05,0.2,0.73,0.12,0.3,0.23
-0.65,0.05,0.2,0.73,0.51,-0.12,-0.28
-0.65,0.05,0.2,0.73,0.39,0.14,-0.04
-0.65,0.05,0.2,0.73,0.46,-0.24,-0.21
