q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.15,0.07,-0.03,0.99,-0.38,1.2,-0.3
-0.15,0.07,-0.03,0.99,-0.42,0.64,-0.41
-0.15,0.08,-0.03,0.98,-0.32,-0.33,-0.28
-0.15,0.08,-0.03,0.98,-0.33,-1.31,-0.19
-0.15,0.08,-0.03,0.98,-0.51,-0.87,-0.39
-0.15,0.08,-0.03,0.98,-0.13,0.01,-0.59
-0.16,0.08,-0.03,0.98,-0.13,-0.03,-0.85
-0.16,0.08,-0.02,0.98,-0.22,-0.01,-1.13
-0.16,0.09,-0.02,0.98,0.07,-0.22,-0.19
-0.16,0.09,-0.02,0.98,0.36,0.36,-0.15
-0.16,0.09,-0.01,0.98,0.18,0.41,-0.55
-0.17,0.09,-0.01,0.98,-0.03,0.14,-0.91
-0.17,0.09,-0.01,0.98,-0.09,-0.7,-0.35
-0.17,0.1,-0.01,0.98,0.19,-0.78,0.23
-0.17,0.1,-0.01,0.98,0.4,0.27,0.13
-0.17,0.1,-0.0,0.98,0.45,0.59,0.2
-0.17,0.1,-0.0,0.98,0.27,0.41,0.06
-0.17,0.11,-0.0,0.98,0.29,0.11,-0.06
-0.18,0.11,0.0,0.98,0.83,0.1,0.6
-0.18,0.11,0.0,0.98,0.99,0.76,0.65
-0.18,0.11,0.0,0.98,1.01,1.1,0.55
-0.18,0.11,0.0,0.98,0.95,0.05,0.49
-0.18,0.11,0.0,0.98,0.7,-0.51,0.28
-0.18,0.11,-0.0,0.98,0.5,-0.19,-0.13
-0.18,0.11,-0.0,0.98,0.58,0.3,0.19
-0.18,0.11,-0.0,0.98,0.17,0.63,-0.36
-0.18,0.11,-0.0,0.98,0.18,-0.51,-0.09
-0.18,0.11,-0.0,0.98,0.27,0.35,0.02
-0.18,0.11,-0.0,0.98,0.43,0.49,0.27
-0.18,0.11,0.0,0.98,0.2,0.7,0.02
-0.18,0.11,0.0,0.98,0.1,0.15,0.0
-0.18,0.11,0.0,0.98,0.08,-0.4,-0.11
-0.18,0.11,0.0,0.98,0.2,-0.1,-0.02
-0.18,0.11,0.0,0.98,0.43,0.32,0.41
-0.18,0.11,0.0,0.98,0.32,0.22,0.32
-0.18,0.11,0.0,0.98,0.04,-0.27,0.14
-0.18,0.11,0.0,0.98,0.22,-0.45,0.2
-0.18,0.11,0.0,0.98,0.21,-0.27,0.31
-0.18,0.11,0.0,0.98,-0.04,0.02,0.22
-0.18,0.11,0.0,0.98,-0.25,0.21,-0.16
-0.18,0.1,0.0,0.98,-0.17,0.18,-0.3
-0.18,0.1,0.0,0.98,-0.12,-0.07,-0.37
-0.18,0.1,0.0,0.98,-0.07,-0.31,-0.14
-0.18,0.11,0.0,0.98,0.06,-0.2,0.0
-0.18,0.11,0.0,0.98,0.05,0.39,-0.15
-0.18,0.11,0.0,0.98,0.04,0.11,-0.16
-0.18,0.11,0.0,0.98,0.1,-0.13,0.02
-0.18,0.11,0.0,0.98,0.02,-0.27,0.13
-0.18,0.11,0.0,0.98,0.17,-0.01,0.1
-0.18,0.11,0.0,0.98,0.3,0.21,0.2
-0.18,0.11,0.0,0.98,0.15,0.78,-0.26
-0.18,0.11,0.0,0.98,0.18,0.01,-0.11
-0.18,0.11,0.0,0.98,0.11,-0.09,-0.16
-0.18,0.11,0.0,0.98,0.23,0.21,-0.23
-0.18,0.11,0.01,0.98,0.45,0.56,-0.05
-0.18,0.11,0.01,0.98,0.41,0.43,0.0
-0.17,0.11,0.0,0.98,0.15,-0.11,-0.08
-0.17,0.11,0.0,0.98,0.19,-0.77,-0.11
-0.17,0.11,0.0,0.98,0.23,-0.99,-0.08
-0.17,0.11,0.0,0.98,0.19,0.04,-0.15
-0.17,0.11,0.0,0.98,0.03,0.51,-0.27
-0.17,0.11,0.0,0.98,0.08,0.28,-0.19
-0.17,0.11,0.0,0.98,0.12,0.03,0.08
-0.17,0.11,0.0,0.98,0.0,-0.69,0.3
-0.17,0.11,0.0,0.98,-0.07,-0.46,0.12
-0.17,0.11,0.0,0.98,-0.25,0.24,-0.17
-0.17,0.11,0.0,0.98,-0.16,0.06,-0.06
-0.17,0.11,0.0,0.98,-0.05,-0.19,0.02
-0.17,0.11,0.0,0.98,-0.03,-0.03,0.12
-0.17,0.11,0.0,0.98,-0.06,0.07,-0.06
-0.17,0.11,0.0,0.98,-0.07,-0.29,-0.05
-0.17,0.11,0.0,0.98,0.02,-0.18,-0.23
-0.17,0.11,0.0,0.98,-0.11,-0.25,-0.09
-0.17,0.11,0.0,0.98,-0.08,-0.22,0.03
-0.17,0.11,0.0,0.98,-0.05,0.0,0.07
-0.17,0.11,0.01,0.98,0.09,0.48,-0.24
-0.17,0.11,0.01,0.98,0.05,0.28,-0.27
-0.17,0.12,0.01,0.98,0.04,0.01,-0.18
-0.17,0.12,0.01,0.98,0.19,-0.1,0.08
-0.17,0.12,0.01,0.98,0.25,0.01,0.02
-0.17,0.12,0.01,0.98,0.14,0.12,-0.37
-0.17,0.12,0.01,0.98,0.15,-0.1,-0.27
-0.17,0.12,0.01,0.98,0.19,-0.13,-0.23
-0.17,0.12,0.01,0.98,0.36,-0.1,-0.08
-0.17,0.12,0.01,0.98,0.3,-0.14,-0.18
-0.17,0.12,0.01,0.98,0.27,-0.18,-0.08
-0.17,0.12,0.01,0.98,0.39,0.49,0.04
-0.17,0.12,0.01,0.98,0.42,0.47,-0.03
-0.17,0.12,0.01,0.98,0.35,-0.22,0.08
-0.17,0.12,0.01,0.98,0.24,-0.08,0.12
-0.17,0.12,0.01,0.98,0.28,0.12,0.06
-0.17,0.12,0.01,0.98,0.26,0.25,-0.2
-0.17,0.12,0.01,0.98,0.18,0.19,-0.2
-0.17,0.13,0.01,0.98,0.2,0.08,-0.09
-0.17,0.13,0.01,0.98,0.23,0.0,0.12
-0.17,0.13,0.01,0.98,0.18,0.08,0.09
-0.17,0.13,0.01,0.98,0.11,0.13,0.05
-0.17,0.13,0.01,0.98,0.08,0.16,-0.07
-0.17,0.13,0.01,0.98,0.02,-0.03,0.0
-0.17,0.13,0.01,0.98,-0.06,-0.02,0.0
-0.17,0.13,0.01,0.98,0.09,0.09,0.21
-0.17,0.13,0.01,0.98,0.29,0.53,0.29
-0.17,0.13,0.01,0.98,0.27,0.41,0.28
-0.17,0.13,0.01,0.98,0.06,-0.08,0.13
-0.17,0.13,0.01,0.98,0.04,-0.34,0.03
-0.17,0.13,0.01,0.98,0.02,-0.12,0.05
-0.17,0.13,0.01,0.98,-0.01,0.05,0.11
-0.17,0.13,0.01,0.98,0.0,-0.01,0.0
-0.17,0.13,0.01,0.98,0.03,0.0,-0.01
-0.17,0.13,0.01,0.98,0.14,-0.02,0.04
-0.17,0.13,0.01,0.98,0.14,0.06,-0.06
-0.17,0.13,0.01,0.98,0.03,0.02,-0.19
-0.17,0.13,0.01,0.98,0.02,-0.1,-0.1
-0.17,0.13,0.01,0.98,-0.03,-0.02,-0.24
-0.17,0.13,0.01,0.98,-0.05,-0.03,-0.33
-0.17,0.13,0.01,0.98,0.09,0.14,-0.13
-0.17,0.13,0.01,0.98,0.14,0.22,-0.12
-0.16,0.13,0.01,0.98,0.16,0.11,-0.12
-0.16,0.13,0.01,0.98,0.03,0.01,-0.27
-0.16,0.13,0.01,0.98,0.03,-0.14,-0.21
-0.16,0.13,0.01,0.98,0.02,-0.01,-0.18
-0.16,0.13,0.01,0.98,0.01,0.01,-0.26
-0.16,0.13,0.01,0.98,0.06,-0.14,-0.23
-0.16,0.13,0.01,0.98,0.06,-0.21,-0.15
-0.16,0.13,0.01,0.98,0.09,0.07,-0.03
-0.16,0.13,0.01,0.98,0.01,0.0,-0.18
-0.16,0.13,0.01,0.98,-0.01,-0.16,-0.24
-0.16,0.13,0.0,0.98,-0.28,-0.37,-0.06
-0.16,0.13,0.01,0.98,-0.35,-0.15,-0.05
-0.16,0.13,0.01,0.98,-0.36,0.47,-0.35
-0.16,0.13,0.01,0.98,-0.44,0.49,-0.39
-0.16,0.13,0.0,0.98,-0.4,0.13,-0.15
-0.16,0.13,0.0,0.98,-0.4,0.23,-0.06
-0.16,0.13,0.0,0.98,-0.47,0.64,-0.51
-0.16,0.13,0.0,0.98,-0.33,-0.11,-0.18
-0.16,0.13,0.0,0.98,-0.33,-0.16,-0.25
-0.16,0.13,0.0,0.98,-0.47,0.09,-0.55
-0.16,0.13,-0.0,0.98,-0.33,-0.15,-0.23
-0.16,0.13,-0.0,0.98,-0.26,-0.6,-0.1
-0.16,0.14,-0.0,0.98,-0.13,-0.7,-0.07
-0.16,0.14,-0.0,0.98,0.23,0.1,-0.21
-0.16,0.14,-0.0,0.98,0.24,0.29,-0.39
-0.17,0.14,0.0,0.98,0.15,0.48,-0.55
-0.17,0.14,0.0,0.98,0.72,-0.37,0.1
