q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.5,0.48,0.07,0.72,-0.86,-0.05,-0.64
-0.49,0.5,0.07,0.71,-0.32,-0.48,0.55
-0.48,0.51,0.07,0.71,1.97,-1.07,2.71
-0.48,0.52,0.06,0.71,3.29,-3.18,5.6
-0.48,0.52,0.05,0.71,1.53,-5.05,8.65
-0.49,0.51,0.05,0.71,1.21,-1.15,8.0
-0.5,0.5,0.03,0.71,2.46,1.39,9.05
-0.5,0.49,0.03,0.71,3.2,0.79,9.61
-0.51,0.47,0.0,0.72,4.33,0.09,9.05
-0.52,0.44,-0.03,0.73,2.96,0.5,6.12
-0.53,0.42,-0.04,0.74,2.3,0.6,4.66
-0.53,0.39,-0.07,0.75,1.57,1.83,3.77
-0.54,0.36,-0.09,0.76,2.7,1.76,4.39
-0.54,0.34,-0.1,0.76,3.41,1.58,4.57
-0.55,0.26,-0.13,0.78,1.54,3.94,-0.17
-0.55,0.24,-0.14,0.79,1.72,3.77,-1.13
-0.55,0.2,-0.15,0.8,1.91,2.1,-2.63
-0.54,0.17,-0.16,0.81,0.75,-0.11,-5.25
-0.53,0.16,-0.16,0.81,0.33,-0.35,-5.94
-0.53,0.14,-0.16,0.82,1.15,-0.4,-4.02
-0.52,0.12,-0.16,0.83,2.29,-0.97,-3.26
-0.52,0.11,-0.16,0.83,2.11,-1.24,-3.66
-0.51,0.1,-0.16,0.84,1.16,-3.47,-4.65
-0.51,0.08,-0.16,0.84,0.88,-3.11,-3.89
-0.51,0.08,-0.16,0.84,0.67,-1.35,-4.11
-0.51,0.06,-0.15,0.84,-0.07,-0.32,-4.77
-0.51,0.05,-0.15,0.84,-1.14,0.39,-5.8
-0.51,0.05,-0.14,0.84,-1.08,0.37,-5.24
-0.52,0.05,-0.13,0.85,-1.89,0.08,-3.95
-0.52,0.06,-0.12,0.85,-2.66,0.73,-4.26
-0.52,0.06,-0.11,0.85,-2.89,1.16,-4.52
-0.52,0.07,-0.09,0.85,-1.77,1.65,-2.11
-0.52,0.08,-0.08,0.85,-0.89,1.0,-0.41
-0.52,0.09,-0.07,0.85,-0.6,-0.52,-0.54
-0.52,0.09,-0.06,0.85,-0.41,-1.36,-0.66
-0.52,0.1,-0.05,0.85,-0.35,-0.57,-1.38
-0.52,0.1,-0.04,0.84,-0.28,-0.52,-1.33
