q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.16,-0.69,-0.17,0.69,0.09,-0.01,0.03
-0.16,-0.69,-0.17,0.69,0.09,0.0,0.07
-0.16,-0.69,-0.17,0.69,0.08,0.0,0.04
-0.16,-0.69,-0.17,0.69,0.08,0.0,0.06
-0.16,-0.69,-0.17,0.69,0.1,-0.01,0.07
-0.16,-0.69,-0.17,0.69,0.09,0.0,0.05
-0.16,-0.69,-0.17,0.69,0.06,-0.01,0.05
-0.16,-0.69,-0.17,0.69,0.09,0.0,0.06
-0.16,-0.69,-0.17,0.69,0.09,0.0,0.03
-0.16,-0.69,-0.17,0.69,0.09,-0.01,0.04
-0.16,-0.69,-0.17,0.69,0.1,0.0,0.03
-0.16,-0.69,-0.17,0.69,0.1,0.0,0.02
-0.16,-0.69,-0.17,0.69,0.1,0.01,0.06
-0.16,-0.69,-0.17,0.69,0.08,-0.01,0.05
-0.16,-0.69,-0.17,0.69,0.08,0.0,0.01
-0.16,-0.69,-0.17,0.69,0.08,-0.01,0.1
-0.16,-0.69,-0.17,0.69,0.1,0.0,0.07
-0.16,-0.69,-0.17,0.69,0.1,0.0,0.08
-0.16,-0.69,-0.17,0.69,0.1,-0.01,0.07
-0.16,-0.69,-0.17,0.69,0.1,0.0,0.06
-0.16,-0.69,-0.17,0.69,0.08,0.0,0.05
-0.16,-0.69,-0.17,0.69,0.09,0.0,0.1
-0.16,-0.69,-0.17,0.69,0.1,-0.01,0.08
-0.16,-0.69,-0.17,0.69,0.1,0.0,0.03
-0.16,-0.69,-0.17,0.69,0.1,0.0,0.05
-0.16,-0.69,-0.17,0.69,0.11,-0.02,0.05
-0.16,-0.69,-0.17,0.69,0.08,0.0,0.05
-0.16,-0.69,-0.17,0.69,0.11,0.0,0.05
-0.16,-0.69,-0.17,0.69,0.1,0.0,0.06
-0.16,-0.69,-0.17,0.69,0.09,-0.02,0.05
-0.16,-0.69,-0.17,0.69,0.11,0.0,0.07
-0.16,-0.69,-0.17,0.69,0.09,0.0,0.07
-0.16,-0.69,-0.17,0.69,0.09,0.0,0.03
-0.16,-0.69,-0.17,0.69,0.08,0.0,0.04
-0.16,-0.69,-0.17,0.69,0.1,0.0,0.07
-0.16,-0.69,-0.17,0.69,0.08,0.0,0.03
-0.16,-0.69,-0.17,0.69,0.08,0.01,0.08
-0.16,-0.69,-0.17,0.69,0.1,0.0,0.06
-0.16,-0.69,-0.17,0.69,0.11,0.0,0.04
-0.16,-0.69,-0.17,0.69,0.1,0.01,0.03
-0.16,-0.69,-0.17,0.69,0.09,-0.01,0.02
-0.16,-0.69,-0.17,0.69,0.1,0.0,0.06
-0.16,-0.69,-0.17,0.69,0.11,-0.01,0.03
-0.16,-0.69,-0.17,0.69,0.08,-0.01,0.07
-0.16,-0.69,-0.17,0.69,0.1,0.0,0.02
-0.16,-0.69,-0.17,0.69,0.08,0.0,0.07
-0.16,-0.69,-0.17,0.69,0.08,0.0,0.05
