q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.93,0.23,0.27,0.1,-0.07,-0.08,0.01
-0.93,0.23,0.27,0.1,-0.04,-0.11,0.0
-0.93,0.23,0.27,0.1,-0.08,-0.07,0.0
-0.93,0.23,0.27,0.1,-0.07,-0.12,0.03
-0.93,0.23,0.27,0.1,-0.07,-0.08,0.03
-0.93,0.23,0.27,0.1,-0.04,-0.11,0.04
-0.93,0.23,0.27,0.1,-0.07,-0.1,0.01
-0.93,0.23,0.27,0.1,-0.05,-0.1,-0.01
-0.93,0.23,0.27,0.1,-0.07,-0.1,-0.03
-0.93,0.23,0.27,0.1,-0.05,-0.06,-0.02
-0.93,0.23,0.27,0.1,-0.05,-0.1,0.0
-0.93,0.23,0.27,0.1,-0.05,-0.09,0.01
-0.93,0.23,0.27,0.1,-0.08,-0.04,0.0
-0.93,0.23,0.27,0.1,-0.03,-0.18,-0.05
-0.93,0.23,0.27,0.1,-0.01,-0.13,0.01
-0.93,0.23,0.27,0.1,-0.05,-0.11,0.0
-0.93,0.23,0.27,0.1,-0.04,-0.14,0.01
-0.93,0.23,0.27,0.1,-0.07,-0.1,0.02
-0.93,0.23,0.27,0.1,-0.09,-0.08,0.01
-0.93,0.23,0.27,0.1,-0.08,-0.06,0.0
-0.93,0.23,0.27,0.1,-0.06,-0.11,0.01
-0.93,0.23,0.27,0.1,-0.06,-0.13,0.01
-0.93,0.23,0.27,0.1,-0.07,-0.11,0.02
-0.93,0.23,0.27,0.1,-0.06,-0.08,0.05
-0.93,0.23,0.27,0.1,-0.06,-0.04,0.0
-0.93,0.23,0.27,0.1,-0.07,-0.03,0.0
-0.93,0.23,0.27,0.1,-0.04,-0.07,-0.01
-0.93,0.23,0.27,0.1,-0.07,-0.08,-0.04
-0.93,0.23,0.27,0.1,-0.04,-0.11,-0.03
-0.93,0.23,0.27,0.1,-0.04,-0.08,-0.01
-0.93,0.23,0.27,0.1,-0.06,-0.07,-0.02
-0.93,0.23,0.27,0.1,-0.06,-0.09,-0.01
-0.93,0.23,0.27,0.1,-0.08,-0.07,0.0
-0.93,0.23,0.27,0.1,-0.08,-0.07,0.0
-0.93,0.23,0.27,0.1,-0.06,-0.07,0.01
-0.93,0.23,0.27,0.1,-0.05,-0.1,0.02
-0.93,0.23,0.27,0.1,-0.09,-0.1,0.01
-0.93,0.23,0.27,0.1,-0.08,-0.09,0.03
-0.93,0.23,0.27,0.1,-0.09,-0.1,0.02
-0.93,0.24,0.27,0.1,-0.06,-0.09,-0.01
-0.93,0.24,0.27,0.1,-0.08,-0.17,-0.01
-0.93,0.24,0.27,0.1,-0.07,-0.12,0.07
-0.93,0.24,0.27,0.1,-0.08,-0.1,-0.02
-0.93,0.24,0.27,0.1,-0.1,-0.08,-0.02
-0.93,0.24,0.27,0.1,-0.07,-0.12,0.03
-0.93,0.24,0.27,0.1,-0.07,-0.13,-0.01
-0.93,0.24,0.27,0.1,-0.06,-0.13,0.0
-0.93,0.24,0.27,0.1,-0.06,-0.08,-0.01
-0.93,0.24,0.28,0.1,-0.06,-0.12,-0.03
-0.93,0.24,0.28,0.1,-0.05,-0.12,0.0
-0.93,0.24,0.28,0.1,-0.07,-0.12,0.0
-0.93,0.24,0.28,0.1,-0.07,-0.16,0.03
-0.93,0.24,0.28,0.1,-0.06,-0.13,0.03
-0.93,0.24,0.28,0.1,-0.08,-0.12,0.04
-0.93,0.24,0.28,0.1,-0.07,-0.07,0.03
-0.93,0.24,0.28,0.1,-0.04,-0.05,0.04
-0.92,0.24,0.28,0.1,-0.11,-0.15,0.16
-0.92,0.24,0.28,0.1,0.01,-0.21,0.25
-0.92,0.24,0.28,0.1,0.09,-0.21,0.24
-0.92,0.24,0.28,0.1,0.07,-0.09,0.44
-0.92,0.25,0.28,0.1,-0.14,-0.12,-0.22
