q0,q1,q2,q3,acc_x,acc_y,acc_z
0.61,-0.2,-0.11,-0.76,0.06,-0.33,0.02
0.61,-0.2,-0.11,-0.76,0.04,-0.47,0.04
0.61,-0.2,-0.11,-0.76,-0.12,-0.39,-0.04
0.61,-0.2,-0.11,-0.76,-0.05,-0.17,0.0
0.61,-0.2,-0.11,-0.76,-0.11,-0.46,0.1
0.62,-0.2,-0.11,-0.75,0.16,-0.16,0.22
0.62,-0.2,-0.11,-0.75,0.13,0.25,-0.21
0.62,-0.2,-0.11,-0.75,0.25,0.35,-0.17
0.62,-0.19,-0.11,-0.75,0.14,0.27,-0.22
0.62,-0.19,-0.11,-0.75,0.11,0.22,-0.19
0.62,-0.19,-0.11,-0.75,0.14,-0.14,-0.09
0.62,-0.19,-0.11,-0.75,0.0,-0.08,-0.08
0.62,-0.2,-0.11,-0.75,-0.03,-0.03,-0.03
0.62,-0.2,-0.11,-0.75,0.0,-0.04,0.04
0.62,-0.2,-0.11,-0.75,-0.04,-0.01,-0.07
0.62,-0.2,-0.11,-0.75,-0.05,-0.11,-0.1
0.62,-0.2,-0.11,-0.75,0.01,-0.3,0.03
0.62,-0.2,-0.11,-0.75,-0.03,-0.19,-0.03
0.62,-0.2,-0.11,-0.75,-0.04,-0.11,-0.06
0.62,-0.2,-0.11,-0.75,0.0,-0.23,0.22
0.62,-0.2,-0.11,-0.75,0.03,-0.3,0.17
0.62,-0.2,-0.11,-0.75,0.1,-0.01,0.1
0.62,-0.2,-0.11,-0.75,0.21,-0.05,0.16
0.62,-0.19,-0.11,-0.75,0.29,0.41,0.07
0.63,-0.19,-0.11,-0.75,0.19,0.37,0.03
0.63,-0.19,-0.11,-0.75,0.08,0.13,-0.02
0.63,-0.19,-0.11,-0.75,0.07,-0.09,-0.26
0.63,-0.19,-0.11,-0.75,0.13,-0.13,-0.07
0.63,-0.19,-0.11,-0.75,0.09,-0.05,-0.23
0.63,-0.19,-0.11,-0.74,0.06,0.05,-0.23
0.63,-0.19,-0.11,-0.74,0.03,0.16,-0.17
0.63,-0.19,-0.11,-0.74,0.14,-0.04,0.07
0.63,-0.19,-0.11,-0.74,0.09,0.08,0.04
0.63,-0.19,-0.11,-0.74,0.23,-0.13,0.06
0.63,-0.19,-0.11,-0.74,-0.05,-0.35,0.0
0.63,-0.19,-0.11,-0.74,-0.07,-0.05,-0.01
0.63,-0.19,-0.11,-0.74,-0.02,0.14,0.03
0.63,-0.19,-0.11,-0.74,0.05,0.12,0.05
0.63,-0.19,-0.11,-0.74,0.08,0.0,-0.11
0.63,-0.19,-0.11,-0.74,0.05,-0.01,-0.16
0.63,-0.19,-0.11,-0.74,0.02,-0.03,-0.09
0.63,-0.19,-0.11,-0.74,0.14,0.05,0.11
0.63,-0.19,-0.11,-0.74,0.19,-0.1,0.26
0.63,-0.19,-0.11,-0.75,0.09,0.05,-0.11
0.63,-0.19,-0.1,-0.75,0.04,0.08,-0.26
0.63,-0.19,-0.1,-0.75,0.07,-0.05,-0.05
0.63,-0.19,-0.1,-0.75,0.15,0.1,0.06
0.63,-0.19,-0.1,-0.75,0.08,-0.09,0.09
0.63,-0.19,-0.1,-0.75,0.06,-0.03,0.12
0.63,-0.19,-0.1,-0.75,-0.1,0.11,-0.02
0.63,-0.19,-0.09,-0.75,-0.05,-0.28,0.01
0.63,-0.19,-0.09,-0.75,0.04,-0.23,0.06
0.63,-0.19,-0.09,-0.75,0.18,-0.12,0.0
0.63,-0.19,-0.09,-0.75,0.13,0.04,-0.28
0.63,-0.19,-0.09,-0.75,-0.1,0.25,-0.27
0.63,-0.19,-0.09,-0.75,-0.07,0.19,-0.13
0.63,-0.19,-0.09,-0.75,0.0,0.06,-0.04
0.63,-0.19,-0.09,-0.75,-0.01,-0.58,0.03
0.63,-0.19,-0.08,-0.75,-0.05,-0.08,-0.05
0.63,-0.19,-0.08,-0.75,-0.07,-0.12,0.04
0.63,-0.19,-0.08,-0.75,-0.08,-0.14,0.18
0.63,-0.19,-0.08,-0.75,-0.05,-0.27,0.05
0.63,-0.19,-0.08,-0.75,0.07,-0.33,0.25
0.63,-0.19,-0.08,-0.75,0.1,-0.2,0.13
0.63,-0.18,-0.08,-0.75,0.39,-0.11,0.1
0.63,-0.18,-0.08,-0.75,0.11,0.12,0.17
0.63,-0.18,-0.08,-0.75,0.44,0.06,0.58
0.63,-0.18,-0.08,-0.75,-0.24,0.21,0.15
0.63,-0.17,-0.08,-0.75,-0.12,0.13,-0.35
0.63,-0.17,-0.08,-0.75,-0.24,0.19,-0.83
0.63,-0.17,-0.08,-0.75,-0.37,0.22,-0.32
0.63,-0.17,-0.08,-0.75,0.04,-0.76,-0.02
0.63,-0.17,-0.08,-0.75,-0.02,-0.26,0.08
0.63,-0.17,-0.08,-0.75,-0.04,0.16,0.22
0.63,-0.17,-0.08,-0.75,-0.07,0.48,0.09
0.63,-0.17,-0.08,-0.75,0.05,0.29,-0.01
0.63,-0.17,-0.08,-0.75,0.03,0.22,0.07
0.63,-0.17,-0.08,-0.75,0.08,-0.35,-0.02
0.63,-0.17,-0.08,-0.75,-0.06,-0.15,-0.03
0.63,-0.17,-0.08,-0.75,-0.04,0.05,0.0
0.63,-0.17,-0.08,-0.75,0.13,-0.03,0.24
0.63,-0.17,-0.08,-0.75,0.0,-0.08,-0.3
0.63,-0.17,-0.08,-0.75,0.02,-0.17,-0.2
0.63,-0.17,-0.08,-0.75,0.16,0.06,0.17
0.63,-0.17,-0.08,-0.75,0.09,0.24,0.0
0.63,-0.17,-0.08,-0.75,0.2,-0.11,0.01
0.63,-0.17,-0.08,-0.75,0.09,-0.12,-0.28
0.63,-0.17,-0.08,-0.75,0.01,0.14,-0.18
0.64,-0.17,-0.08,-0.75,0.01,0.22,-0.15
0.64,-0.17,-0.08,-0.75,-0.06,-0.33,-0.04
0.64,-0.17,-0.08,-0.75,-0.05,-0.18,0.01
0.64,-0.17,-0.08,-0.75,-0.04,-0.3,-0.17
0.64,-0.17,-0.08,-0.75,0.05,-0.62,-0.49
0.64,-0.17,-0.08,-0.75,-0.15,-0.2,-0.49
0.64,-0.17,-0.08,-0.75,0.13,-0.18,0.19
0.64,-0.17,-0.08,-0.75,0.16,-0.01,0.0
0.64,-0.17,-0.08,-0.75,-0.1,0.57,-0.1
0.64,-0.17,-0.09,-0.74,-0.26,0.76,0.51
0.64,-0.17,-0.09,-0.74,0.13,-0.23,0.95
0.64,-0.17,-0.09,-0.74,0.02,-0.36,-0.18
0.64,-0.17,-0.09,-0.74,0.07,-0.45,0.49
0.64,-0.17,-0.09,-0.74,-0.06,-0.4,0.01
0.64,-0.17,-0.09,-0.74,-0.07,-0.15,-0.15
0.64,-0.17,-0.09,-0.74,0.0,-0.05,0.11
0.64,-0.17,-0.09,-0.74,0.0,-0.13,-0.08
0.64,-0.17,-0.1,-0.74,0.17,-0.01,0.12
0.64,-0.17,-0.1,-0.74,0.03,-0.04,-0.28
0.64,-0.17,-0.1,-0.74,-0.03,0.23,-0.25
0.64,-0.17,-0.1,-0.74,0.2,0.04,0.12
0.64,-0.17,-0.1,-0.74,0.13,0.15,-0.22
0.64,-0.17,-0.1,-0.74,0.22,-0.03,-0.22
0.64,-0.17,-0.1,-0.74,0.07,0.05,-0.1
0.64,-0.16,-0.1,-0.74,0.14,0.42,-0.07
0.64,-0.16,-0.1,-0.74,0.06,0.37,-0.09
0.64,-0.16,-0.1,-0.74,-0.03,-0.05,-0.18
0.64,-0.16,-0.1,-0.74,0.07,-0.08,-0.04
0.64,-0.16,-0.1,-0.74,-0.01,-0.04,0.03
0.65,-0.16,-0.1,-0.74,-0.07,0.0,-0.66
0.65,-0.16,-0.1,-0.74,0.15,0.03,0.04
0.65,-0.16,-0.1,-0.74,0.05,0.13,-0.07
0.65,-0.16,-0.1,-0.74,0.05,-0.06,0.15
0.65,-0.16,-0.1,-0.74,0.1,-0.11,0.33
0.65,-0.16,-0.1,-0.74,0.15,-0.15,0.4
0.65,-0.16,-0.1,-0.74,-0.15,-0.31,-0.02
0.65,-0.16,-0.1,-0.74,-0.13,-0.5,-0.03
0.65,-0.16,-0.1,-0.74,0.07,-0.08,0.09
0.65,-0.16,-0.1,-0.74,0.09,0.42,0.55
0.65,-0.16,-0.1,-0.74,0.02,0.39,0.41
0.65,-0.16,-0.1,-0.74,0.0,-0.09,0.02
0.65,-0.16,-0.1,-0.74,-0.02,0.43,-0.11
0.65,-0.16,-0.1,-0.74,0.05,0.22,0.04
0.65,-0.16,-0.1,-0.74,0.01,0.18,-0.02
0.65,-0.16,-0.1,-0.74,0.04,-0.17,-0.06
0.65,-0.16,-0.1,-0.74,-0.02,-0.18,-0.07
0.65,-0.16,-0.1,-0.74,0.11,-0.19,0.0
0.65,-0.16,-0.1,-0.74,-0.02,0.11,-0.13
0.65,-0.16,-0.1,-0.74,0.03,-0.06,0.09
0.65,-0.16,-0.1,-0.74,0.05,-0.11,0.07
0.65,-0.16,-0.1,-0.74,-0.04,0.14,0.24
0.65,-0.16,-0.1,-0.74,0.02,-0.17,0.06
0.65,-0.16,-0.1,-0.74,0.12,0.09,-0.11
0.65,-0.16,-0.1,-0.74,0.06,0.05,-0.17
0.65,-0.16,-0.1,-0.74,0.08,0.0,-0.14
0.65,-0.16,-0.1,-0.74,-0.02,0.07,-0.09
0.65,-0.16,-0.1,-0.74,-0.09,0.11,-0.08
0.65,-0.16,-0.1,-0.74,-0.12,-0.38,0.16
0.65,-0.16,-0.1,-0.74,-0.23,-0.8,0.11
0.65,-0.16,-0.1,-0.74,-0.26,-0.58,0.08
0.65,-0.16,-0.1,-0.74,0.04,-0.44,0.24
0.65,-0.16,-0.1,-0.74,0.2,0.05,-0.1
0.65,-0.16,-0.1,-0.74,0.19,0.0,-0.29
0.65,-0.16,-0.1,-0.74,0.22,0.73,-0.16
0.65,-0.16,-0.1,-0.74,0.12,0.97,-0.17
0.65,-0.16,-0.1,-0.74,0.16,0.6,-0.14
0.65,-0.16,-0.1,-0.74,0.13,0.23,-0.17
0.65,-0.16,-0.1,-0.74,0.1,-0.35,-0.09
0.65,-0.16,-0.1,-0.74,0.03,-0.34,-0.01
0.65,-0.16,-0.1,-0.74,-0.03,-0.28,0.01
0.65,-0.16,-0.1,-0.74,-0.02,-0.2,0.07
0.65,-0.16,-0.1,-0.74,-0.01,-0.08,0.04
0.65,-0.16,-0.1,-0.74,0.02,0.17,-0.05
0.65,-0.16,-0.1,-0.74,0.03,0.13,0.01
0.65,-0.16,-0.1,-0.74,0.0,0.17,0.05
0.65,-0.16,-0.1,-0.74,0.01,-0.02,-0.12
0.65,-0.16,-0.1,-0.74,0.1,-0.06,0.18
0.65,-0.16,-0.1,-0.74,0.03,-0.14,0.15
0.65,-0.16,-0.1,-0.74,0.05,0.03,0.11
0.65,-0.16,-0.1,-0.74,0.11,-0.31,0.15
0.65,-0.16,-0.1,-0.74,0.03,-0.09,0.15
0.65,-0.16,-0.1,-0.74,-0.05,0.1,-0.05
0.65,-0.16,-0.09,-0.74,0.0,0.22,0.04
0.65,-0.16,-0.09,-0.74,0.07,0.16,0.13
0.65,-0.16,-0.09,-0.74,0.15,-0.2,0.2
0.65,-0.16,-0.09,-0.74,-0.16,0.17,0.15
0.65,-0.16,-0.09,-0.74,-0.23,-0.03,-0.11
0.65,-0.16,-0.09,-0.74,-0.06,-0.39,0.06
0.65,-0.16,-0.09,-0.74,-0.09,-0.23,0.58
0.65,-0.16,-0.09,-0.74,-0.19,-0.22,0.46
0.65,-0.15,-0.08,-0.74,0.04,-1.08,-0.27
0.65,-0.15,-0.08,-0.74,0.31,-0.81,0.3
0.65,-0.15,-0.08,-0.74,0.08,0.94,0.1
0.65,-0.15,-0.08,-0.74,0.25,-0.12,0.12
0.65,-0.15,-0.08,-0.74,-0.39,-0.22,0.1
0.65,-0.15,-0.08,-0.74,0.34,-1.15,0.04
0.65,-0.15,-0.08,-0.74,0.38,-1.06,0.0
0.65,-0.15,-0.09,-0.74,0.77,-0.57,0.16
0.65,-0.14,-0.09,-0.74,1.2,2.17,1.15
0.65,-0.14,-0.09,-0.74,1.22,1.35,1.57
0.65,-0.14,-0.08,-0.74,0.17,0.65,2.04
0.65,-0.14,-0.08,-0.74,0.12,-0.14,1.7
0.65,-0.14,-0.08,-0.74,0.23,0.36,1.69
0.65,-0.14,-0.08,-0.74,0.21,0.25,1.44
0.65,-0.14,-0.08,-0.74,0.2,0.38,1.09
0.65,-0.14,-0.08,-0.74,0.51,-1.12,1.25
0.65,-0.14,-0.08,-0.74,0.2,-1.28,1.03
0.66,-0.14,-0.07,-0.74,0.3,-0.04,1.15
0.66,-0.14,-0.07,-0.74,0.0,-0.03,0.97
0.66,-0.14,-0.07,-0.74,-0.08,-0.52,1.02
0.66,-0.14,-0.07,-0.73,-0.04,-0.06,0.7
0.66,-0.14,-0.07,-0.73,0.08,-0.41,0.47
0.66,-0.13,-0.07,-0.73,0.06,0.6,-0.02
0.66,-0.13,-0.07,-0.73,-0.14,-0.2,-0.46
0.67,-0.13,-0.08,-0.73,-0.83,-0.29,-1.01
0.67,-0.13,-0.08,-0.73,-0.27,1.41,-1.99
0.67,-0.13,-0.08,-0.73,-0.21,1.26,-2.01
0.67,-0.13,-0.08,-0.72,-0.47,0.99,-2.33
0.67,-0.13,-0.08,-0.73,-0.41,-1.63,-1.85
0.67,-0.13,-0.08,-0.73,-0.29,-1.86,-1.64
0.67,-0.13,-0.08,-0.73,-0.08,-0.52,-1.44
0.67,-0.13,-0.08,-0.73,-0.46,0.56,-1.44
0.67,-0.13,-0.07,-0.73,-0.39,-0.27,-0.95
0.67,-0.13,-0.07,-0.73,-0.35,0.22,-0.84
0.67,-0.13,-0.07,-0.73,-0.08,0.33,-0.52
0.67,-0.12,-0.07,-0.73,0.11,0.33,-0.21
0.67,-0.12,-0.07,-0.73,-0.37,1.04,-0.36
0.67,-0.12,-0.07,-0.73,-0.27,-0.07,0.07
0.66,-0.12,-0.07,-0.73,-0.21,-0.33,0.07
0.66,-0.12,-0.07,-0.73,0.2,0.01,0.05
0.66,-0.12,-0.07,-0.74,0.16,-0.42,0.01
0.66,-0.12,-0.07,-0.74,-0.28,-1.06,-0.04
0.66,-0.12,-0.07,-0.74,-0.07,-0.91,-0.15
0.66,-0.12,-0.07,-0.74,0.19,-0.67,-0.25
0.67,-0.12,-0.07,-0.73,-0.25,-1.18,-0.03
0.67,-0.12,-0.06,-0.73,-0.61,-1.65,0.28
0.67,-0.12,-0.06,-0.73,-0.64,-1.46,0.42
0.67,-0.12,-0.06,-0.73,-0.52,-0.52,0.2
0.67,-0.12,-0.06,-0.73,-0.53,-0.07,0.02
0.67,-0.12,-0.06,-0.73,-0.9,-0.86,0.02
0.68,-0.12,-0.06,-0.72,-1.26,-3.45,1.1
0.67,-0.13,-0.06,-0.73,-1.35,-4.38,1.26
0.67,-0.13,-0.06,-0.73,-0.76,-3.91,1.71
0.67,-0.13,-0.05,-0.72,-0.95,-6.46,1.75
0.67,-0.13,-0.04,-0.73,-2.74,-8.85,0.87
0.67,-0.13,-0.04,-0.73,-2.55,-9.07,0.72
0.68,-0.13,-0.04,-0.72,-2.8,-5.96,0.12
0.68,-0.13,-0.03,-0.72,-3.09,-8.04,0.51
0.68,-0.14,-0.03,-0.72,-2.95,-10.36,0.56
0.69,-0.14,-0.02,-0.71,-2.41,-6.87,-0.01
0.7,-0.14,-0.02,-0.7,-3.28,-8.05,-0.05
0.72,-0.14,-0.02,-0.68,-2.14,-6.38,0.65
0.73,-0.14,-0.02,-0.67,-0.72,-4.58,2.21
0.74,-0.14,-0.02,-0.66,-1.07,-3.31,1.71
0.75,-0.14,-0.01,-0.65,-1.55,-2.57,0.43
0.76,-0.14,0.01,-0.64,-4.07,-3.66,-1.44
0.76,-0.14,0.02,-0.63,-4.63,-4.04,-1.98
0.77,-0.14,0.03,-0.62,-3.71,-4.37,-3.1
0.78,-0.15,0.03,-0.61,-1.31,-2.64,-4.37
0.78,-0.15,0.03,-0.61,-0.66,0.62,-5.57
0.79,-0.14,0.04,-0.59,0.16,7.91,-7.2
0.8,-0.14,0.04,-0.58,0.18,6.76,-6.07
0.8,-0.15,0.03,-0.58,1.34,2.81,-5.09
0.81,-0.15,0.03,-0.57,5.87,8.47,-4.41
0.81,-0.15,0.02,-0.57,7.04,5.06,-2.21
0.81,-0.15,0.02,-0.56,8.61,6.01,-1.19
0.82,-0.15,0.01,-0.56,9.67,7.71,2.27
0.82,-0.15,0.01,-0.55,10.9,7.27,3.73
0.83,-0.15,0.01,-0.54,11.49,9.48,3.91
0.83,-0.15,0.0,-0.54,11.27,10.26,4.55
0.84,-0.15,0.01,-0.53,11.11,9.03,4.96
0.84,-0.15,0.01,-0.53,10.01,6.71,4.6
0.84,-0.15,0.01,-0.53,9.07,6.69,4.13
0.84,-0.15,0.01,-0.52,9.73,7.16,4.15
0.84,-0.15,0.01,-0.52,7.34,8.89,2.47
0.84,-0.15,0.01,-0.52,8.07,7.75,1.88
0.84,-0.15,0.0,-0.52,9.24,7.12,1.86
0.84,-0.14,-0.0,-0.52,10.43,5.45,1.33
0.84,-0.14,-0.01,-0.52,8.14,6.07,0.76
0.84,-0.13,-0.02,-0.52,7.49,9.22,1.19
0.84,-0.12,-0.03,-0.52,8.01,9.86,0.82
0.84,-0.12,-0.04,-0.53,6.52,5.02,-0.48
0.84,-0.12,-0.04,-0.53,5.25,4.87,-0.49
0.83,-0.12,-0.05,-0.54,1.92,0.86,-2.28
0.82,-0.12,-0.05,-0.55,1.39,1.03,-1.75
0.82,-0.12,-0.05,-0.56,1.01,-0.24,-1.81
0.81,-0.11,-0.06,-0.57,-3.71,-3.01,-3.1
0.81,-0.11,-0.06,-0.58,-5.72,-6.1,-2.59
0.8,-0.1,-0.07,-0.59,-7.64,-7.22,-1.89
0.8,-0.09,-0.09,-0.59,-4.34,1.76,-2.19
0.8,-0.09,-0.09,-0.59,-4.22,-0.57,-1.38
0.79,-0.09,-0.1,-0.59,-4.0,-1.93,-0.37
0.78,-0.08,-0.12,-0.6,-3.76,-2.16,-0.25
0.78,-0.08,-0.12,-0.61,-1.65,-2.82,0.83
0.77,-0.08,-0.14,-0.62,-0.52,-3.05,2.14
0.77,-0.08,-0.15,-0.62,-1.14,-4.54,2.08
0.76,-0.08,-0.15,-0.62,-0.04,-2.6,2.57
0.76,-0.07,-0.16,-0.63,-0.68,-2.67,2.8
0.75,-0.07,-0.17,-0.63,0.77,-1.85,2.97
0.75,-0.07,-0.17,-0.64,-0.16,-2.94,2.98
0.74,-0.07,-0.17,-0.65,-1.19,-5.57,2.34
0.73,-0.07,-0.17,-0.65,-0.85,-4.67,1.41
0.73,-0.07,-0.17,-0.66,-0.4,-3.4,1.17
0.73,-0.07,-0.17,-0.66,-0.76,-3.31,1.01
