q0,q1,q2,q3,acc_x,acc_y,acc_z
0.68,0.24,0.65,-0.23,0.28,0.0,0.02
0.68,0.24,0.65,-0.23,0.29,-0.02,0.13
0.68,0.24,0.65,-0.23,0.28,-0.05,0.14
0.68,0.24,0.65,-0.23,0.29,0.0,0.14
0.68,0.24,0.65,-0.23,0.28,-0.03,0.11
0.68,0.24,0.65,-0.23,0.27,-0.03,0.09
0.68,0.24,0.65,-0.23,0.25,0.02,-0.14
0.68,0.24,0.65,-0.23,0.27,0.0,0.06
0.68,0.24,0.65,-0.23,0.28,0.0,0.11
0.68,0.24,0.65,-0.23,0.27,-0.02,0.13
0.68,0.24,0.65,-0.23,0.28,-0.01,0.12
0.68,0.24,0.65,-0.23,0.3,-0.01,0.18
0.68,0.24,0.65,-0.23,0.28,-0.01,0.17
0.68,0.24,0.65,-0.23,0.28,0.0,0.07
0.68,0.24,0.66,-0.23,0.28,0.0,-0.03
0.68,0.24,0.66,-0.23,0.26,0.01,-0.06
0.68,0.24,0.66,-0.23,0.27,0.0,0.0
0.68,0.24,0.66,-0.23,0.28,0.0,0.06
0.68,0.24,0.66,-0.23,0.27,0.0,0.05
0.68,0.24,0.66,-0.23,0.28,-0.01,0.08
0.68,0.24,0.66,-0.23,0.28,0.0,0.04
0.68,0.24,0.66,-0.23,0.26,-0.01,0.03
0.68,0.24,0.66,-0.23,0.29,-0.01,0.11
0.68,0.24,0.66,-0.23,0.27,0.0,0.02
0.68,0.24,0.66,-0.23,0.26,-0.01,-0.01
0.68,0.24,0.66,-0.23,0.28,0.0,-0.02
0.68,0.24,0.66,-0.23,0.28,-0.01,0.17
0.68,0.24,0.66,-0.23,0.31,-0.03,0.25
0.68,0.24,0.66,-0.23,0.31,-0.05,0.3
0.68,0.24,0.66,-0.23,0.29,-0.01,0.16
0.68,0.24,0.66,-0.23,0.28,-0.03,0.06
0.68,0.24,0.66,-0.23,0.26,0.0,0.05
0.68,0.24,0.66,-0.23,0.25,0.04,-0.07
0.68,0.24,0.66,-0.23,0.26,0.02,-0.07
0.67,0.24,0.66,-0.23,0.3,-0.01,0.17
0.67,0.24,0.66,-0.23,0.27,0.0,0.16
0.67,0.24,0.66,-0.23,0.28,-0.02,0.11
0.67,0.24,0.66,-0.23,0.26,0.01,-0.08
0.67,0.24,0.66,-0.23,0.25,0.0,-0.1
0.67,0.24,0.66,-0.23,0.24,0.01,-0.25
0.67,0.24,0.66,-0.23,0.23,0.04,-0.29
0.67,0.24,0.66,-0.23,0.26,0.03,-0.1
0.68,0.24,0.66,-0.23,0.28,0.0,0.0
0.68,0.24,0.66,-0.23,0.29,0.0,0.14
0.68,0.24,0.66,-0.23,0.28,-0.01,0.21
0.68,0.24,0.66,-0.23,0.28,-0.01,0.16
0.68,0.24,0.66,-0.23,0.27,-0.07,0.05
0.68,0.24,0.66,-0.23,0.26,0.1,-0.03
0.68,0.24,0.66,-0.23,0.28,0.0,0.16
0.68,0.24,0.66,-0.23,0.29,-0.01,0.18
0.68,0.24,0.66,-0.23,0.29,-0.01,0.22
0.68,0.24,0.66,-0.23,0.28,0.0,0.13
0.68,0.24,0.66,-0.23,0.28,0.0,0.05
0.68,0.24,0.66,-0.23,0.26,0.0,-0.05
0.68,0.24,0.66,-0.23,0.27,0.0,-0.05
0.68,0.24,0.66,-0.23,0.29,0.0,0.05
0.68,0.24,0.66,-0.23,0.29,-0.02,0.17
0.68,0.24,0.66,-0.23,0.29,-0.01,0.13
0.68,0.24,0.66,-0.23,0.29,0.02,0.07
0.68,0.24,0.66,-0.23,0.26,0.0,-0.05
0.68,0.24,0.66,-0.23,0.25,0.03,-0.07
0.68,0.24,0.66,-0.23,0.26,0.01,-0.01
0.68,0.24,0.66,-0.23,0.28,-0.01,0.06
0.68,0.24,0.66,-0.23,0.23,0.08,-0.12
0.68,0.24,0.66,-0.23,0.28,-0.06,0.11
0.68,0.24,0.66,-0.23,0.28,0.0,0.0
0.68,0.24,0.65,-0.23,0.27,-0.04,0.0
0.68,0.24,0.65,-0.23,0.26,0.04,-0.07
0.68,0.24,0.65,-0.23,0.26,0.03,-0.12
0.68,0.24,0.65,-0.23,0.29,-0.02,0.25
0.68,0.24,0.65,-0.23,0.35,-0.07,0.54
0.68,0.24,0.65,-0.23,0.37,-0.17,0.9
0.68,0.24,0.65,-0.23,0.31,-0.06,0.43
0.68,0.24,0.65,-0.23,0.22,0.05,-0.2
0.68,0.24,0.65,-0.23,0.23,0.05,-0.27
0.68,0.24,0.66,-0.23,0.23,0.03,-0.23
0.68,0.24,0.66,-0.23,0.25,0.0,-0.02
0.68,0.24,0.66,-0.23,0.28,0.01,0.07
0.68,0.24,0.66,-0.23,0.3,-0.03,0.09
0.68,0.24,0.66,-0.23,0.27,0.0,0.04
0.68,0.24,0.66,-0.23,0.28,0.0,0.02
0.68,0.24,0.66,-0.23,0.27,0.0,0.04
0.68,0.24,0.66,-0.23,0.28,-0.03,0.1
0.68,0.24,0.66,-0.23,0.28,0.0,0.06
0.68,0.24,0.66,-0.23,0.24,0.04,-0.16
0.68,0.24,0.66,-0.23,0.25,0.03,-0.08
0.68,0.24,0.66,-0.23,0.27,0.02,0.0
0.68,0.24,0.65,-0.23,0.29,-0.05,0.17
0.68,0.24,0.65,-0.23,0.29,-0.04,0.24
0.68,0.24,0.65,-0.23,0.28,-0.02,0.13
0.68,0.24,0.65,-0.23,0.29,0.0,0.12
0.68,0.24,0.65,-0.23,0.29,-0.02,0.08
0.68,0.24,0.65,-0.23,0.27,-0.02,0.09
0.68,0.24,0.65,-0.23,0.3,-0.04,0.26
0.68,0.24,0.65,-0.23,0.28,-0.02,0.25
0.68,0.24,0.65,-0.23,0.29,-0.03,0.21
0.68,0.24,0.66,-0.23,0.28,0.01,0.01
0.68,0.24,0.66,-0.23,0.3,0.0,0.14
0.68,0.24,0.66,-0.23,0.29,-0.05,0.19
0.68,0.24,0.66,-0.23,0.29,0.05,0.16
0.68,0.24,0.66,-0.23,0.26,-0.02,0.04
0.67,0.24,0.66,-0.23,0.26,-0.03,-0.14
0.67,0.24,0.66,-0.23,0.27,0.02,-0.12
0.67,0.24,0.66,-0.23,0.24,0.05,-0.19
0.67,0.24,0.66,-0.23,0.22,0.07,-0.33
0.67,0.24,0.66,-0.23,0.25,0.04,-0.28
0.67,0.24,0.66,-0.23,0.27,0.0,-0.01
0.68,0.24,0.66,-0.23,0.31,-0.03,0.16
0.68,0.24,0.66,-0.23,0.33,-0.08,0.45
0.68,0.24,0.66,-0.23,0.32,-0.05,0.5
0.68,0.24,0.66,-0.23,0.29,-0.03,0.04
0.68,0.24,0.66,-0.23,0.27,0.04,-0.08
0.68,0.24,0.66,-0.23,0.26,0.04,-0.02
0.68,0.24,0.66,-0.23,0.24,0.05,-0.05
0.68,0.24,0.66,-0.23,0.29,0.0,0.13
0.68,0.24,0.66,-0.23,0.29,-0.06,0.26
0.68,0.24,0.66,-0.23,0.29,-0.01,0.14
0.67,0.24,0.66,-0.23,0.28,0.0,0.1
0.67,0.24,0.66,-0.23,0.27,0.0,-0.01
0.67,0.24,0.66,-0.23,0.28,-0.01,-0.07
0.67,0.24,0.66,-0.23,0.28,0.01,-0.06
0.67,0.24,0.66,-0.23,0.24,0.04,-0.05
0.67,0.24,0.66,-0.23,0.27,0.02,0.0
0.67,0.24,0.66,-0.23,0.26,0.0,0.01
0.67,0.24,0.66,-0.23,0.26,0.0,0.01
0.67,0.24,0.66,-0.23,0.27,-0.01,0.01
0.67,0.24,0.66,-0.23,0.29,0.01,0.11
0.67,0.24,0.66,-0.23,0.28,-0.01,0.15
0.67,0.24,0.66,-0.23,0.26,0.0,0.14
0.67,0.24,0.66,-0.23,0.25,-0.01,-0.11
0.68,0.24,0.66,-0.23,0.28,0.0,0.0
0.68,0.24,0.66,-0.23,0.29,-0.02,0.29
0.68,0.24,0.66,-0.23,0.3,-0.05,0.26
0.68,0.24,0.66,-0.23,0.26,-0.03,0.03
0.68,0.24,0.66,-0.23,0.27,-0.02,0.0
0.68,0.24,0.66,-0.23,0.25,0.0,0.0
0.68,0.24,0.66,-0.23,0.26,0.02,-0.08
0.68,0.24,0.66,-0.23,0.28,0.0,0.0
0.68,0.24,0.66,-0.23,0.29,-0.03,0.13
0.68,0.24,0.66,-0.23,0.28,0.01,0.01
0.68,0.24,0.66,-0.23,0.27,0.0,0.05
0.68,0.24,0.66,-0.23,0.29,0.0,0.01
0.68,0.24,0.66,-0.23,0.3,-0.01,0.14
0.68,0.24,0.66,-0.23,0.31,-0.02,0.13
0.68,0.24,0.66,-0.23,0.25,0.04,-0.02
0.68,0.24,0.66,-0.23,0.26,0.05,-0.08
0.68,0.24,0.66,-0.23,0.25,-0.05,0.12
0.68,0.24,0.66,-0.23,0.28,-0.06,0.24
0.68,0.24,0.66,-0.23,0.28,-0.03,0.25
0.68,0.24,0.66,-0.23,0.28,-0.01,0.16
0.68,0.24,0.66,-0.23,0.25,0.01,-0.08
0.68,0.24,0.66,-0.23,0.24,0.06,-0.29
0.68,0.24,0.66,-0.23,0.25,0.02,-0.21
0.68,0.24,0.66,-0.23,0.28,0.02,0.1
0.68,0.24,0.66,-0.23,0.28,0.0,0.17
