marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.342326283454895,0.26686546206474304,0.9453220963478088,0.9996217431647063,0.01755501381152107,0.008338880172482408,0.019459063695361996
0.3421924114227295,0.26677730679512024,0.9448825716972351,0.9996189701143658,0.017464261907999094,0.009174283865944849,0.019306648053206407
0.34234845638275146,0.2668929398059845,0.9453409910202026,0.9996244648738691,0.01758973839993567,0.0080337286899268,0.019416218272083095
0.34211400151252747,0.2666691839694977,0.9446088671684265,0.9996415139260125,0.017344292099293022,0.008573067383708489,0.018507341324960395
0.3421787619590759,0.2667958438396454,0.944879412651062,0.9995818037395414,0.0180595218485902,0.00968718531793342,0.020401709340668938
0.34229153394699097,0.26686638593673706,0.9452499747276306,0.9995890967490478,0.018089904122782823,0.009068401281184829,0.02030165331825275
0.34195083379745483,0.2665964365005493,0.944160521030426,0.9995791999537683,0.01825921193462309,0.009818115750818434,0.020288637273473412
0.3421022891998291,0.2667461931705475,0.944720447063446,0.9995679161639892,0.018194453693397415,0.009859297258847795,0.02087431646642955
0.341900497674942,0.2665393352508545,0.9440958499908447,0.9995750514821943,0.0181571936093178,0.01064416341462827,0.020167661237863264
0.34231653809547424,0.26694974303245544,0.9452903866767883,0.9995495431317007,0.01857197950442719,0.008904768039238673,0.021828822887704376
0.3420216143131256,0.2667001783847809,0.9443656206130981,0.9995578794628752,0.018356849752970826,0.009653822744705078,0.021304351134000015
0.34229376912117004,0.266853004693985,0.9453438520431519,0.9996126074672852,0.01777875479709412,0.00825555564465502,0.019758458222190765
0.34224286675453186,0.2668243944644928,0.9449719786643982,0.9996148745653436,0.01747176602072042,0.008100810313476956,0.019980410708855898
0.34227705001831055,0.2669462263584137,0.9451377391815186,0.9995452234740865,0.01867591504299779,0.009403356134132007,0.02172862906075587
0.34208208322525024,0.26677435636520386,0.944692075252533,0.9995955700290073,0.018192493369918687,0.00865257851249433,0.020071433642232336
0.34235402941703796,0.266958624124527,0.9454885125160217,0.9996131441759054,0.017763545920741523,0.008779649829845035,0.01951758632484308
0.34205228090286255,0.26668664813041687,0.9445019364356995,0.9995661563361815,0.01839686739746978,0.009723427650793499,0.020844887430542955
0.34193146228790283,0.26668405532836914,0.9442738890647888,0.999527094518107,0.01893666193823143,0.009958420605376002,0.022086647954698873
0.34215599298477173,0.2668169438838959,0.94488924741745,0.9995995561605928,0.01772567280721064,0.008931093910186405,0.020168376450396805
0.3420346677303314,0.26680007576942444,0.9446334838867188,0.9995277435236066,0.019054509231952517,0.009510688468165565,0.02215315800056834
0.3421858847141266,0.266790509223938,0.9449295997619629,0.9995779650108243,0.01826491258486227,0.00848951669033858,0.02093353623855992
0.34209102392196655,0.2667858600616455,0.944728434085846,0.9995474663996219,0.018767541177958733,0.008931195947924462,0.021745701901068153
0.3421684205532074,0.2667480707168579,0.9447932243347168,0.9995821567193173,0.01793660290355139,0.009223558584922983,0.020705463329014705
0.3423531949520111,0.26690736413002014,0.9454048275947571,0.9996220698706976,0.017537924559710514,0.008244041415081687,0.01949806171665227
0.34232741594314575,0.26692211627960205,0.9453127384185791,0.9995931086120524,0.018132344143778345,0.008207141200754617,0.02043228191994539
0.3420625627040863,0.266703724861145,0.944537341594696,0.9995925154878783,0.018006022901347545,0.008969286267730308,0.020251864697836797
0.3421749770641327,0.26686033606529236,0.9449520707130432,0.9995520772762005,0.018377183476470438,0.009182306178345298,0.021762564039007625
0.3424392342567444,0.2669650614261627,0.9456300139427185,0.9996415627152072,0.01750070698394852,0.007546251012065982,0.01880227228351328
0.3422830104827881,0.26683399081230164,0.9451777935028076,0.9995966437417813,0.01803442699944243,0.00911622502530262,0.01995504207603646
0.3422342538833618,0.2668127119541168,0.9450580477714539,0.9996080363679383,0.017588058791614795,0.008590966622535714,0.020015721547516963
0.3422202169895172,0.2668359875679016,0.9449872970581055,0.9996347134832528,0.017468655272142218,0.008948571745189633,0.018579794023598693
0.34210535883903503,0.26667365431785583,0.9446815848350525,0.9995912920548862,0.01805170717479217,0.009268146424550696,0.020136687363415225
0.34216082096099854,0.2667863070964813,0.9447851181030273,0.9995841892767044,0.018078109845368465,0.008969338236813118,0.020595666147179188
0.3422355055809021,0.266814261674881,0.9449730515480042,0.9996087248403532,0.017699614569762694,0.00952929282877689,0.01945028136835963
0.3421729803085327,0.2668570876121521,0.9448868036270142,0.9995369839272455,0.018797613468725004,0.009145541910955969,0.022109422259769786
0.3422037959098816,0.2667999863624573,0.944898784160614,0.9995762912803033,0.018144334845445444,0.008364210053337718,0.02116745174823905
0.342130571603775,0.2667793929576874,0.9447200298309326,0.9995571387364569,0.01822749625929087,0.010264479836343434,0.02116424425285032
0.3421572744846344,0.26675376296043396,0.944890558719635,0.9995578285371753,0.018309025256063895,0.008978837496639048,0.021640413152906966
0.3422704041004181,0.2668793797492981,0.9451301693916321,0.9995863607478983,0.01812218146903963,0.009614058126926377,0.020155987495227547
0.34217050671577454,0.2667682468891144,0.9448205828666687,0.999628667352767,0.01762863972710362,0.008569361002877928,0.01892946169085609
0.3421439826488495,0.2667394280433655,0.9447746276855469,0.9995810369300434,0.018020366700734442,0.010034898232063863,0.02030561034055439
0.34241148829460144,0.2669297158718109,0.9454337358474731,0.999610623453554,0.0176385036088488,0.008589254034593864,0.019842111388835595
0.3420879542827606,0.26676174998283386,0.9447806477546692,0.9995580715951927,0.01871894052902448,0.009966897854105443,0.02083083583383691
0.342357873916626,0.2669055759906769,0.9453639984130859,0.9996265468529804,0.017321648438388355,0.008508291979002476,0.0193477722170632
0.34207683801651,0.2667410373687744,0.9446516036987305,0.9995719625763696,0.018196969736231798,0.009667145879149196,0.020767961243095875
0.3423514664173126,0.26688241958618164,0.945275068283081,0.9996204185632179,0.01761365433121958,0.008731052386630888,0.01930146877362269
0.34221741557121277,0.26683762669563293,0.9449400305747986,0.9995962822042357,0.01781922230021319,0.00823584648743483,0.02054066096115409
0.3420575261116028,0.2667609751224518,0.9446180462837219,0.9995702373598938,0.018588211179402844,0.009489693669021112,0.02058554598507653
0.34227418899536133,0.2669072449207306,0.9452271461486816,0.9995708757365429,0.018187262215227734,0.008108151498365882,0.021483615889202366
0.3421357274055481,0.2668611407279968,0.9448949098587036,0.9995724045843148,0.01846048214664324,0.009161765134677176,0.020743207371606058
0.3420703411102295,0.26674672961235046,0.9445757865905762,0.9995573040411632,0.01856111644093447,0.009218076461565446,0.021347317414054698
0.34234556555747986,0.2668958008289337,0.9453127384185791,0.9996213429882401,0.017459266079130283,0.008002876042887663,0.01970529485715748
0.3422439396381378,0.26692667603492737,0.945094645023346,0.9995580217424346,0.018304868486611434,0.008303052941800055,0.021903247975682258
0.3422478437423706,0.2668938934803009,0.9451442956924438,0.9995878939815516,0.017870038900879483,0.008149417009882844,0.020935398673215873
0.3421279191970825,0.2668091356754303,0.9447406530380249,0.999538564984293,0.01876258381043482,0.010256465613822374,0.021573768122634594
0.34225159883499146,0.26682835817337036,0.9450838565826416,0.9996274549797565,0.017581455781471956,0.007959338429760042,0.019300067229408104
0.34190887212753296,0.2666369378566742,0.9442324042320251,0.9995954972739198,0.018018639335906732,0.00883728504490899,0.020151249569757595
0.3420827388763428,0.2667164206504822,0.944506824016571,0.9996274281545269,0.017535064479629672,0.008873039969385167,0.018941899497232587
0.3421178460121155,0.26672792434692383,0.9447460770606995,0.9995739789746281,0.018039527007864743,0.009713850052719427,0.020786465291525492
0.3421299457550049,0.26682159304618835,0.9449219703674316,0.9995412521251349,0.018918995424882457,0.0102547883173737,0.02131187999207543
0.34216007590293884,0.2668150067329407,0.9449071288108826,0.9995389551856716,0.01847228349051677,0.009815082249726097,0.022007179951391564
0.3419761061668396,0.26662108302116394,0.9444636106491089,0.999579211508995,0.01818191204008735,0.010054304145495754,0.02024176281286693
0.34246692061424255,0.26704832911491394,0.9456798434257507,0.9996179401835681,0.0180003350091948,0.00740974427813848,0.019622876762846443
0.3418355882167816,0.2665952444076538,0.9438570141792297,0.9995163649186095,0.018874341418601642,0.010982688250264746,0.022139919934379193
0.34235408902168274,0.2668457329273224,0.9453279972076416,0.9996672468564832,0.017083723715399193,0.00742097649297483,0.01784575731891694
0.3420262932777405,0.2667299211025238,0.9444343447685242,0.9995324531250812,0.018666673489814798,0.010465408375699812,0.021838170209787563
0.3422050476074219,0.26678144931793213,0.9448907971382141,0.9996073393138287,0.017832734925152915,0.008437520227292656,0.01989897000931149
0.3421343266963959,0.2667926251888275,0.9448323249816895,0.9995841290793719,0.017981441128799958,0.008617280597789255,0.02083216605790669
0.34224042296409607,0.2668471038341522,0.9450751543045044,0.999575938302944,0.018147085603535663,0.009368850214918878,0.02075696257975888
0.3422039747238159,0.26685068011283875,0.9450294971466064,0.9996083187929199,0.017784579190404288,0.008250516949314828,0.019971147014671967
0.3423554301261902,0.26697495579719543,0.9454423189163208,0.9995689840112351,0.018308151733507538,0.009109286825609596,0.021063681453606403
0.34201961755752563,0.2667490541934967,0.9445295333862305,0.9995332237762206,0.018854229341655652,0.010361116665450225,0.021691008849124442
0.3422006666660309,0.2668054401874542,0.944892942905426,0.9996096879266158,0.01774244357829554,0.009107379013578715,0.019563566817633802
0.34231507778167725,0.26689425110816956,0.9453010559082031,0.9995966003578838,0.01782355428902533,0.008172212635095164,0.02054683445483403
0.3421851098537445,0.2668401598930359,0.9450018405914307,0.9995604107593894,0.018591014268061982,0.008585992749372698,0.021439220123716633
0.34214136004447937,0.2667989730834961,0.9448282122612,0.9995739798035418,0.018255048792978484,0.008730116779917701,0.021033239272250207
0.34205013513565063,0.26673418283462524,0.9445884823799133,0.9995763074897531,0.018257864891676277,0.009457529523010752,0.020601238071271823
0.34218114614486694,0.26673296093940735,0.9447919726371765,0.9996098805120172,0.017818007911570958,0.009175321507535104,0.01945299082525544
0.34224313497543335,0.26689520478248596,0.9450159668922424,0.9995759460963999,0.01817197218613669,0.00822294718952082,0.021215337656324086
0.34208133816719055,0.26681655645370483,0.9447266459465027,0.9995755081554473,0.018226716508406217,0.009700818926360535,0.020554425636821916
0.3421664834022522,0.2667125463485718,0.9447385668754578,0.9996188103512537,0.017785316112489943,0.008880901914786361,0.019158447324957827
