q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.03,0.14,-0.2,0.97,0.64,0.68,-0.7
-0.04,0.14,-0.19,0.97,0.56,0.65,-0.74
-0.04,0.14,-0.19,0.97,-0.03,0.56,-0.96
-0.05,0.14,-0.18,0.97,0.14,0.33,-0.59
-0.05,0.14,-0.17,0.97,-0.01,0.86,-0.99
-0.05,0.14,-0.16,0.98,0.23,0.22,-0.69
-0.06,0.14,-0.16,0.98,0.42,-0.1,0.01
-0.06,0.14,-0.15,0.98,0.34,-0.07,0.2
-0.06,0.14,-0.15,0.98,0.32,0.66,-0.28
-0.06,0.14,-0.14,0.98,0.33,0.47,-0.23
-0.06,0.14,-0.14,0.98,0.19,0.53,-0.93
-0.07,0.13,-0.13,0.98,0.35,0.04,-0.88
-0.07,0.13,-0.13,0.98,0.41,-0.29,-0.59
-0.07,0.13,-0.13,0.98,0.39,-0.43,-0.27
-0.07,0.13,-0.12,0.98,0.07,0.97,-0.87
-0.07,0.13,-0.12,0.98,0.06,0.87,-0.89
-0.08,0.13,-0.11,0.98,0.19,0.9,-0.76
-0.08,0.13,-0.11,0.98,0.61,0.68,-0.33
-0.08,0.13,-0.1,0.98,0.77,-0.37,0.28
-0.08,0.14,-0.1,0.98,0.23,-0.36,-0.54
-0.08,0.13,-0.1,0.98,0.11,-0.34,-0.76
-0.08,0.13,-0.1,0.98,0.17,-0.03,-0.83
-0.08,0.13,-0.1,0.98,0.07,0.34,-0.98
-0.08,0.14,-0.1,0.98,0.21,-0.31,-0.5
-0.08,0.14,-0.1,0.98,0.79,-1.56,0.98
-0.09,0.14,-0.09,0.98,0.51,0.5,0.2
-0.09,0.13,-0.09,0.98,0.22,1.3,-0.93
-0.09,0.13,-0.09,0.98,0.01,1.26,-1.24
-0.09,0.14,-0.09,0.98,-0.02,0.79,-1.27
-0.09,0.14,-0.09,0.98,0.22,-0.19,-0.78
-0.09,0.14,-0.09,0.98,0.34,-0.93,-0.16
-0.09,0.14,-0.09,0.98,0.21,-1.18,0.13
-0.09,0.14,-0.09,0.98,0.28,0.07,-0.34
-0.09,0.14,-0.09,0.98,0.13,0.59,-0.6
-0.09,0.15,-0.09,0.98,0.55,0.05,0.19
-0.1,0.15,-0.08,0.98,0.2,0.41,0.04
-0.1,0.15,-0.08,0.98,0.05,0.7,-0.11
-0.1,0.15,-0.08,0.98,-0.05,1.24,-0.69
-0.1,0.15,-0.08,0.98,0.17,0.96,-0.18
-0.1,0.15,-0.08,0.98,0.31,0.61,0.05
-0.1,0.15,-0.08,0.98,0.22,-1.38,0.29
-0.1,0.16,-0.08,0.98,0.0,-0.97,-0.22
-0.1,0.16,-0.08,0.98,-0.06,0.25,-0.81
-0.1,0.16,-0.08,0.98,0.0,-0.42,-0.3
-0.1,0.16,-0.08,0.98,0.33,0.51,0.2
-0.1,0.16,-0.08,0.98,0.38,0.38,0.41
-0.11,0.17,-0.08,0.98,0.5,-0.07,0.92
-0.11,0.17,-0.08,0.98,0.5,0.41,0.4
-0.11,0.17,-0.08,0.98,0.53,0.46,0.61
-0.11,0.17,-0.08,0.98,0.09,1.15,-0.4
-0.11,0.17,-0.08,0.98,0.18,-0.05,-0.39
-0.11,0.17,-0.08,0.98,0.12,-0.77,-0.26
-0.11,0.17,-0.08,0.98,-0.04,-1.52,-0.41
-0.11,0.17,-0.08,0.98,0.11,0.12,-0.48
-0.11,0.17,-0.08,0.98,0.26,0.69,-0.16
-0.11,0.17,-0.08,0.98,0.29,0.89,0.03
-0.11,0.18,-0.08,0.97,0.48,0.1,0.54
-0.11,0.18,-0.08,0.97,0.35,0.16,0.29
-0.11,0.18,-0.08,0.97,0.21,-0.57,0.0
-0.12,0.18,-0.08,0.97,0.1,-0.34,-0.2
-0.12,0.18,-0.08,0.97,0.15,0.13,-0.48
-0.12,0.18,-0.08,0.97,0.21,-0.05,-0.37
-0.12,0.18,-0.08,0.97,0.31,-0.32,-0.35
-0.12,0.18,-0.08,0.97,0.05,-0.58,-0.32
-0.12,0.18,-0.08,0.97,0.16,0.19,-0.23
-0.13,0.19,-0.07,0.97,0.47,0.73,0.21
-0.13,0.19,-0.07,0.97,0.63,0.59,0.58
-0.13,0.19,-0.08,0.97,0.42,-0.16,0.23
-0.13,0.19,-0.08,0.97,0.25,-0.56,-0.14
-0.13,0.19,-0.08,0.97,0.25,-0.81,-0.18
-0.13,0.19,-0.08,0.97,0.34,0.26,0.1
-0.13,0.19,-0.07,0.97,0.25,0.22,-0.08
-0.13,0.19,-0.07,0.97,0.43,0.26,0.06
-0.13,0.19,-0.07,0.97,0.48,0.01,0.16
-0.13,0.19,-0.07,0.97,0.56,-0.62,0.31
-0.13,0.2,-0.07,0.97,0.5,-0.33,0.19
-0.13,0.2,-0.07,0.97,0.4,-0.11,0.01
-0.14,0.2,-0.07,0.97,0.44,0.43,-0.01
-0.14,0.2,-0.07,0.97,0.52,0.61,-0.05
-0.14,0.2,-0.07,0.97,0.47,-0.26,0.06
-0.14,0.2,-0.07,0.97,0.4,-0.42,0.0
-0.14,0.2,-0.07,0.97,0.42,-0.37,0.19
-0.14,0.2,-0.07,0.97,0.43,-0.17,0.0
-0.14,0.2,-0.07,0.97,0.44,0.36,-0.27
-0.14,0.2,-0.07,0.97,0.42,0.25,-0.32
-0.14,0.2,-0.07,0.97,0.48,-0.34,0.15
-0.14,0.2,-0.07,0.97,0.37,-0.03,-0.16
-0.14,0.2,-0.07,0.97,0.34,-0.15,-0.03
-0.14,0.2,-0.07,0.97,0.07,-0.64,-0.5
-0.14,0.2,-0.07,0.97,0.18,-0.34,-0.54
-0.15,0.2,-0.06,0.97,0.21,0.01,-0.43
-0.15,0.2,-0.06,0.97,0.84,0.85,0.37
-0.15,0.21,-0.06,0.97,0.53,-0.24,0.46
-0.15,0.21,-0.06,0.97,0.39,-0.18,0.32
-0.15,0.21,-0.06,0.97,-0.02,-0.29,-0.45
-0.15,0.21,-0.06,0.97,0.16,-0.01,-0.23
-0.15,0.21,-0.06,0.96,0.22,0.08,-0.08
-0.15,0.21,-0.06,0.96,0.39,0.19,0.29
-0.15,0.21,-0.06,0.96,0.48,0.06,0.55
-0.15,0.21,-0.06,0.96,0.38,0.12,0.46
-0.15,0.21,-0.06,0.96,0.15,-0.23,0.06
-0.15,0.21,-0.06,0.96,0.0,-0.54,-0.16
