q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.51,0.63,0.07,0.58,7.21,-4.06,7.73
-0.52,0.62,0.05,0.58,7.6,-3.52,7.85
-0.53,0.61,0.01,0.59,8.05,-2.65,6.14
-0.56,0.58,-0.03,0.59,7.14,0.87,4.34
-0.57,0.57,-0.05,0.6,5.91,3.25,2.72
-0.59,0.53,-0.08,0.61,5.17,4.51,0.93
-0.6,0.49,-0.11,0.62,4.83,3.72,0.07
-0.61,0.47,-0.13,0.62,5.19,2.78,-0.17
-0.63,0.42,-0.15,0.64,5.62,0.96,-4.19
-0.65,0.34,-0.16,0.66,4.63,2.25,-10.25
-0.67,0.31,-0.16,0.66,3.25,3.7,-12.34
-0.69,0.24,-0.15,0.67,-1.22,6.46,-13.36
-0.7,0.19,-0.13,0.67,-1.17,6.55,-10.03
-0.7,0.17,-0.12,0.68,0.45,6.38,-8.48
-0.71,0.15,-0.1,0.69,1.39,2.86,-8.2
-0.7,0.13,-0.09,0.69,1.75,0.25,-6.33
-0.7,0.13,-0.08,0.7,1.12,-0.57,-6.96
-0.7,0.12,-0.07,0.7,1.11,-1.68,-6.3
-0.69,0.12,-0.06,0.71,1.59,-3.09,-4.37
-0.69,0.12,-0.05,0.71,2.0,-3.33,-3.45
-0.69,0.12,-0.04,0.71,2.13,-3.1,-0.46
-0.69,0.12,-0.03,0.71,1.0,-2.65,-1.18
-0.69,0.12,-0.03,0.71,0.27,-2.13,-1.48
-0.69,0.11,-0.02,0.71,0.0,-1.6,-0.8
-0.69,0.11,-0.02,0.71,-0.31,0.11,-0.42
-0.69,0.11,-0.01,0.71,-0.47,0.43,-0.29
-0.69,0.11,-0.01,0.72,-0.23,0.48,0.5
-0.69,0.11,-0.01,0.72,-0.03,-0.92,1.41
-0.69,0.11,-0.01,0.72,-0.43,-0.89,1.13
-0.69,0.11,-0.01,0.72,-1.27,-0.89,-0.39
-0.69,0.11,-0.0,0.72,-1.44,-0.37,-0.92
-0.69,0.11,-0.0,0.72,-1.38,-0.39,-0.95
-0.69,0.11,0.0,0.72,-0.97,-0.31,-0.46
-0.68,0.12,0.0,0.72,-0.84,-0.73,-0.45
-0.68,0.12,0.01,0.72,-0.36,-1.37,0.23
-0.68,0.12,0.01,0.72,-0.16,-1.23,0.81
-0.69,0.12,0.01,0.72,-0.2,-0.69,0.71
-0.69,0.12,0.01,0.72,-0.28,-0.47,0.38
-0.69,0.12,0.02,0.71,-0.14,0.21,0.49
-0.69,0.13,0.02,0.71,0.07,0.14,0.47
-0.69,0.13,0.02,0.71,0.04,0.02,0.22
-0.69,0.13,0.02,0.71,-0.22,-0.54,0.04
-0.69,0.13,0.02,0.71,-0.2,-0.82,-0.03
-0.69,0.13,0.03,0.71,0.0,-0.13,0.28
-0.7,0.13,0.03,0.71,-0.2,0.7,-0.26
-0.7,0.13,0.03,0.7,0.09,0.54,-0.21
-0.7,0.13,0.03,0.7,0.25,0.21,0.09
-0.7,0.13,0.03,0.7,0.19,-0.17,0.28
-0.7,0.13,0.03,0.7,0.12,0.2,0.14
-0.7,0.13,0.03,0.7,0.16,0.29,0.18
-0.7,0.13,0.03,0.7,0.18,-0.11,0.44
-0.7,0.13,0.03,0.7,0.02,-0.17,0.33
-0.7,0.13,0.03,0.7,0.09,-0.3,0.59
-0.7,0.14,0.03,0.7,0.09,-0.31,0.73
-0.7,0.14,0.03,0.7,-0.15,0.26,0.54
-0.7,0.14,0.03,0.7,-0.17,0.33,0.42
-0.7,0.14,0.03,0.7,-0.18,0.3,0.18
-0.7,0.14,0.03,0.7,-0.29,-0.27,-0.05
-0.7,0.14,0.03,0.7,-0.25,-0.1,-0.04
-0.7,0.14,0.03,0.7,-0.26,-0.05,-0.04
-0.7,0.14,0.03,0.7,-0.21,-0.1,-0.15
-0.7,0.14,0.03,0.7,-0.23,-0.17,-0.14
-0.7,0.14,0.03,0.7,-0.16,-0.27,-0.13
-0.7,0.14,0.03,0.7,-0.12,0.0,0.02
-0.7,0.14,0.03,0.7,0.0,-0.15,0.15
-0.7,0.14,0.03,0.7,0.04,-0.36,0.45
-0.7,0.14,0.03,0.7,-0.05,-0.5,0.38
-0.71,0.14,0.02,0.7,-0.11,-0.37,0.34
-0.71,0.14,0.02,0.69,-0.17,-0.13,0.16
-0.71,0.14,0.02,0.69,-0.16,0.15,0.17
-0.71,0.14,0.02,0.69,-0.16,0.26,0.14
-0.71,0.14,0.02,0.69,-0.13,0.36,0.09
-0.71,0.14,0.02,0.69,0.01,-0.09,0.2
-0.71,0.14,0.02,0.69,-0.09,-0.13,0.01
-0.71,0.14,0.02,0.69,-0.14,0.16,-0.08
-0.71,0.14,0.02,0.69,-0.04,0.31,-0.05
-0.71,0.14,0.02,0.69,0.03,0.09,-0.05
-0.71,0.14,0.02,0.69,-0.05,-0.16,-0.02
-0.71,0.14,0.02,0.69,-0.03,-0.06,-0.04
-0.71,0.14,0.02,0.69,0.08,-0.17,0.01
-0.71,0.14,0.02,0.69,0.17,-0.21,0.34
-0.71,0.14,0.02,0.69,0.1,-0.29,0.23
-0.71,0.14,0.02,0.69,-0.12,-0.23,0.04
-0.71,0.14,0.02,0.69,-0.08,-0.22,0.04
-0.71,0.14,0.02,0.69,0.01,0.3,0.17
-0.71,0.14,0.02,0.69,0.06,0.26,0.35
-0.71,0.14,0.02,0.69,-0.04,0.13,0.08
-0.71,0.14,0.02,0.69,-0.01,0.14,-0.01
-0.71,0.14,0.02,0.69,-0.02,0.19,0.05
-0.71,0.14,0.02,0.69,0.02,0.02,0.1
-0.71,0.14,0.02,0.69,0.0,-0.12,0.02
-0.71,0.14,0.02,0.69,0.0,-0.01,-0.13
-0.71,0.14,0.02,0.69,-0.01,0.11,0.0
-0.71,0.14,0.02,0.69,-0.09,-0.21,-0.04
-0.71,0.14,0.02,0.69,-0.11,0.15,-0.11
-0.71,0.14,0.02,0.69,-0.07,0.1,-0.11
-0.71,0.14,0.02,0.69,-0.19,0.24,-0.06
-0.71,0.14,0.02,0.69,-0.16,0.19,0.05
-0.71,0.14,0.02,0.69,-0.06,-0.08,0.12
-0.71,0.14,0.02,0.69,-0.16,-0.18,0.02
-0.71,0.14,0.02,0.69,-0.19,-0.03,0.03
-0.71,0.14,0.02,0.69,-0.11,0.06,0.21
-0.71,0.14,0.02,0.69,-0.18,0.07,0.01
-0.71,0.14,0.02,0.69,-0.24,-0.13,-0.12
-0.71,0.14,0.02,0.69,-0.18,-0.24,0.04
-0.71,0.14,0.02,0.69,-0.02,0.07,0.31
-0.71,0.14,0.02,0.69,-0.08,0.07,0.25
-0.71,0.14,0.02,0.69,-0.04,0.12,0.13
-0.71,0.14,0.02,0.69,0.0,-0.18,0.15
-0.71,0.14,0.02,0.69,0.08,-0.11,0.25
-0.71,0.14,0.02,0.69,-0.03,0.16,0.05
-0.71,0.14,0.02,0.69,0.03,-0.11,0.12
-0.71,0.14,0.02,0.69,0.13,-0.11,0.31
-0.71,0.14,0.02,0.69,0.13,0.03,0.26
-0.71,0.14,0.02,0.69,0.09,0.13,-0.05
-0.71,0.14,0.02,0.69,0.02,0.09,-0.05
-0.71,0.14,0.02,0.69,-0.02,0.22,0.03
-0.71,0.14,0.02,0.69,0.03,0.27,0.11
-0.71,0.14,0.02,0.69,0.1,-0.19,0.28
-0.71,0.15,0.02,0.69,0.07,-0.35,0.3
-0.71,0.14,0.02,0.69,0.16,-0.13,0.36
-0.71,0.14,0.02,0.69,-0.02,0.24,0.14
-0.71,0.14,0.02,0.69,0.16,0.09,0.32
-0.71,0.14,0.02,0.69,-0.06,-0.04,-0.05
-0.71,0.14,0.02,0.69,-0.06,-0.06,-0.06
-0.71,0.14,0.02,0.69,-0.02,-0.01,0.06
-0.71,0.15,0.02,0.69,0.08,-0.31,0.26
-0.71,0.15,0.02,0.69,-0.02,-0.36,0.02
-0.71,0.15,0.02,0.69,-0.05,-0.23,0.09
-0.71,0.14,0.02,0.69,-0.18,-0.22,0.04
-0.71,0.14,0.02,0.69,-0.37,0.13,-0.02
-0.71,0.14,0.02,0.69,-0.74,-0.01,-0.35
-0.71,0.14,0.02,0.69,-1.84,-0.73,-0.75
-0.71,0.14,0.02,0.69,-2.2,-0.67,-1.07
-0.71,0.14,0.02,0.69,-2.92,-0.77,-1.65
-0.72,0.14,0.03,0.68,-3.44,1.58,-2.69
-0.72,0.14,0.04,0.68,-3.86,1.85,-2.94
-0.73,0.13,0.05,0.67,-3.21,2.94,-3.72
-0.73,0.13,0.06,0.67,-3.01,2.95,-3.77
-0.73,0.14,0.07,0.67,-2.5,2.37,-3.09
-0.73,0.14,0.09,0.66,-0.5,0.24,-1.31
-0.73,0.15,0.1,0.66,1.79,-0.91,1.08
-0.73,0.15,0.1,0.66,1.74,-1.83,1.04
-0.73,0.16,0.11,0.66,2.36,-2.03,2.46
-0.73,0.17,0.11,0.65,1.29,-0.88,1.22
-0.73,0.17,0.12,0.65,1.52,0.0,0.55
-0.73,0.17,0.13,0.65,4.54,-0.29,5.82
-0.73,0.17,0.13,0.65,2.97,-1.07,7.9
-0.73,0.17,0.12,0.65,3.0,-1.32,5.28
-0.74,0.16,0.11,0.65,0.55,-2.92,0.41
-0.74,0.16,0.11,0.64,-0.21,-2.22,-0.91
-0.74,0.15,0.11,0.64,1.45,1.8,2.15
-0.75,0.15,0.1,0.64,-1.04,-1.54,-2.0
-0.75,0.14,0.1,0.64,0.73,3.06,-2.38
-0.75,0.14,0.1,0.64,1.06,1.82,-1.6
-0.75,0.15,0.09,0.64,1.0,-2.18,-1.23
-0.75,0.15,0.09,0.64,0.29,-1.95,-1.39
-0.75,0.15,0.09,0.64,0.16,-0.92,-1.46
-0.75,0.15,0.09,0.63,-0.01,-0.15,2.15
-0.76,0.15,0.09,0.63,0.11,1.3,2.35
-0.76,0.15,0.09,0.63,-0.83,1.3,1.47
-0.76,0.15,0.09,0.63,0.85,-0.55,4.53
-0.75,0.14,0.08,0.64,-0.21,-2.26,-0.81
-0.76,0.14,0.08,0.64,-0.24,-1.45,-1.78
-0.76,0.13,0.07,0.63,0.38,1.43,-0.56
-0.76,0.13,0.07,0.63,1.0,-0.65,0.77
-0.76,0.13,0.06,0.63,0.76,-0.6,0.27
-0.76,0.13,0.06,0.63,-0.36,0.42,-1.07
-0.76,0.13,0.06,0.63,-0.56,1.31,-1.12
-0.76,0.13,0.06,0.63,-0.13,-0.4,-0.43
-0.76,0.13,0.06,0.63,0.09,0.55,-0.27
-0.76,0.13,0.06,0.63,0.01,0.14,0.29
-0.76,0.13,0.06,0.63,-0.34,1.06,0.61
-0.76,0.13,0.06,0.64,-0.7,1.61,0.24
-0.76,0.13,0.06,0.64,-0.75,0.98,-0.26
-0.76,0.14,0.06,0.64,-0.48,0.04,-0.1
-0.75,0.14,0.05,0.64,-0.3,-1.56,-0.07
-0.75,0.14,0.05,0.64,-1.11,-0.54,-0.18
-0.75,0.14,0.05,0.64,-0.87,-0.63,0.11
-0.75,0.14,0.05,0.64,0.07,0.04,0.35
-0.75,0.14,0.05,0.64,0.26,0.48,-0.05
-0.76,0.14,0.05,0.64,-0.27,1.11,-0.44
-0.76,0.14,0.05,0.64,0.18,0.41,0.38
-0.75,0.14,0.05,0.64,-0.08,0.07,-0.1
-0.75,0.14,0.05,0.64,0.25,0.11,0.34
-0.76,0.14,0.05,0.64,-0.24,0.65,0.13
-0.76,0.14,0.05,0.64,-0.46,0.13,0.08
-0.76,0.14,0.05,0.64,-0.2,-0.83,0.46
-0.76,0.14,0.05,0.64,-0.01,-0.2,0.24
-0.76,0.14,0.05,0.64,0.58,-0.96,0.2
-0.76,0.13,0.05,0.64,0.0,1.17,0.09
-0.76,0.13,0.05,0.64,-0.21,-0.62,-0.1
-0.76,0.13,0.05,0.64,0.27,-1.17,0.28
-0.76,0.13,0.04,0.64,0.16,-0.4,0.82
-0.76,0.13,0.04,0.64,0.28,0.42,1.12
-0.76,0.13,0.04,0.64,-0.07,1.24,0.14
-0.76,0.13,0.04,0.63,-0.61,2.23,-0.04
-0.76,0.13,0.04,0.64,-0.67,0.11,-0.61
-0.76,0.13,0.04,0.64,-0.5,1.59,-0.8
-0.76,0.13,0.04,0.64,-0.42,-0.05,-0.72
-0.76,0.13,0.04,0.64,-0.94,0.43,-1.57
-0.76,0.14,0.04,0.64,-0.72,-0.7,-0.86
-0.76,0.14,0.05,0.64,-0.34,0.74,-0.84
-0.76,0.14,0.05,0.64,0.0,-0.12,-1.04
-0.75,0.14,0.06,0.64,-0.31,-0.38,-0.29
-0.75,0.15,0.06,0.64,1.1,-1.22,0.66
-0.75,0.15,0.06,0.64,-2.91,0.38,-0.62
-0.75,0.16,0.07,0.64,0.09,2.51,-0.12
-0.74,0.18,0.07,0.64,1.63,-2.51,2.48
-0.74,0.18,0.07,0.64,1.29,-4.84,-0.67
-0.74,0.19,0.08,0.64,-0.15,-2.84,0.59
-0.74,0.19,0.09,0.64,-0.04,1.13,-0.61
-0.74,0.19,0.1,0.64,-0.09,0.99,0.45
-0.74,0.2,0.11,0.63,1.11,-0.88,3.42
-0.74,0.2,0.11,0.63,1.94,-1.28,2.98
-0.74,0.2,0.11,0.63,1.31,-0.62,2.79
-0.75,0.19,0.1,0.63,0.61,0.55,1.0
-0.75,0.19,0.1,0.63,0.05,0.9,-0.21
-0.75,0.19,0.1,0.63,-0.26,0.49,-0.51
-0.75,0.19,0.09,0.63,-0.25,-0.36,-0.44
-0.75,0.18,0.09,0.63,-0.07,-0.42,-0.25
-0.75,0.18,0.09,0.63,0.1,-0.35,-0.14
-0.75,0.18,0.08,0.63,-0.1,-0.2,-0.06
-0.75,0.18,0.08,0.63,-0.04,-0.39,-0.26
-0.75,0.18,0.08,0.63,-0.35,0.08,-0.75
-0.75,0.18,0.08,0.63,-0.77,0.67,-1.82
-0.75,0.18,0.08,0.63,-0.41,0.79,-1.12
-0.75,0.18,0.08,0.63,-0.36,0.33,-0.66
-0.75,0.18,0.08,0.63,-0.04,-0.37,-0.31
