q0,q1,q2,q3,acc_x,acc_y,acc_z
0.17,0.68,0.16,-0.7,-0.04,0.02,0.0
0.17,0.68,0.16,-0.7,-0.04,0.04,-0.01
0.17,0.68,0.16,-0.7,-0.04,0.02,0.03
0.17,0.68,0.16,-0.7,-0.03,0.02,0.02
0.17,0.68,0.16,-0.7,-0.05,0.04,0.03
0.17,0.68,0.16,-0.7,-0.04,0.03,0.01
0.17,0.68,0.16,-0.7,-0.04,0.04,0.0
0.17,0.68,0.16,-0.7,-0.07,0.04,0.03
0.17,0.68,0.16,-0.7,-0.03,0.04,-0.01
0.17,0.68,0.16,-0.7,-0.04,0.04,0.0
0.17,0.68,0.16,-0.7,-0.05,0.04,0.0
0.17,0.68,0.16,-0.7,-0.05,0.02,0.01
0.17,0.68,0.16,-0.7,-0.04,0.04,0.0
0.17,0.68,0.16,-0.7,-0.04,0.02,0.02
0.17,0.68,0.16,-0.7,-0.03,0.03,0.01
0.17,0.68,0.16,-0.7,-0.03,0.03,0.0
0.17,0.68,0.16,-0.7,-0.03,0.02,0.0
0.17,0.68,0.16,-0.7,-0.04,0.03,0.0
0.17,0.68,0.16,-0.7,-0.03,0.04,-0.01
0.17,0.68,0.16,-0.7,-0.03,0.06,0.0
0.17,0.68,0.16,-0.7,-0.03,0.03,0.01
0.17,0.68,0.16,-0.7,-0.03,0.03,0.0
0.17,0.68,0.16,-0.7,-0.04,0.04,0.0
0.17,0.68,0.16,-0.7,-0.04,0.04,0.0
0.17,0.68,0.16,-0.7,-0.03,0.05,-0.01
0.17,0.68,0.16,-0.7,-0.03,0.05,0.0
0.17,0.68,0.16,-0.7,-0.05,0.02,0.0
0.17,0.68,0.16,-0.7,-0.04,0.04,0.03
0.17,0.68,0.16,-0.7,-0.03,0.01,0.0
0.17,0.68,0.16,-0.7,-0.03,0.02,0.01
0.17,0.68,0.16,-0.7,-0.03,0.03,-0.01
0.17,0.68,0.16,-0.7,-0.03,0.04,0.0
0.17,0.68,0.16,-0.7,-0.04,0.03,0.0
0.17,0.68,0.16,-0.7,-0.04,0.04,0.02
0.17,0.68,0.16,-0.7,-0.03,0.04,0.01
0.17,0.68,0.16,-0.7,-0.04,0.03,0.0
0.17,0.68,0.16,-0.7,-0.03,0.03,0.02
0.17,0.68,0.16,-0.7,-0.05,0.04,0.03
0.17,0.68,0.16,-0.7,-0.04,0.02,-0.02
0.17,0.68,0.16,-0.7,-0.04,0.04,-0.01
0.17,0.68,0.16,-0.7,-0.04,0.03,0.02
0.17,0.68,0.16,-0.7,-0.03,0.04,0.0
0.17,0.68,0.16,-0.7,-0.04,0.02,0.0
0.17,0.68,0.16,-0.7,-0.03,0.02,0.01
0.17,0.68,0.16,-0.7,-0.03,0.03,0.0
0.17,0.68,0.16,-0.7,-0.04,0.04,-0.01
0.17,0.68,0.16,-0.7,-0.04,0.03,0.0
0.17,0.68,0.16,-0.7,-0.02,0.03,0.0
0.17,0.68,0.16,-0.7,-0.03,0.03,-0.03
0.17,0.68,0.16,-0.7,-0.01,0.05,0.0
0.17,0.68,0.16,-0.7,-0.03,0.03,0.01
0.17,0.68,0.16,-0.7,-0.04,0.02,-0.01
0.17,0.68,0.16,-0.7,-0.04,0.02,0.01
0.17,0.68,0.16,-0.7,-0.04,0.04,0.0
0.17,0.68,0.16,-0.7,-0.04,0.01,-0.01
0.17,0.68,0.16,-0.7,-0.05,0.03,0.0
0.17,0.68,0.16,-0.7,-0.04,0.04,0.0
0.17,0.68,0.16,-0.7,-0.04,0.05,0.0
0.17,0.68,0.16,-0.7,-0.06,0.01,0.0
0.17,0.68,0.16,-0.7,-0.03,0.07,0.01
0.17,0.68,0.16,-0.7,-0.03,0.04,0.0
0.17,0.68,0.16,-0.7,-0.05,0.04,0.0
0.17,0.68,0.16,-0.7,-0.04,0.04,0.02
0.17,0.68,0.16,-0.7,-0.02,0.03,0.0
0.17,0.68,0.16,-0.7,-0.01,0.02,-0.01
0.17,0.68,0.16,-0.7,-0.05,0.02,0.03
0.17,0.68,0.16,-0.7,-0.05,0.03,0.0
0.17,0.68,0.16,-0.7,-0.04,0.04,-0.01
0.17,0.68,0.16,-0.7,-0.03,0.04,0.02
0.17,0.68,0.16,-0.7,-0.03,0.02,0.0
0.17,0.68,0.16,-0.7,-0.05,0.03,0.01
0.17,0.68,0.16,-0.7,-0.04,0.04,0.0
0.17,0.68,0.16,-0.7,-0.04,0.05,0.0
0.17,0.68,0.16,-0.7,-0.04,0.03,0.0
0.17,0.68,0.16,-0.7,-0.03,0.04,-0.01
0.17,0.68,0.16,-0.7,-0.06,0.02,-0.02
0.17,0.68,0.16,-0.7,-0.03,0.04,0.0
0.17,0.68,0.16,-0.7,-0.04,0.03,0.02
0.17,0.68,0.16,-0.7,-0.03,0.04,-0.01
0.17,0.68,0.16,-0.7,-0.04,0.05,0.0
0.17,0.68,0.16,-0.7,-0.03,0.02,0.0
0.17,0.68,0.16,-0.7,-0.03,0.03,0.0
0.17,0.68,0.16,-0.7,-0.03,0.05,0.0
0.17,0.68,0.16,-0.7,-0.03,0.04,0.0
0.17,0.68,0.16,-0.7,-0.04,0.03,-0.02
0.17,0.68,0.16,-0.7,-0.04,0.02,0.02
0.17,0.68,0.16,-0.7,-0.03,0.03,-0.01
0.17,0.68,0.16,-0.7,-0.03,0.04,0.0
0.17,0.68,0.16,-0.7,-0.05,0.04,0.0
0.17,0.68,0.16,-0.7,-0.04,0.02,0.0
