q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.69,0.01,0.02,0.72,0.12,0.09,-0.07
-0.69,0.01,0.02,0.72,0.11,-0.04,-0.18
-0.69,0.01,0.02,0.72,0.0,-0.13,-0.22
-0.69,0.01,0.02,0.72,-0.01,-0.08,0.0
-0.69,0.01,0.02,0.72,-0.11,-0.01,-0.01
-0.69,0.01,0.02,0.72,-0.06,0.15,0.02
-0.69,0.01,0.02,0.72,0.04,0.08,0.15
-0.69,0.01,0.02,0.72,0.07,-0.09,0.0
-0.69,0.01,0.02,0.72,-0.03,-0.12,0.02
-0.69,0.01,0.02,0.72,-0.07,0.06,0.05
-0.69,0.01,0.02,0.72,0.02,0.04,0.06
-0.69,0.01,0.02,0.72,-0.01,0.05,0.04
-0.69,0.01,0.02,0.72,-0.02,-0.06,0.08
-0.69,0.01,0.02,0.72,-0.06,0.06,0.07
-0.69,0.01,0.02,0.72,-0.07,-0.06,-0.02
-0.69,0.01,0.02,0.72,-0.11,-0.06,-0.07
-0.69,0.01,0.02,0.72,-0.1,0.05,-0.08
-0.69,0.01,0.02,0.72,-0.11,-0.13,-0.13
-0.69,0.01,0.02,0.72,0.04,-0.01,-0.13
-0.69,0.01,0.02,0.72,0.0,0.06,-0.12
-0.69,0.01,0.02,0.72,-0.02,-0.16,-0.02
-0.69,0.01,0.02,0.72,0.02,-0.31,0.09
-0.69,0.01,0.02,0.72,-0.02,0.04,-0.07
-0.69,0.01,0.02,0.72,0.0,0.22,-0.08
-0.69,0.01,0.02,0.72,0.0,-0.03,-0.01
-0.69,0.01,0.02,0.72,-0.09,-0.03,-0.07
-0.69,0.01,0.02,0.72,0.0,-0.08,0.01
-0.69,0.01,0.02,0.72,0.01,-0.12,-0.04
-0.69,0.01,0.02,0.72,-0.08,-0.09,-0.16
-0.69,0.01,0.02,0.72,-0.06,0.0,-0.14
-0.69,0.01,0.02,0.72,0.01,-0.21,0.06
-0.69,0.01,0.02,0.72,0.0,-0.03,0.0
-0.69,0.01,0.02,0.72,-0.02,0.07,-0.05
-0.69,0.01,0.02,0.72,-0.01,-0.08,-0.03
-0.69,0.01,0.02,0.72,-0.07,-0.14,-0.08
-0.69,0.01,0.02,0.72,-0.07,0.11,-0.1
-0.69,0.01,0.02,0.72,0.06,0.0,-0.06
-0.69,0.01,0.02,0.72,-0.03,0.02,-0.11
-0.69,0.01,0.02,0.72,0.03,-0.26,-0.02
-0.69,0.01,0.02,0.72,0.01,-0.06,-0.2
-0.69,0.01,0.02,0.72,0.03,0.06,-0.16
-0.69,0.01,0.02,0.72,-0.01,0.14,-0.18
-0.69,0.01,0.02,0.72,-0.01,0.0,-0.11
-0.69,0.01,0.02,0.72,-0.02,-0.11,0.0
-0.69,0.01,0.03,0.72,-0.05,-0.11,0.07
-0.69,0.01,0.03,0.72,0.0,0.23,0.07
-0.69,0.01,0.03,0.72,0.0,0.0,0.1
-0.69,0.01,0.03,0.72,0.03,0.12,-0.11
-0.69,0.01,0.03,0.72,0.08,-0.38,-0.11
-0.69,0.01,0.03,0.72,0.01,-0.35,-0.15
-0.69,0.01,0.03,0.72,0.09,-0.16,-0.07
-0.69,0.01,0.03,0.72,0.15,-0.04,0.15
-0.69,0.01,0.04,0.72,0.01,0.46,-0.08
-0.69,0.0,0.04,0.72,0.13,0.58,0.11
-0.69,0.0,0.04,0.72,-0.03,0.23,-0.09
-0.69,0.0,0.04,0.72,-0.02,0.16,-0.25
-0.69,0.0,0.04,0.72,0.06,-0.27,-0.09
-0.69,0.0,0.04,0.72,-0.03,-0.16,-0.15
-0.69,0.0,0.04,0.72,0.0,0.1,-0.04
-0.69,0.0,0.04,0.72,-0.05,0.26,-0.07
-0.69,0.0,0.04,0.72,0.05,0.04,-0.08
-0.69,0.0,0.04,0.72,0.17,-0.15,0.01
-0.69,0.0,0.04,0.72,0.04,-0.05,0.12
-0.69,-0.0,0.04,0.72,-0.03,0.03,-0.18
-0.69,-0.0,0.04,0.72,-0.1,-0.07,-0.23
-0.69,-0.0,0.04,0.72,0.02,0.23,-0.1
-0.69,-0.0,0.04,0.72,0.01,0.16,-0.21
-0.69,-0.0,0.04,0.72,0.08,0.28,-0.07
-0.69,-0.0,0.04,0.72,-0.07,-0.05,0.0
-0.69,-0.0,0.04,0.72,0.05,0.05,0.07
-0.69,-0.0,0.04,0.72,0.05,0.09,0.14
-0.69,-0.0,0.04,0.72,-0.15,0.35,-0.12
-0.69,-0.0,0.04,0.72,0.07,-0.13,0.11
-0.69,-0.0,0.04,0.72,-0.07,-0.19,-0.19
-0.69,-0.0,0.04,0.73,0.09,-0.11,0.11
-0.69,-0.0,0.04,0.73,0.02,-0.09,0.07
-0.69,-0.0,0.04,0.73,-0.02,-0.2,0.22
-0.69,-0.0,0.04,0.73,0.0,0.27,-0.07
-0.69,-0.0,0.04,0.73,0.01,0.04,0.01
-0.69,-0.0,0.03,0.73,0.08,-0.29,0.16
-0.69,-0.0,0.04,0.73,0.04,-0.07,-0.09
-0.69,-0.0,0.04,0.73,0.03,0.29,0.0
-0.69,-0.0,0.04,0.73,0.0,0.1,0.08
-0.69,0.0,0.03,0.73,-0.12,-0.31,-0.09
-0.69,0.0,0.03,0.73,0.01,-0.24,0.03
-0.69,0.0,0.04,0.73,-0.03,-0.06,0.0
-0.69,-0.0,0.04,0.73,-0.02,0.43,-0.07
-0.69,-0.0,0.04,0.73,0.07,0.0,0.18
-0.69,-0.0,0.04,0.73,0.06,0.05,0.16
-0.69,0.0,0.03,0.73,0.07,-0.31,0.06
-0.69,0.0,0.03,0.73,-0.04,-0.23,-0.11
-0.69,0.0,0.03,0.73,-0.04,0.12,-0.15
-0.69,0.0,0.03,0.73,-0.05,0.08,-0.09
-0.69,0.0,0.03,0.73,0.01,0.03,0.01
-0.69,0.0,0.03,0.73,0.02,0.18,0.0
-0.69,0.0,0.03,0.73,-0.01,0.12,-0.07
-0.69,0.0,0.03,0.73,-0.03,-0.1,-0.16
-0.69,0.0,0.03,0.73,-0.03,-0.25,-0.06
-0.69,0.0,0.03,0.73,-0.04,0.17,-0.16
-0.69,0.0,0.03,0.73,0.03,0.06,-0.07
-0.69,0.0,0.03,0.73,0.06,0.06,0.0
-0.69,0.0,0.03,0.73,0.0,-0.07,-0.01
-0.69,0.0,0.03,0.73,0.01,0.01,-0.06
-0.69,0.0,0.03,0.73,0.08,0.11,-0.09
-0.69,0.0,0.03,0.73,0.03,-0.19,-0.07
-0.69,0.0,0.03,0.73,0.05,-0.07,-0.07
-0.69,0.0,0.03,0.73,0.01,-0.03,-0.02
-0.69,0.0,0.03,0.73,-0.01,0.08,0.03
-0.69,0.0,0.03,0.73,0.0,0.18,-0.04
-0.69,0.0,0.03,0.73,-0.03,0.17,-0.03
-0.69,0.0,0.03,0.73,-0.1,0.01,-0.06
-0.69,0.0,0.03,0.73,-0.03,-0.11,-0.03
-0.69,0.0,0.03,0.73,0.06,0.12,-0.04
-0.69,0.0,0.03,0.73,0.06,0.17,0.05
-0.69,0.0,0.03,0.73,0.0,0.12,0.04
-0.69,0.0,0.03,0.73,-0.04,-0.12,-0.04
-0.69,0.0,0.03,0.73,0.03,-0.15,0.04
-0.69,0.0,0.03,0.73,0.14,0.07,-0.01
-0.69,0.0,0.03,0.73,0.03,0.26,-0.18
-0.69,0.0,0.03,0.73,0.01,0.22,-0.24
-0.69,0.0,0.03,0.73,-0.08,-0.07,-0.35
-0.69,0.0,0.03,0.73,-0.12,-0.16,-0.22
-0.69,0.0,0.03,0.73,-0.04,-0.06,-0.05
-0.69,0.01,0.03,0.73,-0.01,0.19,-0.13
-0.69,0.01,0.03,0.73,0.04,0.22,-0.09
-0.69,0.01,0.03,0.73,0.07,0.25,0.01
-0.69,0.01,0.03,0.73,0.02,-0.62,-0.02
-0.69,0.01,0.03,0.73,0.0,-0.49,-0.06
-0.69,0.01,0.03,0.73,0.12,0.3,0.0
-0.69,0.01,0.03,0.73,0.13,0.3,0.08
-0.69,0.01,0.04,0.73,0.01,0.2,-0.12
-0.69,0.01,0.03,0.73,-0.02,-0.06,-0.16
-0.69,0.01,0.03,0.73,0.09,-0.04,0.08
-0.69,0.01,0.03,0.73,0.0,-0.13,0.0
-0.69,0.01,0.04,0.73,-0.07,0.07,-0.15
-0.69,0.01,0.04,0.73,-0.07,0.16,-0.22
-0.69,0.01,0.04,0.73,-0.05,0.02,-0.01
-0.69,0.01,0.04,0.73,-0.02,-0.03,-0.07
-0.69,0.01,0.04,0.73,-0.08,0.12,-0.27
-0.69,0.01,0.04,0.73,-0.12,0.16,-0.25
-0.69,0.01,0.04,0.73,-0.11,0.08,-0.02
-0.69,0.01,0.04,0.73,-0.17,-0.11,-0.16
-0.69,0.01,0.04,0.73,-0.09,-0.23,-0.04
-0.69,0.01,0.04,0.73,-0.14,0.06,-0.24
-0.69,0.01,0.04,0.73,-0.3,-0.09,-0.63
-0.69,0.01,0.04,0.72,-0.35,-0.1,-0.72
-0.69,0.01,0.04,0.72,-0.34,-0.31,-0.87
-0.69,0.01,0.04,0.72,-0.42,0.24,-1.1
-0.69,0.01,0.05,0.72,-0.39,0.31,-1.01
-0.69,0.01,0.05,0.72,-0.58,0.5,-1.42
-0.69,0.01,0.05,0.72,-0.67,0.41,-1.83
-0.69,0.01,0.06,0.72,-0.74,0.51,-2.62
-0.7,0.01,0.06,0.71,-0.66,0.47,-2.42
-0.7,0.01,0.07,0.71,-0.64,0.47,-2.48
-0.7,0.01,0.07,0.71,-0.56,0.36,-2.47
-0.7,0.02,0.08,0.71,-0.6,-0.02,-2.14
-0.7,0.02,0.09,0.71,-0.44,0.07,-1.76
-0.7,0.02,0.09,0.71,-0.31,0.15,-1.48
-0.7,0.02,0.1,0.7,-0.15,0.36,-0.9
-0.71,0.03,0.11,0.7,0.06,1.0,-0.51
-0.71,0.03,0.11,0.7,-0.15,0.94,-0.8
-0.71,0.03,0.12,0.7,-0.22,-0.23,-0.92
-0.71,0.04,0.12,0.7,-0.25,-0.77,-0.77
-0.71,0.04,0.13,0.7,-0.07,-0.54,-0.56
-0.71,0.04,0.13,0.69,0.21,-0.52,-0.05
-0.71,0.05,0.14,0.69,0.36,-0.84,0.46
-0.71,0.05,0.14,0.69,0.5,-0.76,0.83
-0.71,0.06,0.15,0.69,0.42,-0.4,0.72
-0.71,0.06,0.15,0.69,0.47,-0.09,0.46
-0.71,0.06,0.15,0.69,0.62,-0.1,0.51
-0.71,0.07,0.15,0.69,0.64,-0.36,0.38
-0.71,0.07,0.16,0.69,0.61,0.34,0.42
-0.71,0.08,0.16,0.68,0.65,-0.22,0.8
-0.7,0.08,0.16,0.69,0.66,-0.85,1.34
-0.71,0.09,0.16,0.69,0.73,0.01,1.37
-0.71,0.09,0.16,0.68,0.64,0.29,1.34
-0.71,0.09,0.16,0.68,0.61,0.07,0.89
-0.71,0.09,0.16,0.68,0.69,-0.05,1.1
-0.71,0.09,0.16,0.68,0.52,0.09,1.15
-0.71,0.1,0.16,0.68,0.88,0.08,1.69
-0.71,0.1,0.15,0.68,1.23,-0.82,2.44
-0.71,0.1,0.15,0.68,0.94,-0.95,1.99
-0.71,0.1,0.15,0.68,0.34,-0.69,1.0
-0.71,0.1,0.14,0.68,0.1,-0.22,0.82
-0.71,0.1,0.14,0.68,-0.05,-0.36,0.37
-0.72,0.1,0.14,0.68,-0.24,-0.36,0.35
-0.72,0.1,0.14,0.67,-0.13,0.31,0.17
-0.72,0.1,0.15,0.67,-0.01,0.65,0.27
-0.72,0.1,0.15,0.67,-0.02,0.19,0.55
-0.72,0.1,0.15,0.67,0.21,0.29,0.64
-0.72,0.1,0.15,0.67,0.19,-0.26,0.99
-0.72,0.1,0.15,0.67,0.19,-0.31,0.75
-0.72,0.09,0.15,0.67,0.01,0.02,-0.18
-0.73,0.09,0.15,0.66,-0.02,0.48,-0.1
-0.73,0.09,0.16,0.66,0.27,1.12,0.01
-0.73,0.09,0.16,0.66,0.81,0.4,0.51
-0.73,0.09,0.16,0.66,0.87,0.27,0.7
-0.72,0.08,0.16,0.66,0.52,-0.22,0.27
-0.73,0.08,0.16,0.66,0.27,0.32,-0.45
-0.73,0.08,0.16,0.66,-0.17,0.84,-1.54
-0.72,0.08,0.16,0.67,0.24,-0.68,-0.92
-0.72,0.08,0.17,0.67,0.67,-0.49,0.72
-0.72,0.08,0.17,0.66,0.74,-0.43,0.17
-0.72,0.08,0.17,0.67,0.63,2.06,0.96
-0.72,0.08,0.17,0.67,-0.15,-0.32,-0.73
-0.72,0.08,0.17,0.66,-0.29,0.82,-0.1
-0.72,0.08,0.17,0.67,0.44,-1.55,2.25
-0.72,0.07,0.17,0.67,0.07,-0.45,1.26
-0.72,0.07,0.17,0.67,-0.02,0.51,0.35
-0.72,0.07,0.16,0.67,-0.66,0.57,-0.94
-0.72,0.07,0.16,0.67,0.08,-0.61,-0.38
-0.72,0.07,0.16,0.67,0.55,-0.17,-0.46
-0.72,0.07,0.16,0.68,0.3,0.99,-0.52
-0.72,0.07,0.16,0.68,0.02,0.98,-0.61
-0.72,0.07,0.16,0.68,0.15,1.07,-0.79
-0.71,0.07,0.15,0.68,0.26,-0.04,-0.64
-0.71,0.08,0.15,0.68,0.11,-0.58,0.09
-0.71,0.08,0.15,0.68,0.08,-0.59,0.23
-0.71,0.08,0.15,0.69,0.32,-0.25,0.11
-0.71,0.08,0.15,0.69,0.24,0.0,-0.51
-0.71,0.08,0.15,0.69,0.1,0.25,-0.23
-0.7,0.08,0.14,0.69,-0.06,0.1,-0.22
-0.7,0.08,0.14,0.69,-0.01,-0.38,0.18
-0.7,0.08,0.14,0.69,0.11,-0.55,0.14
-0.7,0.08,0.14,0.69,0.01,-0.57,0.0
-0.7,0.08,0.14,0.69,-0.28,0.27,0.08
-0.7,0.08,0.14,0.69,-0.44,0.75,0.09
-0.7,0.08,0.14,0.69,-0.16,1.46,-0.3
-0.7,0.08,0.14,0.7,0.06,0.64,-0.1
-0.7,0.08,0.14,0.7,0.22,0.0,-0.07
-0.7,0.08,0.14,0.7,0.04,-0.36,0.26
-0.7,0.08,0.14,0.7,0.09,-1.21,0.11
-0.7,0.08,0.13,0.7,-0.57,0.29,-0.68
-0.69,0.09,0.13,0.7,-0.02,-0.41,-0.18
-0.69,0.08,0.14,0.7,0.73,0.02,0.16
-0.7,0.08,0.14,0.7,0.64,1.14,-0.05
-0.69,0.08,0.13,0.7,0.14,1.65,-0.38
-0.69,0.08,0.13,0.7,0.23,0.0,-0.39
-0.69,0.08,0.13,0.7,0.05,-0.38,-0.47
-0.69,0.09,0.13,0.71,-0.13,-1.27,0.28
-0.69,0.09,0.13,0.71,0.42,-0.18,-0.01
-0.69,0.08,0.13,0.71,0.26,0.0,0.12
-0.69,0.08,0.12,0.71,-0.26,0.84,-0.59
-0.69,0.08,0.12,0.71,-1.3,1.25,-0.32
-0.69,0.08,0.12,0.71,-0.2,-1.58,1.16
-0.68,0.09,0.12,0.71,0.11,-0.79,0.4
-0.69,0.08,0.12,0.71,0.92,-0.33,-0.24
-0.69,0.08,0.12,0.71,0.27,1.13,-0.24
-0.68,0.08,0.12,0.72,-0.93,0.29,-0.53
-0.68,0.08,0.12,0.72,-0.15,-0.5,1.01
-0.68,0.08,0.12,0.72,0.53,-0.76,-0.04
-0.68,0.08,0.12,0.72,0.61,-0.24,-0.39
-0.68,0.08,0.12,0.72,2.71,-0.33,0.28
-0.68,0.07,0.12,0.71,2.59,1.2,-0.34
-0.68,0.07,0.12,0.72,-1.55,8.37,-4.02
-0.68,0.07,0.12,0.72,-1.25,-4.66,-1.47
-0.67,0.08,0.13,0.72,-0.63,-6.47,-1.3
-0.66,0.08,0.14,0.73,0.55,-1.47,-0.04
-0.66,0.09,0.16,0.73,1.67,-1.34,2.15
-0.66,0.1,0.16,0.73,1.1,-0.33,1.39
-0.66,0.11,0.17,0.73,0.63,3.19,1.0
-0.65,0.11,0.17,0.73,0.05,-0.7,3.01
-0.65,0.11,0.18,0.73,-0.3,0.92,0.83
-0.64,0.11,0.19,0.73,-0.04,1.22,0.11
-0.64,0.11,0.2,0.74,0.06,0.11,0.42
-0.64,0.11,0.2,0.74,0.16,0.24,0.65
-0.63,0.12,0.2,0.74,0.92,-0.51,1.14
-0.63,0.12,0.2,0.74,0.43,0.12,0.7
-0.63,0.12,0.2,0.74,0.38,1.01,0.45
-0.62,0.12,0.2,0.75,0.37,0.46,0.39
-0.62,0.11,0.2,0.75,-0.1,0.58,-1.05
-0.62,0.11,0.2,0.75,-0.63,0.16,-1.27
-0.61,0.12,0.2,0.75,-0.14,-1.05,-0.96
-0.61,0.12,0.2,0.76,0.3,-1.24,0.06
-0.61,0.12,0.2,0.76,0.49,-0.81,0.25
-0.61,0.12,0.2,0.76,0.54,-0.6,0.67
-0.61,0.12,0.2,0.76,0.16,-0.37,0.5
-0.61,0.12,0.2,0.76,0.17,-0.63,0.41
-0.61,0.12,0.2,0.76,-0.09,0.12,-0.09
-0.61,0.11,0.19,0.76,-0.38,1.11,-0.99
-0.61,0.11,0.19,0.76,-0.33,0.6,-0.86
-0.61,0.11,0.19,0.76,-0.35,0.9,-0.82
-0.61,0.11,0.19,0.76,-0.32,0.43,-0.73
-0.61,0.11,0.18,0.76,-0.05,0.13,-0.56
-0.61,0.11,0.18,0.76,0.17,-0.5,-0.09
-0.61,0.11,0.18,0.76,-0.15,-0.12,-0.21
-0.61,0.11,0.18,0.76,-0.22,0.2,-0.23
-0.61,0.11,0.17,0.76,-0.3,-0.64,0.0
-0.61,0.11,0.17,0.77,-0.19,0.0,-0.01
-0.61,0.11,0.17,0.77,-0.23,0.16,-0.23
-0.61,0.11,0.17,0.77,0.16,-1.17,0.48
-0.61,0.11,0.17,0.77,-0.07,0.3,0.0
-0.61,0.11,0.16,0.77,-0.12,0.43,0.06
-0.61,0.11,0.16,0.77,-0.29,0.45,-0.37
-0.61,0.11,0.16,0.77,-0.12,0.46,-0.56
-0.61,0.11,0.16,0.77,0.07,0.15,-0.22
-0.61,0.11,0.16,0.77,-0.16,0.01,-0.05
-0.61,0.12,0.16,0.77,0.22,0.11,0.47
-0.61,0.12,0.16,0.77,0.38,-0.33,0.46
-0.61,0.12,0.16,0.77,-0.06,0.49,-0.14
-0.61,0.12,0.15,0.77,-0.08,0.47,-0.23
-0.61,0.12,0.15,0.77,-0.31,0.14,-0.6
-0.6,0.12,0.15,0.77,-0.12,-0.41,-0.4
-0.6,0.12,0.15,0.77,-0.05,0.34,0.01
-0.6,0.12,0.16,0.77,0.01,0.38,0.03
-0.6,0.13,0.16,0.77,0.02,0.52,0.31
-0.6,0.13,0.15,0.77,0.04,0.17,0.12
-0.6,0.13,0.15,0.77,0.02,-0.11,0.04
-0.6,0.13,0.15,0.77,0.13,-0.21,0.03
-0.6,0.13,0.15,0.77,0.3,0.34,0.43
-0.6,0.13,0.15,0.77,0.5,-0.47,0.87
-0.6,0.13,0.15,0.77,0.0,0.32,0.41
-0.6,0.13,0.15,0.77,-0.19,-0.09,-0.29
-0.6,0.13,0.15,0.77,-0.12,-0.08,-0.22
-0.6,0.13,0.15,0.77,-0.02,0.22,-0.32
-0.6,0.13,0.15,0.77,-0.03,0.23,-0.25
-0.6,0.13,0.15,0.77,0.08,0.08,0.0
-0.6,0.13,0.15,0.77,0.2,-0.32,0.31
-0.6,0.13,0.15,0.77,0.13,0.11,0.04
