q0,q1,q2,q3,acc_x,acc_y,acc_z
0.49,0.51,0.47,-0.53,0.04,-0.01,0.04
0.49,0.51,0.47,-0.53,0.04,0.02,0.02
0.49,0.51,0.47,-0.53,0.04,0.0,0.03
0.49,0.51,0.47,-0.53,0.02,0.01,0.03
0.49,0.51,0.47,-0.53,0.02,0.0,0.03
0.49,0.51,0.47,-0.53,0.03,0.0,0.06
0.49,0.51,0.47,-0.53,0.0,0.02,0.04
0.49,0.51,0.47,-0.53,0.03,0.0,0.04
0.49,0.51,0.47,-0.53,0.02,0.0,0.03
0.49,0.51,0.47,-0.53,0.04,0.02,0.03
0.49,0.51,0.47,-0.53,0.01,0.0,0.03
0.49,0.51,0.47,-0.53,0.04,0.01,0.01
0.49,0.51,0.47,-0.53,0.02,0.0,0.06
0.49,0.51,0.47,-0.53,0.03,0.01,0.03
0.49,0.51,0.47,-0.53,0.04,0.0,-0.01
0.49,0.51,0.47,-0.53,0.01,0.0,0.03
0.49,0.51,0.47,-0.53,0.02,0.01,0.04
0.49,0.51,0.47,-0.53,0.04,0.01,0.03
0.49,0.51,0.47,-0.53,0.03,0.01,0.06
0.49,0.51,0.47,-0.53,0.03,0.0,0.04
0.49,0.51,0.47,-0.53,0.01,0.02,0.03
0.49,0.51,0.47,-0.53,0.02,0.0,0.03
0.49,0.51,0.47,-0.53,0.01,-0.01,0.03
0.49,0.51,0.47,-0.53,0.02,0.0,0.01
0.49,0.51,0.47,-0.53,0.04,0.0,0.04
0.49,0.51,0.47,-0.53,0.02,0.02,0.02
0.49,0.51,0.47,-0.53,0.03,0.0,0.01
0.49,0.51,0.47,-0.53,0.04,0.0,0.01
0.49,0.51,0.47,-0.53,0.03,0.0,0.03
0.49,0.51,0.47,-0.53,0.02,0.0,0.02
0.49,0.51,0.47,-0.53,0.02,0.0,0.07
0.49,0.51,0.47,-0.53,0.04,0.0,0.02
0.49,0.51,0.47,-0.53,0.04,0.01,0.03
0.49,0.51,0.47,-0.53,0.02,0.0,0.02
0.49,0.51,0.47,-0.53,0.0,0.0,0.0
0.49,0.51,0.47,-0.53,0.02,-0.01,0.02
0.49,0.51,0.47,-0.53,0.04,0.01,0.02
0.49,0.51,0.47,-0.53,0.02,0.0,0.03
0.49,0.51,0.47,-0.53,0.02,0.0,0.03
0.49,0.51,0.47,-0.53,0.03,0.01,0.03
0.49,0.51,0.47,-0.53,0.01,0.0,0.04
0.49,0.51,0.47,-0.53,0.02,-0.01,0.03
0.49,0.51,0.47,-0.53,0.05,0.3,0.08
0.49,0.51,0.47,-0.53,0.05,-0.21,0.29
0.49,0.51,0.47,-0.53,0.11,-0.04,0.85
0.49,0.51,0.47,-0.53,0.07,0.06,0.09
0.49,0.51,0.47,-0.53,0.03,0.03,-0.09
0.49,0.51,0.47,-0.53,0.0,0.03,-0.1
0.49,0.51,0.47,-0.53,0.0,0.02,-0.21
0.49,0.51,0.47,-0.53,0.03,0.02,-0.08
0.49,0.51,0.47,-0.53,0.03,0.0,0.01
0.49,0.51,0.47,-0.53,0.02,0.01,0.13
0.49,0.51,0.47,-0.53,0.03,-0.02,0.07
