q0,q1,q2,q3,acc_x,acc_y,acc_z
0.68,0.24,0.65,-0.23,0.26,-0.02,-0.09
0.68,0.24,0.65,-0.23,0.27,-0.02,-0.11
0.68,0.24,0.65,-0.23,0.27,-0.01,-0.14
0.68,0.24,0.65,-0.23,0.28,-0.01,-0.09
0.68,0.24,0.65,-0.23,0.26,-0.01,-0.09
0.68,0.24,0.65,-0.23,0.25,-0.02,-0.1
0.68,0.24,0.65,-0.23,0.25,-0.01,-0.09
0.68,0.24,0.65,-0.23,0.27,0.0,-0.08
0.68,0.24,0.65,-0.23,0.25,0.0,-0.1
0.68,0.24,0.65,-0.23,0.29,-0.01,-0.1
0.68,0.24,0.65,-0.23,0.27,-0.01,-0.16
0.68,0.24,0.65,-0.23,0.26,-0.02,-0.12
0.68,0.24,0.65,-0.23,0.29,-0.01,-0.14
0.68,0.24,0.65,-0.23,0.26,-0.02,-0.1
0.68,0.24,0.65,-0.23,0.27,-0.02,-0.09
0.68,0.24,0.65,-0.23,0.28,-0.01,-0.1
0.68,0.24,0.65,-0.23,0.29,-0.02,-0.15
0.68,0.24,0.65,-0.23,0.28,0.01,-0.09
0.68,0.24,0.65,-0.23,0.28,-0.01,-0.1
0.68,0.24,0.65,-0.23,0.27,0.0,-0.11
0.68,0.24,0.65,-0.23,0.28,-0.01,-0.09
0.68,0.24,0.65,-0.23,0.29,-0.01,-0.09
0.68,0.24,0.65,-0.23,0.27,-0.01,-0.11
0.68,0.24,0.65,-0.23,0.28,-0.01,-0.08
0.68,0.24,0.65,-0.23,0.27,-0.01,-0.1
0.68,0.24,0.65,-0.23,0.27,-0.03,-0.13
0.68,0.24,0.65,-0.23,0.27,-0.01,-0.08
0.68,0.24,0.65,-0.23,0.27,-0.02,-0.06
0.68,0.24,0.65,-0.23,0.28,-0.02,-0.11
0.68,0.24,0.65,-0.23,0.29,-0.03,-0.09
0.68,0.24,0.65,-0.23,0.29,-0.02,-0.07
0.68,0.24,0.65,-0.23,0.26,-0.02,-0.14
0.68,0.24,0.65,-0.23,0.27,0.0,-0.09
0.68,0.24,0.65,-0.23,0.27,-0.01,-0.08
0.68,0.24,0.65,-0.23,0.27,0.0,-0.11
0.68,0.24,0.65,-0.23,0.27,-0.02,-0.11
0.68,0.24,0.65,-0.23,0.28,-0.01,-0.11
0.68,0.24,0.65,-0.23,0.25,-0.01,-0.13
0.68,0.24,0.65,-0.23,0.27,0.0,-0.11
0.68,0.24,0.65,-0.23,0.29,0.0,-0.11
0.68,0.24,0.65,-0.23,0.28,-0.02,-0.1
0.68,0.24,0.65,-0.23,0.26,0.0,-0.11
0.68,0.24,0.65,-0.23,0.27,-0.03,-0.1
0.68,0.24,0.65,-0.23,0.27,-0.01,-0.12
0.68,0.24,0.65,-0.23,0.27,-0.03,-0.13
0.68,0.24,0.65,-0.23,0.26,0.0,-0.12
0.68,0.24,0.65,-0.23,0.27,0.0,-0.12
0.68,0.24,0.65,-0.23,0.26,0.0,-0.14
0.68,0.24,0.65,-0.23,0.28,-0.02,-0.13
0.68,0.24,0.65,-0.23,0.28,-0.02,-0.11
0.68,0.24,0.65,-0.23,0.28,0.0,-0.14
0.68,0.24,0.65,-0.23,0.29,0.0,-0.14
0.68,0.24,0.65,-0.23,0.27,-0.01,-0.13
0.68,0.24,0.65,-0.23,0.28,0.0,-0.13
0.68,0.24,0.65,-0.23,0.27,-0.01,-0.14
0.68,0.24,0.65,-0.23,0.29,-0.02,-0.13
0.68,0.24,0.65,-0.23,0.27,-0.03,-0.15
0.68,0.24,0.65,-0.23,0.29,-0.03,-0.16
0.68,0.24,0.65,-0.23,0.29,0.0,-0.13
0.68,0.24,0.65,-0.23,0.26,0.0,-0.12
0.68,0.24,0.65,-0.23,0.27,0.0,-0.14
0.68,0.24,0.65,-0.23,0.28,-0.01,-0.08
0.68,0.24,0.65,-0.23,0.29,-0.03,-0.04
0.68,0.24,0.65,-0.23,0.27,-0.01,-0.09
0.68,0.24,0.65,-0.23,0.27,-0.03,-0.1
0.68,0.24,0.65,-0.23,0.25,0.0,-0.15
0.68,0.24,0.65,-0.23,0.26,0.01,-0.21
0.68,0.24,0.65,-0.23,0.27,0.0,-0.19
0.68,0.24,0.65,-0.23,0.27,-0.01,-0.17
0.68,0.24,0.65,-0.23,0.27,-0.02,-0.16
0.68,0.24,0.65,-0.23,0.25,-0.01,-0.15
0.68,0.24,0.65,-0.23,0.27,0.0,-0.15
0.68,0.24,0.65,-0.23,0.29,-0.02,-0.12
0.68,0.24,0.65,-0.23,0.28,-0.05,-0.08
0.68,0.24,0.65,-0.23,0.28,-0.03,-0.11
0.68,0.24,0.65,-0.23,0.28,-0.01,-0.1
0.68,0.24,0.65,-0.23,0.27,-0.03,-0.12
0.68,0.24,0.65,-0.23,0.27,0.0,-0.16
0.68,0.24,0.65,-0.23,0.26,0.0,-0.13
0.68,0.24,0.65,-0.23,0.27,0.0,-0.16
0.68,0.24,0.65,-0.23,0.28,-0.01,-0.18
