txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
0.005807886716337202,0.007329840969512131,-0.052505368374371364,-0.0279902132402299,-0.0181475662821129,0.0011148967350704958,0.047104233206932744,-0.00031241369167296396,-0.025916544599076823,0.0669876405014304,-0.024304807258766867,-0.038759463969576004,-0.037098420977823246,-0.021490117447766598,-0.03582135121463189,-0.0009977063936165516,-0.02023977883060663,-0.023351067101211584,8.86787561236508e-05,-0.024164693787498193,0.007510512685995931,0.027451924806141774,-0.04759653965647666,-0.033905554810064166,-0.04142865155296348,-0.06331644022247021,-0.042577443769808807,0.0026543667740419443,-0.05760862587055914,-0.014165710875840237,-0.04578115913152761,-0.03671454242329311,-0.003363116139512158,0.027107662501252645,-0.06794642744903187,0.04237522136983898,-0.024210603487279263,0.041027477525907276,-0.028027974702003185,-0.04118104209091982,0.009832356812431395,0.0024370944198935443,-0.052462365949917274,-0.025745946205292237,0.027731331251715716,0.06358683160344598,0.01010161725446228,0.011715719473745851
0.0021730318523478305,0.005659193452509152,-0.05253423842989664,-0.03827704623988559,-0.014411572274685164,0.002051472872714887,0.04326586671209065,-0.007184830793409844,-0.017485739502220373,0.06803240685997988,-0.024321480432064613,-0.03486517741802087,-0.04066729989421559,-0.03251725513832699,-0.03897639503781475,-0.00023357717041998848,-0.02558507070576757,-0.020594180364468345,0.0033318864627477057,-0.019814601221817604,0.0007414714180934955,0.029463706842563882,-0.04426835330327211,-0.026261603218509833,-0.04281572737259097,-0.06298247320697621,-0.04762586356780785,0.004693268312944669,-0.06915261770648938,-0.01763642178740756,-0.04411459830071092,-0.036590467297993534,-0.006151964063515247,0.025614051046980467,-0.0679033200685365,0.04110824444072596,-0.025354427154912432,0.03405416584058258,-0.029427375102204188,-0.037238368960875116,0.0069437895071569515,0.0008436962992476686,-0.05161406484227457,-0.02937422483667368,0.02016441779612266,0.0647442512890474,0.016916094007413725,0.02008185420731158
0.0003095562783267035,0.005546753119586603,-0.05144134493139794,-0.03242585844142915,-0.017975056498470678,0.004064592847302564,0.038032323608639465,-0.004815395400246488,-0.0235848190481637,0.06605167472892226,-0.02081819510390216,-0.032484274581263045,-0.0325949701957586,-0.017639069555529015,-0.04323648693686085,0.001634277098250939,-0.012892773135475417,-0.023331411220194352,-0.0003730358683861205,-0.017341512434445833,0.009359155139974417,0.018799113215661488,-0.05201521904482512,-0.029369249573332968,-0.0464198930153722,-0.05354638481137821,-0.04662924627717575,-0.0046194574846729316,-0.06380670805068332,-0.01938943431571609,-0.04236470624950924,-0.039581510753912155,-0.008212095614444668,0.023370041222386888,-0.06212425219871951,0.04371264545113301,-0.021415179916321143,0.042277852935691904,-0.024068426751860543,-0.03955779289694809,0.003914330175171,-0.004013549210451678,-0.048932853005322026,-0.027401509376984594,0.01229291180838508,0.0650577890567784,0.01738960038620709,0.01405502240643243
0.0036269529009052568,0.013164841988240925,-0.04363269904451122,-0.030378388905613438,-0.014600352783835322,0.0033759890612511225,0.03528688476645185,0.0017851555015738207,-0.031079684771374134,0.06171076223042719,-0.02434201428874277,-0.03653803516338696,-0.029592722080255304,-0.02828790330681641,-0.03883955996063164,-0.004770800628908966,-0.01591179365782386,-0.01600076607602472,0.0043723675901422565,-0.022052390357151647,0.004187106212271401,0.022655712611423427,-0.048262089482202314,-0.02871831017753316,-0.04787743544741187,-0.050963662452861755,-0.05038103054894815,0.0012989079478622919,-0.05752062042922297,-0.015349945801130558,-0.042118426034056425,-0.04029038472234669,-0.001273108999505579,0.03126775958856703,-0.0701216641890035,0.03776808464988159,-0.02111818404632627,0.04080778595270874,-0.027780826557764333,-0.039045486414757344,0.0012272154940454665,0.0009139555100608262,-0.05144951109295325,-0.027957395943029224,0.019524332819016516,0.06657917461838973,0.009441738487962544,0.017396830612108515
0.007391381218877948,0.004731124269138654,-0.04684586668513363,-0.030074920047252637,-0.0077805188143696595,0.00014381462183185416,0.04667552272261092,-0.004470116693382388,-0.024359003411837138,0.06258254217021814,-0.026128221046703305,-0.031607237945386814,-0.03724567156368847,-0.024071119004969072,-0.03488814068775499,-0.007858916617417394,-0.012321377622446245,-0.018155644695250467,-4.6758448550408996e-05,-0.019012708854225915,0.006936362056465163,0.024977967124257292,-0.046112310326868106,-0.03623552052616523,-0.04833969033537428,-0.06030960530430688,-0.047402389424715446,-0.004351851067443069,-0.06400683845996569,-0.014095926921021481,-0.043743078943566154,-0.039538488973274236,-0.0073680591864720485,0.02680603550458245,-0.06975121644612431,0.04458668964206548,-0.01651376579207542,0.036276044628128085,-0.024307558030403104,-0.04083468652899667,0.005737045938101478,0.00801745460885103,-0.054691755741585336,-0.02823993841393227,0.021330550077462315,0.06311537256671013,0.015514473655650224,0.019993140920836896
0.007345031035116809,0.006334315906496126,-0.04575365719889353,-0.028640838985593057,-0.016325627288081727,0.0057168774087076315,0.03932317224329897,-0.0012444433906497049,-0.01804041692223278,0.06732228115408473,-0.0295783537850429,-0.041223834801194015,-0.03538565688458384,-0.024093606751094388,-0.035148249350447115,-0.007858916617417394,-0.012321377622446245,-0.018155644695250467,0.00562699771811326,-0.020794157076207135,0.004628854746829782,0.020330800293716974,-0.05183682006545189,-0.0297932544162115,-0.05158260543067733,-0.06897356223792295,-0.05450689874603988,-0.0002837220392601581,-0.0640426836714431,-0.01685587853500754,-0.04388442983069988,-0.039621759508879945,-0.0063950541572079175,0.02163958114120545,-0.06576291090318623,0.044533920694818395,-0.02142684085223844,0.03947907373179978,-0.022028925612353707,-0.03500573545735163,0.008090837262747924,-0.007915795992299149,-0.04934465415332526,-0.024915763426747586,0.0162873550710339,0.06818364979081938,0.012337027926049064,0.017744126586660903
0.00379988402327386,-0.000307229580896628,-0.047961967384307046,-0.025628167782625094,-0.013107212899038713,-0.002180353020190804,0.03876428031701534,-0.004427396124422801,-0.027751718486389163,0.06855456637797426,-0.029643902400286578,-0.027877814033988205,-0.03690665410401187,-0.027929659701202713,-0.03898329339744638,-0.0080765737092977,-0.01928403903636241,-0.012553203779814743,0.004280048802111542,-0.025526639750718012,0.0060705937028499,0.021186451899450152,-0.04839117296330844,-0.029607263871209027,-0.04869672564241338,-0.06275240313854348,-0.04401874265037575,-0.0048355922054641644,-0.062182625250015444,-0.01828093971628169,-0.040599125091131144,-0.040250332867686076,-0.0030897774232986593,0.025297071560691463,-0.06411516787338359,0.042524512191484634,-0.02589105104622943,0.039770240708996527,-0.025042275157988292,-0.0395615397752558,0.0022524631026451104,-0.010996101087324234,-0.05731998949610756,-0.02554308293361227,0.019749024948769865,0.06638161049210171,0.013737690946262905,0.02058975045844617
0.005481707693669156,0.004460742939995264,-0.04463295220776362,-0.029240168392506944,-0.01821858105598115,-0.004626160341570259,0.04459905617026935,0.0013923985815894146,-0.023373054149068775,0.06330460614014138,-0.029623940061279757,-0.03648169831157313,-0.03200241936629305,-0.03395020623372708,-0.03432499868378896,0.0007509627621131665,-0.018309416178458406,-0.02186386002041833,0.006231979515858738,-0.021371615295811806,0.01161174386219093,0.022915125449616335,-0.048076866114107226,-0.03395223437603146,-0.048197272786301024,-0.057962121479412425,-0.04844096818134337,0.0013997604029734384,-0.06245021414125143,-0.01661681599839913,-0.042137947549525684,-0.03397814575807039,-0.003702942974665523,0.026233550619195453,-0.06988629460433168,0.037478369410553616,-0.01990106365494966,0.0421760644087252,-0.023423960283111205,-0.03690086664401155,0.005473178535191834,-0.000512107954141861,-0.05057330990794095,-0.02816211457235902,0.023891719618710214,0.06650174930792871,0.006265056011625482,0.019288015344020047
0.005664602433965709,-0.001953672171542177,-0.0490132303073505,-0.03338549941174179,-0.02125096073709468,0.011695643292533302,0.037950128111772494,-0.006833157367944047,-0.023502800870454556,0.06266238692190658,-0.029649406512572734,-0.03230932835764996,-0.03872588667607304,-0.023266443746498076,-0.038205784447938824,-0.003302252721059467,-0.010660542530045574,-0.019509419580953896,0.0068346448596271325,-0.02127398264475591,0.006011698264349547,0.022388379064390673,-0.04986752523815408,-0.03208563295512445,-0.0516143321840613,-0.057590130050349804,-0.05151942520567073,0.0021376876997549477,-0.07247918219939962,-0.0148737699999108,-0.04618321711050348,-0.03536590420684445,-0.0012962064656961308,0.023317519322828044,-0.06584176643765134,0.044635041431672344,-0.021062783148476177,0.03799334193292647,-0.02679090088192522,-0.035898445203356194,-0.0006003773655358916,-0.01155359496779665,-0.05177825702604611,-0.03079109606114962,0.02080493701725867,0.06812079510239563,0.012242704006040718,0.01894950655676667
-1.1654914647326408e-05,0.006203571143613501,-0.04361184956174178,-0.025771769295590836,-0.01823379686317705,-0.0003607997145347403,0.03882883198029512,-0.007424111218178276,-0.016406630377143502,0.06884856965025944,-0.022525286445858703,-0.04006750065234894,-0.0353000648359778,-0.028474900678590136,-0.036859236311749505,-0.0070720180964508215,-0.008762179150754702,-0.019799748806862836,-0.004367564785771563,-0.015968556467199767,0.008569494552720209,0.020910532927213645,-0.05141803333713664,-0.041577892606098586,-0.047733501846265625,-0.05546677226876209,-0.05299552450329732,0.002430880601723689,-0.0639905676681161,-0.020803863724374674,-0.04592280488615889,-0.03679793500977358,-0.0023904635395817966,0.024258685584239804,-0.06577864768375995,0.04940530079939353,-0.023093371841443413,0.043817860689264965,-0.023098995100422567,-0.033477973099433005,0.005274039374185396,-0.007024128335308195,-0.05305666506000728,-0.02675000094515109,0.020842173035099422,0.06837213960288928,0.012620071802307406,0.01412728350069843
