q0,q1,q2,q3,acc_x,acc_y,acc_z
0.48,-0.33,-0.13,-0.8,0.4,-0.11,0.23
0.48,-0.33,-0.12,-0.8,0.08,-0.06,0.33
0.48,-0.33,-0.12,-0.8,-0.05,0.15,0.48
0.48,-0.33,-0.11,-0.81,-0.2,0.32,0.38
0.48,-0.33,-0.1,-0.81,-0.28,0.41,0.37
0.48,-0.33,-0.1,-0.81,-0.29,0.16,0.28
0.47,-0.33,-0.08,-0.81,-0.13,-1.0,0.16
0.47,-0.33,-0.08,-0.81,-0.03,-0.82,0.04
0.47,-0.33,-0.08,-0.81,0.06,-0.64,-0.14
0.47,-0.33,-0.07,-0.81,0.14,-0.66,-0.35
0.47,-0.33,-0.07,-0.81,0.11,-0.71,-0.29
0.47,-0.33,-0.06,-0.81,0.13,-0.72,0.27
0.47,-0.33,-0.06,-0.81,0.09,-0.8,0.15
0.47,-0.33,-0.06,-0.81,0.04,-0.59,0.23
0.47,-0.33,-0.06,-0.82,-0.17,-0.26,0.09
0.47,-0.33,-0.06,-0.81,-0.16,-0.12,0.03
0.48,-0.33,-0.06,-0.81,-0.21,0.22,0.07
0.48,-0.33,-0.06,-0.81,-0.28,0.27,0.06
0.48,-0.33,-0.06,-0.81,-0.4,0.39,0.27
0.48,-0.33,-0.06,-0.81,-0.38,0.49,0.33
0.48,-0.32,-0.06,-0.81,-0.4,0.59,0.39
0.48,-0.32,-0.06,-0.81,-0.35,0.6,0.1
0.48,-0.32,-0.06,-0.81,-0.39,0.5,0.03
0.48,-0.32,-0.07,-0.81,-0.48,0.25,-0.19
0.48,-0.32,-0.07,-0.81,-0.56,-0.09,-0.39
0.48,-0.32,-0.07,-0.81,-0.63,-0.45,-0.47
0.48,-0.32,-0.07,-0.81,-0.86,-1.01,-0.75
0.48,-0.32,-0.08,-0.81,-0.63,-0.82,-0.22
0.48,-0.32,-0.08,-0.81,-0.58,-0.73,-0.17
0.48,-0.32,-0.09,-0.81,-0.51,-0.11,0.14
0.49,-0.32,-0.09,-0.81,-0.19,-0.06,0.43
0.49,-0.32,-0.1,-0.81,-0.15,-0.09,0.38
0.49,-0.31,-0.1,-0.81,-0.31,0.28,0.08
0.5,-0.31,-0.1,-0.8,-0.35,0.21,-0.1
0.5,-0.31,-0.1,-0.8,-0.34,-0.02,-0.2
0.5,-0.31,-0.1,-0.81,-0.37,-0.22,-0.07
0.5,-0.3,-0.1,-0.81,-0.31,0.1,-0.19
0.5,-0.3,-0.1,-0.8,-0.25,0.11,-0.23
0.5,-0.3,-0.1,-0.8,-0.24,0.58,-0.25
0.51,-0.29,-0.1,-0.8,-0.13,0.3,-0.04
0.51,-0.29,-0.1,-0.8,-0.11,0.13,-0.18
0.51,-0.29,-0.1,-0.8,-0.12,-0.11,-0.18
0.51,-0.29,-0.1,-0.8,-0.12,-0.31,-0.06
0.51,-0.29,-0.1,-0.8,-0.11,-0.29,-0.09
0.51,-0.29,-0.1,-0.8,-0.09,-0.7,0.14
