q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.51,0.12,-0.07,0.85,0.12,0.15,0.06
-0.51,0.12,-0.07,0.85,0.08,0.11,0.06
-0.51,0.12,-0.07,0.85,0.03,0.06,0.0
-0.51,0.13,-0.07,0.85,0.02,-0.03,-0.03
-0.51,0.13,-0.07,0.85,0.09,-0.02,0.0
-0.51,0.13,-0.06,0.85,0.09,0.19,0.05
-0.51,0.13,-0.06,0.85,-0.01,0.19,-0.14
-0.51,0.13,-0.06,0.85,-0.02,0.15,-0.07
-0.51,0.13,-0.06,0.85,-0.06,0.06,0.0
-0.51,0.13,-0.06,0.85,0.03,0.23,0.04
-0.51,0.13,-0.06,0.85,0.05,0.19,0.04
-0.51,0.13,-0.06,0.85,0.06,0.03,0.11
-0.51,0.13,-0.06,0.85,0.07,-0.06,0.12
-0.51,0.13,-0.06,0.85,0.08,-0.08,0.09
-0.51,0.13,-0.06,0.85,-0.09,-0.13,-0.02
-0.51,0.13,-0.06,0.85,-0.07,-0.24,-0.01
-0.51,0.13,-0.06,0.85,-0.06,-0.23,-0.02
-0.51,0.13,-0.06,0.85,0.02,-0.12,0.08
-0.51,0.13,-0.06,0.85,0.13,-0.13,0.25
-0.51,0.13,-0.05,0.85,0.12,-0.03,0.28
-0.51,0.13,-0.05,0.85,0.02,0.0,0.1
-0.51,0.13,-0.05,0.85,0.0,-0.01,0.09
-0.51,0.13,-0.05,0.85,0.03,0.06,0.16
-0.51,0.13,-0.05,0.85,0.09,0.19,0.13
-0.51,0.13,-0.05,0.85,0.14,0.01,0.07
-0.51,0.13,-0.05,0.85,0.12,-0.07,-0.01
-0.51,0.13,-0.05,0.85,0.09,-0.1,-0.09
-0.51,0.13,-0.05,0.85,0.09,0.04,-0.1
-0.51,0.13,-0.05,0.85,0.17,0.15,0.06
-0.51,0.13,-0.05,0.85,0.18,0.16,0.16
-0.51,0.13,-0.05,0.85,0.18,0.14,0.22
-0.51,0.13,-0.05,0.85,0.16,0.13,0.32
-0.51,0.13,-0.05,0.85,0.11,0.35,0.21
-0.51,0.13,-0.04,0.85,0.04,0.23,0.02
-0.51,0.13,-0.04,0.85,0.02,0.09,0.05
-0.51,0.13,-0.04,0.85,0.08,-0.03,0.05
-0.51,0.13,-0.04,0.85,0.12,-0.01,0.04
-0.51,0.13,-0.04,0.85,0.1,0.05,0.05
-0.51,0.13,-0.04,0.85,0.12,0.12,0.04
-0.51,0.13,-0.04,0.85,0.14,0.08,-0.06
-0.51,0.13,-0.04,0.85,0.13,0.04,-0.1
-0.51,0.13,-0.04,0.85,0.04,-0.02,-0.2
-0.51,0.13,-0.04,0.85,-0.03,0.02,-0.21
-0.51,0.13,-0.04,0.85,0.01,0.02,-0.15
-0.51,0.13,-0.04,0.85,0.09,0.1,0.03
-0.51,0.13,-0.04,0.85,0.06,0.08,0.01
-0.51,0.13,-0.03,0.85,0.09,0.14,0.04
-0.51,0.13,-0.03,0.85,0.03,0.06,-0.05
-0.51,0.13,-0.03,0.85,0.0,-0.09,-0.04
-0.51,0.13,-0.03,0.85,0.1,-0.17,0.05
-0.5,0.13,-0.03,0.85,0.03,-0.08,0.09
-0.5,0.13,-0.03,0.85,-0.06,0.06,0.08
-0.5,0.13,-0.03,0.85,-0.04,0.08,0.08
-0.5,0.13,-0.03,0.85,-0.11,0.1,0.01
-0.5,0.13,-0.03,0.85,-0.01,0.06,0.15
-0.5,0.13,-0.03,0.85,-0.01,0.1,0.13
-0.5,0.13,-0.03,0.86,-0.09,0.03,0.13
-0.5,0.13,-0.03,0.86,-0.11,0.03,0.06
-0.5,0.13,-0.03,0.86,-0.03,0.07,0.14
-0.5,0.13,-0.03,0.86,-0.04,0.04,0.21
-0.5,0.13,-0.03,0.86,0.0,0.15,0.07
-0.5,0.13,-0.03,0.86,-0.01,0.08,0.0
-0.5,0.13,-0.03,0.86,0.07,-0.21,0.12
-0.5,0.13,-0.03,0.86,0.04,-0.36,0.25
-0.5,0.13,-0.03,0.86,0.02,-0.39,0.22
-0.5,0.13,-0.03,0.86,-0.02,-0.29,0.13
-0.5,0.13,-0.03,0.86,-0.04,0.09,0.06
-0.5,0.13,-0.03,0.86,-0.05,0.55,0.0
-0.5,0.13,-0.03,0.85,-0.04,0.58,-0.11
-0.5,0.13,-0.03,0.85,0.05,0.29,-0.2
-0.5,0.13,-0.03,0.86,0.07,0.16,-0.17
-0.5,0.13,-0.03,0.86,0.04,0.04,-0.11
-0.5,0.13,-0.03,0.86,0.04,-0.03,-0.16
-0.5,0.13,-0.03,0.86,0.09,-0.04,-0.03
-0.5,0.13,-0.03,0.86,0.19,0.01,0.29
-0.5,0.13,-0.02,0.86,0.11,0.12,0.15
-0.5,0.13,-0.02,0.86,0.09,0.19,0.09
-0.5,0.13,-0.02,0.86,0.13,0.1,-0.05
-0.5,0.13,-0.02,0.86,0.16,-0.05,0.01
-0.5,0.13,-0.02,0.86,0.11,-0.1,-0.02
-0.5,0.13,-0.02,0.86,0.07,-0.11,-0.05
-0.5,0.13,-0.02,0.85,0.06,-0.02,0.0
-0.5,0.13,-0.02,0.85,0.02,0.05,-0.07
-0.5,0.13,-0.02,0.85,0.04,0.04,-0.05
-0.5,0.13,-0.02,0.85,0.05,0.05,0.01
-0.5,0.13,-0.02,0.85,0.06,0.12,-0.06
-0.5,0.13,-0.02,0.85,0.16,0.11,0.01
-0.5,0.13,-0.02,0.85,0.06,0.09,-0.07
-0.5,0.13,-0.02,0.85,0.01,0.01,-0.07
-0.5,0.13,-0.02,0.85,0.05,-0.02,-0.13
-0.5,0.13,-0.02,0.85,0.06,-0.11,-0.14
-0.5,0.13,-0.02,0.85,0.09,-0.1,-0.14
-0.5,0.13,-0.01,0.85,0.06,-0.02,-0.07
-0.51,0.13,-0.01,0.85,0.05,-0.09,-0.14
-0.51,0.13,-0.01,0.85,0.03,-0.06,-0.17
-0.51,0.13,-0.01,0.85,0.01,-0.13,-0.04
-0.51,0.13,-0.01,0.85,-0.02,0.0,0.02
-0.51,0.13,-0.01,0.85,0.01,-0.01,0.08
-0.51,0.13,-0.01,0.85,0.1,-0.03,0.0
-0.51,0.13,-0.01,0.85,0.04,-0.05,-0.11
-0.51,0.13,-0.01,0.85,-0.02,-0.09,-0.1
-0.51,0.13,-0.01,0.85,-0.01,-0.03,0.01
-0.51,0.13,-0.01,0.85,0.09,-0.03,0.21
-0.51,0.13,-0.01,0.85,0.13,-0.02,0.28
-0.51,0.13,-0.01,0.85,0.18,0.08,0.3
-0.51,0.13,-0.01,0.85,0.11,-0.02,0.25
-0.51,0.13,-0.01,0.85,0.03,-0.15,0.2
-0.51,0.13,-0.01,0.85,0.07,-0.12,0.29
-0.51,0.13,-0.01,0.85,0.06,0.03,0.13
-0.51,0.13,-0.01,0.85,0.0,0.15,-0.08
-0.51,0.13,-0.01,0.85,-0.03,0.01,-0.16
-0.51,0.13,-0.01,0.85,-0.06,0.04,-0.18
-0.51,0.13,-0.01,0.85,-0.06,0.12,-0.17
-0.51,0.13,-0.01,0.85,-0.03,0.08,0.0
-0.51,0.14,-0.01,0.85,-0.01,-0.02,0.11
-0.51,0.14,-0.01,0.85,-0.02,0.03,0.1
-0.51,0.14,-0.01,0.85,0.0,-0.09,-0.01
-0.51,0.14,-0.01,0.85,-0.02,-0.33,0.04
-0.51,0.14,-0.01,0.85,0.0,-0.09,0.12
-0.51,0.14,-0.0,0.85,-0.01,0.34,0.08
-0.51,0.14,-0.0,0.85,0.04,0.12,0.11
-0.51,0.14,-0.0,0.85,0.04,0.1,0.17
-0.51,0.14,-0.0,0.85,-0.03,0.08,0.07
-0.51,0.14,-0.0,0.85,-0.11,-0.03,-0.11
-0.51,0.14,-0.0,0.85,-0.07,-0.09,-0.1
-0.51,0.14,-0.0,0.85,-0.15,-0.03,-0.14
-0.51,0.14,-0.0,0.85,-0.11,0.03,-0.01
-0.51,0.14,-0.0,0.85,-0.13,0.05,-0.04
-0.51,0.14,0.0,0.85,-0.16,0.04,-0.2
-0.51,0.14,0.0,0.85,-0.16,0.22,-0.2
-0.51,0.14,0.01,0.85,-0.26,0.11,-0.19
-0.51,0.14,0.01,0.85,-0.22,0.09,-0.31
-0.51,0.14,0.01,0.85,-0.18,-0.08,-0.34
-0.51,0.14,0.01,0.85,-0.07,-0.25,-0.1
-0.51,0.14,0.02,0.85,0.01,-0.06,0.02
-0.51,0.14,0.02,0.85,-0.18,0.09,-0.21
-0.51,0.14,0.02,0.85,-0.19,0.05,-0.32
-0.51,0.14,0.03,0.85,0.04,0.09,-0.29
-0.51,0.14,0.03,0.85,-0.01,0.11,-0.5
