q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.31,0.17,-0.09,0.93,0.18,-0.16,-0.23
-0.31,0.17,-0.09,0.93,0.15,0.09,-0.26
-0.32,0.17,-0.09,0.93,0.1,0.08,-0.17
-0.32,0.17,-0.09,0.93,0.22,0.01,0.02
-0.32,0.17,-0.09,0.93,0.24,-0.08,0.21
-0.32,0.17,-0.09,0.93,0.2,-0.04,0.22
-0.32,0.17,-0.09,0.93,0.29,0.03,0.3
-0.32,0.17,-0.09,0.93,0.14,-0.06,0.2
-0.32,0.17,-0.09,0.93,0.12,-0.05,0.14
-0.32,0.17,-0.09,0.93,0.09,-0.07,0.11
-0.32,0.17,-0.09,0.93,0.14,-0.05,0.27
-0.32,0.17,-0.09,0.93,0.15,0.0,0.34
-0.33,0.17,-0.09,0.93,0.13,0.2,0.29
-0.33,0.17,-0.09,0.93,0.0,0.26,-0.07
-0.33,0.17,-0.09,0.93,0.03,0.18,-0.05
-0.33,0.17,-0.09,0.93,0.09,-0.05,0.02
-0.33,0.17,-0.09,0.93,0.13,-0.14,-0.12
-0.33,0.17,-0.08,0.93,0.13,-0.22,-0.09
-0.33,0.17,-0.08,0.92,0.05,-0.3,0.06
-0.33,0.17,-0.08,0.92,0.11,-0.17,0.01
-0.33,0.17,-0.08,0.92,0.11,-0.09,0.0
-0.33,0.17,-0.08,0.92,0.07,-0.04,-0.04
-0.33,0.17,-0.08,0.92,0.03,0.0,-0.2
-0.33,0.17,-0.08,0.92,0.08,-0.25,-0.27
-0.33,0.17,-0.08,0.92,0.04,-0.5,-0.15
-0.33,0.17,-0.08,0.92,0.02,-0.33,-0.19
-0.33,0.17,-0.08,0.92,0.04,-0.23,-0.05
-0.33,0.17,-0.08,0.92,0.04,-0.2,0.04
-0.33,0.17,-0.08,0.92,0.01,-0.1,0.11
-0.33,0.17,-0.08,0.92,0.03,-0.18,0.05
-0.33,0.17,-0.08,0.92,-0.04,-0.18,0.1
-0.33,0.17,-0.08,0.92,-0.06,0.03,-0.04
-0.33,0.17,-0.08,0.92,-0.03,0.14,-0.18
-0.33,0.17,-0.08,0.92,-0.09,-0.03,-0.14
-0.33,0.17,-0.08,0.92,-0.04,-0.09,-0.01
-0.33,0.17,-0.08,0.92,-0.08,-0.13,-0.03
-0.33,0.17,-0.08,0.92,-0.01,-0.16,0.01
-0.33,0.17,-0.08,0.92,-0.02,-0.11,-0.02
-0.33,0.17,-0.08,0.92,-0.04,-0.07,0.01
-0.33,0.17,-0.08,0.92,-0.01,-0.08,0.13
-0.33,0.17,-0.08,0.92,0.0,0.06,0.01
-0.33,0.17,-0.08,0.92,0.01,0.08,0.0
-0.33,0.17,-0.08,0.92,-0.05,0.05,-0.09
-0.33,0.17,-0.08,0.92,0.01,-0.12,-0.14
-0.33,0.17,-0.08,0.92,0.03,-0.18,-0.19
-0.33,0.17,-0.08,0.92,-0.04,-0.29,-0.17
-0.33,0.17,-0.08,0.92,0.04,-0.36,0.02
-0.33,0.17,-0.08,0.92,0.05,-0.36,0.14
-0.33,0.17,-0.08,0.92,0.05,-0.16,0.29
-0.33,0.17,-0.07,0.92,0.05,-0.06,0.22
-0.33,0.17,-0.07,0.92,0.04,-0.09,0.19
-0.33,0.17,-0.07,0.92,0.12,-0.08,0.14
-0.33,0.17,-0.08,0.92,0.03,-0.23,0.0
-0.33,0.17,-0.08,0.92,0.05,-0.36,-0.05
-0.33,0.17,-0.08,0.92,0.09,-0.23,-0.01
-0.33,0.17,-0.08,0.92,0.1,-0.12,-0.01
-0.33,0.17,-0.08,0.92,0.18,-0.08,-0.03
-0.33,0.17,-0.08,0.92,0.07,-0.12,-0.1
-0.33,0.17,-0.08,0.92,0.03,-0.12,-0.11
-0.33,0.17,-0.08,0.92,0.14,0.04,0.0
-0.33,0.17,-0.07,0.92,0.14,0.0,0.09
-0.33,0.17,-0.07,0.92,0.12,-0.05,0.03
-0.33,0.17,-0.07,0.92,0.08,-0.06,-0.05
-0.33,0.17,-0.07,0.92,0.12,-0.12,-0.02
-0.33,0.17,-0.07,0.92,0.11,-0.09,0.15
-0.33,0.17,-0.07,0.92,0.05,-0.05,0.05
-0.33,0.17,-0.07,0.92,0.09,-0.07,0.07
-0.33,0.17,-0.07,0.93,0.04,-0.14,-0.19
-0.33,0.17,-0.07,0.93,0.07,-0.16,-0.08
-0.33,0.17,-0.07,0.93,-0.01,-0.19,-0.07
-0.33,0.17,-0.07,0.93,-0.01,-0.08,0.03
-0.33,0.17,-0.07,0.93,0.0,-0.05,0.07
-0.33,0.17,-0.07,0.93,-0.08,0.19,-0.03
-0.33,0.17,-0.07,0.93,-0.05,-0.03,-0.02
-0.33,0.17,-0.07,0.93,-0.08,-0.14,-0.02
-0.33,0.17,-0.07,0.93,-0.18,-0.52,-0.13
-0.33,0.17,-0.07,0.93,-0.1,-0.56,-0.09
-0.33,0.17,-0.07,0.93,-0.08,-0.36,-0.08
-0.33,0.17,-0.06,0.93,-0.08,0.03,-0.14
-0.33,0.17,-0.06,0.93,-0.06,0.08,-0.28
-0.33,0.17,-0.06,0.93,-0.04,-0.01,-0.33
-0.32,0.17,-0.06,0.93,-0.04,0.06,-0.23
-0.32,0.17,-0.05,0.93,0.04,0.08,0.01
-0.32,0.17,-0.05,0.93,0.01,0.15,0.04
-0.32,0.17,-0.05,0.93,0.06,0.24,0.01
-0.32,0.17,-0.05,0.93,0.01,0.18,-0.39
-0.32,0.17,-0.05,0.93,0.04,0.09,-0.33
-0.32,0.17,-0.05,0.93,0.07,-0.31,-0.16
-0.32,0.17,-0.04,0.93,0.07,-0.14,-0.31
-0.32,0.17,-0.04,0.93,0.08,-0.02,-0.32
-0.32,0.17,-0.04,0.93,0.14,0.22,-0.01
-0.32,0.17,-0.04,0.93,0.13,0.11,0.06
-0.32,0.17,-0.04,0.93,0.08,0.16,0.07
-0.32,0.17,-0.04,0.93,0.0,0.02,-0.06
-0.32,0.17,-0.04,0.93,-0.05,-0.09,-0.19
-0.32,0.17,-0.04,0.93,-0.06,-0.11,-0.26
-0.32,0.17,-0.03,0.93,-0.09,-0.12,-0.26
-0.32,0.17,-0.03,0.93,-0.03,-0.18,-0.05
-0.32,0.17,-0.03,0.93,-0.02,-0.17,-0.03
-0.32,0.17,-0.03,0.93,-0.05,-0.17,-0.16
-0.32,0.17,-0.03,0.93,-0.06,-0.23,-0.03
-0.32,0.17,-0.03,0.93,-0.13,-0.26,-0.01
-0.32,0.17,-0.03,0.93,-0.16,-0.22,-0.18
-0.32,0.17,-0.03,0.93,-0.22,-0.29,-0.26
-0.32,0.17,-0.03,0.93,-0.17,-0.16,-0.14
-0.32,0.17,-0.03,0.93,-0.23,-0.07,-0.14
-0.32,0.17,-0.03,0.93,-0.16,-0.09,-0.25
-0.32,0.17,-0.03,0.93,-0.19,-0.11,-0.46
-0.32,0.17,-0.03,0.93,-0.16,-0.34,-0.31
-0.32,0.17,-0.02,0.93,-0.1,-0.22,-0.09
-0.32,0.17,-0.02,0.93,-0.05,-0.07,0.03
-0.32,0.17,-0.02,0.93,0.01,0.02,0.18
-0.32,0.17,-0.02,0.93,0.1,0.03,0.14
-0.32,0.17,-0.02,0.93,0.1,0.04,0.12
-0.32,0.17,-0.02,0.93,0.14,-0.03,0.17
-0.32,0.17,-0.02,0.93,0.0,-0.22,-0.09
-0.32,0.17,-0.02,0.93,-0.01,-0.16,-0.16
-0.32,0.17,-0.02,0.93,-0.03,-0.07,-0.3
-0.32,0.17,-0.02,0.93,0.14,0.25,-0.24
-0.32,0.17,-0.02,0.93,0.14,0.18,-0.06
-0.32,0.17,-0.02,0.93,0.15,0.25,0.09
-0.32,0.17,-0.01,0.93,0.14,0.07,0.04
-0.32,0.17,-0.01,0.93,0.14,-0.03,-0.04
-0.32,0.17,-0.01,0.93,0.13,-0.12,-0.03
-0.32,0.17,-0.01,0.93,0.22,-0.05,0.09
-0.32,0.17,-0.01,0.93,0.19,0.09,0.08
-0.32,0.17,-0.01,0.93,0.18,0.09,0.08
-0.32,0.17,-0.01,0.93,-0.02,-0.08,-0.23
-0.32,0.17,-0.01,0.93,-0.02,-0.05,-0.34
-0.32,0.17,-0.01,0.93,0.06,0.22,-0.3
-0.32,0.17,-0.01,0.93,0.05,0.2,-0.28
-0.32,0.17,-0.01,0.93,0.02,0.12,-0.29
-0.32,0.17,-0.01,0.93,0.07,-0.04,-0.11
