q0,q1,q2,q3,acc_x,acc_y,acc_z
0.49,-0.28,-0.59,0.57,0.85,0.76,-0.32
0.49,-0.28,-0.59,0.57,0.79,0.67,-0.33
0.49,-0.28,-0.59,0.57,0.49,0.44,-0.36
0.49,-0.29,-0.59,0.57,0.61,-0.08,-0.09
0.49,-0.29,-0.59,0.57,0.82,-0.24,0.0
0.49,-0.29,-0.59,0.57,0.92,-0.29,-0.12
0.5,-0.29,-0.58,0.57,0.52,-0.42,-0.32
0.5,-0.29,-0.57,0.58,0.18,0.42,-0.35
0.51,-0.28,-0.57,0.58,0.05,-0.05,0.02
0.51,-0.28,-0.56,0.59,0.07,-1.04,0.08
0.51,-0.28,-0.56,0.59,-0.01,-1.26,0.05
0.52,-0.28,-0.54,0.6,-0.37,-1.12,-0.3
0.52,-0.28,-0.53,0.61,-0.66,-0.45,-0.49
0.53,-0.27,-0.52,0.61,-0.63,-0.86,-0.36
0.53,-0.27,-0.51,0.62,0.02,-1.7,0.65
0.54,-0.26,-0.49,0.64,0.03,-1.74,0.16
0.54,-0.26,-0.48,0.64,-0.64,-1.21,0.0
0.55,-0.25,-0.46,0.66,-1.26,-0.27,-0.62
0.55,-0.24,-0.44,0.67,-1.33,0.61,-0.3
0.55,-0.24,-0.43,0.68,-1.23,0.27,0.15
0.55,-0.23,-0.41,0.69,-1.23,-1.05,0.49
0.55,-0.22,-0.39,0.7,-1.36,0.12,-0.14
0.55,-0.22,-0.38,0.71,-1.11,0.83,-0.51
0.55,-0.21,-0.36,0.72,-0.56,1.35,-0.35
0.55,-0.21,-0.35,0.73,-0.46,0.29,-0.27
0.55,-0.2,-0.34,0.74,-0.25,-0.05,-0.11
0.54,-0.2,-0.33,0.74,0.65,0.11,0.04
0.54,-0.19,-0.32,0.75,1.01,0.35,0.2
0.54,-0.19,-0.32,0.76,1.13,-0.07,-0.55
0.54,-0.19,-0.31,0.76,0.58,-0.81,-0.87
0.53,-0.18,-0.31,0.77,-0.23,-1.55,-0.79
0.53,-0.18,-0.31,0.77,-0.15,-1.34,-0.38
0.52,-0.16,-0.3,0.78,0.34,-0.39,0.14
0.52,-0.15,-0.28,0.79,-0.01,-0.42,-0.7
0.52,-0.14,-0.28,0.8,-0.03,-0.64,-1.11
0.51,-0.13,-0.25,0.81,0.14,-0.96,-2.31
0.51,-0.1,-0.23,0.82,-0.15,-0.96,-3.17
0.51,-0.09,-0.21,0.83,-0.6,-0.81,-3.73
0.5,-0.06,-0.18,0.84,-0.67,-0.87,-4.77
0.5,-0.03,-0.15,0.86,0.1,0.93,-3.26
0.49,-0.01,-0.13,0.86,0.57,2.01,-2.26
0.48,0.02,-0.11,0.87,0.43,3.66,-1.63
0.47,0.04,-0.09,0.88,-0.01,1.8,-3.37
0.47,0.05,-0.08,0.88,-0.02,-0.38,-3.88
0.47,0.08,-0.06,0.88,1.44,-0.31,0.06
0.46,0.1,-0.05,0.88,2.88,1.92,2.72
0.46,0.11,-0.05,0.88,2.87,2.05,3.43
0.46,0.12,-0.04,0.88,2.07,-0.75,1.68
0.46,0.12,-0.04,0.88,1.32,-1.11,-1.21
0.46,0.12,-0.03,0.88,1.41,-0.66,-1.46
0.46,0.12,-0.03,0.88,1.36,-0.66,-0.95
0.46,0.13,-0.03,0.88,1.17,-1.31,0.0
0.46,0.13,-0.03,0.88,1.11,-1.43,-0.05
0.46,0.14,-0.03,0.88,0.73,-0.1,0.36
0.45,0.14,-0.02,0.88,1.13,0.14,0.92
0.45,0.15,-0.02,0.88,1.11,-0.2,1.14
0.45,0.15,-0.02,0.88,1.1,-0.68,0.92
0.45,0.15,-0.02,0.88,0.81,-0.78,0.31
0.45,0.15,-0.02,0.88,0.59,-0.64,-0.46
0.45,0.15,-0.01,0.88,0.28,-0.96,-0.94
0.45,0.16,-0.01,0.88,-0.19,-1.94,-0.95
0.44,0.16,-0.01,0.88,-0.34,-1.9,-0.58
0.44,0.17,-0.0,0.88,0.14,-0.18,1.02
0.44,0.18,-0.0,0.88,0.71,0.96,0.99
0.43,0.18,0.0,0.88,0.81,1.2,0.78
0.43,0.18,0.0,0.88,0.78,-0.33,0.51
0.43,0.19,0.01,0.88,0.7,-0.46,0.41
0.43,0.19,0.01,0.88,0.42,-0.35,0.52
0.43,0.19,0.01,0.88,0.64,-0.03,0.96
0.43,0.19,0.01,0.88,0.75,0.32,1.4
0.43,0.19,0.01,0.88,0.65,0.32,1.15
0.43,0.19,0.01,0.88,-0.05,-0.23,-0.24
0.43,0.19,0.01,0.88,0.1,-0.31,-0.81
0.43,0.19,0.02,0.88,0.38,-0.17,-0.46
0.43,0.19,0.02,0.88,0.38,-0.3,-0.06
0.42,0.19,0.02,0.88,0.14,-0.94,0.13
0.42,0.19,0.02,0.89,0.06,-0.02,-0.25
0.42,0.19,0.02,0.89,0.02,0.71,-1.23
0.42,0.2,0.02,0.89,0.62,0.35,-0.07
0.42,0.2,0.02,0.88,0.72,0.01,0.0
0.42,0.2,0.02,0.88,0.55,-0.24,0.01
0.42,0.2,0.02,0.88,0.48,-0.08,0.31
0.42,0.2,0.02,0.88,0.43,-0.15,0.15
0.43,0.2,0.02,0.88,0.15,-0.46,-0.47
0.43,0.19,0.01,0.88,0.08,-1.01,-0.75
0.43,0.19,0.01,0.88,0.21,-1.31,-0.64
0.43,0.19,0.01,0.88,0.23,-0.95,0.08
0.43,0.19,0.01,0.88,0.22,0.0,-0.21
0.43,0.19,0.01,0.88,0.32,0.23,-0.11
0.43,0.19,0.01,0.88,0.35,-0.04,-0.14
0.43,0.19,0.01,0.88,0.36,-0.52,0.37
0.43,0.19,0.01,0.88,0.36,-0.5,0.39
0.43,0.19,0.0,0.88,0.45,0.27,0.1
0.43,0.19,0.0,0.88,0.4,0.22,-0.22
0.43,0.19,0.0,0.88,0.39,0.0,-0.18
0.43,0.19,0.0,0.88,0.2,-0.88,0.18
0.43,0.2,0.0,0.88,0.24,-0.94,0.17
0.43,0.2,0.0,0.88,0.38,-0.15,0.57
0.43,0.2,0.0,0.88,0.53,0.51,0.81
0.43,0.19,-0.0,0.88,0.48,0.22,0.18
0.43,0.19,-0.0,0.88,0.35,-0.15,-0.19
0.43,0.19,-0.01,0.88,0.4,-1.04,-0.48
0.43,0.19,-0.01,0.88,0.44,-1.34,-0.24
0.43,0.19,-0.01,0.88,0.42,-1.24,0.02
0.43,0.18,-0.01,0.88,0.38,-0.65,-0.03
0.43,0.18,-0.01,0.88,0.23,-0.57,-0.32
0.43,0.18,-0.01,0.88,0.18,-0.5,-0.66
0.43,0.18,-0.01,0.88,0.2,-0.57,-0.76
0.43,0.18,-0.01,0.88,0.34,-0.87,0.24
0.43,0.18,-0.01,0.88,0.34,-0.76,0.37
0.43,0.18,-0.01,0.89,0.35,0.21,0.18
0.43,0.18,-0.01,0.89,0.25,0.19,-0.1
0.43,0.18,-0.01,0.89,0.2,-0.14,-0.11
0.43,0.18,-0.01,0.89,0.11,-0.75,-0.27
0.43,0.18,-0.01,0.89,0.27,-0.49,0.06
0.43,0.18,-0.01,0.89,0.27,-0.36,0.13
0.43,0.18,-0.01,0.89,0.14,-0.73,-0.05
0.43,0.18,-0.01,0.89,0.23,-0.67,-0.26
0.43,0.18,-0.02,0.89,0.17,-0.65,-0.28
0.43,0.18,-0.02,0.89,0.06,-0.58,-0.6
0.42,0.18,-0.02,0.89,-0.17,-0.59,-1.13
0.42,0.18,-0.02,0.89,-0.21,-0.74,-1.11
0.42,0.18,-0.02,0.89,0.12,-0.03,-0.28
0.42,0.19,-0.02,0.89,0.41,0.43,-0.05
0.42,0.19,-0.02,0.89,0.51,0.62,-0.05
0.42,0.19,-0.02,0.89,0.49,0.18,0.59
0.42,0.19,-0.02,0.89,0.28,-0.29,0.55
0.42,0.19,-0.02,0.89,0.19,-0.45,0.47
0.42,0.19,-0.02,0.89,0.15,-0.2,0.37
0.42,0.19,-0.02,0.89,-0.03,-0.27,-0.06
0.42,0.19,-0.02,0.89,-0.08,-0.51,-0.34
0.42,0.19,-0.02,0.89,-0.08,-1.33,-0.67
0.42,0.19,-0.02,0.89,0.17,-1.45,-0.06
0.42,0.19,-0.02,0.89,0.32,-1.04,0.17
0.41,0.2,-0.02,0.89,0.29,1.18,-0.64
0.41,0.2,-0.02,0.89,0.07,0.21,-0.68
0.42,0.2,-0.02,0.89,0.21,-1.42,-0.24
0.41,0.2,-0.02,0.89,0.33,-1.38,-0.26
0.41,0.2,-0.02,0.89,0.4,-0.5,-0.3
0.41,0.2,-0.03,0.89,0.33,-0.31,-0.37
0.41,0.2,-0.03,0.89,0.27,-0.22,-0.17
0.41,0.2,-0.03,0.89,0.73,-0.62,1.05
0.41,0.19,-0.03,0.89,0.92,-0.26,1.83
0.41,0.18,-0.04,0.89,0.48,-2.38,-2.75
0.4,0.18,-0.04,0.9,2.52,2.37,6.66
0.4,0.17,-0.05,0.9,0.34,0.23,2.94
0.41,0.16,-0.05,0.9,-0.55,-4.34,-1.29
0.4,0.15,-0.05,0.9,0.83,1.62,-0.9
0.4,0.15,-0.05,0.9,1.89,1.25,-0.48
0.39,0.14,-0.05,0.91,0.67,1.23,-1.03
0.39,0.14,-0.05,0.91,0.2,-0.23,0.13
0.39,0.14,-0.05,0.91,0.73,-0.25,0.31
0.39,0.14,-0.05,0.91,0.82,1.1,-0.71
0.39,0.13,-0.05,0.91,0.12,-0.54,0.45
0.39,0.13,-0.05,0.91,-0.15,-1.2,0.53
0.39,0.13,-0.04,0.91,0.37,-0.86,-0.36
0.39,0.13,-0.04,0.91,-0.08,0.24,-0.49
0.39,0.13,-0.04,0.91,0.07,-0.72,0.03
0.39,0.13,-0.04,0.91,0.46,-1.29,0.15
0.38,0.14,-0.03,0.91,0.85,-0.76,-0.82
0.38,0.14,-0.03,0.91,0.43,-0.33,-1.3
0.38,0.14,-0.02,0.91,-0.69,2.28,-1.97
0.38,0.15,-0.02,0.91,0.1,0.7,-1.89
0.39,0.16,-0.02,0.91,0.39,-0.9,-2.31
0.39,0.19,-0.02,0.9,3.66,-0.83,1.92
0.39,0.23,-0.02,0.89,5.68,-0.4,4.92
0.39,0.24,-0.02,0.89,3.94,1.85,11.4
0.4,0.26,-0.01,0.88,5.0,1.21,12.66
0.4,0.25,0.01,0.88,2.59,-2.24,2.94
0.4,0.24,0.01,0.88,1.81,-0.27,1.29
0.4,0.22,0.02,0.89,1.32,3.14,-0.22
0.4,0.2,0.02,0.9,1.07,0.68,-0.45
0.4,0.19,0.02,0.9,-0.18,-0.14,-2.69
0.4,0.17,0.02,0.9,-2.2,-1.54,-5.82
0.41,0.16,0.03,0.9,-1.68,-2.56,-6.23
0.41,0.15,0.04,0.9,-1.46,-2.15,-5.17
0.41,0.15,0.04,0.9,-0.94,-0.79,-4.33
0.41,0.15,0.05,0.9,-0.55,-0.36,-3.48
0.41,0.15,0.05,0.9,-0.45,-0.8,-3.3
0.41,0.15,0.05,0.9,-0.52,-1.33,-2.98
0.41,0.15,0.05,0.9,-0.18,-1.75,-2.29
0.41,0.15,0.05,0.9,-0.07,-1.79,-1.71
0.42,0.15,0.05,0.89,-0.02,-1.14,-0.7
0.42,0.15,0.04,0.89,-0.36,-0.6,-1.09
0.42,0.15,0.04,0.89,-0.54,-0.79,-0.98
0.42,0.16,0.04,0.89,-0.16,-1.38,0.29
0.42,0.16,0.03,0.89,-0.17,-1.44,0.47
0.42,0.16,0.03,0.89,0.08,-1.53,1.28
0.42,0.16,0.03,0.89,0.45,-1.4,1.73
0.41,0.16,0.02,0.9,0.6,-1.39,1.57
0.41,0.16,0.02,0.9,0.42,-1.1,1.45
0.4,0.15,0.02,0.9,-0.19,-0.01,0.43
0.4,0.15,0.02,0.9,-0.26,0.46,-0.33
0.4,0.15,0.02,0.91,-0.14,0.7,-0.32
0.39,0.15,0.01,0.91,0.03,0.7,-0.21
0.39,0.15,0.01,0.91,0.17,0.79,0.08
0.39,0.15,0.01,0.91,0.27,0.67,-0.05
0.38,0.15,0.01,0.91,0.02,0.72,-0.57
0.38,0.15,0.01,0.91,0.24,0.85,-0.64
0.38,0.15,0.01,0.91,0.32,0.75,-0.51
0.38,0.15,0.01,0.91,0.35,0.49,-0.53
0.38,0.15,0.01,0.91,0.43,0.05,-0.63
0.38,0.15,0.01,0.91,0.35,0.0,-0.56
0.38,0.15,0.01,0.91,0.73,0.25,0.18
0.38,0.15,0.01,0.91,0.77,0.78,0.13
0.38,0.15,0.0,0.91,0.75,0.34,0.05
